forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Russian,25391,96899,1757,1962953;6840469;13311485;37160847;2495469;19004;406573;2794281;25431;25391;32152;316936;2277815;434852;1297520;59510;6796762;27532914;12556065;2437139;1024058;2012490;8287992;1765550;106409;5237926;21322882;389777;233596;2962865;1850903;737701;25230692;1489122,http://en.wikipedia.org/wiki/Russia,Russia,russia,russia,GPE
Russian,8280942,11,6,,http://en.wikipedia.org/wiki/Russian_Mountains,Russian Mountains,russian-mountains,russian-mountains,UNK
Russian,1489122,180,35,2012490;25391,http://en.wikipedia.org/wiki/Russian_Museum,Russian Museum,russian-museum,russian-museum,UNK
Russian,481569,36,34,,http://en.wikipedia.org/wiki/Russian_dressing,Russian dressing,russian-dressing,russian-dressing,UNK
Russian,6840469,492,91,25391,http://en.wikipedia.org/wiki/Russian_River_(California),Russian River,russian-river,russian-river-california,UNK
Russian,25431,47755,624,1962953;838610;2437139;38624095;2495469;1024058;19004;8067554;406573;2012490;25431;25391;8287992;1765550;32152;106409;5237926;316936;21322882;2398572;389777;2277815;233596;6080500;2962865;434852;2036528;59510,http://en.wikipedia.org/wiki/Russian_language,Russian language,russian-language,russian-language,UNK
Russian,2495469,84,246,19004;737701;25431;25391,http://en.wikipedia.org/wiki/Russian_National_Unity,Russian National Unity,russian-national-unity,russian-national-unity,UNK
Russian,59510,4384,502,2012490;106409;1024058;25431;25391;5237926;2437139;1765550;19004;233596;32152,http://en.wikipedia.org/wiki/Russians,Russians,russians,russians,UNK
Russian,5237926,240,330,106409;25431;25391;19004;233596;2012490;32152;2437139;59510,http://en.wikipedia.org/wiki/Russian_opera,Russian opera,russian-opera,russian-opera,GPE
Russian,1297520,101,114,25391,"http://en.wikipedia.org/wiki/Russian_Hill,_San_Francisco","Russian Hill, San Francisco",russian-hill-san-francisco,russian-hill-san-francisco,UNK
Russian,13311485,3,78,25391,http://en.wikipedia.org/wiki/Russian_Rugby_League,Russian Rugby League,russian-rugby-league,russian-rugby-league,UNK
Russian,42612382,2,5,,"http://en.wikipedia.org/wiki/Russian_Church,_Geneva","Russian Church, Geneva",russian-church-geneva,russian-church-geneva,UNK
Russian,12556065,3,11,25391,"http://en.wikipedia.org/wiki/Russian_White,_Black_and_Tabby","Russian White, Black and Tabby",russian-white-black-and-tabby,russian-white-black-and-tabby,UNK
Russian,2036528,144,149,25431;2036528,http://en.wikipedia.org/wiki/Russian_Wikipedia,Russian Wikipedia,russian-wikipedia,russian-wikipedia,UNK
Russian,316936,160,119,838610;233596;316936;106409;25431;25391,http://en.wikipedia.org/wiki/Russian_alphabet,Russian alphabet,russian-alphabet,russian-alphabet,UNK
Russian,1024058,32,224,19004;233596;2012490;59510;1024058;25431;25391,http://en.wikipedia.org/wiki/Russian_jokes,Russian jokes,russian-jokes,russian-jokes,UNK
Russian,38545714,1,6,,http://en.wikipedia.org/wiki/Russian_Mountains_(Alaska),Russian Mountains,russian-mountains,russian-mountains-alaska,UNK
Russian,737701,250,230,19004;2495469;25391,http://en.wikipedia.org/wiki/1993_Russian_constitutional_crisis,1993 Russian constitutional crisis,1993-russian-constitutional-crisis,1993-russian-constitutional-crisis,UNK
Russian,2794281,91,98,2012490;25391,http://en.wikipedia.org/wiki/Russian_icons,Russian icons,russian-icons,russian-icons,UNK
Russian,2012490,439,923,5237926;32152;2437139;406573;106409;1024058;25431;25391;233596;2794281;59510;1489122,http://en.wikipedia.org/wiki/Russian_culture,Russian culture,russian-culture,russian-culture,UNK
Russian,4652128,10,11,2437139,"http://en.wikipedia.org/wiki/Russian_Church,_Sofia","Russian Church, Sofia",russian-church-sofia,russian-church-sofia,UNK
Russian,2437139,295,395,5237926;106409;25431;25391;19004;233596;4652128;2012490;32152;59510,http://en.wikipedia.org/wiki/Russian_architecture,Russian architecture,russian-architecture,russian-architecture,UNK
Russian,838610,69,75,106409;316936;25431,http://en.wikipedia.org/wiki/Russian_orthography,Russian orthography,russian-orthography,russian-orthography,UNK
Russian,966902,23,30,,http://en.wikipedia.org/wiki/Russian_River_(Alaska),Russian River,russian-river,russian-river-alaska,UNK
Russian,406573,799,364,2012490;25431;25391;19004;233596,http://en.wikipedia.org/wiki/Russian_Federal_Space_Agency,Russian Federal Space Agency,russian-federal-space-agency,russian-federal-space-agency,UNK
Russian,7104363,12,59,,http://en.wikipedia.org/wiki/Russian_Party,Russian Party,russian-party,russian-party,UNK
Russian,37252162,0,29,,http://en.wikipedia.org/wiki/Russian_Market,Russian Market,russian-market,russian-market,UNK
Russian,21322882,11,4,25431;25391,http://en.wikipedia.org/wiki/Russian_Journal_(website),Russian Journal,russian-journal,russian-journal-website,UNK
Russian,106409,642,438,5237926;2012490;316936;32152;2437139;25431;25391;19004;838610;233596;59510,http://en.wikipedia.org/wiki/Russian_literature,Russian literature,russian-literature,russian-literature,UNK
Russian,233596,820,442,5237926;2012490;316936;32152;2437139;406573;106409;1024058;25431;25391;19004;59510,http://en.wikipedia.org/wiki/Russian_ruble,Russian ruble,russian-ruble,russian-ruble,UNK
MOSCOW,19004,23220,1147,106409;6796762;5237926;2398572;2277815;2437139;233596;37160847;2495469;1850903;1024058;434852;19004;406573;53542;737701;28796442;25431;25391;59510;25230692;1765550;4019738,http://en.wikipedia.org/wiki/Moscow,Moscow,moscow,moscow,GPE
MOSCOW,38624095,77,97,25431,http://en.wikipedia.org/wiki/Moscow_(Tchaikovsky),Moscow,moscow,moscow-tchaikovsky,UNK
MOSCOW,15811914,15,29,,"http://en.wikipedia.org/wiki/Moscow,_Mississippi","Moscow, Mississippi",moscow-mississippi,moscow-mississippi,GPE
MOSCOW,25230692,53,101,19004;25391,http://en.wikipedia.org/wiki/Moscow_Ladies_Open,Moscow Ladies Open,moscow-ladies-open,moscow-ladies-open,UNK
MOSCOW,37256686,38,56,120069,"http://en.wikipedia.org/wiki/Moscow,_Minnesota","Moscow, Minnesota",moscow-minnesota,moscow-minnesota,UNK
MOSCOW,5900922,40,68,4202847,"http://en.wikipedia.org/wiki/Moscow,_Camden_and_San_Augustine_Railroad","Moscow, Camden and San Augustine Railroad",moscow-camden-and-san-augustine-railroad,moscow-camden-and-san-augustine-railroad,UNK
MOSCOW,12567323,4,9,,"http://en.wikipedia.org/wiki/Moscow,_Virginia","Moscow, Virginia",moscow-virginia,moscow-virginia,UNK
MOSCOW,24886469,0,1,,"http://en.wikipedia.org/wiki/Moscow,_ID_µSA","Moscow, ID µSA",moscow-id-µsa,moscow-id-µsa,PER
MOSCOW,4202847,23,30,5900922,"http://en.wikipedia.org/wiki/Moscow,_Texas","Moscow, Texas",moscow-texas,moscow-texas,GPE
MOSCOW,132851,82,76,53542,"http://en.wikipedia.org/wiki/Moscow,_Pennsylvania","Moscow, Pennsylvania",moscow-pennsylvania,moscow-pennsylvania,GPE
MOSCOW,3631681,27,116,,"http://en.wikipedia.org/wiki/Moscow,_West_Virginia","Moscow, West Virginia",moscow-west-virginia,moscow-west-virginia,GPE
MOSCOW,6796762,1,17,19004;53542;25391,http://en.wikipedia.org/wiki/Moscow_Airport,Moscow Airport,moscow-airport,moscow-airport,UNK
MOSCOW,20563791,50,63,,"http://en.wikipedia.org/wiki/Moscow,_Alabama","Moscow, Alabama",moscow-alabama,moscow-alabama,GPE
MOSCOW,135166,33,55,,"http://en.wikipedia.org/wiki/Moscow,_Tennessee","Moscow, Tennessee",moscow-tennessee,moscow-tennessee,GPE
MOSCOW,2398572,1,4,25431;19004,http://en.wikipedia.org/wiki/Greater_Moscow,Greater Moscow,greater-moscow,greater-moscow,UNK
MOSCOW,2620677,1,11,,"http://en.wikipedia.org/wiki/Moscow,_India","Moscow, India",moscow-india,moscow-india,GPE
MOSCOW,2277815,278,159,19004;25431;25391,http://en.wikipedia.org/wiki/FC_Moscow,FC Moscow,fc-moscow,fc-moscow,ORG
MOSCOW,114960,7,215,,"http://en.wikipedia.org/wiki/Moscow,_Kansas","Moscow, Kansas",moscow-kansas,moscow-kansas,GPE
MOSCOW,6080500,107,122,25431,"http://en.wikipedia.org/wiki/Moscow,_Cheryomushki","Moscow, Cheryomushki",moscow-cheryomushki,moscow-cheryomushki,UNK
MOSCOW,14908097,20,26,,"http://en.wikipedia.org/wiki/Moscow,_Vermont","Moscow, Vermont",moscow-vermont,moscow-vermont,UNK
MOSCOW,28796442,38,46,19004,http://en.wikipedia.org/wiki/Moscow_Railway,Moscow Railway,moscow-railway,moscow-railway,UNK
MOSCOW,16165081,0,7,117582;120069;41713012,http://en.wikipedia.org/wiki/Moscow_Township,Moscow Township,moscow-township,moscow-township,GPE
MOSCOW,41713012,5,38,16165081;18057555,"http://en.wikipedia.org/wiki/Moscow_Township,_Muscatine_County,_Iowa","Moscow Township, Muscatine County, Iowa",moscow-township-muscatine-county-iowa,moscow-township-muscatine-county-iowa,GPE
MOSCOW,129020,52,71,,"http://en.wikipedia.org/wiki/Moscow,_Ohio","Moscow, Ohio",moscow-ohio,moscow-ohio,GPE
MOSCOW,53542,790,241,132851;19004;18057555;6796762,"http://en.wikipedia.org/wiki/Moscow,_Idaho","Moscow, Idaho",moscow-idaho,moscow-idaho,GPE
MOSCOW,120069,41,58,16165081;37256686,"http://en.wikipedia.org/wiki/Moscow_Township,_Freeborn_County,_Minnesota","Moscow Township, Freeborn County, Minnesota",moscow-township-freeborn-county-minnesota,moscow-township-freeborn-county-minnesota,GPE
MOSCOW,21746015,62,75,,"http://en.wikipedia.org/wiki/Moscow,_Maryland","Moscow, Maryland",moscow-maryland,moscow-maryland,GPE
MOSCOW,116186,66,78,,"http://en.wikipedia.org/wiki/Moscow,_Maine","Moscow, Maine",moscow-maine,moscow-maine,GPE
MOSCOW,4019738,4,41,19004,"http://en.wikipedia.org/wiki/Moscow,_Scotland","Moscow, Scotland",moscow-scotland,moscow-scotland,GPE
MOSCOW,31955789,22,38,,"http://en.wikipedia.org/wiki/Moscow,_Arkansas","Moscow, Arkansas",moscow-arkansas,moscow-arkansas,UNK
MOSCOW,17470934,8,11,,"http://en.wikipedia.org/wiki/Moscow,_Belgium","Moscow, Belgium",moscow-belgium,moscow-belgium,UNK
MOSCOW,27532914,13,41,25391,http://en.wikipedia.org/wiki/Little_Moscow,Little Moscow,little-moscow,little-moscow,UNK
MOSCOW,14369204,35,45,,"http://en.wikipedia.org/wiki/Moscow,_Indiana","Moscow, Indiana",moscow-indiana,moscow-indiana,GPE
MOSCOW,1250523,0,11,,http://en.wikipedia.org/wiki/MoSCoW_method,MoSCoW method,moscow-method,moscow-method,UNK
MOSCOW,32712606,46,62,139134,"http://en.wikipedia.org/wiki/Moscow_(community),_Wisconsin","Moscow (community), Wisconsin",moscow-community-wisconsin,moscow-community-wisconsin,GPE
MOSCOW,39550847,21,32,,http://en.wikipedia.org/wiki/Governor_Moscow,Governor Moscow,governor-moscow,governor-moscow,UNK
MOSCOW,139134,49,67,32712606,"http://en.wikipedia.org/wiki/Moscow,_Wisconsin","Moscow, Wisconsin",moscow-wisconsin,moscow-wisconsin,GPE
MOSCOW,18057555,42,51,41713012;53542,"http://en.wikipedia.org/wiki/Moscow,_Iowa","Moscow, Iowa",moscow-iowa,moscow-iowa,GPE
MOSCOW,15871574,0,2,,http://en.wikipedia.org/wiki/Moscow_Province,Moscow Province,moscow-province,moscow-province,UNK
MOSCOW,117582,33,50,16165081,"http://en.wikipedia.org/wiki/Moscow_Township,_Michigan","Moscow Township, Michigan",moscow-township-michigan,moscow-township-michigan,GPE
MOSCOW,13607661,139,126,,http://en.wikipedia.org/wiki/Moscow_City_Chess_Championship,Moscow City Chess Championship,moscow-city-chess-championship,moscow-city-chess-championship,UNK
MOSCOW,37160847,42,23,19004;25391,http://en.wikipedia.org/wiki/Moscow_Bridge,Moscow Bridge,moscow-bridge,moscow-bridge,UNK
MOSCOW,21064485,2,2,,http://en.wikipedia.org/wiki/Moscow_District,Moscow District,moscow-district,moscow-district,UNK
Urals,32152,872,381,5237926;8067554;2012490;2437139;1765550;106409;25431;25391;389777;233596;2962865;59510;23226,http://en.wikipedia.org/wiki/Ural_Mountains,Ural Mountains,ural-mountains,ural-mountains,UNK
Urals,1962953,53,9,25431;25391,http://en.wikipedia.org/wiki/Uralsk,Uralsk,uralsk,uralsk,UNK
Urals,2962865,216,121,389777;32152;8067554;25431;25391;1765550,http://en.wikipedia.org/wiki/Ural_(region),Ural,ural,ural-region,UNK
Perm,389777,803,206,8067554;32152;8287992;1765550;1850903;25431;25391;2962865;1085388;23226,http://en.wikipedia.org/wiki/Perm,Perm,perm,perm,UNK
Perm,8287992,153,186,389777;1850903;25431;25391;1765550,http://en.wikipedia.org/wiki/Perm_International_Airport,Perm International Airport,perm-international-airport,perm-international-airport,UNK
Perm,8067554,18,26,389777;23226;25431;1765550;2962865;32152,http://en.wikipedia.org/wiki/Great_Perm,Great Perm,great-perm,great-perm,GPE
Perm,12754441,2,14,,http://en.wikipedia.org/wiki/Perm_(unit),Perm,perm,perm-unit,PER
Perm,25268912,1,9,,"http://en.wikipedia.org/wiki/Perm,_Ontario","Perm, Ontario",perm-ontario,perm-ontario,UNK
Perm,23226,9479,374,8067554;389777;1765550;32152,http://en.wikipedia.org/wiki/Permian,Permian,permian,permian,UNK
Perm,1765550,921,182,8067554;32152;8287992;25431;25391;389777;19004;2962865;59510;23226,http://en.wikipedia.org/wiki/Perm_Krai,Perm Krai,perm-krai,perm-krai,UNK
Perm,1850903,11,126,389777;19004;25391;8287992,http://en.wikipedia.org/wiki/Perm_Airlines,Perm Airlines,perm-airlines,perm-airlines,ORG
Perm,1085388,176,170,389777,http://en.wikipedia.org/wiki/Perm_(hairstyle),Perm,perm,perm-hairstyle,UNK
Perm,743155,4,5,,http://en.wikipedia.org/wiki/PERM_(computer),PERM,perm,perm-computer,UNK
Itar-Tass,434852,104,21,19004;25431;25391,http://en.wikipedia.org/wiki/Information_Telegraph_Agency_of_Russia,Information Telegraph Agency of Russia,information-telegraph-agency-of-russia,information-telegraph-agency-of-russia,UNK
Tass,23583587,13,11,,http://en.wikipedia.org/wiki/Tass_River,Tass River,tass-river,tass-river,UNK
Tass,7940565,129,135,,"http://en.wikipedia.org/wiki/Tass,_Hungary","Tass, Hungary",tass-hungary,tass-hungary,UNK
Tass,14960175,4,5,,http://en.wikipedia.org/wiki/TASS_(software),TASS,tass,tass-software,UNK
