forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
FIFA,11049,13148,603,670891;3482503;1248592;8454634;9317;44220;11049;203277;11370;386243;386195;168079;719095;18940588;579541;362466;616358;616629;1168189;20732255;32332;337009,http://en.wikipedia.org/wiki/FIFA,FIFA,fifa,fifa,UNK
FIFA,11370,5586,616,719095;44220;11049;579541;670891;616629;1168189;203277;11370;386243;386195;362466;20732255;1800094;3482503;32332;1248592;14532;168079;26814387,http://en.wikipedia.org/wiki/FIFA_World_Cup,FIFA World Cup,fifa-world-cup,fifa-world-cup,UNK
FIFA,22681791,155,211,9239;26172697;14532;11108427;5968710,http://en.wikipedia.org/wiki/FIFA_10,FIFA 10,fifa-10,fifa-10,UNK
FIFA,5968710,105,125,26172697;11108427;22681791,http://en.wikipedia.org/wiki/FIFA_Football_2004,FIFA Football 2004,fifa-football-2004,fifa-football-2004,UNK
FIFA,1168189,1968,312,386243;386195;719095;362466;20732255;3482503;32332;11049;1248592;579541;670891;168079;1168189;203277;11370,http://en.wikipedia.org/wiki/FIFA_U-20_World_Cup,FIFA U-20 World Cup,fifa-u-20-world-cup,fifa-u-20-world-cup,ORG
FIFA,11108427,155,285,9239;362466;26172697;14532;32332;21241;203277;5968710;22681791,http://en.wikipedia.org/wiki/FIFA_08,FIFA 08,fifa-08,fifa-08,UNK
FIFA,386243,25,96,18940588;1168189;719095;20732255;386195;11049;32332;11370,http://en.wikipedia.org/wiki/1999_FIFA_World_Player_of_the_Year,1999 FIFA World Player of the Year,1999-fifa-world-player-of-the-year,1999-fifa-world-player-of-the-year,UNK
FIFA,8454634,135,136,1248592;44220;14532;32332;18940588;11049,http://en.wikipedia.org/wiki/2007_FIFA_Club_World_Cup,2007 FIFA Club World Cup,2007-fifa-club-world-cup,2007-fifa-club-world-cup,UNK
FIFA,3482503,493,544,168079;3482503;1168189;362466;386195;32332;11049;719095;1248592;11370;14532;579541;26814387,http://en.wikipedia.org/wiki/FIFA_World_Cup_awards,FIFA World Cup awards,fifa-world-cup-awards,fifa-world-cup-awards,ORG
FIFA,719095,1505,212,3482503;386243;386195;32332;11049;1248592;579541;168079;1168189;362466;203277;20732255;11370;1800094,http://en.wikipedia.org/wiki/FIFA_World_Rankings,FIFA World Rankings,fifa-world-rankings,fifa-world-rankings,UNK
FIFA,386195,1719,259,386243;386195;17791;719095;18940588;362466;20732255;3482503;32332;11049;1248592;14532;579541;616629;168079;1168189;203277;11370,http://en.wikipedia.org/wiki/FIFA_World_Player_of_the_Year,FIFA World Player of the Year,fifa-world-player-of-the-year,fifa-world-player-of-the-year,UNK
FIFA,26172697,145,166,9239;11108427;5968710;22681791,http://en.wikipedia.org/wiki/FIFA_11,FIFA 11,fifa-11,fifa-11,UNK
FIFA,20732255,54,159,386243;719095;14532;386195;32332;21241;18940588;1168189;11049;11370,http://en.wikipedia.org/wiki/2008_FIFA_World_Player_of_the_Year,2008 FIFA World Player of the Year,2008-fifa-world-player-of-the-year,2008-fifa-world-player-of-the-year,UNK
FIFA,168079,3921,505,719095;25458;44220;11049;1168189;203277;11370;386195;362466;1800094;3482503;32332;168079;26814387,http://en.wikipedia.org/wiki/2010_FIFA_World_Cup,2010 FIFA World Cup,2010-fifa-world-cup,2010-fifa-world-cup,UNK
FIFA,1248592,2093,398,386195;719095;18940588;616358;44220;3482503;32332;11049;14708;1248592;14532;8454634;579541;22470572;337009;1168189;11370;172237,http://en.wikipedia.org/wiki/FIFA_Club_World_Cup,FIFA Club World Cup,fifa-club-world-cup,fifa-club-world-cup,ORG
FIFA,26814387,147,305,168079;14708;3482503;11370;14532,http://en.wikipedia.org/wiki/FIFA_World_Cup_official_songs,FIFA World Cup official songs,fifa-world-cup-official-songs,fifa-world-cup-official-songs,UNK
HAVELANGE,175666,51,54,579541,http://en.wikipedia.org/wiki/Havelange,Havelange,havelange,havelange,UNK
HAVELANGE,579541,113,130,719095;386195;32332;3482503;175666;1168189;1248592;11049;11370,http://en.wikipedia.org/wiki/João_Havelange,João Havelange,joao-havelange,joao-havelange,PER
WEAH,616629,496,347,386195;32332;17791;11049;11370;18940588;31230482;670891,http://en.wikipedia.org/wiki/George_Weah,George Weah,george-weah,george-weah,PER
WEAH,31230482,2,17,18940588;17791;616629,http://en.wikipedia.org/wiki/George_Weah_Jr,George Weah Jr,george-weah-jr,george-weah-jr,PER
ROME,25458,26938,1320,6796445;9239;9317;1395903;14708;14532;18091;21241;2012056;25458;521555;378368;7678095;385155;110096;168079;1423165;3382089;362466;1413783;6647773;493696,http://en.wikipedia.org/wiki/Rome,Rome,rome,rome,GPE
ROME,22682787,8,232,110096,"http://en.wikipedia.org/wiki/Rome,_Georgia_metropolitan_area","Rome, Georgia metropolitan area",rome-georgia-metropolitan-area,rome-georgia-metropolitan-area,UNK
ROME,6796445,0,10,25458;14532,http://en.wikipedia.org/wiki/Rome_Airport,Rome Airport,rome-airport,rome-airport,UNK
ROME,521555,10527,1000,521555;1413783;25458;9239;385155;14532,http://en.wikipedia.org/wiki/Ancient_Rome,Ancient Rome,ancient-rome,ancient-rome,UNK
ROME,141783,0,6,139190;138661;37501441,"http://en.wikipedia.org/wiki/Rome,_Wisconsin","Rome, Wisconsin",rome-wisconsin,rome-wisconsin,UNK
ROME,132235,79,87,141577;1310891,"http://en.wikipedia.org/wiki/Rome_Township,_Crawford_County,_Pennsylvania","Rome Township, Crawford County, Pennsylvania",rome-township-crawford-county-pennsylvania,rome-township-crawford-county-pennsylvania,GPE
ROME,15775750,590,592,,http://en.wikipedia.org/wiki/Saint-Rome,Saint-Rome,saint-rome,saint-rome,UNK
ROME,37016067,19,33,,"http://en.wikipedia.org/wiki/Rome,_Kentucky","Rome, Kentucky",rome-kentucky,rome-kentucky,UNK
ROME,1310891,0,14,11932117;132235;41732644,http://en.wikipedia.org/wiki/Rome_Township,Rome Township,rome-township,rome-township,GPE
ROME,37870985,16,30,,"http://en.wikipedia.org/wiki/Rome,_Tennessee","Rome, Tennessee",rome-tennessee,rome-tennessee,GPE
ROME,6647773,45,57,25458;14532,"http://en.wikipedia.org/wiki/Rome,_Oregon","Rome, Oregon",rome-oregon,rome-oregon,GPE
ROME,128875,35,50,,"http://en.wikipedia.org/wiki/Rome,_Ohio","Rome, Ohio",rome-ohio,rome-ohio,GPE
ROME,24192691,55,36,17161484;24192691,http://en.wikipedia.org/wiki/Rome_Ramirez,Rome Ramirez,rome-ramirez,rome-ramirez,UNK
ROME,41732644,36,1,1310891,"http://en.wikipedia.org/wiki/Rome_Township,_Jones_County,_Iowa","Rome Township, Jones County, Iowa",rome-township-jones-county-iowa,rome-township-jones-county-iowa,PER
ROME,126858,764,342,894949;21722083,"http://en.wikipedia.org/wiki/Rome,_New_York","Rome, New York",rome-new-york,rome-new-york,GPE
ROME,894949,42,64,126858,"http://en.wikipedia.org/wiki/Rome,_Watertown_and_Ogdensburg_Railroad","Rome, Watertown and Ogdensburg Railroad",rome-watertown-and-ogdensburg-railroad,rome-watertown-and-ogdensburg-railroad,UNK
ROME,113870,20,49,,"http://en.wikipedia.org/wiki/Rome,_Iowa","Rome, Iowa",rome-iowa,rome-iowa,GPE
ROME,17161484,16,25,24192691,http://en.wikipedia.org/wiki/Rome_(musician),Rome,rome,rome-musician,UNK
ROME,2070821,9,19,,http://en.wikipedia.org/wiki/Emor:_Rome_Upside_Down,Emor: Rome Upside Down,emor-rome-upside-down,emor-rome-upside-down,UNK
ROME,139190,73,81,141783,"http://en.wikipedia.org/wiki/Rome,_Jefferson_County,_Wisconsin","Rome, Jefferson County, Wisconsin",rome-jefferson-county-wisconsin,rome-jefferson-county-wisconsin,GPE
ROME,22845514,3,4,,http://en.wikipedia.org/wiki/Romé,Romé,rome,rome,UNK
ROME,110096,584,474,19156980;25458;22682787,"http://en.wikipedia.org/wiki/Rome,_Georgia","Rome, Georgia",rome-georgia,rome-georgia,GPE
ROME,37501441,48,67,141783;138661,"http://en.wikipedia.org/wiki/Rome_(community),_Adams_County,_Wisconsin","Rome (community), Adams County, Wisconsin",rome-community-adams-county-wisconsin,rome-community-adams-county-wisconsin,GPE
ROME,1395903,56,121,14532;25458,http://en.wikipedia.org/wiki/Rome_(department),Rome,rome,rome-department,UNK
ROME,111777,57,63,,"http://en.wikipedia.org/wiki/Rome,_Illinois","Rome, Illinois",rome-illinois,rome-illinois,UNK
ROME,19156980,4,7,110096,http://en.wikipedia.org/wiki/Rome_Railroad,Rome Railroad,rome-railroad,rome-railroad,UNK
ROME,1810825,0,3,,"http://en.wikipedia.org/wiki/Rome_Township,_Ohio","Rome Township, Ohio",rome-township-ohio,rome-township-ohio,UNK
ROME,502642,30,47,14532,http://en.wikipedia.org/wiki/Rome_(Paris_Métro),Rome,rome,rome-paris-metro,UNK
ROME,7044623,46,53,,http://en.wikipedia.org/wiki/Rome_media_releases,Rome media releases,rome-media-releases,rome-media-releases,UNK
ROME,2012056,194,147,14708;25458,"http://en.wikipedia.org/wiki/Rome,_Open_City","Rome, Open City",rome-open-city,rome-open-city,UNK
ROME,1423165,5,5,25458,http://en.wikipedia.org/wiki/University_of_Rome,University of Rome,university-of-rome,university-of-rome,ORG
ROME,21722083,0,9,126858,"http://en.wikipedia.org/wiki/Rome_Company,_Inc.","Rome Company, Inc.",rome-company-inc,rome-company-inc,UNK
ROME,41221567,1,40,,"http://en.wikipedia.org/wiki/Old_Rome,_South_Ayrshire","Old Rome, South Ayrshire",old-rome-south-ayrshire,old-rome-south-ayrshire,UNK
ROME,138661,52,72,141783;37501441,"http://en.wikipedia.org/wiki/Rome,_Adams_County,_Wisconsin","Rome, Adams County, Wisconsin",rome-adams-county-wisconsin,rome-adams-county-wisconsin,GPE
ROME,33606595,0,30,,"http://en.wikipedia.org/wiki/Rome,_Sweet_Rome","Rome, Sweet Rome",rome-sweet-rome,rome-sweet-rome,UNK
ROME,141577,0,2,132235,"http://en.wikipedia.org/wiki/Rome_Township,_Pennsylvania","Rome Township, Pennsylvania",rome-township-pennsylvania,rome-township-pennsylvania,GPE
ROME,10435940,11,17,,http://en.wikipedia.org/wiki/Rome_(band),Rome,rome,rome-band,UNK
ROME,3382089,554,192,14708;3382089;14532;25458,http://en.wikipedia.org/wiki/Province_of_Rome,Province of Rome,province-of-rome,province-of-rome,UNK
ROME,23746455,37,58,,"http://en.wikipedia.org/wiki/Rome,_Mississippi","Rome, Mississippi",rome-mississippi,rome-mississippi,UNK
ROME,11932117,41,51,1310891,"http://en.wikipedia.org/wiki/Rome_Township,_Jefferson_County,_Illinois","Rome Township, Jefferson County, Illinois",rome-township-jefferson-county-illinois,rome-township-jefferson-county-illinois,UNK
ROME,116024,52,83,14532,"http://en.wikipedia.org/wiki/Rome,_Maine","Rome, Maine",rome-maine,rome-maine,GPE
Joao Havelange,579541,113,130,719095;386195;32332;3482503;175666;1168189;1248592;11049;11370,http://en.wikipedia.org/wiki/João_Havelange,João Havelange,joao-havelange,joao-havelange,PER
AC Milan,18940588,3343,746,4590513;18940588;86945;44220;31230482;11049;670891;22470572;616629;172589;1938426;386243;386195;23295804;362466;20732255;36706199;1800094;8726276;8858820;32332;1248592;14532;8454634;337009,http://en.wikipedia.org/wiki/A.C._Milan,A.C. Milan,ac-milan,ac-milan,UNK
AC Milan,36706199,6,18,18940588;14532,http://en.wikipedia.org/wiki/A.C._Milan_(beach_soccer),A.C. Milan,ac-milan,ac-milan-beach-soccer,UNK
AC Milan,23295804,91,102,23397176;14532;18940588,http://en.wikipedia.org/wiki/A.C._Milan_(Superleague_Formula_team),A.C. Milan,ac-milan,ac-milan-superleague-formula-team,UNK
George Weah,616629,496,347,386195;32332;17791;11049;11370;18940588;31230482;670891,http://en.wikipedia.org/wiki/George_Weah,George Weah,george-weah,george-weah,PER
George Weah,31230482,2,17,18940588;17791;616629,http://en.wikipedia.org/wiki/George_Weah_Jr,George Weah Jr,george-weah-jr,george-weah-jr,PER
Porto,172589,2298,801,42816739;100715;4590513;18940588;86945;44220;6991387;1800094;8726276;8858820;32332;14532;670891;22470572;337009;7024162;6996521;172589;23397176;42821726,http://en.wikipedia.org/wiki/F.C._Porto,F.C. Porto,fc-porto,fc-porto,ORG
Porto,25887442,5,11,25887442;14532,http://en.wikipedia.org/wiki/Porto_family,Porto family,porto-family,porto-family,UNK
Porto,23397176,95,110,42816739;42821726;6996521;7024162;172589;6991387;23295804,http://en.wikipedia.org/wiki/F.C._Porto_(Superleague_Formula_team),F.C. Porto,fc-porto,fc-porto-superleague-formula-team,UNK
Porto,42821726,37,41,23397176;42816739;6996521;7024162;172589;6991387;100715,http://en.wikipedia.org/wiki/F.C._Porto_(billiards),F.C. Porto,fc-porto,fc-porto-billiards,ORG
Porto,7024162,38,114,23397176;42816739;42821726;6996521;172589;6991387;100715,http://en.wikipedia.org/wiki/F.C._Porto_(roller_hockey),F.C. Porto,fc-porto,fc-porto-roller-hockey,UNK
Porto,11107526,60,50,,http://en.wikipedia.org/wiki/Clube_Atlético_do_Porto,Clube Atlético do Porto,clube-atletico-do-porto,clube-atletico-do-porto,UNK
Porto,100715,2368,532,42816739;18091;39886390;100715;30873580;9239;6991387;14532;670891;7024162;6996521;172589;42821726;172237,http://en.wikipedia.org/wiki/Porto,Porto,porto,porto,GPE
Porto,6996521,104,99,23397176;42816739;42821726;7024162;172589;6991387;100715,http://en.wikipedia.org/wiki/F.C._Porto_(handball),F.C. Porto,fc-porto,fc-porto-handball,ORG
Porto,31104112,5,9,,http://en.wikipedia.org/wiki/Al_Porto,Al Porto,al-porto,al-porto,PER
Porto,42816739,37,35,6996521;23397176;7024162;172589;42821726;6991387;100715,http://en.wikipedia.org/wiki/F.C._Porto_(swimming),F.C. Porto,fc-porto,fc-porto-swimming,ORG
Porto,39886390,223,195,585749;40069286;100715,http://en.wikipedia.org/wiki/University_of_Porto,University of Porto,university-of-porto,university-of-porto,ORG
Porto,2576659,6,23,7835326,"http://en.wikipedia.org/wiki/El_Porto,_Manhattan_Beach,_California","El Porto, Manhattan Beach, California",el-porto-manhattan-beach-california,el-porto-manhattan-beach-california,UNK
Porto,24232724,1,16,14532,http://en.wikipedia.org/wiki/Porto_(Castiglione_del_Lago),Porto,porto,porto-castiglione-del-lago,UNK
Porto,57395,334,299,17791,http://en.wikipedia.org/wiki/Porto-Novo,Porto-Novo,porto-novo,porto-novo,GPE
Porto,41227154,251,276,,http://en.wikipedia.org/wiki/Porto_de_Sanabria,Porto de Sanabria,porto-de-sanabria,porto-de-sanabria,UNK
Porto,7868988,1,44,14708;14532,"http://en.wikipedia.org/wiki/Porto,_Naples","Porto, Naples",porto-naples,porto-naples,UNK
Porto,25561000,205,225,,"http://en.wikipedia.org/wiki/Porto,_Piauí","Porto, Piauí",porto-piaui,porto-piaui,GPE
Porto,172237,2192,958,18091;100715;1248592;14532,http://en.wikipedia.org/wiki/Porto_Alegre,Porto Alegre,porto-alegre,porto-alegre,GPE
Porto,30873580,199,66,1449162;100715,http://en.wikipedia.org/wiki/Porto_District,Porto District,porto-district,porto-district,GPE
