forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Prairies,437251,519,224,168998;5042916;329344;5195;1880629;66549;18926;370543;32099;26840;6999;717;100730;5873;75763,http://en.wikipedia.org/wiki/Canadian_Prairies,Canadian Prairies,canadian-prairies,canadian-prairies,UNK
Prairies,66549,866,133,5042916;19590;717;437251;329344;18926;26840,http://en.wikipedia.org/wiki/Prairie,Prairie,prairie,prairie,UNK
Prairies,15591263,2,17,370543;272329,http://en.wikipedia.org/wiki/Prairies_Ecozone,Prairies Ecozone,prairies-ecozone,prairies-ecozone,UNK
WINNIPEG,100730,6283,608,1880629;717;296105;437251;18926;100730;31876081;16593248;5042916;7124497;587404;272329;32448237;26840;9894512;75763;168998;169002;3812764;32099;1454394,http://en.wikipedia.org/wiki/Winnipeg,Winnipeg,winnipeg,winnipeg,GPE
WINNIPEG,18380363,4,16,,http://en.wikipedia.org/wiki/Winnipeg_Limited,Winnipeg Limited,winnipeg-limited,winnipeg-limited,UNK
WINNIPEG,587404,376,106,18926;32099;1814236;100730,http://en.wikipedia.org/wiki/University_of_Winnipeg,University of Winnipeg,university-of-winnipeg,university-of-winnipeg,UNK
WINNIPEG,31876081,948,304,5042916;100730;18926;73132;26840;31876081,http://en.wikipedia.org/wiki/Winnipeg_Jets,Winnipeg Jets,winnipeg-jets,winnipeg-jets,UNK
WINNIPEG,168998,308,76,370543;169002;3812764;26840;5042916;7124497;19590;717;100730;932543;254060;75763;18926;437251,http://en.wikipedia.org/wiki/Lake_Winnipeg,Lake Winnipeg,lake-winnipeg,lake-winnipeg,UNK
WINNIPEG,3812764,403,97,168998;18926;100730,http://en.wikipedia.org/wiki/Winnipeg_Beach,Winnipeg Beach,winnipeg-beach,winnipeg-beach,UNK
WINNIPEG,13231745,5,32,5042916,http://en.wikipedia.org/wiki/SS_Winnipeg,SS Winnipeg,ss-winnipeg,ss-winnipeg,UNK
WINNIPEG,932543,81,57,168998;5042916;18926,http://en.wikipedia.org/wiki/Winnipeg_River,Winnipeg River,winnipeg-river,winnipeg-river,UNK
WINNIPEG,1787741,45,31,5042916;18926,http://en.wikipedia.org/wiki/Winnipeg_(electoral_district),Winnipeg,winnipeg,winnipeg-electoral-district,UNK
Canada,5042916,159749,788,717;5195;5873;6999;11812;11524;18051;18926;6108438;272329;26840;32099;5042916;3649313;6150783;296105;13231745;1335869;73132;66549;359780;359331;75763;1880629;331545;329344;100730;595195;30871209;1110101;370543;7083355;3487272;19593040;1814236;707334;30956620;21770662;25759896;7124497;17925018;938034;8226982;17925133;9894512;168998;169002;2893513;1787741;932543;3744934;437251;1791922;481669;27970654;1202333;20596936;242057;749287;31876081;28212463;249620,http://en.wikipedia.org/wiki/Canada,Canada,canada,canada,GPE
Canada,28212463,109,24,5042916,http://en.wikipedia.org/wiki/Canada_Rugby_League,Canada Rugby League,canada-rugby-league,canada-rugby-league,UNK
Canada,1335869,148,250,5042916,http://en.wikipedia.org/wiki/Canada_Bay,Canada Bay,canada-bay,canada-bay,UNK
Canada,27951722,110,80,,"http://en.wikipedia.org/wiki/Cañada,_Oaxaca","Cañada, Oaxaca",canada-oaxaca,canada-oaxaca,UNK
Canada,75763,8024,293,1880629;717;437251;18926;100730;5195;5873;6999;329344;1110101;5042916;7124497;26840;17925133;249620;370543;75763;168998,http://en.wikipedia.org/wiki/Provinces_and_territories_of_Canada,Provinces and territories of Canada,provinces-and-territories-of-canada,provinces-and-territories-of-canada,UNK
Canada,37068084,83,103,,"http://en.wikipedia.org/wiki/Canada,_Kentucky","Canada, Kentucky",canada-kentucky,canada-kentucky,UNK
Canada,27393829,1,10,27393829,http://en.wikipedia.org/wiki/Canada_(magazine),Canada,canada,canada-magazine,ORG
Canada,20596936,17,22,481669;5042916;5873,http://en.wikipedia.org/wiki/CANADA!,CANADA!,canada,canada,UNK
Canada,23736858,1,10,,http://en.wikipedia.org/wiki/Canada_(1891),Canada,canada,canada-1891,UNK
