forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
DUTCH,21148,78333,1147,844;2289;2273;1248171;4358886;34115133;21148;23383569;834154;834196;834226;834256;834275;28721;32053;1939537;4628340;23476997;173098;1155120;42737;47707;13774915;8898153;546160;50332;50333;50118;50117;2555166;1542517;1656551;4590816;800033;23355899;918733;25904929;1336325;34190771;79818;79820;1036492;6539290;2442571;770443;337249;6762763;19985174;99186;17161483;510990;505173;745757;2202202;1107824;259891;259890;3471650;255460;23424881;5087293;1103112;1350371,http://en.wikipedia.org/wiki/Netherlands,Netherlands,netherlands,netherlands,GPE
DUTCH,663444,40,12,663444,http://en.wikipedia.org/wiki/Dutch_auction,Dutch auction,dutch-auction,dutch-auction,UNK
DUTCH,23476997,2445,577,1656551;844;4590816;21148;918733;6762763;2555166;42737;4628340;19985174,http://en.wikipedia.org/wiki/Dutch_East_Indies,Dutch East Indies,dutch-east-indies,dutch-east-indies,GPE
DUTCH,4628340,199,184,4590816;6762763;21148;1656551;19985174;42737;23476997,http://en.wikipedia.org/wiki/Dutch_Brazil,Dutch Brazil,dutch-brazil,dutch-brazil,GPE
DUTCH,4418525,316,270,42068978,http://en.wikipedia.org/wiki/Dutch_Clark,Dutch Clark,dutch-clark,dutch-clark,PER
DUTCH,19985174,8555,418,546160;844;23476997;2273;50332;3916477;50117;19985174;21148;255460;2555166;1656551;1313683;79820;834154;42737;47707;6539290;13165865;28721;918733;32053;1939537;337249;510990;4628340,http://en.wikipedia.org/wiki/Dutch_language,Dutch language,dutch-language,dutch-language,UNK
DUTCH,42068978,1,17,4418525,http://en.wikipedia.org/wiki/Dutch_(nickname),Dutch,dutch,dutch-nickname,UNK
DUTCH,498036,295,172,,http://en.wikipedia.org/wiki/Dutch_Defence,Dutch Defence,dutch-defence,dutch-defence,UNK
DUTCH,13774915,24,32,21148,http://en.wikipedia.org/wiki/Dutch_School_(painting),Dutch School,dutch-school,dutch-school-painting,PER
DUTCH,8397243,2,16,,http://en.wikipedia.org/wiki/Dutch_Lake,Dutch Lake,dutch-lake,dutch-lake,UNK
DUTCH,918733,479,678,50332;1656551;23476997;50117;21148;19985174,http://en.wikipedia.org/wiki/Dutch_cuisine,Dutch cuisine,dutch-cuisine,dutch-cuisine,UNK
DUTCH,13165865,204,131,19985174,"http://en.wikipedia.org/wiki/Dutch_Church,_Austin_Friars","Dutch Church, Austin Friars",dutch-church-austin-friars,dutch-church-austin-friars,UNK
DUTCH,32520080,109,116,,"http://en.wikipedia.org/wiki/Dutch_Hill,_California","Dutch Hill, California",dutch-hill-california,dutch-hill-california,UNK
DUTCH,6539290,128,149,50117;21148;34115133;50333;1656551;19985174,http://en.wikipedia.org/wiki/Old_Dutch,Old Dutch,old-dutch,old-dutch,UNK
DUTCH,337249,55,58,21148;19985174,http://en.wikipedia.org/wiki/Dutch_oven,Dutch oven,dutch-oven,dutch-oven,UNK
DUTCH,36069697,23,112,,"http://en.wikipedia.org/wiki/Dutch_Town,_West_Virginia","Dutch Town, West Virginia",dutch-town-west-virginia,dutch-town-west-virginia,GPE
DUTCH,1043984,61,58,,http://en.wikipedia.org/wiki/Dutch_Gold,Dutch Gold,dutch-gold,dutch-gold,UNK
DUTCH,1542517,218,146,21148,"http://en.wikipedia.org/wiki/Dutch_European_Constitution_referendum,_2005","Dutch European Constitution referendum, 2005",dutch-european-constitution-referendum-2005,dutch-european-constitution-referendum-2005,UNK
DUTCH,1939537,294,295,2555166;1656551;21148;19985174,http://en.wikipedia.org/wiki/Canadians_of_Dutch_descent,Canadians of Dutch descent,canadians-of-dutch-descent,canadians-of-dutch-descent,UNK
DUTCH,1656551,2697,305,546160;23476997;6539290;21148;918733;3916477;1939537;2555166;42737;510990;259891;4628340;19985174,http://en.wikipedia.org/wiki/Dutch_people,Dutch people,dutch-people,dutch-people,UNK
DUTCH,6762763,49,128,21148;4628340;42737;23476997,http://en.wikipedia.org/wiki/Dutch_Island_(Rhode_Island),Dutch Island,dutch-island,dutch-island-rhode-island,UNK
DUTCH,4590816,186,104,21148;4628340;42737;23476997,http://en.wikipedia.org/wiki/Dutch_India,Dutch India,dutch-india,dutch-india,GPE
DUTCH,316073,9,64,,http://en.wikipedia.org/wiki/Going_Dutch,Going Dutch,going-dutch,going-dutch,UNK
