forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
UEFA,32332,15429,940,69894;8391466;27765303;11125639;1011425;729739;1011292;6872188;1008145;1008603;22470572;1008682;25036290;5843419;3457;1008933;3415;1009113;3343;28222445;1281701;769536;5593;5573;5321;5536860;873036;18147649;722668;722717;9904;9316;44220;695226;695292;9647657;10577;11867;203277;12108;723233;13058;23564616;13275;13553086;1006164;8619057;48768;24085988;232175;27483885;10918072;655953;11803289;6967081;14560;14532;14531;24554128;76972;17514;17515;17675;580291;3867414;580173;609825;297809;1268176;578101;19137;19260;578468;578510;715240;681620;362466;681862;21265;576328;21148;21241;8858820;782786;22936;23033;12943731;3313708;711598;4590513;616358;426388;25445;17238607;25391;6333805;9282173;26964606;250204;250197;771860;27338;26748;26667;679795;26830;679755;679770;679716;679739;26994;33610767;25127146;1800094;8726276;743577;31750;337009;5058739,http://en.wikipedia.org/wiki/UEFA,UEFA,uefa,uefa,ORG
UEFA,4590513,68,91,873036;21148;44220;337009;76972;26994;31750;14532;32332;9316;26667;5321;8858820;5843419;23033;25391;11867;8726276,http://en.wikipedia.org/wiki/UEFA_Club_Football_Awards,UEFA Club Football Awards,uefa-club-football-awards,uefa-club-football-awards,ORG
UEFA,616358,1511,349,13058;13275;17514;17675;5593;5573;232175;25445;681862;5321;25391;11125639;9316;21148;44220;21241;1800094;33166;32332;297809;31750;14532;9282173;26964606;337009;76972;34244;27338;22936;5843419;23033;11867;5058739;3415;3343;12108;26748;26667;26830;19260;26994,http://en.wikipedia.org/wiki/UEFA_Intertoto_Cup,UEFA Intertoto Cup,uefa-intertoto-cup,uefa-intertoto-cup,UNK
UEFA,337009,2291,200,69894;4590513;616358;48768;232175;25445;5321;25391;11125639;9316;21148;44220;1800094;8726276;32332;31750;14532;22470572;337009;34244;23033;11867;3343;26667;26994,http://en.wikipedia.org/wiki/UEFA_Super_Cup,UEFA Super Cup,uefa-super-cup,uefa-super-cup,UNK
UEFA,1800094,202,335,48768;337009;76972;722668;1008682;23564616;771860;1281701;13275;9904;681620;17514;17515;5593;5573;27338;22936;609825;362466;23033;5843419;11867;426388;3457;1008933;5058739;32332;232175;25445;3415;681862;203277;5321;1009113;17238607;1006164;3343;17675;722717;25391;12108;715240;25127146;1008145;11125639;69894;1011425;769536;26748;578101;580291;729739;9316;26667;21265;679795;26830;9647657;1011292;679755;679770;679716;10918072;679739;580173;655953;576328;19137;711598;21148;8391466;723233;14560;19260;743577;44220;26994;31750;14532;14531;9282173;21241;616358;695226;10577;26964606;578468;578510;250204;695292;1008603;1268176;250197;28222445,http://en.wikipedia.org/wiki/UEFA_coefficient,UEFA coefficient,uefa-coefficient,uefa-coefficient,UNK
UEFA,13553086,199,152,44220;32332,http://en.wikipedia.org/wiki/UEFA_Champions_League_Anthem,UEFA Champions League Anthem,uefa-champions-league-anthem,uefa-champions-league-anthem,UNK
UEFA,22470572,392,350,337009;5573;5843419;5058739;32332;232175;25445;5321;26667;44220;31750;14531,http://en.wikipedia.org/wiki/2009_UEFA_Super_Cup,2009 UEFA Super Cup,2009-uefa-super-cup,2009-uefa-super-cup,UNK
UEFA,8726276,62,61,873036;337009;4590513;14532;8858820;5843419;23033;32332;11867;9316;26667,http://en.wikipedia.org/wiki/UEFA_Club_Footballer_of_the_Year,UEFA Club Footballer of the Year,uefa-club-footballer-of-the-year,uefa-club-footballer-of-the-year,ORG
UEFA,873036,22,82,13275;21265;25445;21148;33166;76972;5573;4590513;14532;8858820;5843419;23033;32332;11867;9316;8726276;26667,http://en.wikipedia.org/wiki/UEFA_Golden_Jubilee_Poll,UEFA Golden Jubilee Poll,uefa-golden-jubilee-poll,uefa-golden-jubilee-poll,UNK
UEFA,44220,8761,538,69894;8391466;11125639;33166;1008145;297809;2983;22470572;5843419;3343;578101;769536;5593;5321;21148;23033;4590513;616358;25445;9316;44220;6333805;9282173;11867;12108;26748;26667;679716;26994;13553086;12521;232175;1800094;32332;31750;14532;337009;5058739,http://en.wikipedia.org/wiki/UEFA_Champions_League,UEFA Champions League,uefa-champions-league,uefa-champions-league,UNK
