forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Vietnamese,202354,20908,985,903097;489608;173411;316736;5195;5042916;202354;845409;4671172;32546;32511,http://en.wikipedia.org/wiki/Vietnam,Vietnam,vietnam,vietnam,GPE
Vietnamese,1982325,366,152,903097;32511,http://en.wikipedia.org/wiki/Vietnamese_name,Vietnamese name,vietnamese-name,vietnamese-name,UNK
Vietnamese,5255376,103,113,5255376;32511,http://en.wikipedia.org/wiki/Vietnamese_Wikipedia,Vietnamese Wikipedia,vietnamese-wikipedia,vietnamese-wikipedia,UNK
Vietnamese,4671172,10,27,202354,http://en.wikipedia.org/wiki/Vietnamese_ceramics,Vietnamese ceramics,vietnamese-ceramics,vietnamese-ceramics,UNK
Vietnamese,316736,478,281,32546;903097;202354;32511,http://en.wikipedia.org/wiki/Vietnamese_American,Vietnamese American,vietnamese-american,vietnamese-american,UNK
Vietnamese,32546,797,595,903097;202354;32511;316736,http://en.wikipedia.org/wiki/Vietnamese_cuisine,Vietnamese cuisine,vietnamese-cuisine,vietnamese-cuisine,UNK
Vietnamese,903097,1022,193,32546;1982325;202354;489608;32511;316736;3392,http://en.wikipedia.org/wiki/Vietnamese_people,Vietnamese people,vietnamese-people,vietnamese-people,UNK
Vietnamese,489608,288,106,903097;202354;32511,http://en.wikipedia.org/wiki/Vietnamese_alphabet,Vietnamese alphabet,vietnamese-alphabet,vietnamese-alphabet,UNK
Vietnamese,32511,2938,324,903097;1982325;202354;489608;316736;5255376;32546;32511;3392,http://en.wikipedia.org/wiki/Vietnamese_language,Vietnamese language,vietnamese-language,vietnamese-language,UNK
Alaska,624,11852,893,451487;1681798;624;264796;16702575;40435604;870593;105698;3392;298819;524034;40852519;6108438;907931;3058101;7004698;5042916;148135;3691267;6049930;271087;983272;34443510;845409;197927;951274;385576;75763;11730050;107706;7985079,http://en.wikipedia.org/wiki/Alaska,Alaska,alaska,alaska,UNK
Alaska,451487,155,59,624;907931;298819,http://en.wikipedia.org/wiki/District_of_Alaska,District of Alaska,district-of-alaska,district-of-alaska,UNK
Alaska,119426,68,93,,"http://en.wikipedia.org/wiki/Alaska_Township,_Beltrami_County,_Minnesota","Alaska Township, Beltrami County, Minnesota",alaska-township-beltrami-county-minnesota,alaska-township-beltrami-county-minnesota,GPE
Alaska,23795602,8,9,191828,http://en.wikipedia.org/wiki/SS_Alaska_(1881),SS Alaska,ss-alaska,ss-alaska-1881,UNK
Alaska,14658699,23,62,191828,http://en.wikipedia.org/wiki/USS_Alaska_(1868),USS Alaska,uss-alaska,uss-alaska-1868,UNK
Alaska,983272,200,37,624;7004698;11730050,http://en.wikipedia.org/wiki/Alaska_Peninsula,Alaska Peninsula,alaska-peninsula,alaska-peninsula,UNK
Alaska,892509,37,41,892509,http://en.wikipedia.org/wiki/Alaska_(singer),Alaska,alaska,alaska-singer,UNK
Alaska,27596414,1,9,,"http://en.wikipedia.org/wiki/Alaska,_New_Mexico","Alaska, New Mexico",alaska-new-mexico,alaska-new-mexico,UNK
Alaska,524034,483,43,105698;624;7004698,http://en.wikipedia.org/wiki/Alaska_Time_Zone,Alaska Time Zone,alaska-time-zone,alaska-time-zone,UNK
Alaska,907931,297,150,451487;105698;624;271087;7004698;3392;385576,http://en.wikipedia.org/wiki/Alaska_Railroad,Alaska Railroad,alaska-railroad,alaska-railroad,UNK
Alaska,17098556,15,17,,http://en.wikipedia.org/wiki/Alaska_Building,Alaska Building,alaska-building,alaska-building,UNK
Alaska,27596428,0,4,27596444;27596478,"http://en.wikipedia.org/wiki/Alaska,_Pennsylvania","Alaska, Pennsylvania",alaska-pennsylvania,alaska-pennsylvania,UNK
Alaska,264796,893,565,271087;624;264796;7004698,http://en.wikipedia.org/wiki/Alaska_Airlines,Alaska Airlines,alaska-airlines,alaska-airlines,ORG
Alaska,3636673,4,11,,"http://en.wikipedia.org/wiki/Alaska,_Zimbabwe","Alaska, Zimbabwe",alaska-zimbabwe,alaska-zimbabwe,GPE
Alaska,191828,10,8,951274;23795602;14658699;21986263;34443510,http://en.wikipedia.org/wiki/USS_Alaska,USS Alaska,uss-alaska,uss-alaska,UNK
Alaska,40852519,1,1,624,http://en.wikipedia.org/wiki/Alaska_(solitaire),Alaska,alaska,alaska-solitaire,UNK
Alaska,7985079,1,9,624,http://en.wikipedia.org/wiki/Alaska_(1875),Alaska,alaska,alaska-1875,UNK
Alaska,148135,30,19,624,http://en.wikipedia.org/wiki/Alaska_Permanent_Fund,Alaska Permanent Fund,alaska-permanent-fund,alaska-permanent-fund,UNK
