forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
UK,15445428,604,186,17867;3349146;15445428,http://en.wikipedia.org/wiki/UK_garage,UK garage,uk-garage,uk-garage,UNK
UK,1526694,20,27,,http://en.wikipedia.org/wiki/UK_Schmidt_Telescope,UK Schmidt Telescope,uk-schmidt-telescope,uk-schmidt-telescope,UNK
UK,2465857,9551,386,3349146;925525,http://en.wikipedia.org/wiki/UK_Albums_Chart,UK Albums Chart,uk-albums-chart,uk-albums-chart,UNK
UK,3349146,21140,467,2465857;15445428;925525,http://en.wikipedia.org/wiki/UK_Singles_Chart,UK Singles Chart,uk-singles-chart,uk-singles-chart,UNK
UK,605541,314,359,,http://en.wikipedia.org/wiki/.uk,.uk,uk,uk,UNK
UK,11186038,21,9,,http://en.wikipedia.org/wiki/Ukk,Ukk,ukk,ukk,UNK
UK,925525,234,61,3349146;2465857,http://en.wikipedia.org/wiki/UK_(band),UK,uk,uk-band,UNK
UK,1180030,163,160,,http://en.wikipedia.org/wiki/Uk_(Cyrillic),Uk,uk,uk-cyrillic,UNK
UK,38095114,0,27,17867,"http://en.wikipedia.org/wiki/UK,_Europe_and_Africa_Malankara_Orthodox_Diocese","UK, Europe and Africa Malankara Orthodox Diocese",uk-europe-and-africa-malankara-orthodox-diocese,uk-europe-and-africa-malankara-orthodox-diocese,UNK
UK,1042191,49,69,17867,http://en.wikipedia.org/wiki/Burma_Campaign_UK,Burma Campaign UK,burma-campaign-uk,burma-campaign-uk,ORG
UK,1050691,30,24,326248,http://en.wikipedia.org/wiki/UK_Records,UK Records,uk-records,uk-records,UNK
UK,29161189,2,22,17867,http://en.wikipedia.org/wiki/@UK,@UK,@uk,@uk,UNK
Chicago,230102,60,17,409663;6886,http://en.wikipedia.org/wiki/Chicago_Stock_Exchange,Chicago Stock Exchange,chicago-stock-exchange,chicago-stock-exchange,UNK
Chicago,8909849,34,134,498362;3143360;425678;409663,"http://en.wikipedia.org/wiki/Chicago,_Milwaukee,_St._Paul_and_Pacific_Depot_Freight_House_and_Train_Shed","Chicago, Milwaukee, St. Paul and Pacific Depot Freight House and Train Shed",chicago-milwaukee-st-paul-and-pacific-depot-freight-house-and-train-shed,chicago-milwaukee-st-paul-and-pacific-depot-freight-house-and-train-shed,UNK
Chicago,24702353,1,80,,"http://en.wikipedia.org/wiki/Chicago,_Milwaukee_and_St._Paul_Freight_House","Chicago, Milwaukee and St. Paul Freight House",chicago-milwaukee-and-st-paul-freight-house,chicago-milwaukee-and-st-paul-freight-house,UNK
Chicago,3673503,57,4,409663,"http://en.wikipedia.org/wiki/Chicago,_Kansas_and_Nebraska_Railway","Chicago, Kansas and Nebraska Railway",chicago-kansas-and-nebraska-railway,chicago-kansas-and-nebraska-railway,UNK
Chicago,6050234,165,49,,http://en.wikipedia.org/wiki/Chicago_(pool),Chicago,chicago,chicago-pool,UNK
Chicago,6886,34752,1613,11267556;425678;5945;6654;6886;9144003;409663;17867;150201;950469;41962;326456;230102;168876;498362,http://en.wikipedia.org/wiki/Chicago,Chicago,chicago,chicago,UNK
Chicago,10123843,0,22,9144003,"http://en.wikipedia.org/wiki/Chicago,_Danville_and_Vincennes_Railroad_(Indiana_Division)","Chicago, Danville and Vincennes Railroad",chicago-danville-and-vincennes-railroad,chicago-danville-and-vincennes-railroad-indiana-division,UNK
Chicago,6654,7063,1098,11267556;5945;6654;6886;326456,http://en.wikipedia.org/wiki/Chicago_Cubs,Chicago Cubs,chicago-cubs,chicago-cubs,UNK
Chicago,9078088,3,85,9518214;498362,"http://en.wikipedia.org/wiki/Chicago,_Burlington_and_Quincy_Railroad_Depot_(Oregon,_Illinois)","Chicago, Burlington and Quincy Railroad Depot",chicago-burlington-and-quincy-railroad-depot,chicago-burlington-and-quincy-railroad-depot-oregon-illinois,UNK
Chicago,8483895,14,82,,http://en.wikipedia.org/wiki/Chicago_(Prison_Break),Chicago,chicago,chicago-prison-break,UNK
Chicago,409663,743,407,10432346;6886;8909849;498362;3143360;425678;230102;26530312;3673503,"http://en.wikipedia.org/wiki/Chicago,_Rock_Island_and_Pacific_Railroad","Chicago, Rock Island and Pacific Railroad",chicago-rock-island-and-pacific-railroad,chicago-rock-island-and-pacific-railroad,UNK
Chicago,425678,842,358,20783664;409663;10432346;6886;8909849;498362;3143360;950469;425678;20784347;26530312,"http://en.wikipedia.org/wiki/Chicago,_Milwaukee,_St._Paul_and_Pacific_Railroad","Chicago, Milwaukee, St. Paul and Pacific Railroad",chicago-milwaukee-st-paul-and-pacific-railroad,chicago-milwaukee-st-paul-and-pacific-railroad,UNK
Chicago,9144003,9,19,10123843;6886,"http://en.wikipedia.org/wiki/Chicago,_Danville_and_Vincennes_Railroad","Chicago, Danville and Vincennes Railroad",chicago-danville-and-vincennes-railroad,chicago-danville-and-vincennes-railroad,UNK
Chicago,150201,894,349,6886;326248;326456,http://en.wikipedia.org/wiki/Chicago_Symphony_Orchestra,Chicago Symphony Orchestra,chicago-symphony-orchestra,chicago-symphony-orchestra,UNK
Chicago,9518214,0,6,9119565;498362;9078088,"http://en.wikipedia.org/wiki/Chicago,_Burlington_and_Quincy_Railroad_Depot","Chicago, Burlington and Quincy Railroad Depot",chicago-burlington-and-quincy-railroad-depot,chicago-burlington-and-quincy-railroad-depot,UNK
Chicago,2051381,50,11,10432346,"http://en.wikipedia.org/wiki/Chicago,_Missouri_and_Western_Railway","Chicago, Missouri and Western Railway",chicago-missouri-and-western-railway,chicago-missouri-and-western-railway,UNK
Chicago,26530312,251,250,498362;3143360;409663;425678,"http://en.wikipedia.org/wiki/Chicago,_Indiana_and_Southern_Railroad","Chicago, Indiana and Southern Railroad",chicago-indiana-and-southern-railroad,chicago-indiana-and-southern-railroad,UNK
Chicago,5945,5920,941,5945;6654;6886;326456,http://en.wikipedia.org/wiki/Chicago_White_Sox,Chicago White Sox,chicago-white-sox,chicago-white-sox,UNK
Chicago,168876,950,201,7197338;6886,http://en.wikipedia.org/wiki/Chicago_(band),Chicago,chicago,chicago-band,UNK
Chicago,16640432,6,13,,http://en.wikipedia.org/wiki/Chicago_(manga),Chicago,chicago,chicago-manga,UNK
Chicago,10432346,146,162,498362;2051381;409663;425678,"http://en.wikipedia.org/wiki/Chicago,_Fort_Wayne_and_Eastern_Railroad","Chicago, Fort Wayne and Eastern Railroad",chicago-fort-wayne-and-eastern-railroad,chicago-fort-wayne-and-eastern-railroad,UNK
Chicago,326456,3178,851,5945;6654;41962;150201;6886;326456,http://en.wikipedia.org/wiki/Chicago_metropolitan_area,Chicago metropolitan area,chicago-metropolitan-area,chicago-metropolitan-area,UNK
Chicago,41962,375,180,950469;326456;6886,http://en.wikipedia.org/wiki/Chicago_River,Chicago River,chicago-river,chicago-river,UNK
