forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
SEATTLE,11388236,11926,894,12568873;1697989;11388236;403287;6164108;53446;406405;148561;27660;9473164;1000718;214753;29200,http://en.wikipedia.org/wiki/Seattle,Seattle,seattle,seattle,GPE
SEATTLE,29200,436,183,214753;11388236;403287,http://en.wikipedia.org/wiki/Seattle_University,Seattle University,seattle-university,seattle-university,ORG
SEATTLE,31748503,9,38,,http://en.wikipedia.org/wiki/Seattle_Song,Seattle Song,seattle-song,seattle-song,PER
SEATTLE,403287,200,147,11388236;1000718;29200,http://en.wikipedia.org/wiki/Seattle_Center,Seattle Center,seattle-center,seattle-center,UNK
SEATTLE,9473164,6,12,11388236,http://en.wikipedia.org/wiki/Seattle_Hotel,Seattle Hotel,seattle-hotel,seattle-hotel,UNK
SEATTLE,1697989,15,47,5017895;11388236,http://en.wikipedia.org/wiki/USS_Seattle_(AOE-3),USS Seattle,uss-seattle,uss-seattle-aoe-3,UNK
SEATTLE,6164108,176,231,11388236,http://en.wikipedia.org/wiki/Seattle_Jewish_Federation_shooting,Seattle Jewish Federation shooting,seattle-jewish-federation-shooting,seattle-jewish-federation-shooting,UNK
SEATTLE,214753,78,46,29200;11388236,http://en.wikipedia.org/wiki/Chief_Seattle,Chief Seattle,chief-seattle,chief-seattle,PER
SEATTLE,27660,3427,559,11388236;27660,http://en.wikipedia.org/wiki/Seattle_Mariners,Seattle Mariners,seattle-mariners,seattle-mariners,UNK
SEATTLE,1000718,165,82,11388236;403287,http://en.wikipedia.org/wiki/Seattle_Opera,Seattle Opera,seattle-opera,seattle-opera,UNK
SEATTLE,12568873,6,112,11388236,http://en.wikipedia.org/wiki/Seattle_Tower,Seattle Tower,seattle-tower,seattle-tower,UNK
SEATTLE,31804912,167,228,,http://en.wikipedia.org/wiki/City_of_Seattle_(steam_ferry),City of Seattle,city-of-seattle,city-of-seattle-steam-ferry,UNK
SEATTLE,5017895,5,4,1697989,http://en.wikipedia.org/wiki/USS_Seattle,USS Seattle,uss-seattle,uss-seattle,UNK
SEATTLE,406405,38,68,11388236,"http://en.wikipedia.org/wiki/Seattle,_Lake_Shore_and_Eastern_Railway","Seattle, Lake Shore and Eastern Railway",seattle-lake-shore-and-eastern-railway,seattle-lake-shore-and-eastern-railway,UNK
San Jose,53446,6856,1168,11388236;5407;790369;53446;148561;58296;18774851,"http://en.wikipedia.org/wiki/San_Jose,_California","San Jose, California",san-jose-california,san-jose-california,GPE
San Jose,1355638,0,5,13010954;5293659;148561,http://en.wikipedia.org/wiki/San_Jose_Airport,San Jose Airport,san-jose-airport,san-jose-airport,UNK
San Jose,1976374,117,54,,"http://en.wikipedia.org/wiki/San_Jose,_Batangas","San Jose, Batangas",san-jose-batangas,san-jose-batangas,UNK
San Jose,37664193,5,14,,http://en.wikipedia.org/wiki/San_José_(Almeria),San José,san-jose,san-jose-almeria,GPE
San Jose,7024438,3,13,,http://en.wikipedia.org/wiki/San_Jose_(shipwreck),San Jose,san-jose,san-jose-shipwreck,UNK
San Jose,111540,79,106,,"http://en.wikipedia.org/wiki/San_Jose,_Illinois","San Jose, Illinois",san-jose-illinois,san-jose-illinois,GPE
San Jose,21791220,0,6,,http://en.wikipedia.org/wiki/San_José_Lake,San José Lake,san-jose-lake,san-jose-lake,UNK
San Jose,2381846,20,24,,"http://en.wikipedia.org/wiki/San_José,_La_Unión","San José, La Unión",san-jose-la-union,san-jose-la-union,GPE
San Jose,5293659,151,115,1355638;1179342,http://en.wikipedia.org/wiki/San_Jose_Airport_(Mindoro),San Jose Airport,san-jose-airport,san-jose-airport-mindoro,UNK
San Jose,366018,0,4,38334494,"http://en.wikipedia.org/wiki/San_Jose,_Arizona","San Jose, Arizona",san-jose-arizona,san-jose-arizona,UNK
San Jose,19624518,7,10,,http://en.wikipedia.org/wiki/San_Jose_River,San Jose River,san-jose-river,san-jose-river,UNK
San Jose,2128204,102,253,,"http://en.wikipedia.org/wiki/San_Jose,_Dinagat_Islands","San Jose, Dinagat Islands",san-jose-dinagat-islands,san-jose-dinagat-islands,UNK
San Jose,2393647,17,23,,"http://en.wikipedia.org/wiki/San_José,_Escuintla","San José, Escuintla",san-jose-escuintla,san-jose-escuintla,GPE
San Jose,2342591,23,29,,"http://en.wikipedia.org/wiki/San_José,_Copán","San José, Copán",san-jose-copan,san-jose-copan,GPE
San Jose,13010954,15,24,1355638,http://en.wikipedia.org/wiki/San_José_Airport,San José Airport,san-jose-airport,san-jose-airport,UNK
San Jose,27241787,0,8,,http://en.wikipedia.org/wiki/San_José_(Santa_María),San José,san-jose,san-jose-santa-maria,GPE
San Jose,1881145,214,287,2144450,"http://en.wikipedia.org/wiki/San_Jose,_Nueva_Ecija","San Jose, Nueva Ecija",san-jose-nueva-ecija,san-jose-nueva-ecija,UNK
San Jose,27241715,0,9,,http://en.wikipedia.org/wiki/San_José_(Fray_Mamerto_Esquiú),San José,san-jose,san-jose-fray-mamerto-esquiu,UNK
San Jose,2126886,50,56,,"http://en.wikipedia.org/wiki/San_Jose,_Northern_Samar","San Jose, Northern Samar",san-jose-northern-samar,san-jose-northern-samar,UNK
San Jose,2343411,21,23,,"http://en.wikipedia.org/wiki/San_José,_La_Paz","San José, La Paz",san-jose-la-paz,san-jose-la-paz,GPE
San Jose,21001193,7,5,,"http://en.wikipedia.org/wiki/San_Jose,_Northern_Mariana_Islands","San Jose, Northern Mariana Islands",san-jose-northern-mariana-islands,san-jose-northern-mariana-islands,UNK
San Jose,18774851,17,33,53446,http://en.wikipedia.org/wiki/USS_San_Jose_(AFS-7),USS San Jose,uss-san-jose,uss-san-jose-afs-7,UNK
San Jose,36573947,0,3,,"http://en.wikipedia.org/wiki/San_Jose,_San_Pablo","San Jose, San Pablo",san-jose-san-pablo,san-jose-san-pablo,UNK
San Jose,8964987,11,86,,http://en.wikipedia.org/wiki/San_José_(volcano),San José,san-jose,san-jose-volcano,UNK
San Jose,37613667,7,10,,"http://en.wikipedia.org/wiki/San_Jose,_Navotas","San Jose, Navotas",san-jose-navotas,san-jose-navotas,UNK
San Jose,17757500,0,9,,http://en.wikipedia.org/wiki/San_José_District,San José District,san-jose-district,san-jose-district,UNK
San Jose,1179342,132,58,5293659,"http://en.wikipedia.org/wiki/San_Jose,_Occidental_Mindoro","San Jose, Occidental Mindoro",san-jose-occidental-mindoro,san-jose-occidental-mindoro,UNK
San Jose,2393524,30,27,28288259,"http://en.wikipedia.org/wiki/San_José,_El_Petén","San José, El Petén",san-jose-el-peten,san-jose-el-peten,GPE
San Jose,3690221,25,21,,http://en.wikipedia.org/wiki/San_José_Island_(Texas),San José Island,san-jose-island,san-jose-island-texas,UNK
San Jose,2138922,68,56,,"http://en.wikipedia.org/wiki/San_Jose,_Camarines_Sur","San Jose, Camarines Sur",san-jose-camarines-sur,san-jose-camarines-sur,UNK
San Jose,552583,188,96,2721850,http://en.wikipedia.org/wiki/San_José_Province,San José Province,san-jose-province,san-jose-province,UNK
San Jose,2721850,93,108,552583,http://en.wikipedia.org/wiki/San_José_(canton),San José,san-jose,san-jose-canton,UNK
San Jose,27209326,0,8,,"http://en.wikipedia.org/wiki/San_José,_Jujuy","San José, Jujuy",san-jose-jujuy,san-jose-jujuy,UNK
San Jose,28288259,0,2,2393524,http://en.wikipedia.org/wiki/San_José_Municipality,San José Municipality,san-jose-municipality,san-jose-municipality,GPE
San Jose,22854089,14,15,,http://en.wikipedia.org/wiki/San_José_Church,San José Church,san-jose-church,san-jose-church,UNK
San Jose,28864586,1,12,,http://en.wikipedia.org/wiki/San_José_(Oriente),San José,san-jose,san-jose-oriente,UNK
San Jose,27240771,1,5,,"http://en.wikipedia.org/wiki/San_José,_Misiones","San José, Misiones",san-jose-misiones,san-jose-misiones,UNK
San Jose,6087276,7,16,,"http://en.wikipedia.org/wiki/San_José,_Entre_Ríos","San José, Entre Ríos",san-jose-entre-rios,san-jose-entre-rios,UNK
San Jose,1675376,47,43,,"http://en.wikipedia.org/wiki/San_Jose,_Negros_Oriental","San Jose, Negros Oriental",san-jose-negros-oriental,san-jose-negros-oriental,UNK
San Jose,2144450,61,42,1881145,"http://en.wikipedia.org/wiki/San_Jose,_Tarlac","San Jose, Tarlac",san-jose-tarlac,san-jose-tarlac,UNK
San Jose,148561,206,214,53446;11388236;1355638,http://en.wikipedia.org/wiki/San_Jose_International_Airport,San Jose International Airport,san-jose-international-airport,san-jose-international-airport,UNK
