forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
RUGBY LEAGUE,25735,10831,515,40911110;1196374;17867;29918778;40099060;1216025;8262427;367030;852392;88885;5690457;23861381;13544786;208453;2503078;2503040;8222430;23739721;1095011;1095029;1095024;1095032;255709;25735;2774473;1291544;18539471;149865;1098719;3367769;3646900;22751937,http://en.wikipedia.org/wiki/Rugby_league,Rugby league,rugby-league,rugby-league,UNK
RUGBY LEAGUE,2503078,64,206,25735;1095029;1095024;13544786;1196374;852392,http://en.wikipedia.org/wiki/Rugby_league_in_the_United_States,Rugby league in the United States,rugby-league-in-the-united-states,rugby-league-in-the-united-states,UNK
RUGBY LEAGUE,7217180,229,186,,http://en.wikipedia.org/wiki/National_Rugby_League_(France),National Rugby League,national-rugby-league,national-rugby-league-france,ORG
RUGBY LEAGUE,29918778,206,90,25735,http://en.wikipedia.org/wiki/Rugby_League_Park,Rugby League Park,rugby-league-park,rugby-league-park,UNK
RUGBY LEAGUE,1291544,367,173,3367769;2503040;25735;1095011;22751937;3646900,http://en.wikipedia.org/wiki/Rugby_League_Ireland,Rugby League Ireland,rugby-league-ireland,rugby-league-ireland,ORG
RUGBY LEAGUE,255709,3057,710,25735;13544786;22751937;2503040;1095032;255709,http://en.wikipedia.org/wiki/National_Rugby_League,National Rugby League,national-rugby-league,national-rugby-league,ORG
RUGBY LEAGUE,40911110,1,6,25735,http://en.wikipedia.org/wiki/Rugby_League_Journal,Rugby League Journal,rugby-league-journal,rugby-league-journal,ORG
RUGBY LEAGUE,13544786,0,82,25735;2503078;255709;22751937,http://en.wikipedia.org/wiki/Geography_of_rugby_league,Geography of rugby league,geography-of-rugby-league,geography-of-rugby-league,UNK
RUGBY LEAGUE,2503040,488,267,1291544;3367769;25735;1095011;2774473;22751937;255709;3646900,http://en.wikipedia.org/wiki/Rugby_league_in_Wales,Rugby league in Wales,rugby-league-in-wales,rugby-league-in-wales,UNK
EUROPEAN SUPER LEAGUE,24423690,7,22,24423690,http://en.wikipedia.org/wiki/European_Super_League_(association_football),European Super League,european-super-league,european-super-league-association-football,UNK
LONDON,17867,92094,1769,562377;33567266;27902154;23861381;285616;423106;12249;1679120;22751937;823473;17867;13190957;22989;8222430;5367550;25735;179445;2774473;1290035;187448;3879356;8262427;2023355;208453;345540;345559;632787;88885;18539471;22437586;98370;238524;11649775;118409;1113158;23979191,http://en.wikipedia.org/wiki/London,London,london,london,GPE
