forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Albanian,738,13283,853,738;2927;11565183;1469407;3305260;14708;14532;264434;10519050;39683421;18940550;546911;267929;277826;830455;31075;458821;1802100,http://en.wikipedia.org/wiki/Albania,Albania,albania,albania,GPE
Albanian,2927,2095,418,264434;39683421;738;18940550;29644482;830455;14532;2927;31075;267929;1802100,http://en.wikipedia.org/wiki/Albanians,Albanians,albanians,albanians,UNK
Albanian,39683421,7,141,264434;18940550;738;2927,http://en.wikipedia.org/wiki/British_Albanian,British Albanian,british-albanian,british-albanian,UNK
Albanian,3305260,102,100,1313726;18940550;738,http://en.wikipedia.org/wiki/Albanian_Wikipedia,Albanian Wikipedia,albanian-wikipedia,albanian-wikipedia,UNK
Albanian,29644482,6,12,18940550;2927,http://en.wikipedia.org/wiki/The_Albanian,The Albanian,the-albanian,the-albanian,UNK
Albanian,18940550,3406,479,264434;39683421;738;18940550;29644482;2927;546911;3305260;277826;830455;14532;31075;458821;267929;1802100,http://en.wikipedia.org/wiki/Albanian_language,Albanian language,albanian-language,albanian-language,UNK
Albanian,264434,329,166,31075;738;267929;18940550;2927;39683421,http://en.wikipedia.org/wiki/Albanian_lek,Albanian lek,albanian-lek,albanian-lek,UNK
Albanian,10519050,2,71,10519050;738,http://en.wikipedia.org/wiki/Albanian_horse,Albanian horse,albanian-horse,albanian-horse,UNK
Albanian,1802100,124,72,31075;18940550;738;2927;1802100,http://en.wikipedia.org/wiki/Gheg_Albanian,Gheg Albanian,gheg-albanian,gheg-albanian,UNK
Albanian,30531764,6,14,,http://en.wikipedia.org/wiki/Albanian_Regiment_(France),Albanian Regiment,albanian-regiment,albanian-regiment-france,UNK
Albanian,11565183,0,4,738,http://en.wikipedia.org/wiki/Albanian_cattle,Albanian cattle,albanian-cattle,albanian-cattle,UNK
Albanian,1469407,17,67,31075;738;546911,http://en.wikipedia.org/wiki/Albanian_Airlines,Albanian Airlines,albanian-airlines,albanian-airlines,ORG
TIRANA,31075,2467,704,264434;1469407;738;18940550;277826;830455;14532;2927;546911;31075;458821;267929;1802100,http://en.wikipedia.org/wiki/Tirana,Tirana,tirana,tirana,GPE
TIRANA,277826,399,344,830455;546911;31075;14708;738;267929;18940550,http://en.wikipedia.org/wiki/University_of_Tirana,University of Tirana,university-of-tirana,university-of-tirana,ORG
TIRANA,830455,586,559,738;14532;18940550;2927;546911;31075;277826,http://en.wikipedia.org/wiki/KF_Tirana,KF Tirana,kf-tirana,kf-tirana,UNK
TIRANA,546911,282,255,1469407;830455;546911;31075;458821;277826;738;14532;18940550,http://en.wikipedia.org/wiki/Tirana_County,Tirana County,tirana-county,tirana-county,GPE
TIRANA,458821,522,206,31075;458821;738;18940550;546911,http://en.wikipedia.org/wiki/Tirana_District,Tirana District,tirana-district,tirana-district,UNK
TIRANA,5988552,8,10,,http://en.wikipedia.org/wiki/La_Tirana,La Tirana,la-tirana,la-tirana,UNK
Sali Berisha,267929,338,327,264434;31075;277826;738;18940550;2927,http://en.wikipedia.org/wiki/Sali_Berisha,Sali Berisha,sali-berisha,sali-berisha,PER
Buza,18522435,30,42,5446428,http://en.wikipedia.org/wiki/Buza,Buza,buza,buza,GPE
Buza,5446428,85,99,18522435,"http://en.wikipedia.org/wiki/Buza,_Cluj","Buza, Cluj",buza-cluj,buza-cluj,GPE
Berisha,267929,338,327,264434;31075;277826;738;18940550;2927,http://en.wikipedia.org/wiki/Sali_Berisha,Sali Berisha,sali-berisha,sali-berisha,PER
Italian,14532,127197,1418,738;2927;18031041;14708;14532;830455;31075;546911;1413783;18940550;1076893;378368;880179;385155;2611817;12163320;6204349;493696,http://en.wikipedia.org/wiki/Italy,Italy,italy,italy,GPE
Italian,1081834,172,129,,http://en.wikipedia.org/wiki/Italian_beef,Italian beef,italian-beef,italian-beef,UNK
Italian,880179,350,513,14532,"http://en.wikipedia.org/wiki/Italian_Market,_Philadelphia","Italian Market, Philadelphia",italian-market-philadelphia,italian-market-philadelphia,UNK
Italian,1413783,443,218,385155;14708;14532,http://en.wikipedia.org/wiki/Italian_opera,Italian opera,italian-opera,italian-opera,UNK
Italian,12163320,2,52,14532,http://en.wikipedia.org/wiki/Italian_International,Italian International,italian-international,italian-international,PER
Italian,18031041,4,9,14532,http://en.wikipedia.org/wiki/Italian_Church_(Bucharest),Italian Church,italian-church,italian-church-bucharest,UNK
