forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
GOLF,849905,75,46,19568112;12465670;849905,http://en.wikipedia.org/wiki/Golf_club,Golf club,golf-club,golf-club,UNK
GOLF,24531333,0,5,19568112;3434750,http://en.wikipedia.org/wiki/Golf_USA,Golf USA,golf-usa,golf-usa,ORG
GOLF,30835044,67,74,19568112,http://en.wikipedia.org/wiki/Golf_(patience),Golf,golf,golf-patience,UNK
GOLF,896706,1,13,896706,http://en.wikipedia.org/wiki/Golf_(Videopac),Golf,golf,golf-videopac,UNK
GOLF,12465670,89,179,19568112;12465670;849905,http://en.wikipedia.org/wiki/Golf_equipment,Golf equipment,golf-equipment,golf-equipment,UNK
GOLF,2054546,0,75,19568112,http://en.wikipedia.org/wiki/Everybody's_Golf,Everybody's Golf,everybodys-golf,everybodys-golf,UNK
GOLF,1932355,8,13,19568112,http://en.wikipedia.org/wiki/Golf_(Atari_2600),Golf,golf,golf-atari-2600,UNK
GOLF,12552846,127,122,1567244;19568112;4689264;42442786,http://en.wikipedia.org/wiki/Golf_Australia,Golf Australia,golf-australia,golf-australia,ORG
GOLF,23099022,109,114,3434750,"http://en.wikipedia.org/wiki/Golf,_California","Golf, California",golf-california,golf-california,UNK
GOLF,32775292,118,122,19568112,http://en.wikipedia.org/wiki/King_Golf,King Golf,king-golf,king-golf,UNK
GOLF,19568112,9475,219,780871;3434750;12552846;5445708;4353394;436969;2032221;24531333;1932355;2054546;36940079;21265;5190083;30835044;5120820;5411795;34593883;1929870;147575;849905;12465670;2401223;5242970;9316;5276824;4375906;5177483;32775292;740993;1688190;26667;1891067;4344819;28186295;2126111;37688907;1567244;19568112;5266169;14560;31717;42442786,http://en.wikipedia.org/wiki/Golf,Golf,golf,golf,UNK
GOLF,109589,98,263,3434750,"http://en.wikipedia.org/wiki/Golf,_Florida","Golf, Florida",golf-florida,golf-florida,GPE
GOLF,436969,164,54,19568112,http://en.wikipedia.org/wiki/Golf_(billiards),Golf,golf,golf-billiards,UNK
GOLF,1567244,37,68,31717;19568112;34593883;12552846,http://en.wikipedia.org/wiki/Golf_Canada,Golf Canada,golf-canada,golf-canada,UNK
GOLF,110986,190,244,3434750,"http://en.wikipedia.org/wiki/Golf,_Illinois","Golf, Illinois",golf-illinois,golf-illinois,UNK
