forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Chinese,5405,76886,1206,1963462;5405;5751;2259195;6966;32204074;1255834;415070;29031717;156154;2800359;266210;964617;19359;33167689;6108359;23237;24657;27909;27643;152827;153825;2149749;48999;52980;32919758;50821;686244;682573;19682699;919887;11312909;3733255;40710796;475046;1197992;332456;27682110;217487;3145995;1623791;601694;18769119;1231558;261949;367843;11641871;372983;4531418;124485;19476473,http://en.wikipedia.org/wiki/China,China,china,china,GPE
Chinese,1524543,202,123,964617;6966;156154,http://en.wikipedia.org/wiki/Chinese_mathematics,Chinese mathematics,chinese-mathematics,chinese-mathematics,UNK
Chinese,19476473,8,39,27643;5405;1197992;153825;5751,http://en.wikipedia.org/wiki/Chinese_encyclopedia,Chinese encyclopedia,chinese-encyclopedia,chinese-encyclopedia,UNK
Chinese,1255834,278,347,5405;1255834;152827;27643;48999;2149749;5751;50821;52980;19682699;19359,http://en.wikipedia.org/wiki/British_Chinese,British Chinese,british-chinese,british-chinese,UNK
Chinese,372983,2922,16,2149749;5405;152827;55668;26175377;32204074;19682699;367843,http://en.wikipedia.org/wiki/Chinese_people,Chinese people,chinese-people,chinese-people,ORG
Chinese,682573,62,20,261949;24657;152827;5751;266210;5405,http://en.wikipedia.org/wiki/Chinese_clan,Chinese clan,chinese-clan,chinese-clan,ORG
Chinese,4544971,13,18,,http://en.wikipedia.org/wiki/Chinese_Village_(Tsarskoe_Selo),Chinese Village,chinese-village,chinese-village-tsarskoe-selo,UNK
Chinese,26175377,2,15,372983,http://en.wikipedia.org/wiki/Chinese_Museum_(Boston),Chinese Museum,chinese-museum,chinese-museum-boston,UNK
Chinese,2278861,53,103,5751;52980;24657;19359,http://en.wikipedia.org/wiki/General_Chinese,General Chinese,general-chinese,general-chinese,UNK
Chinese,2149749,151,209,5405;1255834;372983;152827;52980;19682699;48999,http://en.wikipedia.org/wiki/Chinese_Cambodian,Chinese Cambodian,chinese-cambodian,chinese-cambodian,UNK
Chinese,48999,1281,537,2149749;52980;5405;1255834;152827;55668;27643;48999;24657;5751;19359,http://en.wikipedia.org/wiki/Chinese_American,Chinese American,chinese-american,chinese-american,UNK
Chinese,277570,405,121,152827;3145995;156154;261949;1455431;266210;50821,http://en.wikipedia.org/wiki/Chinese_opera,Chinese opera,chinese-opera,chinese-opera,UNK
Chinese,266210,20339,452,11312909;1963462;5405;5751;6966;601694;415815;37285010;415070;658408;475046;52980;1197992;261949;159669;964617;19359;33167689;682573;19682699;3145995;24657;184224;27909;9041110;6427329;919887;152827;277570;4531418;1623791;124485,http://en.wikipedia.org/wiki/Traditional_Chinese_characters,Traditional Chinese characters,traditional-chinese-characters,traditional-chinese-characters,UNK
Chinese,6966,3181,258,156154;261949;266210;159669;964617;5405;1524543;19682699,http://en.wikipedia.org/wiki/Chinese_calendar,Chinese calendar,chinese-calendar,chinese-calendar,GPE
Chinese,32204074,4,10,5405;372983;32204074,http://en.wikipedia.org/wiki/Chinese_Bridge,Chinese Bridge,chinese-bridge,chinese-bridge,UNK
Chinese,4237048,198,167,964617;156154;415815;5751;23747846,http://en.wikipedia.org/wiki/Chinese_ceramics,Chinese ceramics,chinese-ceramics,chinese-ceramics,UNK
Chinese,159669,299,101,367843;6966;156154;261949;5751;266210;19682699,http://en.wikipedia.org/wiki/Chinese_astrology,Chinese astrology,chinese-astrology,chinese-astrology,UNK
Chinese,964617,294,220,5405;1524543;152827;27643;4237048;6966;156154;261949;5751;266210,http://en.wikipedia.org/wiki/Chinese_architecture,Chinese architecture,chinese-architecture,chinese-architecture,UNK
Chinese,153825,719,549,217487;33167689;156154;5405;19476473;152827;27643;367843;1197992;24657;5751;23237,http://en.wikipedia.org/wiki/Chinese_literature,Chinese literature,chinese-literature,chinese-literature,UNK
Chinese,19359,2193,324,475046;52980;5405;152827;48999;24657;261949;5751;266210;50821;1255834;2278861,http://en.wikipedia.org/wiki/Mandarin_Chinese,Mandarin Chinese,mandarin-chinese,mandarin-chinese,UNK
Chinese,156154,599,272,5405;1524543;152827;4237048;159669;153825;217487;964617;367843;1197992;24657;33167689;6966;5751;19682699;277570,http://en.wikipedia.org/wiki/Chinese_culture,Chinese culture,chinese-culture,chinese-culture,UNK
Chinese,19682699,847,261,372983;2149749;6966;156154;50821;19682699;5405;1255834;152827;27643;159669;601694;24657;261949;5751;266210,http://en.wikipedia.org/wiki/Chinese_New_Year,Chinese New Year,chinese-new-year,chinese-new-year,UNK
Chinese,55668,341,418,372983;48999;33167689,http://en.wikipedia.org/wiki/Chinese_Exclusion_Act,Chinese Exclusion Act,chinese-exclusion-act,chinese-exclusion-act,UNK
Chinese,475046,370,290,5405;24657;261949;5751;266210;52980;19359,http://en.wikipedia.org/wiki/Old_Chinese,Old Chinese,old-chinese,old-chinese,UNK
Chinese,19328658,45,28,,http://en.wikipedia.org/wiki/Chinese_temple,Chinese temple,chinese-temple,chinese-temple,UNK
