forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
SHEFFIELD SHIELD,1585656,841,176,897229;29944;613019;613023;2991704;4689460;1147963;4689264;610312,http://en.wikipedia.org/wiki/Sheffield_Shield,Sheffield Shield,sheffield-shield,sheffield-shield,UNK
HOBART,13699,2496,474,20584028;29944;6486153;18950948;3862543;1038429;860952;601288;613019;1657441;4689460;1012899;23001297;8007505;4689264,http://en.wikipedia.org/wiki/Hobart,Hobart,hobart,hobart,UNK
HOBART,121133,94,109,35424764,"http://en.wikipedia.org/wiki/Hobart_Township,_Otter_Tail_County,_Minnesota","Hobart Township, Otter Tail County, Minnesota",hobart-township-otter-tail-county-minnesota,hobart-township-otter-tail-county-minnesota,GPE
HOBART,126356,55,53,,"http://en.wikipedia.org/wiki/Hobart,_New_York","Hobart, New York",hobart-new-york,hobart-new-york,GPE
HOBART,137999,103,201,,"http://en.wikipedia.org/wiki/Hobart,_Washington","Hobart, Washington",hobart-washington,hobart-washington,GPE
HOBART,112417,373,360,13745128,"http://en.wikipedia.org/wiki/Hobart,_Indiana","Hobart, Indiana",hobart-indiana,hobart-indiana,GPE
HOBART,6024282,22,23,,http://en.wikipedia.org/wiki/Hobart_Corporation,Hobart Corporation,hobart-corporation,hobart-corporation,UNK
HOBART,37915556,8,7,,http://en.wikipedia.org/wiki/Hobart_(magazine),Hobart,hobart,hobart-magazine,ORG
HOBART,105625,8,36,,"http://en.wikipedia.org/wiki/Hobart_Bay,_Alaska","Hobart Bay, Alaska",hobart-bay-alaska,hobart-bay-alaska,GPE
HOBART,1657441,20,16,3389565;4689264;29944;13699,http://en.wikipedia.org/wiki/Hobart_College_(Tasmania),Hobart College,hobart-college,hobart-college-tasmania,ORG
HOBART,138735,70,92,,"http://en.wikipedia.org/wiki/Hobart,_Wisconsin","Hobart, Wisconsin",hobart-wisconsin,hobart-wisconsin,GPE
HOBART,25499706,65,52,25499706;4689264,http://en.wikipedia.org/wiki/2010_Moorilla_Hobart_International_–_Doubles,2010 Moorilla Hobart International – Doubles,2010-moorilla-hobart-international-–-doubles,2010-moorilla-hobart-international-–-doubles,PER
HOBART,35424764,0,4,121133;19308726;13745128,http://en.wikipedia.org/wiki/Hobart_Township,Hobart Township,hobart-township,hobart-township,GPE
HOBART,13745128,57,70,112417;35424764,"http://en.wikipedia.org/wiki/Hobart_Township,_Lake_County,_Indiana","Hobart Township, Lake County, Indiana",hobart-township-lake-county-indiana,hobart-township-lake-county-indiana,GPE
HOBART,3862543,9,39,4689264;29944;13699,http://en.wikipedia.org/wiki/Hobart_FM,Hobart FM,hobart-fm,hobart-fm,UNK
HOBART,12599805,8,19,,http://en.wikipedia.org/wiki/Hobart_Building,Hobart Building,hobart-building,hobart-building,UNK
HOBART,19308726,71,78,35424764,"http://en.wikipedia.org/wiki/Hobart_Township,_Barnes_County,_North_Dakota","Hobart Township, Barnes County, North Dakota",hobart-township-barnes-county-north-dakota,hobart-township-barnes-county-north-dakota,GPE
HOBART,130296,133,125,41696699,"http://en.wikipedia.org/wiki/Hobart,_Oklahoma","Hobart, Oklahoma",hobart-oklahoma,hobart-oklahoma,GPE
HOBART,860952,207,289,4689264;1038429;13699;601288;613019;29944,http://en.wikipedia.org/wiki/Hobart_International_Airport,Hobart International Airport,hobart-international-airport,hobart-international-airport,UNK
HOBART,41696699,2,6,130296,http://en.wikipedia.org/wiki/Lake_Hobart,Lake Hobart,lake-hobart,lake-hobart,UNK
HOBART,3389565,1,2,1657441,http://en.wikipedia.org/wiki/Hobart_College,Hobart College,hobart-college,hobart-college,ORG
HOBART,20584028,60,68,13699;29944,http://en.wikipedia.org/wiki/Electoral_district_of_Hobart,Electoral district of Hobart,electoral-district-of-hobart,electoral-district-of-hobart,UNK
HOBART,17791549,24,38,,"http://en.wikipedia.org/wiki/Hobart,_Louisiana","Hobart, Louisiana",hobart-louisiana,hobart-louisiana,GPE
HOBART,1038429,137,123,29944;4689264;860952;13699,http://en.wikipedia.org/wiki/City_of_Hobart,City of Hobart,city-of-hobart,city-of-hobart,UNK
HOBART,6486153,76,221,4689264;13699,http://en.wikipedia.org/wiki/Hobart_International,Hobart International,hobart-international,hobart-international,UNK
HOBART,1012899,17,7,4689264;13699;29944,http://en.wikipedia.org/wiki/Hobart_Bridge,Hobart Bridge,hobart-bridge,hobart-bridge,UNK
HOBART,23001297,0,1,13699,"http://en.wikipedia.org/wiki/Hobart,_AU-TAS","Hobart, AU-TAS",hobart-au-tas,hobart-au-tas,UNK
Australia,4689264,136194,1016,6486153;7214224;13699;29944;2534170;1147963;49732;1657441;65836;3862543;18950948;897229;1585656;26451470;26451467;26451463;26451498;26451490;601288;610312;613019;613023;860952;620967;25499706;450955;185052;1038429;27960950;20611325;4689460;4689264;243669;1012899;984508,http://en.wikipedia.org/wiki/Australia,Australia,australia,australia,GPE
Australia,38961514,2,7,4689460,http://en.wikipedia.org/wiki/Mr._Australia,Mr. Australia,mr-australia,mr-australia,ORG
Australia,65836,173,290,4689264;4689460,http://en.wikipedia.org/wiki/Republicanism_in_Australia,Republicanism in Australia,republicanism-in-australia,republicanism-in-australia,UNK
Australia,26451467,2,11,4689264,http://en.wikipedia.org/wiki/Australia/Sydney,Australia/Sydney,australia-sydney,australia-sydney,PER
Australia,23335381,10,15,,http://en.wikipedia.org/wiki/Australia_EP,Australia EP,australia-ep,australia-ep,UNK
Australia,185052,236,108,4689264,http://en.wikipedia.org/wiki/Australia_Party,Australia Party,australia-party,australia-party,ORG
Australia,33114696,6,16,,http://en.wikipedia.org/wiki/For_Australia,For Australia,for-australia,for-australia,UNK
Australia,20214173,19,31,,http://en.wikipedia.org/wiki/Australia_(schooner),Australia,australia,australia-schooner,UNK
Australia,26451490,2,11,4689264,http://en.wikipedia.org/wiki/Australia/Adelaide,Australia/Adelaide,australia-adelaide,australia-adelaide,PER
Australia,984508,214,355,4689264,http://en.wikipedia.org/wiki/Internet_censorship_in_Australia,Internet censorship in Australia,internet-censorship-in-australia,internet-censorship-in-australia,UNK
Australia,243669,51,155,4689264,http://en.wikipedia.org/wiki/Australia_II,Australia II,australia-ii,australia-ii,UNK
Australia,450955,49,106,29944;4689264;4689460,http://en.wikipedia.org/wiki/Gun_politics_in_Australia,Gun politics in Australia,gun-politics-in-australia,gun-politics-in-australia,UNK
Australia,42450678,37,51,,"http://en.wikipedia.org/wiki/Australia,_Mississippi","Australia, Mississippi",australia-mississippi,australia-mississippi,GPE
Australia,620967,2240,477,4689264,http://en.wikipedia.org/wiki/Australia_national_rugby_union_team,Australia national rugby union team,australia-national-rugby-union-team,australia-national-rugby-union-team,UNK
Australia,26451463,2,11,4689264,http://en.wikipedia.org/wiki/Australia/Melbourne,Australia/Melbourne,australia-melbourne,australia-melbourne,PER
Australia,7214224,5,22,4689264,http://en.wikipedia.org/wiki/National_Police_Memorial_Australia,National Police Memorial Australia,national-police-memorial-australia,national-police-memorial-australia,UNK
Australia,27960950,4,21,4689264;27960950;29944,http://en.wikipedia.org/wiki/MS_Australia,MS Australia,ms-australia,ms-australia,UNK
Australia,10680720,15,21,,http://en.wikipedia.org/wiki/Australia_Hotel,Australia Hotel,australia-hotel,australia-hotel,UNK
Australia,1460635,58,63,,"http://en.wikipedia.org/wiki/Wittenoom,_Western_Australia","Wittenoom, Western Australia",wittenoom-western-australia,wittenoom-western-australia,UNK
Australia,37398196,0,1,,http://en.wikipedia.org/wiki/Australia_(KA-5),Australia,australia,australia-ka-5,PER
Australia,26451470,2,10,4689264,http://en.wikipedia.org/wiki/Australia/Brisbane,Australia/Brisbane,australia-brisbane,australia-brisbane,PER
Australia,8007505,169,194,13699;29944,http://en.wikipedia.org/wiki/Australia_Station,Australia Station,australia-station,australia-station,ORG
Australia,42585823,126,145,,http://en.wikipedia.org/wiki/Australia_(Modern_Family),Australia,australia,australia-modern-family,UNK
Australia,18950948,203,272,4689264;13699;18950948;20611325;29944;4689460,http://en.wikipedia.org/wiki/Geography_of_Australia,Geography of Australia,geography-of-australia,geography-of-australia,UNK
Australia,26451498,2,9,4689264,http://en.wikipedia.org/wiki/Australia/Perth,Australia/Perth,australia-perth,australia-perth,PER
Australia,20611325,466,326,18950948;4689460;4689264;20611325;29944,http://en.wikipedia.org/wiki/Australia_(continent),Australia,australia,australia-continent,UNK
Australia,49732,126,120,4689264,http://en.wikipedia.org/wiki/Australia_Group,Australia Group,australia-group,australia-group,ORG
Sheffield Shield,1585656,841,176,897229;29944;613019;613023;2991704;4689460;1147963;4689264;610312,http://en.wikipedia.org/wiki/Sheffield_Shield,Sheffield Shield,sheffield-shield,sheffield-shield,UNK
Tasmania,613023,323,193,613019;2991704;1147963;4689264;2534170;1585656;610312;29944,http://en.wikipedia.org/wiki/Tasmania_cricket_team,Tasmania cricket team,tasmania-cricket-team,tasmania-cricket-team,UNK
Tasmania,20421641,101,113,,http://en.wikipedia.org/wiki/Tasmania_Islands,Tasmania Islands,tasmania-islands,tasmania-islands,UNK
Tasmania,29944,7934,499,450955;27960950;1585656;2534170;20611325;20584028;610312;613019;613023;1012899;2991704;18950948;3862543;860952;601288;1657441;29944;13699;1038429;4689460;8007505;1147963;4689264,http://en.wikipedia.org/wiki/Tasmania,Tasmania,tasmania,tasmania,UNK
Tasmania,601288,606,181,4689264;13699;29944;860952,http://en.wikipedia.org/wiki/University_of_Tasmania,University of Tasmania,university-of-tasmania,university-of-tasmania,ORG
Victoria,1147963,451,188,897229;613023;4689460;4689264;1585656;29944,http://en.wikipedia.org/wiki/Victoria_cricket_team,Victoria cricket team,victoria-cricket-team,victoria-cricket-team,UNK
