forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
EU,20753177,36,83,,http://en.wikipedia.org/wiki/Euthanasia_device,Euthanasia device,euthanasia-device,euthanasia-device,UNK
EU,2780146,123,41,2780146;9317;2348980;31717;9974;19344654,http://en.wikipedia.org/wiki/European_emission_standards,European emission standards,european-emission-standards,european-emission-standards,UNK
EU,9582,1137,478,1598533;87187;3295;11809;31717;324164;5843419;11884;9974;11867;300632;9317;26667;3708;26825;9472;11787932;3908028;9582,http://en.wikipedia.org/wiki/European_Council,European Council,european-council,european-council,UNK
EU,21347120,806,762,5843419;11867,"http://en.wikipedia.org/wiki/Eu,_Seine-Maritime","Eu, Seine-Maritime",eu-seine-maritime,eu-seine-maritime,ORG
EU,319563,335,343,31717;5843419;9974;11867;9239;9317;26667;319563,http://en.wikipedia.org/wiki/.eu,.eu,eu,eu,UNK
EU,3908028,71,80,9317;9582;3708;5843419,http://en.wikipedia.org/wiki/EUDemocrats,EUDemocrats,eudemocrats,eudemocrats,UNK
EU,1598533,661,805,1187515;1598533;13562519;1884378;31717;324164;5843419;9974;11867;67473;9239;300632;9317;26667;3708;9472;11787932;9582,http://en.wikipedia.org/wiki/Economy_of_the_European_Union,Economy of the European Union,economy-of-the-european-union,economy-of-the-european-union,UNK
EU,9477,332,266,5843419;9239;9472;9477,http://en.wikipedia.org/wiki/Europium,Europium,europium,europium,UNK
EU,450398,441,214,33166;11884;11867;26825,http://en.wikipedia.org/wiki/Free_Software_Foundation_Europe,Free Software Foundation Europe,free-software-foundation-europe,free-software-foundation-europe,ORG
EU,11654068,302,202,,http://en.wikipedia.org/wiki/Eucoccidiorida,Eucoccidiorida,eucoccidiorida,eucoccidiorida,UNK
EU,14024977,1,5,,http://en.wikipedia.org/wiki/EU_(group),EU,eu,eu-group,UNK
EU,9954,3944,585,19344654;9954;9239;9317;33166;5843419;11867;26667;3708;26825;13058;300632;31717,http://en.wikipedia.org/wiki/Eurovision_Song_Contest,Eurovision Song Contest,eurovision-song-contest,eurovision-song-contest,UNK
EU,300632,260,352,13562519;9954;324164;5843419;9974;11867;9239;300632;1187515;9317;9472;1598533;11787932;9582,http://en.wikipedia.org/wiki/Symbols_of_Europe,Symbols of Europe,symbols-of-europe,symbols-of-europe,UNK
EU,9239,51349,1032,5843419;3736;3708;4721;17891966;9954;9239;9317;9472;9477;23620443;10612;11867;13058;963152;1513051;158019;18842471;21212;3499945;12943731;26667;26825;152256;20272716;31717;8113702;319563;324164;300632;5888447;19344654;13530298;19344418;19097669;21493015;628999;1187515;26574363;358518;755102;5188309;87187;13562519;1598533;250204,http://en.wikipedia.org/wiki/Europe,Europe,europe,europe,UNK
EU,1884378,42,79,9472;1598533;9317;1884378;31717;9974,http://en.wikipedia.org/wiki/Euro_convergence_criteria,Euro convergence criteria,euro-convergence-criteria,euro-convergence-criteria,UNK
EU,9472,7193,685,2687967;87187;13562519;5843419;11787932;1598533;20599016;67473;67472;300632;644329;9974;9239;9317;9477;9582;5805422;11867;26667;152256;1884378;324164;31717,http://en.wikipedia.org/wiki/Euro,Euro,euro,euro,UNK
EU,15416516,2,1,,http://en.wikipedia.org/wiki/Eu-,Eu-,eu,eu,GPE
EU,9317,19822,836,1490969;4131857;19344654;19344418;29334066;33166;19097669;13562519;5843419;3708;11787932;21493015;4179;628999;67473;1187515;2780146;26574363;17891966;9954;9974;9239;9317;9472;9582;319563;5805422;10612;11884;11867;2348980;13058;1884378;324164;5188309;87187;409543;1598533;300632;406269;7514548;26667;26825;3908028;152735;1659361;31717,http://en.wikipedia.org/wiki/European_Union,European Union,european-union,european-union,UNK
German,11867,167535,1367,3295;5843419;3708;4179;290327;9954;9974;9239;9317;9472;9582;10612;11884;11867;13058;18842471;21212;6108409;2793759;26667;26825;31717;8113702;33166;3639393;319563;324164;13659804;300632;27138927;5064191;21493015;67473;67472;87187;89061;11787932;883816;9200791;855087;1598533;131046;410720;963152;1263999;406269;152735;1559449;450398;19344654;19344418;19097669;1187515;480153;476441;475014;5188309;19906671;21347120;1490969;3190225;250204;250197,http://en.wikipedia.org/wiki/Germany,Germany,germany,germany,GPE
German,15082689,0,4,,"http://en.wikipedia.org/wiki/German_Township,_Indiana","German Township, Indiana",german-township-indiana,german-township-indiana,UNK
German,13314138,20,25,11884;152735,http://en.wikipedia.org/wiki/German_Party_(Yugoslavia),German Party,german-party,german-party-yugoslavia,UNK
German,12453352,0,5,9269386;2241658;6046607,"http://en.wikipedia.org/wiki/German_Township,_Ohio","German Township, Ohio",german-township-ohio,german-township-ohio,UNK
