forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Kurd,17068,785,590,4492;246612;30920463;26793252;80777;64697;14665;14653;1038799;252171;201936;31717;2900620;5843419;29490;3434750;17068;11125639;5043324;679693;25659771;182000;7515928;70789,http://en.wikipedia.org/wiki/Kurds,Kurds,kurds,kurds,UNK
Kurd,4841447,0,25,11125639,http://en.wikipedia.org/wiki/Kurd_Mountains,Kurd Mountains,kurd-mountains,kurd-mountains,UNK
Kurd,679693,1049,376,4492;246612;30920463;26793252;80777;14665;3978097;14653;1038799;802;252171;31769;4721;201936;31956;2900620;29490;3434750;17068;11125639;5043324;679693;25659771;182000;7515928;70789,http://en.wikipedia.org/wiki/Iraqi_Kurdistan,Iraqi Kurdistan,iraqi-kurdistan,iraqi-kurdistan,UNK
Kurd,18849624,0,6,18924437;18872644;18849608,http://en.wikipedia.org/wiki/Kürd,Kürd,kurd,kurd,UNK
Kurd,18924437,157,153,18849624,"http://en.wikipedia.org/wiki/Kürd,_Jalilabad","Kürd, Jalilabad",kurd-jalilabad,kurd-jalilabad,GPE
Kurd,18872644,78,82,18849624,"http://en.wikipedia.org/wiki/Kürd,_Qabala","Kürd, Qabala",kurd-qabala,kurd-qabala,GPE
Kurd,9629113,1,6,,http://en.wikipedia.org/wiki/Kurd_(Baloch_tribe),Kurd,kurd,kurd-baloch-tribe,UNK
Kurd,18849608,64,69,18849624,"http://en.wikipedia.org/wiki/Kürd,_Goychay","Kürd, Goychay",kurd-goychay,kurd-goychay,GPE
Kurd,11588006,28,10,,"http://en.wikipedia.org/wiki/Kurd,_Hungary","Kurd, Hungary",kurd-hungary,kurd-hungary,UNK
Iraqi,7515928,18884,662,30920463;3978097;802;11125639;70789;5843419;19869863;4492;1652138;766841;201936;5043324;80777;200519;14665;14653;1038799;993503;3434750;17068;4562459;39303294;162172;2900620;252171;1767662;25659771;7515928;7203072;679693;182000;26793252;30199;64697;29490;246612;31769;5148100;31717,http://en.wikipedia.org/wiki/Iraq,Iraq,iraq,iraq,GPE
ANKARA,802,3562,693,1958295;11125639;7515928;1935462;5843419;27291963;679693;4492;30199;370068;36970187;10303877;14653;743577;31717;4600913;1464151,http://en.wikipedia.org/wiki/Ankara,Ankara,ankara,ankara,GPE
ANKARA,36970187,37,45,11125639;802,http://en.wikipedia.org/wiki/Ankara_Castle,Ankara Castle,ankara-castle,ankara-castle,UNK
ANKARA,370068,2037,128,802;11125639;10303877;1464151,http://en.wikipedia.org/wiki/Ankara_Province,Ankara Province,ankara-province,ankara-province,GPE
ANKARA,4600913,25,19,11125639;802;1935462,"http://en.wikipedia.org/wiki/Ankara_University,_Law_School","Ankara University, Law School",ankara-university-law-school,ankara-university-law-school,ORG
ANKARA,10303877,6,21,11125639;802;370068,http://en.wikipedia.org/wiki/Ankara_River,Ankara River,ankara-river,ankara-river,UNK
ANKARA,1464151,3,10,11125639;802;370068;1464151,http://en.wikipedia.org/wiki/Greater_Ankara,Greater Ankara,greater-ankara,greater-ankara,UNK
ANKARA,1935462,383,209,11125639;802;4600913;10597,http://en.wikipedia.org/wiki/Ankara_University,Ankara University,ankara-university,ankara-university,ORG
Iraqi Kurdish,679693,1049,376,4492;246612;30920463;26793252;80777;14665;3978097;14653;1038799;802;252171;31769;4721;201936;31956;2900620;29490;3434750;17068;11125639;5043324;679693;25659771;182000;7515928;70789,http://en.wikipedia.org/wiki/Iraqi_Kurdistan,Iraqi Kurdistan,iraqi-kurdistan,iraqi-kurdistan,UNK
Iraq,7515928,18884,662,30920463;3978097;802;11125639;70789;5843419;19869863;4492;1652138;766841;201936;5043324;80777;200519;14665;14653;1038799;993503;3434750;17068;4562459;39303294;162172;2900620;252171;1767662;25659771;7515928;7203072;679693;182000;26793252;30199;64697;29490;246612;31769;5148100;31717,http://en.wikipedia.org/wiki/Iraq,Iraq,iraq,iraq,GPE
