forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
ANGOLA,701,10046,556,245423;701;18402;140559;39390914;36603325;26257875;666830;23211082;11055425;18950616;34822916;4014249;448699,http://en.wikipedia.org/wiki/Angola,Angola,angola,angola,GPE
ANGOLA,30130272,25,33,,"http://en.wikipedia.org/wiki/Angola,_Virginia","Angola, Virginia",angola-virginia,angola-virginia,GPE
ANGOLA,10306315,1,1,,"http://en.wikipedia.org/wiki/Angola,_IN_μSA","Angola, IN μSA",angola-in-μsa,angola-in-μsa,PER
ANGOLA,112614,277,86,,"http://en.wikipedia.org/wiki/Angola,_Indiana","Angola, Indiana",angola-indiana,angola-indiana,GPE
ANGOLA,18744714,0,1,,"http://en.wikipedia.org/wiki/Angola,_IN_µSA","Angola, IN µSA",angola-in-µsa,angola-in-µsa,PER
ANGOLA,18950616,120,251,18950616;701;18402;4014249,http://en.wikipedia.org/wiki/Geography_of_Angola,Geography of Angola,geography-of-angola,geography-of-angola,UNK
ANGOLA,126396,222,203,30323711,"http://en.wikipedia.org/wiki/Angola,_New_York","Angola, New York",angola-new-york,angola-new-york,GPE
ANGOLA,26257875,801,343,245423;701;18402,http://en.wikipedia.org/wiki/Portuguese_Angola,Portuguese Angola,portuguese-angola,portuguese-angola,GPE
ANGOLA,2664757,17,27,,"http://en.wikipedia.org/wiki/Angola,_Kansas","Angola, Kansas",angola-kansas,angola-kansas,GPE
ANGOLA,23211082,142,157,701,"http://en.wikipedia.org/wiki/Angola,_Delaware","Angola, Delaware",angola-delaware,angola-delaware,UNK
ANGOLA,29189188,5,11,18402,http://en.wikipedia.org/wiki/Angola_International_Airport,Angola International Airport,angola-international-airport,angola-international-airport,UNK
ANGOLA,30323711,1,14,126396,http://en.wikipedia.org/wiki/Angola_Airport,Angola Airport,angola-airport,angola-airport,UNK
LUANDA,18402,1266,388,36603325;11055425;245423;29189188;701;448699;18950616;26257875;34822916;39390914,http://en.wikipedia.org/wiki/Luanda,Luanda,luanda,luanda,GPE
LUANDA,11055425,26,20,701;18402,http://en.wikipedia.org/wiki/Luanda_Railway,Luanda Railway,luanda-railway,luanda-railway,PER
LUANDA,34822916,1,13,701;18402,"http://en.wikipedia.org/wiki/Luanda,_The_Music_Factory","Luanda, The Music Factory",luanda-the-music-factory,luanda-the-music-factory,UNK
LUANDA,19843702,9,8,,"http://en.wikipedia.org/wiki/Luanda,_Kenya","Luanda, Kenya",luanda-kenya,luanda-kenya,UNK
LUANDA,448699,250,175,701;448699;18402;39390914,http://en.wikipedia.org/wiki/Luanda_Province,Luanda Province,luanda-province,luanda-province,UNK
LUANDA,39390914,191,14,701;448699;18402,http://en.wikipedia.org/wiki/Luanda_Municipality,Luanda Municipality,luanda-municipality,luanda-municipality,UNK
Angolan,701,10046,556,245423;701;18402;140559;39390914;36603325;26257875;666830;23211082;11055425;18950616;34822916;4014249;448699,http://en.wikipedia.org/wiki/Angola,Angola,angola,angola,GPE
Angolan,666830,62,89,701,http://en.wikipedia.org/wiki/Angolan_Portuguese,Angolan Portuguese,angolan-portuguese,angolan-portuguese,UNK
Angolan,25978429,355,374,,http://en.wikipedia.org/wiki/Visa_requirements_for_Angolan_citizens,Visa requirements for Angolan citizens,visa-requirements-for-angolan-citizens,visa-requirements-for-angolan-citizens,PER
Reuters,18998750,9093,418,36603325;4497398;18998750;2171552,http://en.wikipedia.org/wiki/Reuters,Reuters,reuters,reuters,UNK
Reuters,2171552,66,99,18998750,http://en.wikipedia.org/wiki/Reuters_Group,Reuters Group,reuters-group,reuters-group,UNK
JORNAL DE ANGOLA,36603325,8,9,18998750;701;18402,http://en.wikipedia.org/wiki/Jornal_de_Angola,Jornal de Angola,jornal-de-angola,jornal-de-angola,ORG
UN Security Council,31956,4165,432,12271472;31956,http://en.wikipedia.org/wiki/United_Nations_Security_Council,United Nations Security Council,united-nations-security-council,united-nations-security-council,UNK
Angola,701,10046,556,245423;701;18402;140559;39390914;36603325;26257875;666830;23211082;11055425;18950616;34822916;4014249;448699,http://en.wikipedia.org/wiki/Angola,Angola,angola,angola,GPE
Angola,30130272,25,33,,"http://en.wikipedia.org/wiki/Angola,_Virginia","Angola, Virginia",angola-virginia,angola-virginia,GPE
Angola,10306315,1,1,,"http://en.wikipedia.org/wiki/Angola,_IN_μSA","Angola, IN μSA",angola-in-μsa,angola-in-μsa,PER
Angola,112614,277,86,,"http://en.wikipedia.org/wiki/Angola,_Indiana","Angola, Indiana",angola-indiana,angola-indiana,GPE
Angola,18744714,0,1,,"http://en.wikipedia.org/wiki/Angola,_IN_µSA","Angola, IN µSA",angola-in-µsa,angola-in-µsa,PER
Angola,18950616,120,251,18950616;701;18402;4014249,http://en.wikipedia.org/wiki/Geography_of_Angola,Geography of Angola,geography-of-angola,geography-of-angola,UNK
Angola,126396,222,203,30323711,"http://en.wikipedia.org/wiki/Angola,_New_York","Angola, New York",angola-new-york,angola-new-york,GPE
Angola,26257875,801,343,245423;701;18402,http://en.wikipedia.org/wiki/Portuguese_Angola,Portuguese Angola,portuguese-angola,portuguese-angola,GPE
Angola,2664757,17,27,,"http://en.wikipedia.org/wiki/Angola,_Kansas","Angola, Kansas",angola-kansas,angola-kansas,GPE
Angola,23211082,142,157,701,"http://en.wikipedia.org/wiki/Angola,_Delaware","Angola, Delaware",angola-delaware,angola-delaware,UNK
Angola,29189188,5,11,18402,http://en.wikipedia.org/wiki/Angola_International_Airport,Angola International Airport,angola-international-airport,angola-international-airport,UNK
Angola,30323711,1,14,126396,http://en.wikipedia.org/wiki/Angola_Airport,Angola Airport,angola-airport,angola-airport,UNK
