forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
REAL,26413,3137,877,26413;3286721;32079701;200764;149286;609825;12345223;11049;4781788;3287319;3383;26667;454123;26825;26172697;386195;665012;18842471;20732255;22681791;1248592;1148506;3313708,http://en.wikipedia.org/wiki/Real_Madrid_C.F.,Real Madrid C.F.,real-madrid-cf,real-madrid-cf,ORG
REAL,32079701,6,91,26413,http://en.wikipedia.org/wiki/Real_Madrid_(South_Africa),Real Madrid,real-madrid,real-madrid-south-africa,UNK
REAL,3286721,799,583,26413;3287319;3383;26667,http://en.wikipedia.org/wiki/Real_Madrid_Baloncesto,Real Madrid Baloncesto,real-madrid-baloncesto,real-madrid-baloncesto,ORG
REAL,22264493,1,11,22264493,http://en.wikipedia.org/wiki/Real_Madrid_(Puerto_Rico),Real Madrid,real-madrid,real-madrid-puerto-rico,UNK
REAL,3287319,653,215,609825;26413;3383;26667;200764;3286721,http://en.wikipedia.org/wiki/Real_Madrid_Castilla,Real Madrid Castilla,real-madrid-castilla,real-madrid-castilla,UNK
LA CORUNA,500409,1011,371,2553956;609825;6384006;18842471;4781788;9239;26667;26825;200764,http://en.wikipedia.org/wiki/A_Coruña,A Coruña,a-coruna,a-coruna,UNK
LA CORUNA,200764,1212,475,2553956;26413;6384006;3142043;1148506;18842471;3287319;36664400;3383;26667;3313708;200764;500409;16074396,http://en.wikipedia.org/wiki/Deportivo_de_La_Coruña,Deportivo de La Coruña,deportivo-de-la-coruna,deportivo-de-la-coruna,UNK
Spain,26667,100383,1235,3383;9239;11370;17473275;18842471;26413;273633;26667;26825;33877579;18935041;1148506;13659804;11982053;4781788;1168189;5888447;22681791;358518;87187;88459;3286721;3287319;24947598;11787932;386195;30868004;855087;609825;3313708;10293321;20732255;124847;36664400;3482503;1248592;1523829;11108427;963152;5980301;149286;5991438;2050142;665012;168079;12345223;1187515;200764;8794264;19906671;459319;26814387;2716954;17167993;6384006;4663484;500409;990753,http://en.wikipedia.org/wiki/Spain,Spain,spain,spain,GPE
Spain,3313708,922,317,609825;26413;12345223;27663544;168079;4781788;1168189;9239;26667;200764,http://en.wikipedia.org/wiki/Spain_national_under-21_football_team,Spain national under-21 football team,spain-national-under-21-football-team,spain-national-under-21-football-team,UNK
Spain,459319,361,284,18842471;963152;5991438;2716954;26667;26825,http://en.wikipedia.org/wiki/Flag_of_Spain,Flag of Spain,flag-of-spain,flag-of-spain,UNK
