forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Iliescu,189451,349,124,553982;25534;297151;25445;407177;322831;21133;395061,http://en.wikipedia.org/wiki/Ion_Iliescu,Ion Iliescu,ion-iliescu,ion-iliescu,PER
Hungary,13275,41515,1160,2983896;1184425;9317;13275;13972;13425;11668053;8154308;21133;407177;25637;25534;25445;12163387;384458;36877;12154722;879716;44229;322831;13555214;2348980;41235379;41235373;324164;297151;1598647;679755;679739,http://en.wikipedia.org/wiki/Hungary,Hungary,hungary,hungary,GPE
Hungary,1745221,135,156,392816;322831;9317;879716;25534;13972;25445;1745221,http://en.wikipedia.org/wiki/Greater_Hungary_(political_concept),Greater Hungary,greater-hungary,greater-hungary-political-concept,UNK
Hungary,679739,2201,810,13275;25445;36877;679755,http://en.wikipedia.org/wiki/Hungary_national_football_team,Hungary national football team,hungary-national-football-team,hungary-national-football-team,UNK
Hungary,1598647,125,179,13275;879716;25534;13425;11668053;13972;41235379;1598647;41235373,http://en.wikipedia.org/wiki/Kingdom_of_Hungary_(1526–1867),Kingdom of Hungary,kingdom-of-hungary,kingdom-of-hungary-1526–1867,GPE
Hungary,41235379,187,368,13275;879716;11668053;25445;13972;13425;1598647;41235373,http://en.wikipedia.org/wiki/Kingdom_of_Hungary_(1301–1526),Kingdom of Hungary,kingdom-of-hungary,kingdom-of-hungary-1301–1526,UNK
Hungary,13425,428,325,13275;879716;11668053;13972;25445;25637;13425;41235379;1598647;41235373,http://en.wikipedia.org/wiki/Geography_of_Hungary,Geography of Hungary,geography-of-hungary,geography-of-hungary,UNK
Hungary,41235373,187,393,13275;879716;25534;11668053;13972;322831;13425;41235379;1598647,http://en.wikipedia.org/wiki/Kingdom_of_Hungary_(1000–1301),Kingdom of Hungary,kingdom-of-hungary,kingdom-of-hungary-1000–1301,UNK
Hungary,11668053,295,214,13275;879716;297151;25445;13972;13425;41235379;1598647;41235373,http://en.wikipedia.org/wiki/Kingdom_of_Hungary_(1920–46),Kingdom of Hungary,kingdom-of-hungary,kingdom-of-hungary-1920–46,GPE
Hungary,879716,3332,324,25534;11668053;25445;297151;322831;41235379;41235373;13275;1598647;13972;13425;1745221,http://en.wikipedia.org/wiki/Kingdom_of_Hungary,Kingdom of Hungary,kingdom-of-hungary,kingdom-of-hungary,GPE
BUCHAREST,36877,6804,606,979061;297151;384458;8581901;21133;36877;407177;553982;25534;25445;9317;392816;322831;395061;679755;679739;13275,http://en.wikipedia.org/wiki/Bucharest,Bucharest,bucharest,bucharest,UNK
BUCHAREST,553982,661,234,36877;25534;25445;395061;189451,http://en.wikipedia.org/wiki/University_of_Bucharest,University of Bucharest,university-of-bucharest,university-of-bucharest,ORG
Romania,25445,52892,1099,979061;9317;13275;13972;13425;11668053;21133;407177;25637;25534;25445;395061;36877;14200218;322831;41235379;324164;39834541;297151;189451;553982;679755;679739;1184425;1745221;8154308;384458;12154722;879716;392816;2348980;8581901;1351047,http://en.wikipedia.org/wiki/Romania,Romania,romania,romania,GPE
Romania,25637,831,266,13275;297151;407177;392816;322831;25637;14200218;25534;25445;13425,http://en.wikipedia.org/wiki/Geography_of_Romania,Geography of Romania,geography-of-romania,geography-of-romania,ORG
Romania,979061,881,345,36877;25534;25445;679755,http://en.wikipedia.org/wiki/Romania_national_rugby_union_team,Romania national rugby union team,romania-national-rugby-union-team,romania-national-rugby-union-team,UNK
