forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
BUGNO,30862327,235,226,1988710;30498;1286819;14532,http://en.wikipedia.org/wiki/Gianni_Bugno,Gianni Bugno,gianni-bugno,gianni-bugno,UNK
MILAN,36511,13676,806,36511;453576;6187;4133880;1360797;286864;112578;385155;14708;14532;18940588;33581840;1448716;18076149;114967;24004809;126379;15797061;246777;124609;493696,http://en.wikipedia.org/wiki/Milan,Milan,milan,milan,GPE
MILAN,2367279,48,73,,http://en.wikipedia.org/wiki/Milan_Matulović,Milan Matulović,milan-matulovic,milan-matulovic,UNK
MILAN,7775728,10,46,,http://en.wikipedia.org/wiki/Milan_the_Leather_Boy,Milan the Leather Boy,milan-the-leather-boy,milan-the-leather-boy,UNK
MILAN,6796332,0,3,,http://en.wikipedia.org/wiki/Milan_Airport,Milan Airport,milan-airport,milan-airport,UNK
MILAN,5766337,33,49,,"http://en.wikipedia.org/wiki/Milan,_Quebec","Milan, Quebec",milan-quebec,milan-quebec,GPE
MILAN,29568780,0,7,,http://en.wikipedia.org/wiki/Milan_(Kurdish_tribe),Milan,milan,milan-kurdish-tribe,UNK
MILAN,227511,16,31,,http://en.wikipedia.org/wiki/Milan_Vukcevich,Milan Vukcevich,milan-vukcevich,milan-vukcevich,UNK
MILAN,1656167,104,72,1656167,http://en.wikipedia.org/wiki/Milan_Records,Milan Records,milan-records,milan-records,UNK
MILAN,118196,41,63,150559;15828966,"http://en.wikipedia.org/wiki/Milan_Township,_Michigan","Milan Township, Michigan",milan-township-michigan,milan-township-michigan,GPE
MILAN,372608,489,334,,http://en.wikipedia.org/wiki/Milankovitch_cycles,Milankovitch cycles,milankovitch-cycles,milankovitch-cycles,UNK
MILAN,124609,164,61,36511,"http://en.wikipedia.org/wiki/Milan,_New_Hampshire","Milan, New Hampshire",milan-new-hampshire,milan-new-hampshire,GPE
MILAN,33581840,94,79,36511,http://en.wikipedia.org/wiki/Milan_International_(1906),Milan International,milan-international,milan-international-1906,UNK
MILAN,2541137,1,14,150899,http://en.wikipedia.org/wiki/USS_Milan_(YP-6),USS Milan,uss-milan,uss-milan-yp-6,UNK
MILAN,112578,60,64,14369367;36511,"http://en.wikipedia.org/wiki/Milan,_Indiana","Milan, Indiana",milan-indiana,milan-indiana,GPE
MILAN,28469649,115,130,,"http://en.wikipedia.org/wiki/Milan,_Wisconsin","Milan, Wisconsin",milan-wisconsin,milan-wisconsin,GPE
MILAN,126379,81,234,36511,"http://en.wikipedia.org/wiki/Milan,_New_York","Milan, New York",milan-new-york,milan-new-york,GPE
MILAN,4133880,40,48,14532;36511,"http://en.wikipedia.org/wiki/Milan,_Washington","Milan, Washington",milan-washington,milan-washington,UNK
MILAN,6140710,35,48,150899;15828966,"http://en.wikipedia.org/wiki/Milan_Township,_Erie_County,_Ohio","Milan Township, Erie County, Ohio",milan-township-erie-county-ohio,milan-township-erie-county-ohio,GPE
MILAN,40792118,129,142,,"http://en.wikipedia.org/wiki/Milan,_West_Azerbaijan","Milan, West Azerbaijan",milan-west-azerbaijan,milan-west-azerbaijan,UNK
MILAN,1448716,762,160,14708;14532;36511;1448716,http://en.wikipedia.org/wiki/Province_of_Milan,Province of Milan,province-of-milan,province-of-milan,UNK
MILAN,29945889,54,63,,http://en.wikipedia.org/wiki/Don_Milan,Don Milan,don-milan,don-milan,PER
MILAN,10847081,18,24,,"http://en.wikipedia.org/wiki/Milán,_Caquetá","Milán, Caquetá",milan-caqueta,milan-caqueta,UNK
MILAN,453576,373,116,14532;36511,http://en.wikipedia.org/wiki/University_of_Milan,University of Milan,university-of-milan,university-of-milan,ORG
MILAN,24004809,2,6,36511,http://en.wikipedia.org/wiki/District_of_Milan,District of Milan,district-of-milan,district-of-milan,PER
MILAN,111851,367,152,,"http://en.wikipedia.org/wiki/Milan,_Illinois","Milan, Illinois",milan-illinois,milan-illinois,GPE
MILAN,37445212,193,205,,"http://en.wikipedia.org/wiki/Milan,_Khuzestan","Milan, Khuzestan",milan-khuzestan,milan-khuzestan,UNK
MILAN,18940588,3343,746,18940588;36511;14532,http://en.wikipedia.org/wiki/A.C._Milan,A.C. Milan,ac-milan,ac-milan,UNK
MILAN,125849,52,59,,"http://en.wikipedia.org/wiki/Milan,_New_Mexico","Milan, New Mexico",milan-new-mexico,milan-new-mexico,GPE
MILAN,9510782,56,69,15828966,"http://en.wikipedia.org/wiki/Milan_Township,_DeKalb_County,_Illinois","Milan Township, DeKalb County, Illinois",milan-township-dekalb-county-illinois,milan-township-dekalb-county-illinois,UNK
MILAN,312367,235,126,14532,http://en.wikipedia.org/wiki/MILAN,MILAN,milan,milan,UNK
MILAN,15797061,15,9,36511,http://en.wikipedia.org/wiki/Milan_(camp),Milan,milan,milan-camp,UNK
MILAN,22554099,7,28,,http://en.wikipedia.org/wiki/Milan_Vukić,Milan Vukić,milan-vukic,milan-vukic,UNK
MILAN,135184,63,118,,"http://en.wikipedia.org/wiki/Milan,_Tennessee","Milan, Tennessee",milan-tennessee,milan-tennessee,GPE
MILAN,119711,34,49,,"http://en.wikipedia.org/wiki/Milan,_Minnesota","Milan, Minnesota",milan-minnesota,milan-minnesota,GPE
MILAN,18076149,16,25,36511;14532,"http://en.wikipedia.org/wiki/Milan,_New_Orleans","Milan, New Orleans",milan-new-orleans,milan-new-orleans,UNK
MILAN,114967,28,228,36511,"http://en.wikipedia.org/wiki/Milan,_Kansas","Milan, Kansas",milan-kansas,milan-kansas,GPE
MILAN,15828966,0,5,6954960;118196;6140710;9510782,http://en.wikipedia.org/wiki/Milan_Township,Milan Township,milan-township,milan-township,GPE
MILAN,150899,142,109,2541137;6140710,"http://en.wikipedia.org/wiki/Milan,_Ohio","Milan, Ohio",milan-ohio,milan-ohio,GPE
MILAN,6954960,53,68,15828966,"http://en.wikipedia.org/wiki/Milan_Township,_Allen_County,_Indiana","Milan Township, Allen County, Indiana",milan-township-allen-county-indiana,milan-township-allen-county-indiana,GPE
MILAN,150559,121,269,118196,"http://en.wikipedia.org/wiki/Milan,_Michigan","Milan, Michigan",milan-michigan,milan-michigan,GPE
MILAN,14369367,31,46,112578,"http://en.wikipedia.org/wiki/Old_Milan,_Indiana","Old Milan, Indiana",old-milan-indiana,old-milan-indiana,GPE
MILAN,110054,28,38,,"http://en.wikipedia.org/wiki/Milan,_Georgia","Milan, Georgia",milan-georgia,milan-georgia,GPE
MILAN,124860,146,165,,"http://en.wikipedia.org/wiki/Milan,_Missouri","Milan, Missouri",milan-missouri,milan-missouri,GPE
Italian,14532,127197,1418,6187;18031041;286864;30862327;14708;14532;30498;312367;36511;4133880;18076149;1413783;310007;1052969;18940588;83543;378368;880179;1360797;385155;2611817;453576;1286819;1448716;12163320;1988710;246777;6204349;493696,http://en.wikipedia.org/wiki/Italy,Italy,italy,italy,GPE
Italian,1081834,172,129,,http://en.wikipedia.org/wiki/Italian_beef,Italian beef,italian-beef,italian-beef,UNK
Italian,493696,1568,417,36511;14532,http://en.wikipedia.org/wiki/Italian_Campaign_(World_War_II),Italian Campaign,italian-campaign,italian-campaign-world-war-ii,UNK
