forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Colombian,5222,32640,736,6976458;488193;211271;5222;10710785;3056298;5836;3299732;20810797;3434750;7941778;13064314;680175;124974;34235937,http://en.wikipedia.org/wiki/Colombia,Colombia,colombia,colombia,GPE
Colombian,7941778,1049,231,7941778;5222;3434750;5836;13064314,http://en.wikipedia.org/wiki/Colombian_people,Colombian people,colombian-people,colombian-people,UNK
Colombian,488193,30,237,211271;5222;5836,http://en.wikipedia.org/wiki/Colombian_culture,Colombian culture,colombian-culture,colombian-culture,UNK
BOGOTA,211271,3477,357,3434750;488193;13064314;680175;5222;124974;5836;3299732;20810797,http://en.wikipedia.org/wiki/Bogotá,Bogotá,bogota,bogota,GPE
BOGOTA,2428202,15,27,,"http://en.wikipedia.org/wiki/Bogota,_Tennessee","Bogota, Tennessee",bogota-tennessee,bogota-tennessee,UNK
BOGOTA,20838657,24,36,3434750,"http://en.wikipedia.org/wiki/Bogota,_Illinois","Bogota, Illinois",bogota-illinois,bogota-illinois,GPE
BOGOTA,20810797,52,53,5222;680175;211271,http://en.wikipedia.org/wiki/Bogotá_F.C.,Bogotá F.C.,bogota-fc,bogota-fc,ORG
BOGOTA,124974,145,224,211271;5222;3434750,"http://en.wikipedia.org/wiki/Bogota,_New_Jersey","Bogota, New Jersey",bogota-new-jersey,bogota-new-jersey,GPE
BOGOTA,40721400,3,150,3434750,"http://en.wikipedia.org/wiki/Bogota_(Port_Republic,_Virginia)",Bogota,bogota,bogota-port-republic-virginia,UNK
BOGOTA,3299732,20,12,5222;211271,http://en.wikipedia.org/wiki/Bogotá_River,Bogotá River,bogota-river,bogota-river,UNK
BOGOTA,30419701,5,11,,http://en.wikipedia.org/wiki/Bogotá_Province,Bogotá Province,bogota-province,bogota-province,UNK
Colombia,5222,32640,736,6976458;488193;211271;5222;10710785;3056298;5836;3299732;20810797;3434750;7941778;13064314;680175;124974;34235937,http://en.wikipedia.org/wiki/Colombia,Colombia,colombia,colombia,GPE
Colombia,13064314,131,446,211271;5222;7941778;5836,http://en.wikipedia.org/wiki/Timeline_of_Colombian_history,Timeline of Colombian history,timeline-of-colombian-history,timeline-of-colombian-history,UNK
Colombia,680175,1637,408,680175;5222;3434750;211271;20810797,http://en.wikipedia.org/wiki/Colombia_national_football_team,Colombia national football team,colombia-national-football-team,colombia-national-football-team,UNK
Colombia,34235937,90,62,5222,http://en.wikipedia.org/wiki/Colombia_(cycling_team),Colombia,colombia,colombia-cycling-team,UNK
Colombia,5836,161,207,211271;488193;5222;5836;7941778;13064314,http://en.wikipedia.org/wiki/Geography_of_Colombia,Geography of Colombia,geography-of-colombia,geography-of-colombia,UNK
Colombia,10710785,37,43,5222,"http://en.wikipedia.org/wiki/Colombia,_Huila","Colombia, Huila",colombia-huila,colombia-huila,UNK
Colombia,6976458,2,11,5222,http://en.wikipedia.org/wiki/Colombia_(cocktail),Colombia,colombia,colombia-cocktail,UNK
