forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Wall St,37274,2278,668,21649;21560;431669;729331;5407;157649;3434750;21216;645042;19978;538722;173070;6174697;22637915;1498884;8210131,http://en.wikipedia.org/wiki/Wall_Street,Wall Street,wall-street,wall-street,UNK
Santa Fe,2069875,35,44,,"http://en.wikipedia.org/wiki/Santa_Fe,_Nueva_Vizcaya","Santa Fe, Nueva Vizcaya",santa-fe-nueva-vizcaya,santa-fe-nueva-vizcaya,UNK
Santa Fe,2285059,263,142,2285059;3434750;3383,http://en.wikipedia.org/wiki/Independiente_Santa_Fe,Independiente Santa Fe,independiente-santa-fe,independiente-santa-fe,UNK
Santa Fe,1121724,75,94,964545;804426;19284345;464607,http://en.wikipedia.org/wiki/USS_Santa_Fe_(SSN-763),USS Santa Fe,uss-santa-fe,uss-santa-fe-ssn-763,UNK
Santa Fe,2425620,7,29,18094137;7098110,http://en.wikipedia.org/wiki/Lake_Santa_Fe,Lake Santa Fe,lake-santa-fe,lake-santa-fe,UNK
Santa Fe,520560,894,145,592794;5265832;40163272,http://en.wikipedia.org/wiki/Santa_Fe_Province,Santa Fe Province,santa-fe-province,santa-fe-province,UNK
Santa Fe,13300654,67,63,3434750;5407,"http://en.wikipedia.org/wiki/Santa_Fe,_Oakland,_California","Santa Fe, Oakland, California",santa-fe-oakland-california,santa-fe-oakland-california,UNK
Santa Fe,6307303,4,11,3434750,http://en.wikipedia.org/wiki/Santa_Fe_Building_(Amarillo),Santa Fe Building,santa-fe-building,santa-fe-building-amarillo,UNK
Santa Fe,19284345,2529,486,9944109;21649;726176;5407;51278;3434750;3966054;59453;21216;3663136;464607;464600;19978;4776121;511751;8747991;1121724;8210131,"http://en.wikipedia.org/wiki/Santa_Fe,_New_Mexico","Santa Fe, New Mexico",santa-fe-new-mexico,santa-fe-new-mexico,GPE
Santa Fe,40163272,1,98,520560,http://en.wikipedia.org/wiki/Santa_Fé_Airport,Santa Fé Airport,santa-fe-airport,santa-fe-airport,UNK
Santa Fe,40389360,2,7,,http://en.wikipedia.org/wiki/Santa_Fe_Group,Santa Fe Group,santa-fe-group,santa-fe-group,UNK
Santa Fe,18094137,3,17,2425620;3434750,http://en.wikipedia.org/wiki/Santa_Fe_Lake,Santa Fe Lake,santa-fe-lake,santa-fe-lake,UNK
Santa Fe,8747991,17,19,3434750;19284345;21649;19905491,http://en.wikipedia.org/wiki/Santa_Fe_River_(New_Mexico),Santa Fe River,santa-fe-river,santa-fe-river-new-mexico,UNK
Santa Fe,743150,265,268,1380075;135926,http://en.wikipedia.org/wiki/Santa_Fe_Independent_School_Dist._v._Doe,Santa Fe Independent School Dist. v. Doe,santa-fe-independent-school-dist-v-doe,santa-fe-independent-school-dist-v-doe,UNK
Santa Fe,2174625,60,61,,"http://en.wikipedia.org/wiki/Santa_Fe,_Leyte","Santa Fe, Leyte",santa-fe-leyte,santa-fe-leyte,UNK
Santa Fe,726176,313,55,379213;19284345;21649;8210131,http://en.wikipedia.org/wiki/Santa_Fe_Opera,Santa Fe Opera,santa-fe-opera,santa-fe-opera,UNK
Santa Fe,464600,53,109,19284345;464607,http://en.wikipedia.org/wiki/USS_Santa_Fe_(CL-60),USS Santa Fe,uss-santa-fe,uss-santa-fe-cl-60,UNK
Santa Fe,2344809,17,23,,"http://en.wikipedia.org/wiki/Santa_Fe,_Ocotepeque","Santa Fe, Ocotepeque",santa-fe-ocotepeque,santa-fe-ocotepeque,GPE
Santa Fe,4595774,261,268,816554;2499282;3230294;891699;351876,"http://en.wikipedia.org/wiki/Santa_Fe,_Prescott_and_Phoenix_Railway","Santa Fe, Prescott and Phoenix Railway",santa-fe-prescott-and-phoenix-railway,santa-fe-prescott-and-phoenix-railway,UNK
Santa Fe,20594897,4,7,5489,http://en.wikipedia.org/wiki/Santa_Fe_(fort),Santa Fe,santa-fe,santa-fe-fort,UNK
Santa Fe,592794,738,119,5265832;520560;5489;3383,"http://en.wikipedia.org/wiki/Santa_Fe,_Argentina","Santa Fe, Argentina",santa-fe-argentina,santa-fe-argentina,GPE
Santa Fe,22393658,70,87,,http://en.wikipedia.org/wiki/Santa_Fé_District,Santa Fé District,santa-fe-district,santa-fe-district,UNK
Santa Fe,6857414,2,6,,"http://en.wikipedia.org/wiki/Santa_Fe,_Veraguas","Santa Fe, Veraguas",santa-fe-veraguas,santa-fe-veraguas,GPE
Santa Fe,37764223,14,30,3434750,"http://en.wikipedia.org/wiki/Santa_Fe,_Tennessee","Santa Fe, Tennessee",santa-fe-tennessee,santa-fe-tennessee,GPE
Santa Fe,560071,172,196,,http://en.wikipedia.org/wiki/ARA_Santa_Fe_(S-21),ARA Santa Fe,ara-santa-fe,ara-santa-fe-s-21,UNK
Santa Fe,11508565,38,40,,http://en.wikipedia.org/wiki/Santa_Fe_(Bogotá),Santa Fe,santa-fe,santa-fe-bogota,UNK
Santa Fe,2117814,37,35,,"http://en.wikipedia.org/wiki/Santa_Fe,_Romblon","Santa Fe, Romblon",santa-fe-romblon,santa-fe-romblon,UNK
Santa Fe,14137874,12,146,3434750,http://en.wikipedia.org/wiki/Santa_Fe_Building_(Chicago),Santa Fe Building,santa-fe-building,santa-fe-building-chicago,UNK
Santa Fe,9944109,188,193,19284345;30531493;3434750,"http://en.wikipedia.org/wiki/Santa_Fe,_Granada","Santa Fe, Granada",santa-fe-granada,santa-fe-granada,UNK
Santa Fe,4626943,35,36,,http://en.wikipedia.org/wiki/Santa_Fe_Island,Santa Fe Island,santa-fe-island,santa-fe-island,UNK
Santa Fe,9190930,7,18,9190930,http://en.wikipedia.org/wiki/Santa_Fe_(group),Santa Fe,santa-fe,santa-fe-group,UNK
Santa Fe,464607,6,7,19284345;464600;1121724,http://en.wikipedia.org/wiki/USS_Santa_Fe,USS Santa Fe,uss-santa-fe,uss-santa-fe,UNK
Santa Fe,19905491,0,2,8747991;7098110,http://en.wikipedia.org/wiki/Santa_Fe_River,Santa Fe River,santa-fe-river,santa-fe-river,UNK
Santa Fe,2342340,3,17,,"http://en.wikipedia.org/wiki/Santa_Fe,_Colón","Santa Fe, Colón",santa-fe-colon,santa-fe-colon,GPE
Santa Fe,29930532,2,10,29930532,http://en.wikipedia.org/wiki/Santa_Fe_(Oruro),Santa Fe,santa-fe,santa-fe-oruro,UNK
Santa Fe,5371565,83,113,25686319;18987,"http://en.wikipedia.org/wiki/Santa_Fe,_Mexico_City","Santa Fe, Mexico City",santa-fe-mexico-city,santa-fe-mexico-city,GPE
Santa Fe,25686319,3,15,5371565;21649;18987,http://en.wikipedia.org/wiki/Santa_Fe_de_Mexico_(pueblo_hospital),Santa Fe de Mexico,santa-fe-de-mexico,santa-fe-de-mexico-pueblo-hospital,UNK
Santa Fe,39262467,12,31,,"http://en.wikipedia.org/wiki/Santa_Fe,_Darién","Santa Fe, Darién",santa-fe-darien,santa-fe-darien,GPE
Santa Fe,19133324,78,91,3434750,"http://en.wikipedia.org/wiki/Santa_Fe,_Ohio","Santa Fe, Ohio",santa-fe-ohio,santa-fe-ohio,UNK
Santa Fe,28330524,3,9,28330524,http://en.wikipedia.org/wiki/Santa_Fe_Abbey,Santa Fe Abbey,santa-fe-abbey,santa-fe-abbey,UNK
Santa Fe,35346455,36,33,4445034,"http://en.wikipedia.org/wiki/Santa_Fe,_Havana","Santa Fe, Havana",santa-fe-havana,santa-fe-havana,UNK
Santa Fe,7098110,163,157,2425620;3434750;19905491,http://en.wikipedia.org/wiki/Santa_Fe_River_(Florida),Santa Fe River,santa-fe-river,santa-fe-river-florida,UNK
Santa Fe,2043674,83,78,2043671,"http://en.wikipedia.org/wiki/Santa_Fe,_Cebu","Santa Fe, Cebu",santa-fe-cebu,santa-fe-cebu,UNK
Santa Fe,25553591,324,387,3383,"http://en.wikipedia.org/wiki/Santa_Fé,_Paraná","Santa Fé, Paraná",santa-fe-parana,santa-fe-parana,GPE
Santa Fe,4445034,11,18,35346455,"http://en.wikipedia.org/wiki/Santa_Fe,_Isle_of_Youth","Santa Fe, Isle of Youth",santa-fe-isle-of-youth,santa-fe-isle-of-youth,GPE
Santa Fe,4776121,16,21,122496;3434750;19284345,"http://en.wikipedia.org/wiki/Santa_Fe,_Missouri","Santa Fe, Missouri",santa-fe-missouri,santa-fe-missouri,GPE
Santa Fe,511751,226,100,19284345;21649;3434750,http://en.wikipedia.org/wiki/Santa_Fe_Institute,Santa Fe Institute,santa-fe-institute,santa-fe-institute,UNK
Santa Fe,135926,53,212,743150;3434750,"http://en.wikipedia.org/wiki/Santa_Fe,_Texas","Santa Fe, Texas",santa-fe-texas,santa-fe-texas,GPE
