forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Tunisian,30188,13675,625,2185;7960202;201446;24730658;5233335;17633;52625;4087576;403110;27857534;50810;14524659;159433;12009820;1029953;33227645;57659;36244967;29292793;30188;24957331;31232,http://en.wikipedia.org/wiki/Tunisia,Tunisia,tunisia,tunisia,GPE
Tunisian,14524659,490,453,30188,http://en.wikipedia.org/wiki/Tunisian_cuisine,Tunisian cuisine,tunisian-cuisine,tunisian-cuisine,UNK
TUNIS,57659,2880,459,17633;52625;201446;403110;50810;159433;36244967;30188;24957331;1029953;33227645;5233335;31232,http://en.wikipedia.org/wiki/Tunis,Tunis,tunis,tunis,GPE
TUNIS,36244967,2,6,57659;30188,http://en.wikipedia.org/wiki/Grand_Tunis,Grand Tunis,grand-tunis,grand-tunis,UNK
TUNIS,30188,13675,625,2185;7960202;201446;24730658;5233335;17633;52625;4087576;403110;27857534;50810;14524659;159433;12009820;1029953;33227645;57659;36244967;29292793;30188;24957331;31232,http://en.wikipedia.org/wiki/Tunisia,Tunisia,tunisia,tunisia,GPE
TUNIS,12009820,8,11,30188,http://en.wikipedia.org/wiki/Tunis_(sheep),Tunis,tunis,tunis-sheep,PER
TUNIS,5161868,4,63,,http://en.wikipedia.org/wiki/TUNIS,TUNIS,tunis,tunis,UNK
TUNIS,24957331,169,150,24751670;30188;57659,http://en.wikipedia.org/wiki/Conquest_of_Tunis_(1534),Conquest of Tunis,conquest-of-tunis,conquest-of-tunis-1534,UNK
TUNIS,5233335,104,99,30188;57659,http://en.wikipedia.org/wiki/Tunis_University,Tunis University,tunis-university,tunis-university,ORG
TUNIS,42347284,2,31,,"http://en.wikipedia.org/wiki/Tunis,_Ontario","Tunis, Ontario",tunis-ontario,tunis-ontario,UNK
Tunisia,30188,13675,625,2185;7960202;201446;24730658;5233335;17633;52625;4087576;403110;27857534;50810;14524659;159433;12009820;1029953;33227645;57659;36244967;29292793;30188;24957331;31232,http://en.wikipedia.org/wiki/Tunisia,Tunisia,tunisia,tunisia,GPE
Tunisia,50810,103,126,17633;33227645;30188;57659,http://en.wikipedia.org/wiki/Geography_of_Tunisia,Geography of Tunisia,geography-of-tunisia,geography-of-tunisia,UNK
Tunisia,1029953,1273,479,17633;30188;57659,http://en.wikipedia.org/wiki/Tunisia_national_football_team,Tunisia national football team,tunisia-national-football-team,tunisia-national-football-team,UNK
Tunisia,33227645,12,134,30188;50810;52625;57659,http://en.wikipedia.org/wiki/Kingdom_of_Tunisia,Kingdom of Tunisia,kingdom-of-tunisia,kingdom-of-tunisia,GPE
Movement of Socialist Democrats,403110,20,50,30188;57659,http://en.wikipedia.org/wiki/Movement_of_Socialist_Democrats,Movement of Socialist Democrats,movement-of-socialist-democrats,movement-of-socialist-democrats,UNK
Libyan,17633,9663,618,17633;52625;11964212;23699054;4087576;2185;27857534;50810;2940252;159433;8615560;24751670;1029953;33923268;7960202;201446;5625186;24730658;57659;30188;31232,http://en.wikipedia.org/wiki/Libya,Libya,libya,libya,GPE
Libyan,5625186,84,225,17633;31232,http://en.wikipedia.org/wiki/Chadian–Libyan_conflict,Chadian–Libyan conflict,chadian–libyan-conflict,chadian–libyan-conflict,UNK
Libyan,201446,378,418,17633;31232;30188;57659;2940252,http://en.wikipedia.org/wiki/Libyan_Airlines,Libyan Airlines,libyan-airlines,libyan-airlines,ORG
Tripoli,256428,240,118,268796,http://en.wikipedia.org/wiki/County_of_Tripoli,County of Tripoli,county-of-tripoli,county-of-tripoli,GPE
Tripoli,33923268,1,11,17633;31232,http://en.wikipedia.org/wiki/Tripoli_Tower,Tripoli Tower,tripoli-tower,tripoli-tower,UNK
Tripoli,26117338,0,2,26127043,http://en.wikipedia.org/wiki/Tripoli_Lake,Tripoli Lake,tripoli-lake,tripoli-lake,UNK
Tripoli,24182441,93,112,,"http://en.wikipedia.org/wiki/Tripoli,_Wisconsin","Tripoli, Wisconsin",tripoli-wisconsin,tripoli-wisconsin,GPE
Tripoli,19343476,1,10,483424;11964212,http://en.wikipedia.org/wiki/Tripoli_Airport_(Greece),Tripoli Airport,tripoli-airport,tripoli-airport-greece,UNK
Tripoli,26127043,3,21,26117338,http://en.wikipedia.org/wiki/Tripoli_Lake_(Algoma_District),Tripoli Lake,tripoli-lake,tripoli-lake-algoma-district,UNK
Tripoli,588056,52,81,31232;554703,http://en.wikipedia.org/wiki/USS_Tripoli_(LPH-10),USS Tripoli,uss-tripoli,uss-tripoli-lph-10,UNK
Tripoli,31232,2439,493,268796;17633;52625;29292793;11964212;24751670;30188;23699054;33923268;201446;5625186;588056;2940252;159433;31232;57659;8615560,http://en.wikipedia.org/wiki/Tripoli,Tripoli,tripoli,tripoli,GPE
Tripoli,2940252,211,159,17633;11964212;24751670;31232;8615560;2940252;201446,http://en.wikipedia.org/wiki/Tripoli_International_Airport,Tripoli International Airport,tripoli-international-airport,tripoli-international-airport,UNK
Tripoli,11964212,5,7,19343476;17633;31232;2940252;483424,http://en.wikipedia.org/wiki/Tripoli_Airport,Tripoli Airport,tripoli-airport,tripoli-airport,UNK
Tripoli,12181551,45,49,268796;12181551;23699054,http://en.wikipedia.org/wiki/Tripoli_District,Tripoli District,tripoli-district,tripoli-district,GPE
Tripoli,26126762,0,15,,http://en.wikipedia.org/wiki/Tripoli_Lake_(Kenora_District),Tripoli Lake,tripoli-lake,tripoli-lake-kenora-district,UNK
Tripoli,29292793,22,156,31232;30188,http://en.wikipedia.org/wiki/Tripoli_Province,Tripoli Province,tripoli-province,tripoli-province,UNK
Tripoli,554703,3,7,554016;588056,http://en.wikipedia.org/wiki/USS_Tripoli,USS Tripoli,uss-tripoli,uss-tripoli,UNK
Tripoli,23699054,53,44,17633;31232;12181551,"http://en.wikipedia.org/wiki/Tripoli_District,_Libya","Tripoli District, Libya",tripoli-district-libya,tripoli-district-libya,GPE
Tripoli,483424,347,181,11964212;19343476,"http://en.wikipedia.org/wiki/Tripoli,_Greece","Tripoli, Greece",tripoli-greece,tripoli-greece,UNK
Tripoli,554016,78,96,554703,http://en.wikipedia.org/wiki/USS_Tripoli_(CVE-64),USS Tripoli,uss-tripoli,uss-tripoli-cve-64,UNK
Tripoli,268796,552,126,2185;5537884;256428;31232;12181551;8615560,"http://en.wikipedia.org/wiki/Tripoli,_Lebanon","Tripoli, Lebanon",tripoli-lebanon,tripoli-lebanon,GPE
Tripoli,8615560,76,85,268796;17633;24751670;31232;8615560;2940252,http://en.wikipedia.org/wiki/University_of_Tripoli,University of Tripoli,university-of-tripoli,university-of-tripoli,ORG
Tripoli,24751670,241,223,17633;31232;24957331;8615560;2940252,http://en.wikipedia.org/wiki/Siege_of_Tripoli_(1551),Siege of Tripoli,siege-of-tripoli,siege-of-tripoli-1551,UNK
Tripoli,5537884,53,58,268796,http://en.wikipedia.org/wiki/Tripoli_SC,Tripoli SC,tripoli-sc,tripoli-sc,UNK
Tripoli,112785,39,60,,"http://en.wikipedia.org/wiki/Tripoli,_Iowa","Tripoli, Iowa",tripoli-iowa,tripoli-iowa,GPE
Arab,159433,1061,277,2185;17633;6685329;52625;30188;27857534;14506235;159433;7960202;31232;4087576;24730658;57659,http://en.wikipedia.org/wiki/Arab_world,Arab world,arab-world,arab-world,UNK
Arab,100008858,0,0,,http://en.wikipedia.org/wiki/Arab_(rapper),Arab,arab,arab-rapper,UKN
Arab,7960202,1920,527,17633;52625;30188;7960202;159433,http://en.wikipedia.org/wiki/Arab–Israeli_conflict,Arab–Israeli conflict,arab–israeli-conflict,arab–israeli-conflict,UNK
