forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Israel,9282173,39459,898,874;2326241;769536;1340538;7387;9348;14083292;479389;12047;8087628;1114732;844333;4174431;14687;16043;17424;17771;16822;5741112;1027271;8862873;6104877;19291;21148;24093;11321906;23267;12236643;343508;7515849;9282173;40362576;1515679;216248;8561774;34289;31170020;39237;241405;597862;736051;803752;25146017;18998750;13341685;48569;46216;450450;52949;4024423;5952590;20804931;367929;56472;55387;610738;374266;374605;556603;27989636;3248748;181296;33610767;64878;5324800;3385909;5216051;673848;184764;9555087,http://en.wikipedia.org/wiki/Israel,Israel,israel,israel,GPE
Israel,1390338,17,18,,http://en.wikipedia.org/wiki/Israel_River,Israel River,israel-river,israel-river,UNK
Israel,8404422,139,79,3434750,http://en.wikipedia.org/wiki/Israel_Houghton,Israel Houghton,israel-houghton,israel-houghton,UNK
Israel,2917172,76,86,3434750,"http://en.wikipedia.org/wiki/Israel,_West_Virginia","Israel, West Virginia",israel-west-virginia,israel-west-virginia,GPE
Israel,610738,126,81,9282173;39237,http://en.wikipedia.org/wiki/Israel_and_weapons_of_mass_destruction,Israel and weapons of mass destruction,israel-and-weapons-of-mass-destruction,israel-and-weapons-of-mass-destruction,UNK
Israel,2326241,119,281,33610767;673848;46216;14687;56472;48569;16043;64878;9282173;367929;8561774;181296;39237,http://en.wikipedia.org/wiki/LGBT_rights_in_Israel,LGBT rights in Israel,lgbt-rights-in-israel,lgbt-rights-in-israel,UNK
Israel,5741112,38,16,9282173,http://en.wikipedia.org/wiki/Mikveh_Israel,Mikveh Israel,mikveh-israel,mikveh-israel,UNK
Israel,1553519,28,37,,http://en.wikipedia.org/wiki/Israel_Cruz,Israel Cruz,israel-cruz,israel-cruz,PER
Israel,13341685,6,15,18998750;9282173,http://en.wikipedia.org/wiki/Israel_Singer,Israel Singer,israel-singer,israel-singer,PER
Israel,14687,454,230,343508;55387;17424;844333;16043;12047;1515679;17771;17773;181296;2326241;39237;33610767;7515849;9348;14687;24093;9282173;367929;8087628;23267,http://en.wikipedia.org/wiki/Geography_of_Israel,Geography of Israel,geography-of-israel,geography-of-israel,UNK
Israel,12236643,1,25,9282173;21148,http://en.wikipedia.org/wiki/Israel_International,Israel International,israel-international,israel-international,UNK
Israel,27989636,9,25,9282173;16043,http://en.wikipedia.org/wiki/Kingdom_of_Israel_(group),Kingdom of Israel,kingdom-of-israel,kingdom-of-israel-group,UNK
Israel,6104877,144,24,48569;16043;64878;9282173,http://en.wikipedia.org/wiki/Israel_Project,Israel Project,israel-project,israel-project,ORG
Israel,27302272,89,91,26678792,http://en.wikipedia.org/wiki/Israel_of_Kashkar,Israel of Kashkar,israel-of-kashkar,israel-of-kashkar,UNK
Israel,39237,3012,544,17771;8561774;6405376;343508;3434750;7515849;350258;5952590;479389;9282173;12047;181296;2326241;367929;8087628;56472;39237;33610767;64878;5216051;610738;48569;673848;184764;14687;24093;597862;16043;46216;23267,http://en.wikipedia.org/wiki/Israel_Defense_Forces,Israel Defense Forces,israel-defense-forces,israel-defense-forces,UNK
Israel,9424010,38,49,3434750,"http://en.wikipedia.org/wiki/Israel_Township,_Preble_County,_Ohio","Israel Township, Preble County, Ohio",israel-township-preble-county-ohio,israel-township-preble-county-ohio,GPE
Israel,1515679,398,217,17424;16822;16043;1114732;17771;8862873;181296;33610767;7515849;14687;9282173;52949;8087628;23267,http://en.wikipedia.org/wiki/Kingdom_of_Israel_(united_monarchy),Kingdom of Israel,kingdom-of-israel,kingdom-of-israel-united-monarchy,GPE
Israel,17108939,11,20,3434750,http://en.wikipedia.org/wiki/Al_Israel,Al Israel,al-israel,al-israel,PER
Israel,5531612,9,17,3434750,http://en.wikipedia.org/wiki/Edward_Israel,Edward Israel,edward-israel,edward-israel,PER
Israel,958973,120,147,,http://en.wikipedia.org/wiki/USS_Israel_(DD-98),USS Israel,uss-israel,uss-israel-dd-98,UNK
Israel,597862,263,395,55387;34289;56472;184764;16043;12047;181296;3434750;39237;46216;216248;48569;28194649;24093;479389;64878;9282173;367929;450450;8087628;4024423;23267,http://en.wikipedia.org/wiki/Israeli_disengagement_from_Gaza,Israeli disengagement from Gaza,israeli-disengagement-from-gaza,israeli-disengagement-from-gaza,UNK
Israel,6333805,27,53,,http://en.wikipedia.org/wiki/Israel_(footballer),Israel,israel,israel-footballer,PER
