forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
JOHNSON,24877119,2,8,,http://en.wikipedia.org/wiki/USS_Johnson,USS Johnson,uss-johnson,uss-johnson,UNK
JOHNSON,37792935,80,95,3434750,"http://en.wikipedia.org/wiki/Johnson,_Kentucky","Johnson, Kentucky",johnson-kentucky,johnson-kentucky,UNK
JOHNSON,23222127,137,154,3434750,"http://en.wikipedia.org/wiki/Johnson,_Delaware","Johnson, Delaware",johnson-delaware,johnson-delaware,UNK
JOHNSON,12269302,8,14,1841398,http://en.wikipedia.org/wiki/Al_Johnson_(politician),Al Johnson,al-johnson,al-johnson-politician,PER
JOHNSON,1115804,2,32,1318854;27761288;22992277;25025144;7722710,http://en.wikipedia.org/wiki/Edward_Johnson,Edward Johnson,edward-johnson,edward-johnson,PER
JOHNSON,4677785,11,4,,http://en.wikipedia.org/wiki/Don_Johnson_(sports_executive),Don Johnson,don-johnson,don-johnson-sports-executive,PER
JOHNSON,4631409,47,71,,"http://en.wikipedia.org/wiki/Johnson,_Ontario","Johnson, Ontario",johnson-ontario,johnson-ontario,GPE
JOHNSON,13449698,117,107,,http://en.wikipedia.org/wiki/Johnson_family,Johnson family,johnson-family,johnson-family,PER
JOHNSON,36069398,26,37,3434750,"http://en.wikipedia.org/wiki/Johnson,_West_Virginia","Johnson, West Virginia",johnson-west-virginia,johnson-west-virginia,GPE
JOHNSON,260232,22,45,3434750,"http://en.wikipedia.org/wiki/Johnson_(town),_Vermont","Johnson (town), Vermont",johnson-town-vermont,johnson-town-vermont,GPE
JOHNSON,24190749,10,12,,http://en.wikipedia.org/wiki/Chief_Johnson,Chief Johnson,chief-johnson,chief-johnson,PER
JOHNSON,15056008,0,33,,http://en.wikipedia.org/wiki/Johnson_Township,Johnson Township,johnson-township,johnson-township,GPE
JOHNSON,37109790,1,13,3434750,"http://en.wikipedia.org/wiki/Johnson,_Drake_&_Piper,_Inc.","Johnson, Drake & Piper, Inc.",johnson-drake-piper-inc,johnson-drake-piper-inc,ORG
JOHNSON,3551581,8,12,3434750,http://en.wikipedia.org/wiki/Johnson_Island,Johnson Island,johnson-island,johnson-island,UNK
JOHNSON,22582057,220,222,3434750,"http://en.wikipedia.org/wiki/Johnson,_California","Johnson, California",johnson-california,johnson-california,UNK
JOHNSON,30357096,20,16,,http://en.wikipedia.org/wiki/Johnson_(rapper),Johnson,johnson,johnson-rapper,PER
JOHNSON,38466099,3,11,8033999;22455244,http://en.wikipedia.org/wiki/Arthur_Johnson_(footballer_born_1886),Arthur Johnson,arthur-johnson,arthur-johnson-footballer-born-1886,PER
JOHNSON,38269822,1,9,,http://en.wikipedia.org/wiki/Lake_Johnson,Lake Johnson,lake-johnson,lake-johnson,UNK
JOHNSON,5489449,27,41,3434750,http://en.wikipedia.org/wiki/General_Johnson,General Johnson,general-johnson,general-johnson,UNK
JOHNSON,24131746,2,4,8033999,http://en.wikipedia.org/wiki/Arthur_Johnson_(canoeist),Arthur Johnson,arthur-johnson,arthur-johnson-canoeist,PER
JOHNSON,15915717,14,12,1841398,http://en.wikipedia.org/wiki/Al_Johnson_(ice_hockey),Al Johnson,al-johnson,al-johnson-ice-hockey,PER
JOHNSON,22992277,3,12,1115804,http://en.wikipedia.org/wiki/Edward_Johnson_(British_politician),Edward Johnson,edward-johnson,edward-johnson-british-politician,PER
JOHNSON,691602,66,89,691602,http://en.wikipedia.org/wiki/Mr._Johnson_(Sesame_Street),Mr. Johnson,mr-johnson,mr-johnson-sesame-street,UNK
JOHNSON,2327783,216,253,311346,http://en.wikipedia.org/wiki/Johnson_(composer),Johnson,johnson,johnson-composer,UNK
JOHNSON,9449449,175,182,,http://en.wikipedia.org/wiki/Johnson_(electoral_district),Johnson,johnson,johnson-electoral-district,UNK
JOHNSON,11638033,1,13,11638033,http://en.wikipedia.org/wiki/Johnson_Architecture,Johnson Architecture,johnson-architecture,johnson-architecture,UNK
JOHNSON,7722710,38,46,1115804,http://en.wikipedia.org/wiki/Edward_Johnson_(tenor),Edward Johnson,edward-johnson,edward-johnson-tenor,PER
JOHNSON,27761288,10,14,1115804,http://en.wikipedia.org/wiki/Edward_Johnson_(footballer_born_1860),Edward Johnson,edward-johnson,edward-johnson-footballer-born-1860,PER
JOHNSON,15185357,22,20,8033999;3434750,http://en.wikipedia.org/wiki/Arthur_Johnson_(boxer),Arthur Johnson,arthur-johnson,arthur-johnson-boxer,PER
JOHNSON,62451,7,5,,http://en.wikipedia.org/wiki/Johnson_City,Johnson City,johnson-city,johnson-city,UNK
JOHNSON,25025144,2,9,1115804,http://en.wikipedia.org/wiki/Edward_Johnson_(actor),Edward Johnson,edward-johnson,edward-johnson-actor,PER
JOHNSON,3705113,32,37,1841398,http://en.wikipedia.org/wiki/Al_Johnson_(guard),Al Johnson,al-johnson,al-johnson-guard,UNK
JOHNSON,20320792,2,9,20320792,http://en.wikipedia.org/wiki/Johnson_Family,Johnson Family,johnson-family,johnson-family,UNK
JOHNSON,1841398,1,7,12269302;15915717;3705113,http://en.wikipedia.org/wiki/Al_Johnson,Al Johnson,al-johnson,al-johnson,PER
JOHNSON,21469239,45,49,8033999,http://en.wikipedia.org/wiki/Arthur_Johnson_(rugby_league),Arthur Johnson,arthur-johnson,arthur-johnson-rugby-league,UNK
JOHNSON,22455244,1,18,22927731;8033999;38466099,http://en.wikipedia.org/wiki/Arthur_Johnson_(footballer_born_1904),Arthur Johnson,arthur-johnson,arthur-johnson-footballer-born-1904,PER
JOHNSON,22927731,3,10,8033999;22455244,http://en.wikipedia.org/wiki/Arthur_Johnson_(footballer_born_1933),Arthur Johnson,arthur-johnson,arthur-johnson-footballer-born-1933,PER
JOHNSON,541803,1,13,,http://en.wikipedia.org/wiki/Johnson_County,Johnson County,johnson-county,johnson-county,UNK
JOHNSON,1318854,8,14,3434750;1115804,"http://en.wikipedia.org/wiki/Edward_Johnson,_III","Edward Johnson, III",edward-johnson-iii,edward-johnson-iii,PER
JOHNSON,311346,68,45,2327783;3434750,http://en.wikipedia.org/wiki/Johnson,Johnson,johnson,johnson,UNK
JOHNSON,6815418,3,10,,http://en.wikipedia.org/wiki/Johnson_Bay,Johnson Bay,johnson-bay,johnson-bay,UNK
JOHNSON,277416,26,35,,http://en.wikipedia.org/wiki/Prince_Johnson,Prince Johnson,prince-johnson,prince-johnson,PER
JOHNSON,4460288,21,19,3434750;4460288,http://en.wikipedia.org/wiki/Johnson_College,Johnson College,johnson-college,johnson-college,UNK
JOHNSON,23544719,2,7,3434750,http://en.wikipedia.org/wiki/Johnson_River_(Minnesota),Johnson River,johnson-river,johnson-river-minnesota,UNK
JOHNSON,23324639,5,6,3434750,http://en.wikipedia.org/wiki/Johnson_(footballer),Johnson,johnson,johnson-footballer,PER
JOHNSON,36034872,115,132,3434750,"http://en.wikipedia.org/wiki/Johnson_(community),_Wisconsin","Johnson (community), Wisconsin",johnson-community-wisconsin,johnson-community-wisconsin,GPE
JOHNSON,8990731,64,57,8033999,http://en.wikipedia.org/wiki/Arthur_Johnson_(manager),Arthur Johnson,arthur-johnson,arthur-johnson-manager,PER
JOHNSON,8033999,2,16,21469239;8990731;22927731;24131746;15185357;22455244;38466099,http://en.wikipedia.org/wiki/Arthur_Johnson,Arthur Johnson,arthur-johnson,arthur-johnson,PER
JOHNSON,13005809,27,12,,http://en.wikipedia.org/wiki/Don_Johnson_(bowler),Don Johnson,don-johnson,don-johnson-bowler,PER
JOHNSON,38899977,1,7,,http://en.wikipedia.org/wiki/Johnson_(1801_cricketer),Johnson,johnson,johnson-1801-cricketer,PER
DUBLIN,8504,17483,818,382598;36238232;145190;18797255;6514;41537643;8504;1858148;293794;110212;107333;20042225;31280585;137735;7946104;302560;147849;2759665;3071799;1450475;7298170;31746013,http://en.wikipedia.org/wiki/Dublin,Dublin,dublin,dublin,GPE
DUBLIN,41537643,1406,467,145190;8504;3434750;6514;41537643,http://en.wikipedia.org/wiki/University_College_Dublin,University College Dublin,university-college-dublin,university-college-dublin,UNK
DUBLIN,135851,71,84,3434750,"http://en.wikipedia.org/wiki/Dublin,_Texas","Dublin, Texas",dublin-texas,dublin-texas,GPE
DUBLIN,127678,33,42,3434750,"http://en.wikipedia.org/wiki/Dublin,_North_Carolina","Dublin, North Carolina",dublin-north-carolina,dublin-north-carolina,GPE
DUBLIN,112683,52,66,3434750,"http://en.wikipedia.org/wiki/Dublin,_Indiana","Dublin, Indiana",dublin-indiana,dublin-indiana,GPE
DUBLIN,36238232,11,40,6514;8504,http://en.wikipedia.org/wiki/Dublin_(barony),Dublin,dublin,dublin-barony,UNK
DUBLIN,302560,165,18,8504;6514,http://en.wikipedia.org/wiki/Dublin_Corporation,Dublin Corporation,dublin-corporation,dublin-corporation,GPE
DUBLIN,6514,1652,309,145190;147849;8504;293794;6514;41537643;2759665;302560;36238232;3071799;1450475,http://en.wikipedia.org/wiki/County_Dublin,County Dublin,county-dublin,county-dublin,GPE
DUBLIN,147849,616,232,6514;8504,http://en.wikipedia.org/wiki/Dublin_Castle,Dublin Castle,dublin-castle,dublin-castle,UNK
DUBLIN,40750205,3,14,,"http://en.wikipedia.org/wiki/Dublin,_Banana_Islands","Dublin, Banana Islands",dublin-banana-islands,dublin-banana-islands,GPE
DUBLIN,131518,146,151,3434750,"http://en.wikipedia.org/wiki/Dublin,_Pennsylvania","Dublin, Pennsylvania",dublin-pennsylvania,dublin-pennsylvania,GPE
DUBLIN,7946104,9,21,8504,http://en.wikipedia.org/wiki/Dublin:_Foundation,Dublin: Foundation,dublin-foundation,dublin-foundation,UNK
DUBLIN,6203627,38,51,6690080;3434750,"http://en.wikipedia.org/wiki/Dublin_Township,_Mercer_County,_Ohio","Dublin Township, Mercer County, Ohio",dublin-township-mercer-county-ohio,dublin-township-mercer-county-ohio,GPE
DUBLIN,137735,291,474,3434750;8504,"http://en.wikipedia.org/wiki/Dublin,_Virginia","Dublin, Virginia",dublin-virginia,dublin-virginia,GPE
DUBLIN,1858148,14,27,8504,"http://en.wikipedia.org/wiki/Dublin,_South_Australia","Dublin, South Australia",dublin-south-australia,dublin-south-australia,GPE
DUBLIN,6690080,0,6,121903;132660;6203627;132608,http://en.wikipedia.org/wiki/Dublin_Township,Dublin Township,dublin-township,dublin-township,GPE
DUBLIN,1450475,73,49,8504;6514,http://en.wikipedia.org/wiki/Kingdom_of_Dublin,Kingdom of Dublin,kingdom-of-dublin,kingdom-of-dublin,GPE
DUBLIN,31746013,31,44,3434750;8504,"http://en.wikipedia.org/wiki/Dublin,_Kentucky","Dublin, Kentucky",dublin-kentucky,dublin-kentucky,UNK
DUBLIN,21462534,34,42,,"http://en.wikipedia.org/wiki/Dublin,_Mississippi","Dublin, Mississippi",dublin-mississippi,dublin-mississippi,GPE
DUBLIN,132608,31,40,6690080;3434750;141442,"http://en.wikipedia.org/wiki/Dublin_Township,_Fulton_County,_Pennsylvania","Dublin Township, Fulton County, Pennsylvania",dublin-township-fulton-county-pennsylvania,dublin-township-fulton-county-pennsylvania,GPE
DUBLIN,3071799,190,42,293794;6514;2759665;8504,http://en.wikipedia.org/wiki/Dublin_Region,Dublin Region,dublin-region,dublin-region,UNK
DUBLIN,145190,511,189,6514;41537643;8504,http://en.wikipedia.org/wiki/University_of_Dublin,University of Dublin,university-of-dublin,university-of-dublin,ORG
DUBLIN,132660,70,79,6690080;3434750;141442,"http://en.wikipedia.org/wiki/Dublin_Township,_Huntingdon_County,_Pennsylvania","Dublin Township, Huntingdon County, Pennsylvania",dublin-township-huntingdon-county-pennsylvania,dublin-township-huntingdon-county-pennsylvania,GPE
DUBLIN,124537,251,91,7298170;3434750,"http://en.wikipedia.org/wiki/Dublin,_New_Hampshire","Dublin, New Hampshire",dublin-new-hampshire,dublin-new-hampshire,GPE
DUBLIN,20042225,51,75,3434750;8504,"http://en.wikipedia.org/wiki/Dublin,_Maryland","Dublin, Maryland",dublin-maryland,dublin-maryland,GPE
DUBLIN,121903,31,49,6690080;3434750,"http://en.wikipedia.org/wiki/Dublin_Township,_Swift_County,_Minnesota","Dublin Township, Swift County, Minnesota",dublin-township-swift-county-minnesota,dublin-township-swift-county-minnesota,GPE
DUBLIN,7298170,9,29,124537;8504,http://en.wikipedia.org/wiki/Dublin_School,Dublin School,dublin-school,dublin-school,ORG
DUBLIN,107333,540,276,150896;3434750;8504,"http://en.wikipedia.org/wiki/Dublin,_California","Dublin, California",dublin-california,dublin-california,GPE
DUBLIN,141442,1,4,132660;132608,"http://en.wikipedia.org/wiki/Dublin_Township,_Pennsylvania","Dublin Township, Pennsylvania",dublin-township-pennsylvania,dublin-township-pennsylvania,GPE
DUBLIN,20542401,4,233,110212,"http://en.wikipedia.org/wiki/Dublin,_Georgia,_micropolitan_area","Dublin, Georgia, micropolitan area",dublin-georgia-micropolitan-area,dublin-georgia-micropolitan-area,GPE
DUBLIN,110212,179,56,20542401;8504;3434750,"http://en.wikipedia.org/wiki/Dublin,_Georgia","Dublin, Georgia",dublin-georgia,dublin-georgia,GPE
DUBLIN,8684391,9,12,,"http://en.wikipedia.org/wiki/Dublin,_Paterson","Dublin, Paterson",dublin-paterson,dublin-paterson,UNK
DUBLIN,31280585,29,42,8504,"http://en.wikipedia.org/wiki/Dublin,_Missouri","Dublin, Missouri",dublin-missouri,dublin-missouri,UNK
DUBLIN,382598,122,48,8504,http://en.wikipedia.org/wiki/Dublin_Bay,Dublin Bay,dublin-bay,dublin-bay,GPE
DUBLIN,2759665,1886,253,8504;6514;3071799,http://en.wikipedia.org/wiki/Dublin_GAA,Dublin GAA,dublin-gaa,dublin-gaa,GPE
DUBLIN,293794,612,414,6514;8504;3071799,http://en.wikipedia.org/wiki/Dublin_Airport,Dublin Airport,dublin-airport,dublin-airport,UNK
DUBLIN,150896,463,238,107333,"http://en.wikipedia.org/wiki/Dublin,_Ohio","Dublin, Ohio",dublin-ohio,dublin-ohio,GPE
American,3434750,529967,1252,37792935;863;1241;1890;1973;2154;36069398;32374;20042225;4460288;23455173;37109790;11181079;103973;112683;110212;107333;121903;127678;124537;132608;132660;131518;135851;137735;5727912;199154;260232;23544719;36034872;290327;312898;311346;3551581;1318854;376996;386555;5489449;23222127;23324639;3434750;459362;15185357;28355249;6038349;8425543;31746013;41537643;1783295;37515198;6203627;36369704;35250330;974923;19792942;22582057,http://en.wikipedia.org/wiki/United_States,United States,united-states,united-states,GPE
American,10490364,5,3,10467654,http://en.wikipedia.org/wiki/USS_American,USS American,uss-american,uss-american,UNK
American,11181079,12,22,23455173;3434750,http://en.wikipedia.org/wiki/American_River_(Washington),American River,american-river,american-river-washington,UNK
American,19792942,3526,706,290327;863;312898;1241;3434750;1890;1973;2154;386555;974923;199154,http://en.wikipedia.org/wiki/Americans,Americans,americans,americans,UNK
