forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
South Africa,17416221,57523,1123,2503;4043753;6653;11479;14059389;266326;6611416;31350;30865;670532;3394012;320467;449582;65639;5067810;2030631;12564208;759263;3154383;17416221;1018598;11333137;12303804;383252;4962132;32162901;390975;8822906;363843;376115,http://en.wikipedia.org/wiki/South_Africa,South Africa,south-africa,south-africa,GPE
South Africa,363843,270,147,12303804;17416221;11479;31350;2503;383252;30865;390975,http://en.wikipedia.org/wiki/State_President_of_South_Africa,State President of South Africa,state-president-of-south-africa,state-president-of-south-africa,UNK
South Africa,8822906,78,102,17416221,http://en.wikipedia.org/wiki/South_Africa_(The_Goodies),South Africa,south-africa,south-africa-the-goodies,UNK
South Africa,759263,1457,311,3394012;1018598;376115;17416221,http://en.wikipedia.org/wiki/South_Africa_national_cricket_team,South Africa national cricket team,south-africa-national-cricket-team,south-africa-national-cricket-team,UNK
South Africa,35754887,316,351,449582;2503;30865;390975,http://en.wikipedia.org/wiki/Greater_South_Africa,Greater South Africa,greater-south-africa,greater-south-africa,UNK
South Africa,12303804,332,115,12303804;670532;17416221;11479;320467;363843;31350,http://en.wikipedia.org/wiki/University_of_South_Africa,University of South Africa,university-of-south-africa,university-of-south-africa,ORG
South Africa,376115,2028,619,3394012;6653;2503;759263;1018598;17416221;8401973,http://en.wikipedia.org/wiki/South_Africa_national_rugby_union_team,South Africa national rugby union team,south-africa-national-rugby-union-team,south-africa-national-rugby-union-team,UNK
South Africa,3394012,64,66,759263;1018598;17416221;376115,http://en.wikipedia.org/wiki/South_Africa_national_Australian_rules_football_team,South Africa national Australian rules football team,south-africa-national-australian-rules-football-team,south-africa-national-australian-rules-football-team,UNK
South Africa,65639,171,310,17416221;449582;6653;65639;2503,http://en.wikipedia.org/wiki/Geography_of_South_Africa,Geography of South Africa,geography-of-south-africa,geography-of-south-africa,UNK
South Africa,1018598,1434,587,3394012;6653;759263;376115;17416221;5067810,http://en.wikipedia.org/wiki/South_Africa_national_football_team,South Africa national football team,south-africa-national-football-team,south-africa-national-football-team,UNK
Anton Ferreira,11333137,10,14,17416221,http://en.wikipedia.org/wiki/Anton_Ferreira,Anton Ferreira,anton-ferreira,anton-ferreira,PER
CAPE TOWN,6653,6553,566,2503;670532;383252;4043753;65639;266326;17759734;17416221;5067810;6611416;32162901;390975;1018598;376115;11479;12564208;31350;8401973;30865,http://en.wikipedia.org/wiki/Cape_Town,Cape Town,cape-town,cape-town,GPE
CAPE TOWN,266326,160,105,17416221;6653;4043753,http://en.wikipedia.org/wiki/Cape_Town_International_Airport,Cape Town International Airport,cape-town-international-airport,cape-town-international-airport,UNK
CAPE TOWN,5067810,159,148,17416221;6653;1018598,http://en.wikipedia.org/wiki/Cape_Town_Stadium,Cape Town Stadium,cape-town-stadium,cape-town-stadium,UNK
CAPE TOWN,12564208,48,49,6611416;17416221;6653,http://en.wikipedia.org/wiki/F.C._Cape_Town,F.C. Cape Town,fc-cape-town,fc-cape-town,UNK
CAPE TOWN,17759734,20,32,670532;6653,http://en.wikipedia.org/wiki/Cape_Town_Opera,Cape Town Opera,cape-town-opera,cape-town-opera,UNK
CAPE TOWN,6611416,152,145,17416221;6653;12564208,"http://en.wikipedia.org/wiki/Parow,_Cape_Town","Parow, Cape Town",parow-cape-town,parow-cape-town,UNK
CAPE TOWN,670532,1014,222,6653;12303804;670532;320467;17759734;17416221,http://en.wikipedia.org/wiki/University_of_Cape_Town,University of Cape Town,university-of-cape-town,university-of-cape-town,ORG
CAPE TOWN,4043753,133,122,17416221;449582;6653;266326;2503,http://en.wikipedia.org/wiki/City_of_Cape_Town,City of Cape Town,city-of-cape-town,city-of-cape-town,UNK
Desmond Tutu,8401973,996,614,6653;3154383;21397221;2503;32162901;390975;31350;376115;11479;383252;2030631;30865,http://en.wikipedia.org/wiki/Desmond_Tutu,Desmond Tutu,desmond-tutu,desmond-tutu,UNK
Truth and Reconciliation Commission,8356188,8,8,3154383,http://en.wikipedia.org/wiki/Truth_and_Reconciliation_Commission_(Sierra_Leone),Truth and Reconciliation Commission,truth-and-reconciliation-commission,truth-and-reconciliation-commission-sierra-leone,UNK
Truth and Reconciliation Commission,17497312,21,132,3154383,http://en.wikipedia.org/wiki/Truth_and_Reconciliation_Commission_(South_Korea),Truth and Reconciliation Commission,truth-and-reconciliation-commission,truth-and-reconciliation-commission-south-korea,UNK
Truth and Reconciliation Commission,21397221,43,40,8401973;3154383;5640727;30865,http://en.wikipedia.org/wiki/Truth_and_Reconciliation_Commission_(Solomon_Islands),Truth and Reconciliation Commission,truth-and-reconciliation-commission,truth-and-reconciliation-commission-solomon-islands,PER
Truth and Reconciliation Commission,30865,567,253,449582;6653;3154383;21397221;31350;2503;10543033;35754887;17416221;11479;363843;32162901;383252;8401973;14059389;11288911;390975,http://en.wikipedia.org/wiki/Truth_and_Reconciliation_Commission_(South_Africa),Truth and Reconciliation Commission,truth-and-reconciliation-commission,truth-and-reconciliation-commission-south-africa,UNK
Truth and Reconciliation Commission,10543033,15,50,3154383;30865,http://en.wikipedia.org/wiki/Truth_and_Reconciliation_Commission_(Liberia),Truth and Reconciliation Commission,truth-and-reconciliation-commission,truth-and-reconciliation-commission-liberia,PER
Truth and Reconciliation Commission,3154383,102,72,17416221;17497312;10543033;1587466;8401973;8356188;21397221;30865,http://en.wikipedia.org/wiki/Truth_and_reconciliation_commission,Truth and reconciliation commission,truth-and-reconciliation-commission,truth-and-reconciliation-commission,UNK
Truth and Reconciliation Commission,1587466,31,33,3154383,http://en.wikipedia.org/wiki/Truth_and_Reconciliation_Commission_(Peru),Truth and Reconciliation Commission,truth-and-reconciliation-commission,truth-and-reconciliation-commission-peru,ORG
F.W. de Klerk,11479,567,352,6653;31350;2503;12303804;17416221;363843;383252;8401973;4962132;8703591;30865;2030631;390975,http://en.wikipedia.org/wiki/F._W._de_Klerk,F. W. de Klerk,f-w-de-klerk,f-w-de-klerk,UNK
F.W. de Klerk,4962132,3,2,11479;17416221,http://en.wikipedia.org/wiki/FW_de_Klerk_Foundation,FW de Klerk Foundation,fw-de-klerk-foundation,fw-de-klerk-foundation,ORG
African National Congress,2503,1846,540,4043753;65639;390975;320467;6653;2503;35754887;449582;31350;376115;17416221;11479;363843;383252;8401973;30865;2030631,http://en.wikipedia.org/wiki/African_National_Congress,African National Congress,african-national-congress,african-national-congress,UNK
African National Congress,2803605,30,20,,http://en.wikipedia.org/wiki/Zambian_African_National_Congress,Zambian African National Congress,zambian-african-national-congress,zambian-african-national-congress,ORG
Thabo Mbeki,31350,789,428,6653;2503;12303804;390975;449582;17416221;11479;363843;383252;8401973;30865;2030631,http://en.wikipedia.org/wiki/Thabo_Mbeki,Thabo Mbeki,thabo-mbeki,thabo-mbeki,PER
Tutu,8401973,996,614,6653;3154383;21397221;2503;32162901;390975;31350;376115;11479;383252;2030631;30865,http://en.wikipedia.org/wiki/Desmond_Tutu,Desmond Tutu,desmond-tutu,desmond-tutu,UNK
Brian Currin,14059389,7,14,30865;17416221,http://en.wikipedia.org/wiki/Brian_Currin,Brian Currin,brian-currin,brian-currin,PER
Dirk Coetzee,11288911,16,14,30865,http://en.wikipedia.org/wiki/Dirk_Coetzee,Dirk Coetzee,dirk-coetzee,dirk-coetzee,UNK
Alex Boraine,32162901,7,15,8401973;30865;6653;17416221;32162901,http://en.wikipedia.org/wiki/Alex_Boraine,Alex Boraine,alex-boraine,alex-boraine,UNK
