forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
PARMA,62611,1859,687,13058;18424280;520651;987110;1281200;210482;18940588;1135354;16415;1142794;1138777;44220;30872779;149877;2358;62611;1527955;14725085;14532;31843;2592452;3319700;24231;3165;11867;18951905;31521828;4918282;3085203;574307;25887127;1136866;15496;1691772;3719650,http://en.wikipedia.org/wiki/Parma_F.C.,Parma F.C.,parma-fc,parma-fc,UNK
PARMA,117774,42,58,24183,"http://en.wikipedia.org/wiki/Parma_Township,_Michigan","Parma Township, Michigan",parma-township-michigan,parma-township-michigan,GPE
PARMA,24528411,111,147,,http://en.wikipedia.org/wiki/Typhoon_Parma,Typhoon Parma,typhoon-parma,typhoon-parma,UNK
PARMA,110657,48,55,,"http://en.wikipedia.org/wiki/Parma,_Idaho","Parma, Idaho",parma-idaho,parma-idaho,GPE
PARMA,453604,187,111,453576;14532;2115477;456119;1946187;24231,http://en.wikipedia.org/wiki/University_of_Parma,University of Parma,university-of-parma,university-of-parma,ORG
PARMA,24231,1715,234,3982920;987110;240090;1135354;4454602;25507;25458;521555;36511;453604;62611;14725085;14532;11867;31521828;4918282;15496;38881;3719650,http://en.wikipedia.org/wiki/Parma,Parma,parma,parma,UNK
PARMA,4454602,62,58,14532;24231,http://en.wikipedia.org/wiki/Parma_Airport,Parma Airport,parma-airport,parma-airport,UNK
PARMA,987110,255,96,62611;1448624;14725085;14532;15496;987127;24231;987110,http://en.wikipedia.org/wiki/Province_of_Parma,Province of Parma,province-of-parma,province-of-parma,UNK
PARMA,26062592,19,49,11867,http://en.wikipedia.org/wiki/Parma_(barque),Parma,parma,parma-barque,UNK
PARMA,24183,48,74,24183;117774,"http://en.wikipedia.org/wiki/Parma,_Michigan","Parma, Michigan",parma-michigan,parma-michigan,GPE
PARMA,5302476,1,5,,http://en.wikipedia.org/wiki/Parma_Park,Parma Park,parma-park,parma-park,UNK
PARMA,14725085,4,12,24231;987110;14532;62611,http://en.wikipedia.org/wiki/Parma_(river),Parma,parma,parma-river,UNK
PARMA,17305722,20,12,4589538;14532,http://en.wikipedia.org/wiki/Parma_Baseball,Parma Baseball,parma-baseball,parma-baseball,ORG
PARMA,3982920,12,38,521555;25507;24231,http://en.wikipedia.org/wiki/Parma_(shield),Parma,parma,parma-shield,PER
PARMA,122955,23,42,,"http://en.wikipedia.org/wiki/Parma,_Missouri","Parma, Missouri",parma-missouri,parma-missouri,GPE
PARMA,4335515,4,10,,http://en.wikipedia.org/wiki/Parma_(genus),Parma,parma,parma-genus,PER
PARMA,129114,548,335,,"http://en.wikipedia.org/wiki/Parma,_Ohio","Parma, Ohio",parma-ohio,parma-ohio,GPE
