forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
U.S. OPEN,82729,3836,304,933709;2793059;34586947;1829027;420527;489963;4026170;669421;4026041;1408278;4025956;14891740;595;979076;979088;1717291;871728;871725;1554049;3823337;166170;1804967;261368;2493300;3434750;685780;2817661;262030;702849;4009121;1918850;2075801;1547951;2186352;4076952;13833030;2515285;2805841;3079144;26964606;5843419;1727962;1439769;18951905;3383;26748;2876758;26667;391834;2785107;2261491;1728009;391932;13355036;8210131;2508144;1856445;3930942;3880857;1915197;2598440;3930788;3930698;3983307;3930665;20856583;3930485;3930413;3930324;3254714;3930278;1728546;1862751;65961;3930198;5489;3056059;517430;913625;2575718;82726;5321;1574767;4036370;1869714;3943969;21241;2987792;10980025;200446;483554;15290626;645042;441573;20930737;2936118;3039956;873616;161972;2989127;194244;3929963;31717;3004535;1723684;1964402;3929637;1723559;1723582;1723532;1723516;10250905;3929800;17733765;3929855;23297;4689264;4026564;4026614;4026812,http://en.wikipedia.org/wiki/US_Open_(tennis),US Open,us-open,us-open-tennis,UNK
U.S. OPEN,223854,2609,485,82726;3434750;18951905;17416221;4689264;15573;8210131,http://en.wikipedia.org/wiki/U.S._Open_(golf),U.S. Open,us-open,us-open-golf,UNK
U.S. OPEN,13568864,33,36,82726,http://en.wikipedia.org/wiki/U.S._Open_(swimming),U.S. Open,us-open,us-open-swimming,UNK
U.S. OPEN,7399665,92,38,82726,http://en.wikipedia.org/wiki/U.S._Open_(bowling),U.S. Open,us-open,us-open-bowling,PER
U.S. OPEN,7294077,7,16,18951905;3434750,http://en.wikipedia.org/wiki/U.S._Open_Cycling_Championships,U.S. Open Cycling Championships,us-open-cycling-championships,us-open-cycling-championships,UNK
U.S. OPEN,10999302,69,83,76972;15573;82726;3434750;25391;11867,http://en.wikipedia.org/wiki/U.S._Open_Badminton_Championships,U.S. Open Badminton Championships,us-open-badminton-championships,us-open-badminton-championships,ORG
U.S. OPEN,8844691,122,41,21148;82726;3434750,http://en.wikipedia.org/wiki/US_Open_(darts),US Open,us-open,us-open-darts,PER
U.S. OPEN,82726,7,18,82729;10999302;8844691;3434750;7399665;223854;13568864,http://en.wikipedia.org/wiki/U.S._Open,U.S. Open,us-open,us-open,UNK
NEW YORK,645042,77367,1542,3383;2499282;38411413;9334;30863630;14532;15573;265592;265585;158019;21148;25391;26667;8210131;31717;27746113;33166;26035579;667548;816554;685780;41935657;441501;2416949;3880857;351876;7402167;79717;1884591;75235;3434750;2585447;1326000;82729;645042;17416221;5434703;4689264;871725;13141861;598652;883816;39930456;17292183;606772;19886337;31747730,http://en.wikipedia.org/wiki/New_York_City,New York City,new-york-city,new-york-city,GPE
NEW YORK,39062092,3,8,,http://en.wikipedia.org/wiki/New_York_EP,New York EP,new-york-ep,new-york-ep,UNK
