forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Croatia,5573,32159,1248,3463;2085716;5575;5573;1614736;146972;1609836;293692;6724307;292128;24554128;1471933;715240;11887947;2582228;2582233;3070362;4444946;29265;899111;458756;12164707;34244;10601955;526399;458559;1917091;232269;935024;26276394;297809;55906;59512;923044;25025399;3811530,http://en.wikipedia.org/wiki/Croatia,Croatia,croatia,croatia,GPE
Croatia,11887947,315,187,899111;2582233;6724307;26276394;34244;5575;5573;232269;3463;55906;59512;1917091,http://en.wikipedia.org/wiki/Kingdom_of_Croatia_(Habsburg),Kingdom of Croatia,kingdom-of-croatia,kingdom-of-croatia-habsburg,GPE
Croatia,6724307,20,305,899111;526399;11887947;26276394;55906;5575;5573;458559;3811530;25025399,http://en.wikipedia.org/wiki/Croatia_proper,Croatia proper,croatia-proper,croatia-proper,UNK
Croatia,2582233,119,256,11887947;2582233;26276394;55906;5575;5573;232269;292128;59512;3463;3114713,http://en.wikipedia.org/wiki/Kingdom_of_Croatia_(925–1102),Kingdom of Croatia,kingdom-of-croatia,kingdom-of-croatia-925–1102,GPE
Croatia,5575,274,570,2582233;6724307;26276394;34244;5575;5573;232269;3463;458559;29265;11887947;458756;55906;297809;292128;59512,http://en.wikipedia.org/wiki/Geography_of_Croatia,Geography of Croatia,geography-of-croatia,geography-of-croatia,UNK
Croatia,715240,1540,634,715240;26276394;5405;5573;232269;29265;55906;782786;1609836;297809;24554128;3463,http://en.wikipedia.org/wiki/Croatia_national_football_team,Croatia national football team,croatia-national-football-team,croatia-national-football-team,ORG
Croatia,1917091,222,158,2582228;526399;11887947;26276394;5573;232269;3463;29265,http://en.wikipedia.org/wiki/Greater_Croatia,Greater Croatia,greater-croatia,greater-croatia,UNK
Croatia,2085716,201,53,55906;5573,http://en.wikipedia.org/wiki/Croatia_Records,Croatia Records,croatia-records,croatia-records,UNK
Croatia,24554128,349,229,5573;715240,http://en.wikipedia.org/wiki/Croatia_national_under-19_football_team,Croatia national under-19 football team,croatia-national-under-19-football-team,croatia-national-under-19-football-team,UNK
Croatia,146972,390,320,26276394;5573;3811530;4444946;55906,http://en.wikipedia.org/wiki/Croatia_Airlines,Croatia Airlines,croatia-airlines,croatia-airlines,ORG
ZAGREB,55906,6534,952,26276394;297809;34244;3463;3502875;2085716;10601955;715240;11887947;5405;5575;5573;55906;526399;782786;146972;2582233;458559;7774887;59512;923044;1609836;232269;29265;899111;6724307;292128;935024;3811530;458756,http://en.wikipedia.org/wiki/Zagreb,Zagreb,zagreb,zagreb,GPE
ZAGREB,458559,295,73,6724307;935024;26276394;458756;55906;5575;5573;292128,http://en.wikipedia.org/wiki/Zagreb_County,Zagreb County,zagreb-county,zagreb-county,UNK
ZAGREB,935024,94,113,26276394;458559;55906;5573,http://en.wikipedia.org/wiki/Zagreb_County_(former),Zagreb County,zagreb-county,zagreb-county-former,UNK
ZAGREB,1609836,773,368,1614736;715240;297809;26276394;5573;232269;3463;55906,http://en.wikipedia.org/wiki/NK_Zagreb,NK Zagreb,nk-zagreb,nk-zagreb,ORG
