forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Estonia,28222445,21079,1385,522384;670051;28222445;7004569;11444440;379531;9052109;9388;9391;11691277;1006164;11439522;39624644;4457786;13579784;787614;341466;31577;31611,http://en.wikipedia.org/wiki/Estonia,Estonia,estonia,estonia,GPE
Estonia,670051,311,244,31577;11444440;9388;9391;13579784;28222445,http://en.wikipedia.org/wiki/Governorate_of_Estonia,Governorate of Estonia,governorate-of-estonia,governorate-of-estonia,UNK
Estonia,9388,181,200,31577;670051;9388;9391;13579784;28222445,http://en.wikipedia.org/wiki/Geography_of_Estonia,Geography of Estonia,geography-of-estonia,geography-of-estonia,UNK
Estonia,9052109,7,8,31577;28222445,http://en.wikipedia.org/wiki/Estonia_Piano_Factory,Estonia Piano Factory,estonia-piano-factory,estonia-piano-factory,UNK
Estonia,11439522,18,44,31577;28222445,http://en.wikipedia.org/wiki/2007_cyberattacks_on_Estonia,2007 cyberattacks on Estonia,2007-cyberattacks-on-estonia,2007-cyberattacks-on-estonia,UNK
Estonia,9391,365,456,31577;670051;9388;9391;13579784;28222445,http://en.wikipedia.org/wiki/Economy_of_Estonia,Economy of Estonia,economy-of-estonia,economy-of-estonia,UNK
Estonia,7004569,2,19,7004569;28222445,http://en.wikipedia.org/wiki/Estonia_(race_car),Estonia,estonia,estonia-race-car,UNK
Estonia,1006164,1384,455,31577;28222445,http://en.wikipedia.org/wiki/Estonia_national_football_team,Estonia national football team,estonia-national-football-team,estonia-national-football-team,UNK
Estonia,11444440,23,27,31577;670051;28222445,http://en.wikipedia.org/wiki/Autonomous_Governorate_of_Estonia,Autonomous Governorate of Estonia,autonomous-governorate-of-estonia,autonomous-governorate-of-estonia,UNK
Estonia,11691277,109,81,787614;31577;31611;4457786;28222445,http://en.wikipedia.org/wiki/Estonia_Theatre,Estonia Theatre,estonia-theatre,estonia-theatre,UNK
Estonia,522384,192,97,31577;28222445,http://en.wikipedia.org/wiki/MS_Estonia,MS Estonia,ms-estonia,ms-estonia,UNK
Estonia,13579784,318,489,31577;670051;9388;9391;28222445,http://en.wikipedia.org/wiki/Estonia_at_the_Olympics,Estonia at the Olympics,estonia-at-the-olympics,estonia-at-the-olympics,UNK
TALLINN,31577,4588,847,9052109;9388;9391;522384;39624644;4457786;11691277;670051;28222445;1006164;11439522;13579784;787614;31577;31611;11444440;379531,http://en.wikipedia.org/wiki/Tallinn,Tallinn,tallinn,tallinn,GPE
TALLINN,4457786,190,129,787614;31577;11691277;31611;28222445,http://en.wikipedia.org/wiki/Tallinn_University,Tallinn University,tallinn-university,tallinn-university,ORG
TALLINN,31611,47,303,787614;31577;11691277;4457786;379531;28222445,http://en.wikipedia.org/wiki/Tallinn_Airport,Tallinn Airport,tallinn-airport,tallinn-airport,UNK
TALLINN,787614,300,244,31577;11691277;31611;4457786;28222445,http://en.wikipedia.org/wiki/Tallinn_University_of_Technology,Tallinn University of Technology,tallinn-university-of-technology,tallinn-university-of-technology,ORG
TALLINN,39624644,40,25,31577;28222445,http://en.wikipedia.org/wiki/Tallinn_Bay,Tallinn Bay,tallinn-bay,tallinn-bay,UNK
Lennart Meri,379531,147,148,31577;31611;341466;28222445,http://en.wikipedia.org/wiki/Lennart_Meri,Lennart Meri,lennart-meri,lennart-meri,PER
Arnold Ruutel,341466,88,97,379531;28222445,http://en.wikipedia.org/wiki/Arnold_Rüütel,Arnold Rüütel,arnold-ruutel,arnold-ruutel,PER
Meri,379531,147,148,31577;31611;341466;28222445,http://en.wikipedia.org/wiki/Lennart_Meri,Lennart Meri,lennart-meri,lennart-meri,PER
GMT,12701,3323,226,,http://en.wikipedia.org/wiki/Greenwich_Mean_Time,Greenwich Mean Time,greenwich-mean-time,greenwich-mean-time,UNK
GMT,8465437,5,10,,http://en.wikipedia.org/wiki/GMT_Records,GMT Records,gmt-records,gmt-records,ORG
GMT,8984512,57,45,,http://en.wikipedia.org/wiki/GMT360,GMT360,gmt360,gmt360,UNK
GMT,26207611,229,250,,http://en.wikipedia.org/wiki/GMT_(programme),GMT,gmt,gmt-programme,UNK
National Election Commission,31038176,61,10,5571214,http://en.wikipedia.org/wiki/National_Election_Commission_of_South_Korea,National Election Commission of South Korea,national-election-commission-of-south-korea,national-election-commission-of-south-korea,UNK
National Election Commission,5571214,363,177,31038176,http://en.wikipedia.org/wiki/Election_commission,Election commission,election-commission,election-commission,UNK
Ruutel,341466,88,97,379531;28222445,http://en.wikipedia.org/wiki/Arnold_Rüütel,Arnold Rüütel,arnold-ruutel,arnold-ruutel,PER
