forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
DUTCH,21148,78333,1147,844;2273;1248171;558990;42155248;9904;9239;9316;9317;34115133;27483885;157232;21332;21148;21161;821908;28721;1939537;4628340;23476997;173098;1155120;42737;2161974;3402034;169683;13774915;8898153;546160;2555166;1542517;1656551;1553658;4590816;1168603;918733;25904929;1739264;42925428;9647657;6539290;2313050;475061;2164343;2442571;5434703;18949613;770443;337249;6762763;19985174;17161483;42474421;510990;259891;259890;5087293,http://en.wikipedia.org/wiki/Netherlands,Netherlands,netherlands,netherlands,GPE
DUTCH,2555166,234,339,1656551;42737;21148;1939537;510990;844;19985174;1338528;23476997,http://en.wikipedia.org/wiki/Dutch_American,Dutch American,dutch-american,dutch-american,UNK
DUTCH,663444,40,12,663444,http://en.wikipedia.org/wiki/Dutch_auction,Dutch auction,dutch-auction,dutch-auction,UNK
DUTCH,1656551,2697,305,546160;475061;5434703;23476997;6539290;9239;9316;9317;18949613;21148;918733;3916477;1939537;2555166;42737;510990;259891;4628340;19985174,http://en.wikipedia.org/wiki/Dutch_people,Dutch people,dutch-people,dutch-people,UNK
DUTCH,4418525,316,270,42068978,http://en.wikipedia.org/wiki/Dutch_Clark,Dutch Clark,dutch-clark,dutch-clark,PER
DUTCH,42068978,1,17,4418525,http://en.wikipedia.org/wiki/Dutch_(nickname),Dutch,dutch,dutch-nickname,UNK
DUTCH,1043984,61,58,9317,http://en.wikipedia.org/wiki/Dutch_Gold,Dutch Gold,dutch-gold,dutch-gold,UNK
DUTCH,498036,295,172,,http://en.wikipedia.org/wiki/Dutch_Defence,Dutch Defence,dutch-defence,dutch-defence,UNK
DUTCH,13774915,24,32,21148,http://en.wikipedia.org/wiki/Dutch_School_(painting),Dutch School,dutch-school,dutch-school-painting,PER
DUTCH,6539290,128,149,9316;21148;34115133;1656551;19985174,http://en.wikipedia.org/wiki/Old_Dutch,Old Dutch,old-dutch,old-dutch,UNK
DUTCH,8397243,2,16,,http://en.wikipedia.org/wiki/Dutch_Lake,Dutch Lake,dutch-lake,dutch-lake,UNK
