forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Akron,129842,2490,553,60944;18913895;22199;6708426;2650790;25426666;505873;597542;112261;7009068,"http://en.wikipedia.org/wiki/Akron,_Ohio","Akron, Ohio",akron-ohio,akron-ohio,GPE
Akron,60944,94,165,22388;129842,http://en.wikipedia.org/wiki/USS_Akron_(ZRS-4),USS Akron,uss-akron,uss-akron-zrs-4,UNK
Akron,122087,38,55,141212;14386877,"http://en.wikipedia.org/wiki/Akron_Township,_Wilkin_County,_Minnesota","Akron Township, Wilkin County, Minnesota",akron-township-wilkin-county-minnesota,akron-township-wilkin-county-minnesota,GPE
Akron,112261,47,56,129842,"http://en.wikipedia.org/wiki/Akron,_Indiana","Akron, Indiana",akron-indiana,akron-indiana,GPE
Akron,108660,833,202,,"http://en.wikipedia.org/wiki/Akron,_Colorado","Akron, Colorado",akron-colorado,akron-colorado,GPE
Akron,2916686,40,50,,"http://en.wikipedia.org/wiki/Akron,_West_Virginia","Akron, West Virginia",akron-west-virginia,akron-west-virginia,GPE
Akron,82383,164,172,,"http://en.wikipedia.org/wiki/Akron,_Pennsylvania","Akron, Pennsylvania",akron-pennsylvania,akron-pennsylvania,GPE
Akron,141212,0,4,119505;122087,"http://en.wikipedia.org/wiki/Akron_Township,_Minnesota","Akron Township, Minnesota",akron-township-minnesota,akron-township-minnesota,UNK
Akron,119158,43,64,14386877;119157,"http://en.wikipedia.org/wiki/Akron_Township,_Michigan","Akron Township, Michigan",akron-township-michigan,akron-township-michigan,GPE
Akron,126394,212,205,16918965;8210131,"http://en.wikipedia.org/wiki/Akron,_New_York","Akron, New York",akron-new-york,akron-new-york,GPE
Akron,6708426,19,21,129842;22199;6708426,http://en.wikipedia.org/wiki/Akron_Public_Schools,Akron Public Schools,akron-public-schools,akron-public-schools,ORG
Akron,114132,35,48,,"http://en.wikipedia.org/wiki/Akron,_Iowa","Akron, Iowa",akron-iowa,akron-iowa,GPE
Akron,2875169,54,309,14386877,"http://en.wikipedia.org/wiki/Akron_Township,_Peoria_County,_Illinois","Akron Township, Peoria County, Illinois",akron-township-peoria-county-illinois,akron-township-peoria-county-illinois,UNK
