forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Pirelli,49662,1022,127,14579;14532;36511,http://en.wikipedia.org/wiki/Pirelli,Pirelli,pirelli,pirelli,ORG
Chinese,5405,76886,1206,689;3607937;1963462;5405;5751;2259195;6966;32204074;21502213;18592485;11672;13404;14647;14579;14532;14533;1255834;415070;29031717;156154;2800359;266210;964617;33581840;19359;715249;33167689;6108359;23237;24657;27909;27643;152827;153825;2149749;23057851;5321372;451805;36511;19172378;166412;48999;52980;32919758;686244;56706;682573;19682699;427264;919887;3122007;764545;3733255;1044538;40710796;475046;3434750;1197992;332456;27682110;7514548;24573434;217487;3145995;3149991;1318227;12163320;1623791;31476103;1996872;601694;18769119;605077;1231558;855087;261949;367843;2828629;11641871;372983;4531418;124485;19476473,http://en.wikipedia.org/wiki/China,China,china,china,GPE
Chinese,1524543,202,123,964617;6966;156154,http://en.wikipedia.org/wiki/Chinese_mathematics,Chinese mathematics,chinese-mathematics,chinese-mathematics,UNK
Chinese,1169486,21,17,14532,http://en.wikipedia.org/wiki/Chinese_water_torture,Chinese water torture,chinese-water-torture,chinese-water-torture,UNK
Chinese,24657,5837,255,7514548;1144453;3145995;475046;156154;52980;1197992;261949;451805;266210;166412;764545;27909;27643;2278861;18592485;601694;11672;19359;3607937;415815;5405;152827;48999;5751;13404;682573;153825;19682699,http://en.wikipedia.org/wiki/Standard_Chinese,Standard Chinese,standard-chinese,standard-chinese,UNK
Chinese,19476473,8,39,27643;5405;1197992;153825;5751,http://en.wikipedia.org/wiki/Chinese_encyclopedia,Chinese encyclopedia,chinese-encyclopedia,chinese-encyclopedia,UNK
Chinese,1255834,278,347,3607937;5405;1255834;152827;27643;48999;2149749;10748937;14533;5751;13404;52980;19682699;19359,http://en.wikipedia.org/wiki/British_Chinese,British Chinese,british-chinese,british-chinese,UNK
Chinese,682573,62,20,261949;24657;152827;5751;266210;5405,http://en.wikipedia.org/wiki/Chinese_clan,Chinese clan,chinese-clan,chinese-clan,ORG
Chinese,4544971,13,18,,http://en.wikipedia.org/wiki/Chinese_Village_(Tsarskoe_Selo),Chinese Village,chinese-village,chinese-village-tsarskoe-selo,UNK
Chinese,26175377,2,15,372983,http://en.wikipedia.org/wiki/Chinese_Museum_(Boston),Chinese Museum,chinese-museum,chinese-museum-boston,UNK
Chinese,48999,1281,537,2149749;689;880179;52980;5405;1255834;152827;55668;27643;3434750;48999;24657;5751;13404;166412;19359,http://en.wikipedia.org/wiki/Chinese_American,Chinese American,chinese-american,chinese-american,UNK
Chinese,2278861,53,103,5751;52980;24657;19359,http://en.wikipedia.org/wiki/General_Chinese,General Chinese,general-chinese,general-chinese,UNK
Chinese,964617,294,220,5405;1524543;152827;27643;4237048;6966;156154;261949;5751;266210;166412,http://en.wikipedia.org/wiki/Chinese_architecture,Chinese architecture,chinese-architecture,chinese-architecture,UNK
Chinese,2149749,151,209,5405;1255834;372983;152827;52980;19682699;48999,http://en.wikipedia.org/wiki/Chinese_Cambodian,Chinese Cambodian,chinese-cambodian,chinese-cambodian,UNK
Chinese,153825,719,549,217487;33167689;156154;5405;19476473;152827;27643;3434750;9239;367843;1197992;24657;5751;23237,http://en.wikipedia.org/wiki/Chinese_literature,Chinese literature,chinese-literature,chinese-literature,UNK
Chinese,372983,2922,16,2149749;5405;152827;55668;26175377;13404;32204074;14647;14579;19682699;367843;11672,http://en.wikipedia.org/wiki/Chinese_people,Chinese people,chinese-people,chinese-people,ORG
Chinese,5751,23061,442,3733255;3607937;5405;5751;2259195;9239;166412;4237048;2278861;18592485;601694;11672;19859716;48999;13404;14708;14579;14533;1255834;415070;475046;156154;52980;3434750;1197992;504623;261949;266210;159669;964617;367843;19359;10302702;682573;19682699;427264;5504319;7514548;3145995;24657;184224;27909;27643;152827;153825;19476473;10933691,http://en.wikipedia.org/wiki/Chinese_language,Chinese language,chinese-language,chinese-language,UNK
Chinese,1197992,146,195,3607937;1313726;5405;1197992;24657;19476473;156154;261949;5751;266210;13404;52980;27643;3434750;153825,http://en.wikipedia.org/wiki/Chinese_Wikipedia,Chinese Wikipedia,chinese-wikipedia,chinese-wikipedia,UNK
Chinese,6966,3181,258,156154;261949;266210;159669;964617;5405;1524543;19682699,http://en.wikipedia.org/wiki/Chinese_calendar,Chinese calendar,chinese-calendar,chinese-calendar,GPE
Chinese,32204074,4,10,5405;372983;32204074,http://en.wikipedia.org/wiki/Chinese_Bridge,Chinese Bridge,chinese-bridge,chinese-bridge,UNK
Chinese,277570,405,121,427264;152827;3145995;5321372;156154;261949;1455431;266210;166412,http://en.wikipedia.org/wiki/Chinese_opera,Chinese opera,chinese-opera,chinese-opera,UNK
Chinese,159669,299,101,367843;6966;156154;261949;5751;266210;19682699,http://en.wikipedia.org/wiki/Chinese_astrology,Chinese astrology,chinese-astrology,chinese-astrology,UNK
Chinese,19359,2193,324,475046;52980;5405;152827;48999;24657;261949;5751;266210;13404;166412;1255834;2278861;18592485,http://en.wikipedia.org/wiki/Mandarin_Chinese,Mandarin Chinese,mandarin-chinese,mandarin-chinese,UNK
Chinese,52980,571,222,3607937;5405;1255834;152827;27643;48999;2278861;2149749;18592485;475046;1197992;24657;261949;14579;14533;5751;266210;13404;166412;19359,http://en.wikipedia.org/wiki/Hakka_Chinese,Hakka Chinese,hakka-chinese,hakka-chinese,UNK
Chinese,19682699,847,261,3607937;372983;30862852;2149749;689;6966;156154;14579;14533;19682699;5405;1255834;152827;27643;159669;3434750;601694;24657;261949;5751;266210;10011631;13404;166412,http://en.wikipedia.org/wiki/Chinese_New_Year,Chinese New Year,chinese-new-year,chinese-new-year,UNK
Chinese,266210,20339,452,5321372;451805;1963462;5405;5751;6966;21502213;166412;18592485;601694;11672;415815;37285010;19859716;3615109;13404;415070;6537276;475046;52980;1197992;261949;159669;964617;19359;33167689;682573;19682699;427264;3145995;24657;184224;27909;9041110;6427329;3149991;919887;152827;277570;4531418;1623791;124485,http://en.wikipedia.org/wiki/Traditional_Chinese_characters,Traditional Chinese characters,traditional-chinese-characters,traditional-chinese-characters,UNK
Chinese,152827,2162,405,3607937;372983;217487;2149749;156154;52980;27682110;5405;3434750;48999;9239;24657;184224;261949;5751;266210;13404;166412;277570;682573;153825;14579;14532;14533;173135;19682699;1890739;1255834;27643;964617;367843;19359;23237,http://en.wikipedia.org/wiki/Han_Chinese,Han Chinese,han-chinese,han-chinese,UNK
Chinese,261949,18715,481,5321372;451805;3607937;1963462;30031499;5405;5751;6966;21502213;166412;18592485;601694;11672;415815;37285010;13404;415070;475046;52980;3434750;1197992;266210;16450146;159669;964617;367843;19359;33167689;682573;19682699;427264;24657;184224;27909;3149991;919887;152827;277570;4531418;1623791;124485,http://en.wikipedia.org/wiki/Simplified_Chinese_characters,Simplified Chinese characters,simplified-chinese-characters,simplified-chinese-characters,UNK
Chinese,55668,341,418,372983;48999;33167689,http://en.wikipedia.org/wiki/Chinese_Exclusion_Act,Chinese Exclusion Act,chinese-exclusion-act,chinese-exclusion-act,UNK
Chinese,19328658,45,28,,http://en.wikipedia.org/wiki/Chinese_temple,Chinese temple,chinese-temple,chinese-temple,UNK
