forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
JORGE,35515981,7,6,,http://en.wikipedia.org/wiki/Jorge_&_Mateus,Jorge & Mateus,jorge-mateus,jorge-mateus,UNK
JORGE,5753703,18,56,,http://en.wikipedia.org/wiki/Jorge_Velásquez,Jorge Velásquez,jorge-velasquez,jorge-velasquez,PER
JORGE,9443825,7,50,670891;1505582,http://en.wikipedia.org/wiki/Jorge,Jorge,jorge,jorge,UNK
JORGE,28285425,187,210,,http://en.wikipedia.org/wiki/Jorge_Island,Jorge Island,jorge-island,jorge-island,UNK
JORGE,1505582,126,49,23915;9443825,http://en.wikipedia.org/wiki/Seu_Jorge,Seu Jorge,seu-jorge,seu-jorge,UNK
JORGE,3020365,21,16,,http://en.wikipedia.org/wiki/Jorge_Santana,Jorge Santana,jorge-santana,jorge-santana,PER
JORGE,11841800,1,91,,http://en.wikipedia.org/wiki/Don_Jorge,Don Jorge,don-jorge,don-jorge,UNK
JORGE,2695399,471,461,555876;157233;40069286;362466;23033;1965301;172589;3526090;585749;10752326;576328;100715;670891,http://en.wikipedia.org/wiki/Artur_Jorge_(footballer),Artur Jorge,artur-jorge,artur-jorge-footballer,PER
PORTO,172589,2298,801,42816739;772771;26449847;2695399;100715;16415;24085988;331715;1254376;576328;6991387;3381791;7595668;1965301;9390856;7611575;670993;14532;670891;7024162;23033;5571094;6996521;172589;3304564;23397176;42821726;3933665;612521,http://en.wikipedia.org/wiki/F.C._Porto,F.C. Porto,fc-porto,fc-porto,ORG
PORTO,172237,2192,958,18091;656933;100715;1818294;14532;230578;23033;970642,http://en.wikipedia.org/wiki/Porto_Alegre,Porto Alegre,porto-alegre,porto-alegre,GPE
PORTO,25887442,5,11,25887442;14532,http://en.wikipedia.org/wiki/Porto_family,Porto family,porto-family,porto-family,UNK
PORTO,39886390,223,195,585749;40069286;23033;100715,http://en.wikipedia.org/wiki/University_of_Porto,University of Porto,university-of-porto,university-of-porto,ORG
PORTO,100715,2368,532,42816739;772771;2695399;18091;39886390;100715;30873580;25317363;9239;1254376;576328;6991387;23915;1965301;7611575;9352542;14532;670891;7024162;24757665;23033;6996521;172589;42821726;3933665;172237,http://en.wikipedia.org/wiki/Porto,Porto,porto,porto,GPE
PORTO,11107526,60,50,,http://en.wikipedia.org/wiki/Clube_Atlético_do_Porto,Clube Atlético do Porto,clube-atletico-do-porto,clube-atletico-do-porto,UNK
PORTO,6996521,104,99,23397176;42816739;42821726;7024162;172589;6991387;23033;100715,http://en.wikipedia.org/wiki/F.C._Porto_(handball),F.C. Porto,fc-porto,fc-porto-handball,ORG
PORTO,42821726,37,41,23397176;42816739;6996521;7024162;23033;172589;6991387;100715,http://en.wikipedia.org/wiki/F.C._Porto_(billiards),F.C. Porto,fc-porto,fc-porto-billiards,ORG
PORTO,31104112,5,9,,http://en.wikipedia.org/wiki/Al_Porto,Al Porto,al-porto,al-porto,PER
PORTO,57395,334,299,23915,http://en.wikipedia.org/wiki/Porto-Novo,Porto-Novo,porto-novo,porto-novo,GPE
PORTO,6991387,71,62,23397176;42816739;42821726;6996521;7024162;172589;23033;100715,http://en.wikipedia.org/wiki/F.C._Porto_(basketball),F.C. Porto,fc-porto,fc-porto-basketball,ORG
PORTO,24232724,1,16,14532,http://en.wikipedia.org/wiki/Porto_(Castiglione_del_Lago),Porto,porto,porto-castiglione-del-lago,UNK
PORTO,2576659,6,23,23915;7835326,"http://en.wikipedia.org/wiki/El_Porto,_Manhattan_Beach,_California","El Porto, Manhattan Beach, California",el-porto-manhattan-beach-california,el-porto-manhattan-beach-california,UNK
PORTO,41227154,251,276,23033,http://en.wikipedia.org/wiki/Porto_de_Sanabria,Porto de Sanabria,porto-de-sanabria,porto-de-sanabria,UNK
PORTO,7868988,1,44,14532,"http://en.wikipedia.org/wiki/Porto,_Naples","Porto, Naples",porto-naples,porto-naples,UNK
PORTO,25561000,205,225,,"http://en.wikipedia.org/wiki/Porto,_Piauí","Porto, Piauí",porto-piaui,porto-piaui,GPE
PORTO,42816739,37,35,6996521;23397176;7024162;23033;172589;42821726;6991387;100715,http://en.wikipedia.org/wiki/F.C._Porto_(swimming),F.C. Porto,fc-porto,fc-porto-swimming,ORG
PORTO,23397176,95,110,42816739;42821726;23397124;6996521;7024162;172589;6991387;23033,http://en.wikipedia.org/wiki/F.C._Porto_(Superleague_Formula_team),F.C. Porto,fc-porto,fc-porto-superleague-formula-team,UNK
PORTO,30873580,199,66,23915;670993;1449162;13517988;23033;100715;7611575,http://en.wikipedia.org/wiki/Porto_District,Porto District,porto-district,porto-district,GPE
PORTO,7024162,38,114,23397176;42816739;42821726;6996521;172589;6991387;23033;100715,http://en.wikipedia.org/wiki/F.C._Porto_(roller_hockey),F.C. Porto,fc-porto,fc-porto-roller-hockey,UNK
PORTO,7835326,3,18,2576659,http://en.wikipedia.org/wiki/El_Porto_Beach,El Porto Beach,el-porto-beach,el-porto-beach,UNK
WORLD CUP,126460,2360,526,52622;126460;147793;656933;157233;362466;3867414;10918072;576328;3381791;695292;14532;168079;555876;25036290;23033;11370,http://en.wikipedia.org/wiki/1998_FIFA_World_Cup,1998 FIFA World Cup,1998-fifa-world-cup,1998-fifa-world-cup,UNK
WORLD CUP,157233,3239,557,52622;147793;2695399;16415;157233;265585;3867414;695292;25036290;11370;126460;656933;362466;331715;23623088;10918072;576328;353781;14532;168079;23033,http://en.wikipedia.org/wiki/2006_FIFA_World_Cup,2006 FIFA World Cup,2006-fifa-world-cup,2006-fifa-world-cup,UNK
WORLD CUP,2706303,281,186,10301463;951198;263861;11370;22309191;14532;1543977;12312312;7239;2706303,http://en.wikipedia.org/wiki/UCI_Mountain_Bike_World_Cup,UCI Mountain Bike World Cup,uci-mountain-bike-world-cup,uci-mountain-bike-world-cup,ORG
WORLD CUP,10301463,108,177,951198;263861;11370;22309191;1543977;12312312;7239;2706303,http://en.wikipedia.org/wiki/World_Cup_(snooker),World Cup,world-cup,world-cup-snooker,UNK
WORLD CUP,2900585,596,210,2900585;7239;266217,http://en.wikipedia.org/wiki/2011_Cricket_World_Cup,2011 Cricket World Cup,2011-cricket-world-cup,2011-cricket-world-cup,UNK
WORLD CUP,656933,3267,404,52622;147793;157233;695292;639342;11370;172237;126460;656933;362466;576328;168079,http://en.wikipedia.org/wiki/2014_FIFA_World_Cup,2014 FIFA World Cup,2014-fifa-world-cup,2014-fifa-world-cup,UNK
WORLD CUP,263861,503,173,10301463;1543977;7239;951198;11370;22309191;12312312;2706303,http://en.wikipedia.org/wiki/World_Cup_of_Hockey,World Cup of Hockey,world-cup-of-hockey,world-cup-of-hockey,ORG
WORLD CUP,17269063,107,125,10918072,http://en.wikipedia.org/wiki/Chess_World_Cup,Chess World Cup,chess-world-cup,chess-world-cup,PER
WORLD CUP,147793,1790,463,52622;126460;147793;656933;157233;362466;3867414;1254376;14532;168079;555876;25036290;11370,http://en.wikipedia.org/wiki/1994_FIFA_World_Cup,1994 FIFA World Cup,1994-fifa-world-cup,1994-fifa-world-cup,UNK
WORLD CUP,22309191,286,125,10301463;951198;263861;11370;22309191;14532;1543977;12312312;7239;2706303,http://en.wikipedia.org/wiki/UCI_Cyclo-cross_World_Cup,UCI Cyclo-cross World Cup,uci-cyclo-cross-world-cup,uci-cyclo-cross-world-cup,UNK
WORLD CUP,7239,828,277,10301463;1543977;22309191;2900585;7239;951198;263861;11370;266217;12312312;2706303,http://en.wikipedia.org/wiki/Cricket_World_Cup,Cricket World Cup,cricket-world-cup,cricket-world-cup,UNK
WORLD CUP,951198,797,254,10301463;1543977;22309191;7239;951198;263861;11370;12312312;2706303,http://en.wikipedia.org/wiki/Hockey_World_Cup,Hockey World Cup,hockey-world-cup,hockey-world-cup,ORG
WORLD CUP,52622,2464,534,1469201;52622;126460;41038712;772771;147793;656933;157233;362466;3867414;1254376;576328;695292;1965301;353781;670993;14532;670891;168079;25036290;23033;3933665;11370;612521,http://en.wikipedia.org/wiki/2002_FIFA_World_Cup,2002 FIFA World Cup,2002-fifa-world-cup,2002-fifa-world-cup,UNK
WORLD CUP,1543977,0,470,10301463;23033;7239;951198;263861;11370;22309191;14532;12312312;2706303,http://en.wikipedia.org/wiki/World_Cup_(men's_golf),World Cup,world-cup,world-cup-mens-golf,UNK
WORLD CUP,12312312,874,369,10301463;1543977;22309191;7239;951198;263861;11370;12312312;2706303,http://en.wikipedia.org/wiki/Rugby_League_World_Cup,Rugby League World Cup,rugby-league-world-cup,rugby-league-world-cup,ORG
WORLD CUP,168079,3921,505,52622;147793;157233;3867414;695292;25036290;11370;126460;656933;362466;576328;168079,http://en.wikipedia.org/wiki/2010_FIFA_World_Cup,2010 FIFA World Cup,2010-fifa-world-cup,2010-fifa-world-cup,UNK
WORLD CUP,41038712,1,16,52622,http://en.wikipedia.org/wiki/World_Cup_Park,World Cup Park,world-cup-park,world-cup-park,UNK
WORLD CUP,11370,5586,616,1469201;52622;147793;16415;157233;695292;670891;555876;263861;11370;2706303;10301463;126460;656933;22309191;362466;951198;1254376;576328;1965301;1543977;14532;168079;7239;612521;12312312,http://en.wikipedia.org/wiki/FIFA_World_Cup,FIFA World Cup,fifa-world-cup,fifa-world-cup,UNK
WORLD CUP,266217,683,220,2900585;7239;266217,http://en.wikipedia.org/wiki/2007_Cricket_World_Cup,2007 Cricket World Cup,2007-cricket-world-cup,2007-cricket-world-cup,UNK
LISBON,18091,8365,721,18091;3734474;3381791;9352542;172237;1449162;100715;576328;23915;23033;2135282;1469201;129048;9239;9317;556249;555876;3304564;585749;1818294;25317363;1254376;10918072;353781;495343;3526090;14532;230578;40069286;3933665,http://en.wikipedia.org/wiki/Lisbon,Lisbon,lisbon,lisbon,GPE
LISBON,129048,145,101,18091;42384351,"http://en.wikipedia.org/wiki/Lisbon,_Ohio","Lisbon, Ohio",lisbon-ohio,lisbon-ohio,GPE
LISBON,40069286,2,191,23915;2695399;18091;585749;23033;39886390,http://en.wikipedia.org/wiki/University_of_Lisbon_(1911–2013),University of Lisbon,university-of-lisbon,university-of-lisbon-1911–2013,UNK
LISBON,115539,23,29,,"http://en.wikipedia.org/wiki/Lisbon,_Louisiana","Lisbon, Louisiana",lisbon-louisiana,lisbon-louisiana,UNK
LISBON,1449162,172,51,23915;30873580;18091;23033,http://en.wikipedia.org/wiki/Lisbon_District,Lisbon District,lisbon-district,lisbon-district,GPE
LISBON,111402,36,123,9411713,"http://en.wikipedia.org/wiki/Lisbon,_Illinois","Lisbon, Illinois",lisbon-illinois,lisbon-illinois,UNK
LISBON,128685,224,175,127189;36326730,"http://en.wikipedia.org/wiki/Lisbon,_North_Dakota","Lisbon, North Dakota",lisbon-north-dakota,lisbon-north-dakota,GPE
LISBON,31717975,6,7,,"http://en.wikipedia.org/wiki/Lisbon,_Arkansas","Lisbon, Arkansas",lisbon-arkansas,lisbon-arkansas,UNK
LISBON,115857,148,63,23033,"http://en.wikipedia.org/wiki/Lisbon,_Maine","Lisbon, Maine",lisbon-maine,lisbon-maine,GPE
LISBON,141748,1,3,139207;139955,"http://en.wikipedia.org/wiki/Lisbon,_Wisconsin","Lisbon, Wisconsin",lisbon-wisconsin,lisbon-wisconsin,UNK
LISBON,42384351,38,42,129048,"http://en.wikipedia.org/wiki/Lisbon,_Clark_County,_Ohio","Lisbon, Clark County, Ohio",lisbon-clark-county-ohio,lisbon-clark-county-ohio,UNK
LISBON,3039903,61,57,,"http://en.wikipedia.org/wiki/Lisbon,_Maryland","Lisbon, Maryland",lisbon-maryland,lisbon-maryland,GPE
LISBON,9411713,33,121,111402;34305032,"http://en.wikipedia.org/wiki/Lisbon_Township,_Kendall_County,_Illinois","Lisbon Township, Kendall County, Illinois",lisbon-township-kendall-county-illinois,lisbon-township-kendall-county-illinois,GPE
