forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
OFFICIAL JOURNAL,3198308,52,85,,http://en.wikipedia.org/wiki/Official_Journal_of_the_European_Patent_Office,Official Journal of the European Patent Office,official-journal-of-the-european-patent-office,official-journal-of-the-european-patent-office,UNK
OJ,818683,187,127,818683;9239,"http://en.wikipedia.org/wiki/Oj,_svijetla_majska_zoro","Oj, svijetla majska zoro",oj-svijetla-majska-zoro,oj-svijetla-majska-zoro,UNK
OJ,9415401,91,55,,"http://en.wikipedia.org/wiki/Oj,_oj,_oj,_så_glad_jeg_skal_bli","Oj, oj, oj, så glad jeg skal bli",oj-oj-oj-sa-glad-jeg-skal-bli,oj-oj-oj-sa-glad-jeg-skal-bli,UNK
OJ,3624173,1,6,,"http://en.wikipedia.org/wiki/Oj,_Jelena,_Jelena,_jabuka_zelena","Oj, Jelena, Jelena, jabuka zelena",oj-jelena-jelena-jabuka-zelena,oj-jelena-jelena-jabuka-zelena,UNK
Journal,3198308,52,85,,http://en.wikipedia.org/wiki/Official_Journal_of_the_European_Patent_Office,Official Journal of the European Patent Office,official-journal-of-the-european-patent-office,official-journal-of-the-european-patent-office,UNK
European Union,9317,19822,836,8599208;8707335;1014388;7432187;26574363;9974;9239;9317;9578;5805422;2348980;36091903;324164;191684;616004;15125201;2333629;25996692;1168603,http://en.wikipedia.org/wiki/European_Union,European Union,european-union,european-union,UNK
European Union,324164,639,368,324164;9974;9239;9317;9578,http://en.wikipedia.org/wiki/Enlargement_of_the_European_Union,Enlargement of the European Union,enlargement-of-the-european-union,enlargement-of-the-european-union,UNK
European Union,5805422,293,153,9317;9974,http://en.wikipedia.org/wiki/European_Union_Microsoft_competition_case,European Union Microsoft competition case,european-union-microsoft-competition-case,european-union-microsoft-competition-case,ORG
European Union,2348980,56,97,9317;2348980;9974,http://en.wikipedia.org/wiki/European_Union_Emission_Trading_Scheme,European Union Emission Trading Scheme,european-union-emission-trading-scheme,european-union-emission-trading-scheme,UNK
European Union,26574363,12,34,9239;9317,http://en.wikipedia.org/wiki/European_Union_(resistance_group),European Union,european-union,european-union-resistance-group,GPE
European Commission,9974,4082,412,616004;9974;9317;2333629;9578;25996692;5805422;1168603;17428699;2348980;7432187;324164,http://en.wikipedia.org/wiki/European_Commission,European Commission,european-commission,european-commission,UNK
