forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
PORTO,172589,2298,801,1445352;42816739;990671;100715;6991387;7024162;22936;23033;6996521;172589;3383;23397176;42821726;766470;574076,http://en.wikipedia.org/wiki/F.C._Porto,F.C. Porto,fc-porto,fc-porto,ORG
PORTO,100715,2368,532,1445352;424790;42816739;18091;39886390;100715;30873580;25317363;6991387;23915;7024162;23033;6996521;172589;3383;907489;42821726;24717529;574076;172237,http://en.wikipedia.org/wiki/Porto,Porto,porto,porto,GPE
PORTO,7868988,1,44,,"http://en.wikipedia.org/wiki/Porto,_Naples","Porto, Naples",porto-naples,porto-naples,UNK
PORTO,39886390,223,195,585749;40069286;23033;100715,http://en.wikipedia.org/wiki/University_of_Porto,University of Porto,university-of-porto,university-of-porto,ORG
PORTO,25887442,5,11,25887442,http://en.wikipedia.org/wiki/Porto_family,Porto family,porto-family,porto-family,UNK
PORTO,6996521,104,99,23397176;42816739;42821726;7024162;172589;6991387;23033;100715,http://en.wikipedia.org/wiki/F.C._Porto_(handball),F.C. Porto,fc-porto,fc-porto-handball,ORG
PORTO,42821726,37,41,23397176;42816739;6996521;7024162;23033;172589;6991387;100715,http://en.wikipedia.org/wiki/F.C._Porto_(billiards),F.C. Porto,fc-porto,fc-porto-billiards,ORG
PORTO,31104112,5,9,,http://en.wikipedia.org/wiki/Al_Porto,Al Porto,al-porto,al-porto,PER
PORTO,24232724,1,16,,http://en.wikipedia.org/wiki/Porto_(Castiglione_del_Lago),Porto,porto,porto-castiglione-del-lago,UNK
PORTO,6991387,71,62,23397176;42816739;42821726;6996521;7024162;172589;23033;100715,http://en.wikipedia.org/wiki/F.C._Porto_(basketball),F.C. Porto,fc-porto,fc-porto-basketball,ORG
PORTO,2576659,6,23,23915;7835326,"http://en.wikipedia.org/wiki/El_Porto,_Manhattan_Beach,_California","El Porto, Manhattan Beach, California",el-porto-manhattan-beach-california,el-porto-manhattan-beach-california,UNK
PORTO,41227154,251,276,23033,http://en.wikipedia.org/wiki/Porto_de_Sanabria,Porto de Sanabria,porto-de-sanabria,porto-de-sanabria,UNK
PORTO,57395,334,299,23915;3383,http://en.wikipedia.org/wiki/Porto-Novo,Porto-Novo,porto-novo,porto-novo,GPE
PORTO,11107526,60,50,3383,http://en.wikipedia.org/wiki/Clube_Atlético_do_Porto,Clube Atlético do Porto,clube-atletico-do-porto,clube-atletico-do-porto,UNK
PORTO,23397176,95,110,42816739;42821726;6996521;7024162;172589;6991387;23033,http://en.wikipedia.org/wiki/F.C._Porto_(Superleague_Formula_team),F.C. Porto,fc-porto,fc-porto-superleague-formula-team,UNK
PORTO,42816739,37,35,6996521;23397176;7024162;23033;172589;42821726;6991387;100715,http://en.wikipedia.org/wiki/F.C._Porto_(swimming),F.C. Porto,fc-porto,fc-porto-swimming,ORG
PORTO,7024162,38,114,23397176;42816739;42821726;6996521;172589;6991387;23033;100715,http://en.wikipedia.org/wiki/F.C._Porto_(roller_hockey),F.C. Porto,fc-porto,fc-porto-roller-hockey,UNK
