forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Mother Teresa,347105,1016,611,24027;29122088;28130294;23805;345921;47905;14533;606848;26230922;34040,http://en.wikipedia.org/wiki/Mother_Teresa,Mother Teresa,mother-teresa,mother-teresa,UNK
Mother Teresa,28130294,3,116,347105,http://en.wikipedia.org/wiki/Mother_Teresa_Hospital_(Tirana),Mother Teresa Hospital,mother-teresa-hospital,mother-teresa-hospital-tirana,UNK
Mother Teresa,42207377,0,6,,"http://en.wikipedia.org/wiki/Mother_Teresa_School,_Raebareli","Mother Teresa School, Raebareli",mother-teresa-school-raebareli,mother-teresa-school-raebareli,ORG
CALCUTTA,47905,6465,866,1724500;9690013;34040;2916789;408215;347105;407754;345921;519610;4308757;129041;9665846;3816837;14335981;25936454;47905;1150534;14533;26230922,http://en.wikipedia.org/wiki/Kolkata,Kolkata,kolkata,kolkata,GPE
CALCUTTA,2916789,34,48,47905,"http://en.wikipedia.org/wiki/Calcutta,_West_Virginia","Calcutta, West Virginia",calcutta-west-virginia,calcutta-west-virginia,GPE
CALCUTTA,9665846,7,363,14533;34040;47905,http://en.wikipedia.org/wiki/Calcutta_Group,Calcutta Group,calcutta-group,calcutta-group,PER
CALCUTTA,14335981,3,8,47905,"http://en.wikipedia.org/wiki/Calcutta,_Belize","Calcutta, Belize",calcutta-belize,calcutta-belize,UNK
CALCUTTA,25936454,77,80,47905,"http://en.wikipedia.org/wiki/Calcutta,_Suriname","Calcutta, Suriname",calcutta-suriname,calcutta-suriname,GPE
CALCUTTA,519610,1537,610,9690013;3816837;345921;47905;519610;34040,http://en.wikipedia.org/wiki/University_of_Calcutta,University of Calcutta,university-of-calcutta,university-of-calcutta,ORG
CALCUTTA,25461708,3,34,,http://en.wikipedia.org/wiki/Calcutta_(band),Calcutta,calcutta,calcutta-band,UNK
CALCUTTA,129041,59,73,47905,"http://en.wikipedia.org/wiki/Calcutta,_Ohio","Calcutta, Ohio",calcutta-ohio,calcutta-ohio,GPE
CALCUTTA,9690013,172,5,14533;519610;345921;47905,http://en.wikipedia.org/wiki/Calcutta_Club,Calcutta Club,calcutta-club,calcutta-club,ORG
CALCUTTA,65572,6,7,,http://en.wikipedia.org/wiki/Calcutta_auction,Calcutta auction,calcutta-auction,calcutta-auction,UNK
CALCUTTA,28136882,11,33,14533,http://en.wikipedia.org/wiki/Calcutta_(Taxi_Taxi_Taxi),Calcutta,calcutta,calcutta-taxi-taxi-taxi,UNK
Calcutta,47905,6465,866,1724500;9690013;34040;2916789;408215;347105;407754;345921;519610;4308757;129041;9665846;3816837;14335981;25936454;47905;1150534;14533;26230922,http://en.wikipedia.org/wiki/Kolkata,Kolkata,kolkata,kolkata,GPE
Calcutta,2916789,34,48,47905,"http://en.wikipedia.org/wiki/Calcutta,_West_Virginia","Calcutta, West Virginia",calcutta-west-virginia,calcutta-west-virginia,GPE
Calcutta,9665846,7,363,14533;34040;47905,http://en.wikipedia.org/wiki/Calcutta_Group,Calcutta Group,calcutta-group,calcutta-group,PER
Calcutta,14335981,3,8,47905,"http://en.wikipedia.org/wiki/Calcutta,_Belize","Calcutta, Belize",calcutta-belize,calcutta-belize,UNK
Calcutta,25936454,77,80,47905,"http://en.wikipedia.org/wiki/Calcutta,_Suriname","Calcutta, Suriname",calcutta-suriname,calcutta-suriname,GPE
Calcutta,519610,1537,610,9690013;3816837;345921;47905;519610;34040,http://en.wikipedia.org/wiki/University_of_Calcutta,University of Calcutta,university-of-calcutta,university-of-calcutta,ORG
Calcutta,25461708,3,34,,http://en.wikipedia.org/wiki/Calcutta_(band),Calcutta,calcutta,calcutta-band,UNK
Calcutta,129041,59,73,47905,"http://en.wikipedia.org/wiki/Calcutta,_Ohio","Calcutta, Ohio",calcutta-ohio,calcutta-ohio,GPE
Calcutta,9690013,172,5,14533;519610;345921;47905,http://en.wikipedia.org/wiki/Calcutta_Club,Calcutta Club,calcutta-club,calcutta-club,ORG
Calcutta,65572,6,7,,http://en.wikipedia.org/wiki/Calcutta_auction,Calcutta auction,calcutta-auction,calcutta-auction,UNK
Calcutta,28136882,11,33,14533,http://en.wikipedia.org/wiki/Calcutta_(Taxi_Taxi_Taxi),Calcutta,calcutta,calcutta-taxi-taxi-taxi,UNK
Nobel Peace Prize,26230922,2434,99,47905;606848;347105;29122088;23805,http://en.wikipedia.org/wiki/Nobel_Peace_Prize,Nobel Peace Prize,nobel-peace-prize,nobel-peace-prize,UNK
Nobel Peace Prize,29122088,155,299,26230922;347105,http://en.wikipedia.org/wiki/2010_Nobel_Peace_Prize,2010 Nobel Peace Prize,2010-nobel-peace-prize,2010-nobel-peace-prize,ORG
Roman Catholic,606848,16975,1064,7467844;347105;24002394;345921;1082197;606848;335721;24027;23805;27264339;26230922,http://en.wikipedia.org/wiki/Catholic_Church,Catholic Church,catholic-church,catholic-church,ORG
