forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
India,14533,128644,998,14533;19189;4181941;21324;27412;26750;13472210;1329287;638766;27264339;4125366;40626443;1353710;1848052;3816837;126454;372651;27734655;11804183;160195;5985110;408215;407754;397246;4614653;2395785;171166;439993;1298005;10748937;764545;225283;10214211;1214527;2707882;1996872;37238657;738406;4971438,http://en.wikipedia.org/wiki/India,India,india,india,GPE
India,23859009,202,238,,http://en.wikipedia.org/wiki/India_Longford,India Longford,india-longford,india-longford,UNK
India,408215,1702,412,2707882;1848052;14533,http://en.wikipedia.org/wiki/Communist_Party_of_India,Communist Party of India,communist-party-of-india,communist-party-of-india,UNK
India,407754,1582,520,397246;14533;26750;19189,http://en.wikipedia.org/wiki/India_national_cricket_team,India national cricket team,india-national-cricket-team,india-national-cricket-team,ORG
India,2707882,294,379,1848052;408215;26750;14533;764545,http://en.wikipedia.org/wiki/Indian_maritime_history,Indian maritime history,indian-maritime-history,indian-maritime-history,UNK
India,37474285,35,33,,http://en.wikipedia.org/wiki/India:_Matri_Bhumi,India: Matri Bhumi,india-matri-bhumi,india-matri-bhumi,UNK
India,10748937,370,470,171166;225283;26750;19189;14533,http://en.wikipedia.org/wiki/British_Indian,British Indian,british-indian,british-indian,UNK
India,39849556,4,24,26750,http://en.wikipedia.org/wiki/India_(Herodotus),India,india,india-herodotus,UNK
India,13472210,4,3,14533,"http://en.wikipedia.org/wiki/India,_China_&_America_Institute","India, China & America Institute",india-china-america-institute,india-china-america-institute,ORG
India,1996872,237,210,26750;14533;764545,http://en.wikipedia.org/wiki/Greater_India,Greater India,greater-india,greater-india,UNK
India,11804183,207,175,19189;14533,http://en.wikipedia.org/wiki/India_Tower,India Tower,india-tower,india-tower,UNK
India,33347419,30,51,,http://en.wikipedia.org/wiki/India_Song,India Song,india-song,india-song,UNK
India,13920327,163,208,,http://en.wikipedia.org/wiki/Mongol_invasions_of_India,Mongol invasions of India,mongol-invasions-of-india,mongol-invasions-of-india,UNK
India,37053158,18,18,,http://en.wikipedia.org/wiki/India?,India?,india,india,UNK
India,27264339,44,56,14533;19189,http://en.wikipedia.org/wiki/India_(East_Syrian_Ecclesiastical_Province),India,india,india-east-syrian-ecclesiastical-province,UNK
India,32553670,2,105,,"http://en.wikipedia.org/wiki/India,_India","India, India",india-india,india-india,UNK
India,4971438,68,93,14533,http://en.wikipedia.org/wiki/India_(cat),India,india,india-cat,UNK
India,32416870,0,14,,http://en.wikipedia.org/wiki/India_(battle_honour),India,india,india-battle-honour,UNK
India,1707982,153,57,,http://en.wikipedia.org/wiki/Indian_Health_Service,Indian Health Service,indian-health-service,indian-health-service,ORG
India,4181941,48,91,4181941;14533,http://en.wikipedia.org/wiki/2006_H5N1_outbreak_in_India,2006 H5N1 outbreak in India,2006-h5n1-outbreak-in-india,2006-h5n1-outbreak-in-india,UNK
India,4267804,5,7,,http://en.wikipedia.org/wiki/India_(entertainer),India,india,india-entertainer,UNK
India,4125366,66,63,14533,http://en.wikipedia.org/wiki/Mr._India,Mr. India,mr-india,mr-india,UNK
India,764545,43,179,171166;2707882;1996872;14533,http://en.wikipedia.org/wiki/Names_of_India,Names of India,names-of-india,names-of-india,UNK
India,1342972,179,87,,http://en.wikipedia.org/wiki/La_India,La India,la-india,la-india,PER
India,3816837,39,84,14533,http://en.wikipedia.org/wiki/Indian_Science_Congress_Association,Indian Science Congress Association,indian-science-congress-association,indian-science-congress-association,UNK
India,1329287,3,10,14533,http://en.wikipedia.org/wiki/India_Inc.,India Inc.,india-inc,india-inc,UNK
ACC,454789,93,89,,http://en.wikipedia.org/wiki/Accounts_receivable,Accounts receivable,accounts-receivable,accounts-receivable,UNK
ACC,3233,69,41,,http://en.wikipedia.org/wiki/Acceptance_testing,Acceptance testing,acceptance-testing,acceptance-testing,UNK
ACC,928669,2,5,,http://en.wikipedia.org/wiki/ACC_(programming_language),ACC,acc,acc-programming-language,UNK
ACC,3464494,88,37,,http://en.wikipedia.org/wiki/Accident_Compensation_Corporation,Accident Compensation Corporation,accident-compensation-corporation,accident-compensation-corporation,ORG
ACC,2251,424,141,,http://en.wikipedia.org/wiki/Accusative_case,Accusative case,accusative-case,accusative-case,UNK
ACC,2395785,167,168,19189;14533,http://en.wikipedia.org/wiki/ACC_Limited,ACC Limited,acc-limited,acc-limited,UNK
ACC,1283036,596,428,1283036,http://en.wikipedia.org/wiki/Accession_of_Turkey_to_the_European_Union,Accession of Turkey to the European Union,accession-of-turkey-to-the-european-union,accession-of-turkey-to-the-european-union,UNK
ACC,39136,101,117,,http://en.wikipedia.org/wiki/Accelerating_universe,Accelerating universe,accelerating-universe,accelerating-universe,UNK
ACC,936557,193,158,,http://en.wikipedia.org/wiki/Acceptable_daily_intake,Acceptable daily intake,acceptable-daily-intake,acceptable-daily-intake,UNK
ACC,1758866,229,282,,http://en.wikipedia.org/wiki/Accelerating_change,Accelerating change,accelerating-change,accelerating-change,UNK
ACC,7729684,68,74,,http://en.wikipedia.org/wiki/ACC0,ACC0,acc0,acc0,PER
ACC,647324,28,13,647324,http://en.wikipedia.org/wiki/Accredited_investor,Accredited investor,accredited-investor,accredited-investor,UNK
ACC,1162,3351,291,1162,http://en.wikipedia.org/wiki/Accordion,Accordion,accordion,accordion,UNK
BOMBAY,19189,10800,999,1353710;10748937;4614653;2395785;19189;439993;3500360;407754;27264339;37238657;26750;126454;638766;14533;11804183;372651,http://en.wikipedia.org/wiki/Mumbai,Mumbai,mumbai,mumbai,GPE
BOMBAY,1353710,733,319,14533;5985110;19189;638766,http://en.wikipedia.org/wiki/Bombay_Presidency,Bombay Presidency,bombay-presidency,bombay-presidency,GPE
BOMBAY,638492,0,111,,http://en.wikipedia.org/wiki/Bombay_cat,Bombay cat,bombay-cat,bombay-cat,UNK
BOMBAY,5985110,208,116,14533;1353710,"http://en.wikipedia.org/wiki/Bombay,_Baroda_and_Central_India_Railway","Bombay, Baroda and Central India Railway",bombay-baroda-and-central-india-railway,bombay-baroda-and-central-india-railway,UNK
BOMBAY,107486,132,152,,"http://en.wikipedia.org/wiki/Bombay_Beach,_California","Bombay Beach, California",bombay-beach-california,bombay-beach-california,GPE
BOMBAY,37238657,22,21,19189;439993;14533,"http://en.wikipedia.org/wiki/Bombay_Hospital,_Indore","Bombay Hospital, Indore",bombay-hospital-indore,bombay-hospital-indore,UNK
BOMBAY,28286380,10,56,,http://en.wikipedia.org/wiki/Bombay_(soundtrack),Bombay,bombay,bombay-soundtrack,UNK
BOMBAY,2949675,11,12,,http://en.wikipedia.org/wiki/Bombay_Company,Bombay Company,bombay-company,bombay-company,UNK
BOMBAY,4614653,281,146,42981518;19189;14533,http://en.wikipedia.org/wiki/Bombay_Castle,Bombay Castle,bombay-castle,bombay-castle,UNK
BOMBAY,638766,217,43,19189;14533;1353710,http://en.wikipedia.org/wiki/Bombay_State,Bombay State,bombay-state,bombay-state,UNK
BOMBAY,126454,49,70,14533;19189,"http://en.wikipedia.org/wiki/Bombay,_New_York","Bombay, New York",bombay-new-york,bombay-new-york,GPE
BOMBAY,42489733,54,75,,"http://en.wikipedia.org/wiki/Bombay,_Minnesota","Bombay, Minnesota",bombay-minnesota,bombay-minnesota,UNK
BOMBAY,27734655,75,60,14533,http://en.wikipedia.org/wiki/Bombay_(mango),Bombay,bombay,bombay-mango,PER
BOMBAY,42981518,3,11,4614653,http://en.wikipedia.org/wiki/Bombay_Castle_(South_China_Sea),Bombay Castle,bombay-castle,bombay-castle-south-china-sea,UNK
BOMBAY,439993,16,17,37238657;19189;14533,http://en.wikipedia.org/wiki/Bombay_Hospital,Bombay Hospital,bombay-hospital,bombay-hospital,ORG
Associated Cement Companies,2395785,167,168,19189;14533,http://en.wikipedia.org/wiki/ACC_Limited,ACC Limited,acc-limited,acc-limited,UNK
Nani Palkhivala,3500360,18,32,19189,http://en.wikipedia.org/wiki/Nanabhoy_Palkhivala,Nanabhoy Palkhivala,nanabhoy-palkhivala,nanabhoy-palkhivala,PER
Palkhivala,3500360,18,32,19189,http://en.wikipedia.org/wiki/Nanabhoy_Palkhivala,Nanabhoy Palkhivala,nanabhoy-palkhivala,nanabhoy-palkhivala,PER
Indian,14533,128644,998,14533;19189;4181941;21324;27412;26750;13472210;1329287;638766;27264339;4125366;40626443;1353710;1848052;3816837;126454;372651;27734655;11804183;160195;5985110;408215;407754;397246;4614653;2395785;171166;439993;1298005;10748937;764545;225283;10214211;1214527;2707882;1996872;37238657;738406;4971438,http://en.wikipedia.org/wiki/India,India,india,india,GPE
Indian,28269209,4,32,,http://en.wikipedia.org/wiki/Indian_(soundtrack),Indian,indian,indian-soundtrack,UNK
