forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Polish,22936,115021,1647,5843419;10597;13083;28878684;4244153;3074893;22975;22936;26748;2785800;31388;32908;67473;16717205;10339758;635098;636823;10082478;10924566;40620438;112404;1107413;11555574;962731;42187354;4329310;15335256;9387653;3967014;1028194;771860;260198;250197,http://en.wikipedia.org/wiki/Poland,Poland,poland,poland,GPE
Polish,8338304,6,8,,http://en.wikipedia.org/wiki/Polish_Mountain,Polish Mountain,polish-mountain,polish-mountain,UNK
Polish,42187354,20,81,22936,http://en.wikipedia.org/wiki/Polish_Party,Polish Party,polish-party,polish-party,UNK
Polish,15335256,26,41,32908;26748;22936;5843419,"http://en.wikipedia.org/wiki/Polish_Museum,_Rapperswil","Polish Museum, Rapperswil",polish-museum-rapperswil,polish-museum-rapperswil,UNK
Polish,40620438,4,12,22936,http://en.wikipedia.org/wiki/Polish_International,Polish International,polish-international,polish-international,PER
Polish,2447796,35,22,,http://en.wikipedia.org/wiki/Maxwell_Street_Polish,Maxwell Street Polish,maxwell-street-polish,maxwell-street-polish,UNK
Polish,220464,118,15,5757742,http://en.wikipedia.org/wiki/Polishing,Polishing,polishing,polishing,ORG
Polish,9387653,8,12,22936,http://en.wikipedia.org/wiki/Polish_chicken,Polish chicken,polish-chicken,polish-chicken,UNK
Polish,1313740,128,107,22975;1147094,http://en.wikipedia.org/wiki/Polish_Wikipedia,Polish Wikipedia,polish-wikipedia,polish-wikipedia,UNK
Polish,2966446,220,292,22975,http://en.wikipedia.org/wiki/Polish_Hill,Polish Hill,polish-hill,polish-hill,UNK
Polish,4776201,153,140,4776201;32908,http://en.wikipedia.org/wiki/Polish_nationality_law,Polish nationality law,polish-nationality-law,polish-nationality-law,UNK
Polish,22975,9904,454,10904336;28878684;32908;4244153;5843419;2966446;3074893;22975;22936;1313740;10339758;10597;771860;13083;867865;635098;3967014;11157563;11555574;2785800;636823,http://en.wikipedia.org/wiki/Polish_language,Polish language,polish-language,polish-language,UNK
Polish,11555574,12,225,22975;22936;32908,http://en.wikipedia.org/wiki/Polish_opera,Polish opera,polish-opera,polish-opera,GPE
Polish,4329310,803,549,32908;20599016;1721644;22936;867865,http://en.wikipedia.org/wiki/Polish_resistance_movement_in_World_War_II,Polish resistance movement in World War II,polish-resistance-movement-in-world-war-ii,polish-resistance-movement-in-world-war-ii,UNK
Polish,5757742,200,24,220464,http://en.wikipedia.org/wiki/Polishing_(metalworking),Polishing,polishing,polishing-metalworking,UNK
Polish,1107413,479,531,22936,http://en.wikipedia.org/wiki/Polish_Club,Polish Club,polish-club,polish-club,PER
WARSAW,32908,16012,776,32908;5843419;10924566;112404;4329310;635098;3967014;11157563;11555574;15335256;260198;260197;122528;28878684;1721644;1028194;22975;22936;129059;771860;26748;867865;4776201,http://en.wikipedia.org/wiki/Warsaw,Warsaw,warsaw,warsaw,GPE
