forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
PAKISTAN,23235,33617,1132,10748937;764545;66143;23861256;1965925;37029084;413184;9316;288197;12249;478115;759295;14533;759125;15524;17867;28171281;1026286;21670;407754;23363;23235;2579761;464417;15684890;4689264;13920327;6375316;387687;4913064;501393;429283;39849556;3662295,http://en.wikipedia.org/wiki/Pakistan,Pakistan,pakistan,pakistan,GPE
PAKISTAN,1965925,2031,377,28171281;3662295;413184;6375316;429283;1965925;759295;14533;1026286;23363;23235,http://en.wikipedia.org/wiki/Pakistan_Army,Pakistan Army,pakistan-army,pakistan-army,ORG
PAKISTAN,24442938,2,14,3662295;14533,"http://en.wikipedia.org/wiki/Pakistan,_India","Pakistan, India",pakistan-india,pakistan-india,UNK
PAKISTAN,6375316,856,581,15684890;28171281;429283;1965925;759295;14533;3662295;1026286;23363;6375316;23235,http://en.wikipedia.org/wiki/Nuclear_power_in_Pakistan,Nuclear power in Pakistan,nuclear-power-in-pakistan,nuclear-power-in-pakistan,UNK
PAKISTAN,3662295,473,123,24442938;28171281;429283;4913064;413184;23363;4689264;1965925;6375316;759295;23235,http://en.wikipedia.org/wiki/Dominion_of_Pakistan,Dominion of Pakistan,dominion-of-pakistan,dominion-of-pakistan,GPE
PAKISTAN,464417,6,20,4689264;23235;9316,http://en.wikipedia.org/wiki/Pakistan_International,Pakistan International,pakistan-international,pakistan-international,UNK
PAKISTAN,759295,1423,649,897249;66143;15684890;252677;478115;3662295;501393;2579761;894415;413202;413184;9316;6375316;407754;429283;4913064;1965925;288197;759295;14533;759125;1026286;23363;4689264;15524;1351354;387687;23235;3379941,http://en.wikipedia.org/wiki/Pakistan_national_cricket_team,Pakistan national cricket team,pakistan-national-cricket-team,pakistan-national-cricket-team,ORG
PAKISTAN,1026286,1055,367,15684890;28171281;429283;1965925;65836;759295;14533;1026286;23363;6375316;23235,http://en.wikipedia.org/wiki/Pakistan_Movement,Pakistan Movement,pakistan-movement,pakistan-movement,ORG
PAKISTAN,23363,415,510,15684890;28171281;429283;1026286;23363;1965925;6375316;759295;14533;3662295;23235,http://en.wikipedia.org/wiki/Geography_of_Pakistan,Geography of Pakistan,geography-of-pakistan,geography-of-pakistan,GPE
WASIM AKRAM,501393,363,245,2579761;894415;897249;66143;28171281;252677;4913064;478115;413202;413184;9316;4689264;288197;15524;1351354;759295;14533;407754;759125;23235;3379941,http://en.wikipedia.org/wiki/Wasim_Akram,Wasim Akram,wasim-akram,wasim-akram,PER
LONDON,17867,92094,1769,33567266;27902154;23861256;423106;9904;413184;9316;288197;12249;1679120;691024;14533;823473;17867;13190957;407950;23235;315351;1290035;4913064;6020679;187448;3879356;33347419;10748937;2023355;2313050;4689264;22437586;98370;238524;387687;118409;1113158;23979191,http://en.wikipedia.org/wiki/London,London,london,london,GPE
LONDON,326248,1048,124,,http://en.wikipedia.org/wiki/London_Records,London Records,london-records,london-records,UNK
LONDON,10288172,0,1,,"http://en.wikipedia.org/wiki/London,_KY_μSA","London, KY μSA",london-ky-μsa,london-ky-μsa,PER
LONDON,1113158,173,161,2193334;9316;17867;12249,http://en.wikipedia.org/wiki/London_General,London General,london-general,london-general,UNK
LONDON,118409,547,127,17867;12249;9316,http://en.wikipedia.org/wiki/London_postal_district,London postal district,london-postal-district,london-postal-district,GPE
LONDON,823473,354,150,187448;17867;508567;9316,"http://en.wikipedia.org/wiki/London,_Chatham_and_Dover_Railway","London, Chatham and Dover Railway",london-chatham-and-dover-railway,london-chatham-and-dover-railway,UNK
LONDON,2023355,27,32,17867;98370;9316,http://en.wikipedia.org/wiki/London_Bridge_(Lake_Havasu_City),London Bridge,london-bridge,london-bridge-lake-havasu-city,UNK
LONDON,19068853,184,199,,"http://en.wikipedia.org/wiki/London,_West_Virginia","London, West Virginia",london-west-virginia,london-west-virginia,GPE
LONDON,23979191,20,18,17867,http://en.wikipedia.org/wiki/London_(Mortal_Engines_Quartet),London,london,london-mortal-engines-quartet,UNK
LONDON,33567266,19,43,17867;14533,"http://en.wikipedia.org/wiki/London,_Paris,_New_York","London, Paris, New York",london-paris-new-york,london-paris-new-york,UNK
LONDON,32520400,182,200,,"http://en.wikipedia.org/wiki/London,_Wisconsin","London, Wisconsin",london-wisconsin,london-wisconsin,UNK
LONDON,1848281,0,20,264093,http://en.wikipedia.org/wiki/London_Airport,London Airport,london-airport,london-airport,UNK
LONDON,6725314,45,44,3879356,http://en.wikipedia.org/wiki/London_(heavy_metal_band),London,london,london-heavy-metal-band,UNK
LONDON,3879356,3,27,6725314;17867,http://en.wikipedia.org/wiki/London_(punk_band),London,london,london-punk-band,UNK
LONDON,187448,1900,216,823473;17867;508567;640154,"http://en.wikipedia.org/wiki/London,_Midland_and_Scottish_Railway","London, Midland and Scottish Railway",london-midland-and-scottish-railway,london-midland-and-scottish-railway,UNK
LONDON,27648871,110,284,18745841,"http://en.wikipedia.org/wiki/London,_KY_Micropolitan_Statistical_Area","London, KY Micropolitan Statistical Area",london-ky-micropolitan-statistical-area,london-ky-micropolitan-statistical-area,ORG
LONDON,423106,380,196,17867;12249;98370,http://en.wikipedia.org/wiki/BBC_London,BBC London,bbc-london,bbc-london,UNK
LONDON,9037218,5,13,,http://en.wikipedia.org/wiki/London_(Belgrade),London,london,london-belgrade,UNK
LONDON,7984054,3,37,,"http://en.wikipedia.org/wiki/London,_Quo_Warranto_Judgment_Reversed_Act_1689","London, Quo Warranto Judgment Reversed Act 1689",london-quo-warranto-judgment-reversed-act-1689,london-quo-warranto-judgment-reversed-act-1689,UNK
LONDON,27902154,0,7,17867,http://en.wikipedia.org/wiki/Dickens'_London,Dickens' London,dickens-london,dickens-london,ORG
LONDON,13190957,2,122,17867,"http://en.wikipedia.org/wiki/London,_Jazz_Café,_England_–_December_4,_1997","London, Jazz Café, England – December 4, 1997",london-jazz-cafe-england-–-december-4-1997,london-jazz-cafe-england-–-december-4-1997,UNK
LONDON,12249,3253,543,2193334;17867;9316;10748937;640154;118409;1113158;1679120;14533;98370;2313050;4689264;423106;23235,http://en.wikipedia.org/wiki/Greater_London,Greater London,greater-london,greater-london,UNK
LONDON,18745841,0,1,27648871,"http://en.wikipedia.org/wiki/London,_KY_µSA","London, KY µSA",london-ky-µsa,london-ky-µsa,PER
LONDON,1787620,113,93,,http://en.wikipedia.org/wiki/London_(electoral_district),London,london,london-electoral-district,PER
LONDON,22437586,76,82,17867,http://en.wikipedia.org/wiki/.london,.london,london,london,UNK
LONDON,98370,828,279,17867;1679120;12249;2023355;423106;387687,http://en.wikipedia.org/wiki/London_Bridge,London Bridge,london-bridge,london-bridge,UNK
LONDON,2193334,214,159,9316;1113158;12249,http://en.wikipedia.org/wiki/First_London,First London,first-london,first-london,UNK
LONDON,8591270,5,9,,"http://en.wikipedia.org/wiki/London,_Kiribati","London, Kiribati",london-kiribati,london-kiribati,UNK
LONDON,508567,484,369,823473;187448,"http://en.wikipedia.org/wiki/London,_Brighton_and_South_Coast_Railway","London, Brighton and South Coast Railway",london-brighton-and-south-coast-railway,london-brighton-and-south-coast-railway,UNK
LONDON,1290035,16,9,17867,http://en.wikipedia.org/wiki/London_Journal,London Journal,london-journal,london-journal,UNK
LONDON,264093,1797,198,1848281,http://en.wikipedia.org/wiki/London_International_Airport,London International Airport,london-international-airport,london-international-airport,UNK
LONDON,10820591,39,38,,"http://en.wikipedia.org/wiki/London,_1802","London, 1802",london-1802,london-1802,UNK
LONDON,238524,118,60,407950;17867;9316,http://en.wikipedia.org/wiki/London_Company,London Company,london-company,london-company,ORG
LONDON,37888115,2,8,,"http://en.wikipedia.org/wiki/London,_Burgundy","London, Burgundy",london-burgundy,london-burgundy,UNK
LONDON,1679120,12,181,17867;98370;12249,http://en.wikipedia.org/wiki/Geography_of_London,Geography of London,geography-of-london,geography-of-london,UNK
LONDON,40493,18,33,,"http://en.wikipedia.org/wiki/London,_Texas","London, Texas",london-texas,london-texas,UNK
LONDON,640154,265,252,187448;12249,"http://en.wikipedia.org/wiki/London,_Tilbury_and_Southend_Railway","London, Tilbury and Southend Railway",london-tilbury-and-southend-railway,london-tilbury-and-southend-railway,UNK
LONDON,2498654,12,24,,"http://en.wikipedia.org/wiki/London,_Ontario_railway_station","London, Ontario railway station",london-ontario-railway-station,london-ontario-railway-station,UNK
Wasim Akram,501393,363,245,2579761;894415;897249;66143;28171281;252677;4913064;478115;413202;413184;9316;4689264;288197;15524;1351354;759295;14533;407754;759125;23235;3379941,http://en.wikipedia.org/wiki/Wasim_Akram,Wasim Akram,wasim-akram,wasim-akram,PER
Pakistan,759295,1423,649,897249;66143;15684890;252677;478115;3662295;501393;2579761;894415;413202;413184;9316;6375316;407754;429283;4913064;1965925;288197;759295;14533;759125;1026286;23363;4689264;15524;1351354;387687;23235;3379941,http://en.wikipedia.org/wiki/Pakistan_national_cricket_team,Pakistan national cricket team,pakistan-national-cricket-team,pakistan-national-cricket-team,ORG
Pakistan,1965925,2031,377,28171281;3662295;413184;6375316;429283;1965925;759295;14533;1026286;23363;23235,http://en.wikipedia.org/wiki/Pakistan_Army,Pakistan Army,pakistan-army,pakistan-army,ORG
Pakistan,24442938,2,14,3662295;14533,"http://en.wikipedia.org/wiki/Pakistan,_India","Pakistan, India",pakistan-india,pakistan-india,UNK
Pakistan,6375316,856,581,15684890;28171281;429283;1965925;759295;14533;3662295;1026286;23363;6375316;23235,http://en.wikipedia.org/wiki/Nuclear_power_in_Pakistan,Nuclear power in Pakistan,nuclear-power-in-pakistan,nuclear-power-in-pakistan,UNK
Pakistan,3662295,473,123,24442938;28171281;429283;4913064;413184;23363;4689264;1965925;6375316;759295;23235,http://en.wikipedia.org/wiki/Dominion_of_Pakistan,Dominion of Pakistan,dominion-of-pakistan,dominion-of-pakistan,GPE
