forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Sierra Leone,27308,7913,832,11293423;7522458;11666985;298010;56661;5720108;2477816;31283023;27308;27310;57744;27372858;14659758,http://en.wikipedia.org/wiki/Sierra_Leone,Sierra Leone,sierra-leone,sierra-leone,GPE
Sierra Leone,31283023,90,97,56661;27308,http://en.wikipedia.org/wiki/Sierra_Leone_(Commonwealth_realm),Sierra Leone,sierra-leone,sierra-leone-commonwealth-realm,GPE
Sierra Leone,7522458,41,5,27308,http://en.wikipedia.org/wiki/University_of_Sierra_Leone,University of Sierra Leone,university-of-sierra-leone,university-of-sierra-leone,ORG
Sierra Leone,27310,85,118,5565;27308;2477816,http://en.wikipedia.org/wiki/Geography_of_Sierra_Leone,Geography of Sierra Leone,geography-of-sierra-leone,geography-of-sierra-leone,UNK
Sierra Leone,2477816,313,180,27308;27310;56661;298010;5720108;2477816,http://en.wikipedia.org/wiki/Sierra_Leone_Civil_War,Sierra Leone Civil War,sierra-leone-civil-war,sierra-leone-civil-war,UNK
Sierra Leone,5720108,109,82,56661;27308;2477816,http://en.wikipedia.org/wiki/Sierra_Leone_Company,Sierra Leone Company,sierra-leone-company,sierra-leone-company,PER
Sierra Leone,11666985,28,17,27308;27372858;56661,http://en.wikipedia.org/wiki/Sierra_Leone_River,Sierra Leone River,sierra-leone-river,sierra-leone-river,UNK
FREETOWN,56661,1261,271,56661;11666985;2477816;31283023;27308;298010;5720108;27372858,http://en.wikipedia.org/wiki/Freetown,Freetown,freetown,freetown,GPE
FREETOWN,6405492,6,9,,"http://en.wikipedia.org/wiki/Freetown,_Bahamas","Freetown, Bahamas",freetown-bahamas,freetown-bahamas,GPE
FREETOWN,14904094,2,7,,"http://en.wikipedia.org/wiki/Freetown,_Antigua_and_Barbuda","Freetown, Antigua and Barbuda",freetown-antigua-and-barbuda,freetown-antigua-and-barbuda,GPE
FREETOWN,19764281,183,197,,"http://en.wikipedia.org/wiki/Freetown,_Virginia","Freetown, Virginia",freetown-virginia,freetown-virginia,GPE
