forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
ORIOLES,4340,6010,826,390266;26997138;2004582;8579;1360083;3139393;212472;27660;20050;2868152;20152;47727;4340;4339;22523;4848143;726320;905899;509486;5945;300684;331205;2406184;385773;1861667;153856;6652;6654;301648;3136125;653109;230185;2088632;502775;30847,http://en.wikipedia.org/wiki/Baltimore_Orioles,Baltimore Orioles,baltimore-orioles,baltimore-orioles,UNK
ORIOLES,10811759,8,5,653109,http://en.wikipedia.org/wiki/Baltimore_Orioles_F.C.,Baltimore Orioles F.C.,baltimore-orioles-fc,baltimore-orioles-fc,ORG
ORIOLES,21542030,97,348,653109;26997138;2004582,http://en.wikipedia.org/wiki/Baltimore_Orioles_(19th_century)_all-time_roster,Baltimore Orioles (19th century) all-time roster,baltimore-orioles-19th-century-all-time-roster,baltimore-orioles-19th-century-all-time-roster,PER
ORIOLES,653109,581,149,2088632;26997138;4340;10811759;4848143;653109;21542030,http://en.wikipedia.org/wiki/Baltimore_Orioles_(19th_century),Baltimore Orioles,baltimore-orioles,baltimore-orioles-19th-century,UNK
ORIOLES,40417264,7,3,,http://en.wikipedia.org/wiki/Baltimore_Orioles_(ice_hockey),Baltimore Orioles,baltimore-orioles,baltimore-orioles-ice-hockey,ORG
ORIOLES,5680565,3,3,,http://en.wikipedia.org/wiki/Baltimore_Orioles_(basketball),Baltimore Orioles,baltimore-orioles,baltimore-orioles-basketball,UNK
ORIOLES,2088632,136,45,653109;6652;26997138;4848143;4340;645042,http://en.wikipedia.org/wiki/Baltimore_Orioles_(minor_league),Baltimore Orioles,baltimore-orioles,baltimore-orioles-minor-league,UNK
YANKEES,4848143,8723,1231,2004582;212472;20050;20152;4340;4339;22523;239756;5945;300684;331205;1707368;6652;6654;645042;301648;2088632;26997138;8579;1360083;27660;8210131;3880857;4848143;3342240;385914;385773;153856;1567114;653109;30847;2314091,http://en.wikipedia.org/wiki/New_York_Yankees,New York Yankees,new-york-yankees,new-york-yankees,UNK
YANKEES,14013141,28,27,645042,http://en.wikipedia.org/wiki/New_York_Yankees_(soccer),New York Yankees,new-york-yankees,new-york-yankees-soccer,ORG
YANKEES,2314091,161,23,3880857;4848143;21878486;17144071,http://en.wikipedia.org/wiki/New_York_Yankees_(AAFC),New York Yankees,new-york-yankees,new-york-yankees-aafc,UNK
YANKEES,239756,179,88,3880857;239756;4848143;8210131;239738;239709;21878486;17144071;645042,http://en.wikipedia.org/wiki/New_York_Yankees_(NFL),New York Yankees,new-york-yankees,new-york-yankees-nfl,UNK
YANKEES,21878486,37,35,3880857;17144071;2314091;239756,http://en.wikipedia.org/wiki/New_York_Yankees_(1936_AFL),New York Yankees,new-york-yankees,new-york-yankees-1936-afl,UNK
YANKEES,17144071,33,35,3880857;2314091;239756;21878486,http://en.wikipedia.org/wiki/New_York_Yankees_(1940_AFL),New York Yankees,new-york-yankees,new-york-yankees-1940-afl,UNK
BALTIMORE,26997138,8011,873,28015174;4340;20956521;1861667;645042;2088632;502775;26997138;129175;2868152;58296;47727;4848143;509486;153856;275293;653109;21542030;326456,http://en.wikipedia.org/wiki/Baltimore,Baltimore,baltimore,baltimore,GPE
BALTIMORE,34806992,107,111,,http://en.wikipedia.org/wiki/Baltimore_(NCIS),Baltimore,baltimore,baltimore-ncis,UNK
BALTIMORE,8116583,7,8,,http://en.wikipedia.org/wiki/Baltimore_Tribe,Baltimore Tribe,baltimore-tribe,baltimore-tribe,UNK
BALTIMORE,4318577,1260,114,4318577,http://en.wikipedia.org/wiki/Baltimore_classification,Baltimore classification,baltimore-classification,baltimore-classification,UNK
BALTIMORE,137451,58,78,,"http://en.wikipedia.org/wiki/Baltimore,_Vermont","Baltimore, Vermont",baltimore-vermont,baltimore-vermont,GPE
