forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Saudi,349303,14910,854,349303;290527;20481;39881118,http://en.wikipedia.org/wiki/Saudi_Arabia,Saudi Arabia,saudi-arabia,saudi-arabia,GPE
Saudi,290527,447,354,349303,http://en.wikipedia.org/wiki/Saudi_Aramco,Saudi Aramco,saudi-aramco,saudi-aramco,UNK
Saudi,39881118,8,41,349303,http://en.wikipedia.org/wiki/Saudi_International,Saudi International,saudi-international,saudi-international,UNK
MANAMA,20481,1052,477,16290997;349303;10518140,http://en.wikipedia.org/wiki/Manama,Manama,manama,manama,GPE
MANAMA,10518140,61,37,20481,http://en.wikipedia.org/wiki/Manama_Club,Manama Club,manama-club,manama-club,GPE
MANAMA,21407678,36,54,28360756,"http://en.wikipedia.org/wiki/Manama,_Zimbabwe","Manama, Zimbabwe",manama-zimbabwe,manama-zimbabwe,GPE
MANAMA,16290997,15,18,20481,"http://en.wikipedia.org/wiki/Manama,_Ajman","Manama, Ajman",manama-ajman,manama-ajman,UNK
MANAMA,28360756,34,52,21407678,http://en.wikipedia.org/wiki/Manama_(village),Manama,manama,manama-village,GPE
One-year,4522770,294,219,,http://en.wikipedia.org/wiki/One_Year_Later,One Year Later,one-year-later,one-year-later,UNK
One-year,22511079,2,20,,http://en.wikipedia.org/wiki/One_Year,One Year,one-year,one-year,UNK
