forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
USDA,70896,3262,158,70896;195149,http://en.wikipedia.org/wiki/United_States_Department_of_Agriculture,United States Department of Agriculture,united-states-department-of-agriculture,united-states-department-of-agriculture,ORG
USDA,10485260,79,152,,http://en.wikipedia.org/wiki/U.S.D.A_(group),U.S.D.A,usda,usda-group,UNK
Fed,10819,1565,765,3154281;195149;10819;19223988;2194942,http://en.wikipedia.org/wiki/Federal_Reserve_System,Federal Reserve System,federal-reserve-system,federal-reserve-system,UNK
Fed,39005705,2,39,,http://en.wikipedia.org/wiki/Andrey_A._Fedorov,Andrey A. Fedorov,andrey-a-fedorov,andrey-a-fedorov,PER
Fed,262376,1815,676,262376,http://en.wikipedia.org/wiki/Roger_Federer,Roger Federer,roger-federer,roger-federer,PER
Fed,11786,1118,471,11786,http://en.wikipedia.org/wiki/Federico_Fellini,Federico Fellini,federico-fellini,federico-fellini,PER
Fed,195149,12686,559,70896;10819,http://en.wikipedia.org/wiki/Federal_government_of_the_United_States,Federal government of the United States,federal-government-of-the-united-states,federal-government-of-the-united-states,ORG
Fed,1879913,35,61,,http://en.wikipedia.org/wiki/Fedorov_Avtomat,Fedorov Avtomat,fedorov-avtomat,fedorov-avtomat,UNK
Fed,8293033,3,24,,http://en.wikipedia.org/wiki/The_Fed_(Columbia_newspaper),The Fed,the-fed,the-fed-columbia-newspaper,ORG
Fed,3154281,7,23,10819,http://en.wikipedia.org/wiki/Fed_model,Fed model,fed-model,fed-model,UNK
Fed,19223988,72,167,10819;2194942;19223988,http://en.wikipedia.org/wiki/Federal_takeover_of_Fannie_Mae_and_Freddie_Mac,Federal takeover of Fannie Mae and Freddie Mac,federal-takeover-of-fannie-mae-and-freddie-mac,federal-takeover-of-fannie-mae-and-freddie-mac,ORG
Fed,2194942,324,121,10819;19223988,http://en.wikipedia.org/wiki/Federal_Reserve_Bank_of_New_York,Federal Reserve Bank of New York,federal-reserve-bank-of-new-york,federal-reserve-bank-of-new-york,UNK
Fed,26345076,73,101,,http://en.wikipedia.org/wiki/Fed_(Law_&_Order),Fed,fed,fed-law-order,UNK
Fed,9951070,635,151,,http://en.wikipedia.org/wiki/Fedora_(operating_system),Fedora,fedora,fedora-operating-system,UNK
Fed,1686369,15,23,,http://en.wikipedia.org/wiki/FED_(camera),FED,fed,fed-camera,UNK
Fed,1074931,11,85,,http://en.wikipedia.org/wiki/Federation_of_Damanhur,Federation of Damanhur,federation-of-damanhur,federation-of-damanhur,UNK
NASS,37460032,60,182,,"http://en.wikipedia.org/wiki/Nass,_Washington","Nass, Washington",nass-washington,nass-washington,UNK
NASS,18534098,15,7,,http://en.wikipedia.org/wiki/Nass_(Islam),Nass,nass,nass-islam,UNK
NASS,1198253,107,17,,http://en.wikipedia.org/wiki/Nass_River,Nass River,nass-river,nass-river,UNK
