forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Indonesia,14579,33512,439,12121208;10573440;3295;1044538;66906;1610036;11867;18170761;33186126;11940012;15783711;353707;14647;14644;14579;16275;970642;9148874;19159399;7786306;20611325;161036;1632552;23915;23033;18950948;10011631;4689264;7316314;37042;25677653;2062473;47725;8899178;49030;49053;170641;230578;24317092;49251;2691678;11984405;55182;3957345;2488298;3952254,http://en.wikipedia.org/wiki/Indonesia,Indonesia,indonesia,indonesia,GPE
Indonesia,1044538,1290,637,66906;14579;16275;11867;203277;4689264,http://en.wikipedia.org/wiki/Indonesia_national_football_team,Indonesia national football team,indonesia-national-football-team,indonesia-national-football-team,UNK
Indonesia,2062473,84,145,14579;16275,http://en.wikipedia.org/wiki/Rail_transport_in_Indonesia,Rail transport in Indonesia,rail-transport-in-indonesia,rail-transport-in-indonesia,UNK
Indonesia,25677653,8,29,14579;37042;16275,http://en.wikipedia.org/wiki/Indonesia_Museum,Indonesia Museum,indonesia-museum,indonesia-museum,UNK
Indonesia,170641,728,243,11940012;16275;37042;49251;170641;14647;14644;14579;19159399;10011631;10573440,http://en.wikipedia.org/wiki/Provinces_of_Indonesia,Provinces of Indonesia,provinces-of-indonesia,provinces-of-indonesia,UNK
Indonesia,33186126,6,40,14579,http://en.wikipedia.org/wiki/Indonesia_International,Indonesia International,indonesia-international,indonesia-international,PER
Indonesia,11940012,117,167,14579;16275;170641;10011631;37042;14647;14644;10573440,http://en.wikipedia.org/wiki/Dance_in_Indonesia,Dance in Indonesia,dance-in-indonesia,dance-in-indonesia,UNK
Indonesia,7316314,64,86,14579;66906;19159399;37042,http://en.wikipedia.org/wiki/Greater_Indonesia,Greater Indonesia,greater-indonesia,greater-indonesia,UNK
Indonesia,35327175,5,13,,http://en.wikipedia.org/wiki/Indonesia_Project,Indonesia Project,indonesia-project,indonesia-project,ORG
Indonesia,10011631,549,187,11940012;16275;15783711;37042;1610036;18170761;11984405;170641;14647;14644;14579;66906;10573440,http://en.wikipedia.org/wiki/President_of_Indonesia,President of Indonesia,president-of-indonesia,president-of-indonesia,UNK
Indonesia,14644,205,238,11940012;170641;4689264;37042;161036;14647;14644;14579;19159399;10011631;10573440,http://en.wikipedia.org/wiki/Geography_of_Indonesia,Geography of Indonesia,geography-of-indonesia,geography-of-indonesia,UNK
Indonesia,353707,397,212,24317092;16275;37042;2488298;14579;31769;31956,http://en.wikipedia.org/wiki/University_of_Indonesia,University of Indonesia,university-of-indonesia,university-of-indonesia,ORG
Indonesia,14647,355,506,11940012;37042;23033;11867;170641;4689264;14647;14644;14579;19159399;10011631;21241;10573440,http://en.wikipedia.org/wiki/Economy_of_Indonesia,Economy of Indonesia,economy-of-indonesia,economy-of-indonesia,UNK
Indonesia,8899178,9,4,14579,http://en.wikipedia.org/wiki/Indonesia_(Lonely_Planet),Indonesia,indonesia,indonesia-lonely-planet,ORG
Indonesia,66906,1120,535,1044538;7316314;14579;31956;16275;15783711;18170761;4689264;21212;10011631,http://en.wikipedia.org/wiki/Indonesian_National_Revolution,Indonesian National Revolution,indonesian-national-revolution,indonesian-national-revolution,UNK
Indonesia,2691678,0,7,14579,"http://en.wikipedia.org/wiki/Indonesia,_Go_Open_Source","Indonesia, Go Open Source",indonesia-go-open-source,indonesia-go-open-source,UNK
Belo,49053,165,160,16275;15783711;606848;26230922;23033;49030;14579;19159399;29122088;31769;49251,http://en.wikipedia.org/wiki/Carlos_Filipe_Ximenes_Belo,Carlos Filipe Ximenes Belo,carlos-filipe-ximenes-belo,carlos-filipe-ximenes-belo,UNK
Nobel,26230922,2434,99,21704;22309;15783711;606848;49030;49053;1245772;29122088;31800;31769;31956,http://en.wikipedia.org/wiki/Nobel_Peace_Prize,Nobel Peace Prize,nobel-peace-prize,nobel-peace-prize,UNK
