forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
GERMAN OPEN,4488686,142,147,14560;1034991;5058739;26667;4689264;33166;667299;575815;11867,http://en.wikipedia.org/wiki/German_Open_(golf),German Open,german-open,german-open-golf,UNK
GERMAN OPEN,28244201,73,105,76972;667299;11867,http://en.wikipedia.org/wiki/German_Open_(darts),German Open,german-open,german-open-darts,UNK
GERMAN OPEN,667299,3,7,11867;3953139;4488686;28244201,http://en.wikipedia.org/wiki/German_Open,German Open,german-open,german-open,UNK
GERMAN OPEN,3953139,80,109,76972;667299;11867,http://en.wikipedia.org/wiki/German_Open_(badminton),German Open,german-open,german-open-badminton,UNK
STUTTGART,28565,6634,631,33166;578510;21493015;194890;714817;270015;2089384;737608;28565;250204;11867;38007179;106812;31717,http://en.wikipedia.org/wiki/Stuttgart,Stuttgart,stuttgart,stuttgart,GPE
STUTTGART,2089384,367,143,11867;28565,http://en.wikipedia.org/wiki/University_of_Stuttgart,University of Stuttgart,university-of-stuttgart,university-of-stuttgart,ORG
STUTTGART,2752396,5,14,106812,http://en.wikipedia.org/wiki/Stuttgart_(soil),Stuttgart,stuttgart,stuttgart-soil,UNK
STUTTGART,38007179,3,37,28565,http://en.wikipedia.org/wiki/Stuttgart_II_(electoral_district),Stuttgart II,stuttgart-ii,stuttgart-ii-electoral-district,UNK
STUTTGART,270015,423,239,11867;28565,http://en.wikipedia.org/wiki/Stuttgart_Airport,Stuttgart Airport,stuttgart-airport,stuttgart-airport,UNK
STUTTGART,194890,412,22,11867;28565;714817,http://en.wikipedia.org/wiki/Stuttgart_(region),Stuttgart,stuttgart,stuttgart-region,UNK
STUTTGART,6169089,15,27,,"http://en.wikipedia.org/wiki/Stuttgart,_Kansas","Stuttgart, Kansas",stuttgart-kansas,stuttgart-kansas,GPE
STUTTGART,714817,27,34,194890;28565;11867,http://en.wikipedia.org/wiki/Stuttgart_Region,Stuttgart Region,stuttgart-region,stuttgart-region,UNK
STUTTGART,106812,115,65,2752396;28565;11867,"http://en.wikipedia.org/wiki/Stuttgart,_Arkansas","Stuttgart, Arkansas",stuttgart-arkansas,stuttgart-arkansas,GPE
STUTTGART,737608,2155,584,13058;737608;28565;250204;76972;11867;5058739;26667,http://en.wikipedia.org/wiki/VfB_Stuttgart,VfB Stuttgart,vfb-stuttgart,vfb-stuttgart,UNK
Germany,11867,167535,1367,6120192;8035;11867;13058;14560;580173;578468;578510;575815;270015;6108409;2793759;273633;28565;26667;26889;31717;8113702;33166;4488686;18933019;49732;27138927;2760003;5064191;21493015;1891067;76972;5058739;5242970;1579524;883816;106812;609825;3313708;131046;10293321;2089384;714817;147575;4380250;667299;194890;480153;1034991;2167839;10454397;28244201;4689264;1988802;1490969;1014722;3190225;737608;250204;3953139,http://en.wikipedia.org/wiki/Germany,Germany,germany,germany,GPE
Germany,8113702,170,233,1930320;884716;11867,"http://en.wikipedia.org/wiki/Little_Germany,_Bradford","Little Germany, Bradford",little-germany-bradford,little-germany-bradford,UNK
Germany,2793759,83,197,409543;273633;11867;1829198;972201;1829176,http://en.wikipedia.org/wiki/Communist_Party_of_Germany_(1990),Communist Party of Germany,communist-party-of-germany,communist-party-of-germany-1990,UNK
Germany,26004346,1,6,,http://en.wikipedia.org/wiki/Germany_Foundation,Germany Foundation,germany-foundation,germany-foundation,UNK
