forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
PAKISTAN,759295,1423,649,478115;3662295;554074;554132;501393;401000;894433;894437;473185;17123;6375316;4913064;938861;1965925;759295;573470;1026286;23363;23235,http://en.wikipedia.org/wiki/Pakistan_national_cricket_team,Pakistan national cricket team,pakistan-national-cricket-team,pakistan-national-cricket-team,ORG
PAKISTAN,464417,6,20,23235,http://en.wikipedia.org/wiki/Pakistan_International,Pakistan International,pakistan-international,pakistan-international,UNK
PAKISTAN,3662295,473,123,24442938;4913064;23363;17123;1965925;6375316;759295;401000;23235,http://en.wikipedia.org/wiki/Dominion_of_Pakistan,Dominion of Pakistan,dominion-of-pakistan,dominion-of-pakistan,GPE
PAKISTAN,24442938,2,14,3662295,"http://en.wikipedia.org/wiki/Pakistan,_India","Pakistan, India",pakistan-india,pakistan-india,UNK
PAKISTAN,1026286,1055,367,3827767;1965925;759295;401000;1791959;1026286;23363;17123;6375316;23235,http://en.wikipedia.org/wiki/Pakistan_Movement,Pakistan Movement,pakistan-movement,pakistan-movement,ORG
PAKISTAN,1965925,2031,377,3662295;401000;17123;6375316;1965925;759295;1026286;23363;23235,http://en.wikipedia.org/wiki/Pakistan_Army,Pakistan Army,pakistan-army,pakistan-army,ORG
PAKISTAN,23235,33617,1132,31347934;1965925;3976922;478115;759295;473185;17123;1026286;21670;4113736;573470;23363;23235;894433;894437;464417;401000;28376211;28376268;6375316;938861;35847657;3827767;5019042;4913064;501393;1791959;554074;554132;31230079;428336;3662295,http://en.wikipedia.org/wiki/Pakistan,Pakistan,pakistan,pakistan,GPE
PAKISTAN,6375316,856,581,1965925;759295;3662295;401000;1026286;23363;17123;6375316;23235,http://en.wikipedia.org/wiki/Nuclear_power_in_Pakistan,Nuclear power in Pakistan,nuclear-power-in-pakistan,nuclear-power-in-pakistan,UNK
PAKISTAN,23363,415,510,31347934;1026286;23363;17123;1965925;6375316;759295;3662295;401000;23235,http://en.wikipedia.org/wiki/Geography_of_Pakistan,Geography of Pakistan,geography-of-pakistan,geography-of-pakistan,GPE
NEW ZEALAND,478115,1457,488,3422357;554074;554132;501393;894433;894437;1327033;473185;4913064;1023035;759295;2799529;1300429;573470;23235,http://en.wikipedia.org/wiki/New_Zealand_national_cricket_team,New Zealand national cricket team,new-zealand-national-cricket-team,new-zealand-national-cricket-team,UNK
NEW ZEALAND,29417435,1,12,4913064,http://en.wikipedia.org/wiki/Mount_New_Zealand,Mount New Zealand,mount-new-zealand,mount-new-zealand,UNK
NEW ZEALAND,3889279,87,121,7188443;4913064,http://en.wikipedia.org/wiki/Electoral_system_of_New_Zealand,Electoral system of New Zealand,electoral-system-of-new-zealand,electoral-system-of-new-zealand,UNK
