forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
WORLD CUP,22309191,286,125,10301463;183628;951198;263861;11370;22309191;1543977;12312312;7239;2706303,http://en.wikipedia.org/wiki/UCI_Cyclo-cross_World_Cup,UCI Cyclo-cross World Cup,uci-cyclo-cross-world-cup,uci-cyclo-cross-world-cup,UNK
WORLD CUP,2900585,596,210,2900585;7239;266217,http://en.wikipedia.org/wiki/2011_Cricket_World_Cup,2011 Cricket World Cup,2011-cricket-world-cup,2011-cricket-world-cup,UNK
WORLD CUP,951198,797,254,10301463;1287435;1543977;10982957;22309191;183628;218926;224637;7239;951198;263861;11370;12312312;2706303,http://en.wikipedia.org/wiki/Hockey_World_Cup,Hockey World Cup,hockey-world-cup,hockey-world-cup,ORG
WORLD CUP,656933,3267,404,52622;147793;157233;11370;126460;656933;25127146;168079,http://en.wikipedia.org/wiki/2014_FIFA_World_Cup,2014 FIFA World Cup,2014-fifa-world-cup,2014-fifa-world-cup,UNK
WORLD CUP,10301463,108,177,183628;951198;263861;11370;22309191;1543977;12312312;7239;2706303,http://en.wikipedia.org/wiki/World_Cup_(snooker),World Cup,world-cup,world-cup-snooker,UNK
WORLD CUP,147793,1790,463,52622;126460;147793;656933;157233;25391;25127146;168079;11370,http://en.wikipedia.org/wiki/1994_FIFA_World_Cup,1994 FIFA World Cup,1994-fifa-world-cup,1994-fifa-world-cup,UNK
WORLD CUP,2706303,281,186,10301463;183628;951198;263861;11370;22309191;1543977;12312312;7239;25391;2706303,http://en.wikipedia.org/wiki/UCI_Mountain_Bike_World_Cup,UCI Mountain Bike World Cup,uci-mountain-bike-world-cup,uci-mountain-bike-world-cup,ORG
WORLD CUP,17269063,107,125,25391,http://en.wikipedia.org/wiki/Chess_World_Cup,Chess World Cup,chess-world-cup,chess-world-cup,PER
WORLD CUP,52622,2464,534,52622;126460;41038712;147793;656933;157233;25391;25127146;168079;11370,http://en.wikipedia.org/wiki/2002_FIFA_World_Cup,2002 FIFA World Cup,2002-fifa-world-cup,2002-fifa-world-cup,UNK
WORLD CUP,168079,3921,505,52622;147793;157233;11370;126460;656933;25127146;168079,http://en.wikipedia.org/wiki/2010_FIFA_World_Cup,2010 FIFA World Cup,2010-fifa-world-cup,2010-fifa-world-cup,UNK
WORLD CUP,7239,828,277,10301463;1287435;1543977;10982957;22309191;2900585;183628;218926;224637;7239;951198;263861;11370;266217;12312312;2706303,http://en.wikipedia.org/wiki/Cricket_World_Cup,Cricket World Cup,cricket-world-cup,cricket-world-cup,UNK
WORLD CUP,11370,5586,616,52622;147793;183628;157233;218926;25391;10982957;263861;11370;2706303;10301463;126460;656933;22309191;25127146;951198;1287435;1543977;168079;224637;7239;12312312,http://en.wikipedia.org/wiki/FIFA_World_Cup,FIFA World Cup,fifa-world-cup,fifa-world-cup,UNK
WORLD CUP,157233,3239,557,52622;147793;157233;11370;126460;656933;25127146;168079,http://en.wikipedia.org/wiki/2006_FIFA_World_Cup,2006 FIFA World Cup,2006-fifa-world-cup,2006-fifa-world-cup,UNK
WORLD CUP,1543977,0,470,10301463;183628;7239;951198;263861;11370;22309191;12312312;2706303,http://en.wikipedia.org/wiki/World_Cup_(men's_golf),World Cup,world-cup,world-cup-mens-golf,UNK
WORLD CUP,263861,503,173,10301463;183628;178749;224637;1543977;7239;951198;11370;22309191;12312312;2706303,http://en.wikipedia.org/wiki/World_Cup_of_Hockey,World Cup of Hockey,world-cup-of-hockey,world-cup-of-hockey,ORG
WORLD CUP,41038712,1,16,52622,http://en.wikipedia.org/wiki/World_Cup_Park,World Cup Park,world-cup-park,world-cup-park,UNK
WORLD CUP,126460,2360,526,52622;126460;147793;656933;157233;25391;25127146;168079;11370,http://en.wikipedia.org/wiki/1998_FIFA_World_Cup,1998 FIFA World Cup,1998-fifa-world-cup,1998-fifa-world-cup,UNK
WORLD CUP,12312312,874,369,10301463;1287435;1543977;10982957;22309191;183628;218926;224637;7239;951198;263861;11370;12312312;2706303,http://en.wikipedia.org/wiki/Rugby_League_World_Cup,Rugby League World Cup,rugby-league-world-cup,rugby-league-world-cup,ORG
WORLD CUP,266217,683,220,2900585;7239;266217,http://en.wikipedia.org/wiki/2007_Cricket_World_Cup,2007 Cricket World Cup,2007-cricket-world-cup,2007-cricket-world-cup,UNK
VAIL,108471,1110,271,6250;7157024;183628;5399;9669372;5486454,"http://en.wikipedia.org/wiki/Vail,_Colorado","Vail, Colorado",vail-colorado,vail-colorado,GPE
VAIL,25158035,5,78,,http://en.wikipedia.org/wiki/Vail_Hotel,Vail Hotel,vail-hotel,vail-hotel,UNK
VAIL,121514,44,63,,"http://en.wikipedia.org/wiki/Vail_Township,_Redwood_County,_Minnesota","Vail Township, Redwood County, Minnesota",vail-township-redwood-county-minnesota,vail-township-redwood-county-minnesota,GPE
VAIL,9629897,8,16,,http://en.wikipedia.org/wiki/Vail_Lake,Vail Lake,vail-lake,vail-lake,UNK
VAIL,106730,94,82,,"http://en.wikipedia.org/wiki/Vail,_Arizona","Vail, Arizona",vail-arizona,vail-arizona,GPE
VAIL,7157024,105,61,5399;108471;178749,http://en.wikipedia.org/wiki/Vail_Ski_Resort,Vail Ski Resort,vail-ski-resort,vail-ski-resort,UNK
VAIL,23238441,8,20,,http://en.wikipedia.org/wiki/Don_Vail,Don Vail,don-vail,don-vail,UNK
VAIL,112944,43,68,,"http://en.wikipedia.org/wiki/Vail,_Iowa","Vail, Iowa",vail-iowa,vail-iowa,GPE
VAIL,23711847,2,99,,http://en.wikipedia.org/wiki/Vail-Leavitt_Music_Hall,Vail-Leavitt Music Hall,vail-leavitt-music-hall,vail-leavitt-music-hall,UNK
