forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Italian,14532,127197,1418,18031041;14035;23623088;14701;14699;14708;14532;1942377;265585;263991;6108533;266894;1639662;3867414;41381137;1413783;1884591;4801261;10088602;1873263;897351;592728;378368;880179;15391883;385155;362466;116007;9804204;2611817;26964606;127616;411234;135842;187221;25036290;758372;12163320;7188075;1484334;2489166;990199;6204349;493696,http://en.wikipedia.org/wiki/Italy,Italy,italy,italy,GPE
Italian,1081834,172,129,,http://en.wikipedia.org/wiki/Italian_beef,Italian beef,italian-beef,italian-beef,UNK
Italian,14708,17319,410,592728;378368;1639662;16655646;385155;14701;14708;14532;9687977;4801261;16730206;2170833;362466;266894;1413783;1313726;9804204;1873263;26964606;897351;990199;6204349,http://en.wikipedia.org/wiki/Italian_language,Italian language,italian-language,italian-language,UNK
Italian,12163320,2,52,26964606;14532,http://en.wikipedia.org/wiki/Italian_International,Italian International,italian-international,italian-international,PER
Italian,2611817,244,240,14532;26964606,http://en.wikipedia.org/wiki/2005_Italian_Grand_Prix,2005 Italian Grand Prix,2005-italian-grand-prix,2005-italian-grand-prix,UNK
Italian,18031041,4,9,14532,http://en.wikipedia.org/wiki/Italian_Church_(Bucharest),Italian Church,italian-church,italian-church-bucharest,UNK
Italian,6493213,5,9,,http://en.wikipedia.org/wiki/Italian_Bridge,Italian Bridge,italian-bridge,italian-bridge,UNK
Italian,493696,1568,417,897351;9804204;14532,http://en.wikipedia.org/wiki/Italian_Campaign_(World_War_II),Italian Campaign,italian-campaign,italian-campaign-world-war-ii,UNK
Italian,6204349,263,175,14708;14532,http://en.wikipedia.org/wiki/Italian_Sign_Language,Italian Sign Language,italian-sign-language,italian-sign-language,UNK
Italian,6213646,132,3,265592,http://en.wikipedia.org/wiki/Italian_Village,Italian Village,italian-village,italian-village,UNK
Italian,1413783,443,218,385155;897351;14701;14699;14708;14532,http://en.wikipedia.org/wiki/Italian_opera,Italian opera,italian-opera,italian-opera,UNK
Italian,16655646,77,23,14708,http://en.wikipedia.org/wiki/Italian_Spiderman,Italian Spiderman,italian-spiderman,italian-spiderman,UNK
Italian,385155,3075,366,1171144;1413783;9804204;265585;263991;378368;897351;385155;14701;14699;14708;14532;266894,http://en.wikipedia.org/wiki/Italians,Italians,italians,italians,UNK
