forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Chad,31639859,3,96,1573293,"http://en.wikipedia.org/wiki/Chad_Valley,_Birmingham","Chad Valley, Birmingham",chad-valley-birmingham,chad-valley-birmingham,GPE
Chad,15960292,101,111,5488;15960292;5330,http://en.wikipedia.org/wiki/Religion_in_Chad,Religion in Chad,religion-in-chad,religion-in-chad,UNK
Chad,59314,306,87,5488;16460678;5330,http://en.wikipedia.org/wiki/Lake_Chad,Lake Chad,lake-chad,lake-chad,UNK
Chad,5488,4810,571,59314;5488;655377;5330;15960292,http://en.wikipedia.org/wiki/Chad,Chad,chad,chad,GPE
Chad,33675955,3,15,,http://en.wikipedia.org/wiki/Chad_(chess_variant),Chad,chad,chad-chess-variant,UNK
Chad,23520871,3,31,,http://en.wikipedia.org/wiki/Chad_(slang),Chad,chad,chad-slang,UNK
Chad,1349055,190,63,,http://en.wikipedia.org/wiki/Chad_Hugo,Chad Hugo,chad-hugo,chad-hugo,UNK
Chad,20384601,8,35,,"http://en.wikipedia.org/wiki/Chad,_Matt_&_Rob","Chad, Matt & Rob",chad-matt-rob,chad-matt-rob,PER
Chad,5330,101,180,59314;5488;15960292;5330,http://en.wikipedia.org/wiki/Geography_of_Chad,Geography of Chad,geography-of-chad,geography-of-chad,UNK
Chad,83481,116,20,,http://en.wikipedia.org/wiki/Chad_(paper),Chad,chad,chad-paper,UNK
Chad,6712415,204,43,6712415,http://en.wikipedia.org/wiki/Chad_Brock,Chad Brock,chad-brock,chad-brock,UNK
Chad,16460678,9,16,59314,http://en.wikipedia.org/wiki/Lake_Chad_(Antarctica),Lake Chad,lake-chad,lake-chad-antarctica,UNK
Chad,1573293,104,89,31639859,http://en.wikipedia.org/wiki/Chad_Valley,Chad Valley,chad-valley,chad-valley,UNK
Nagoum Yamassoum,655377,37,31,5488,http://en.wikipedia.org/wiki/Nagoum_Yamassoum,Nagoum Yamassoum,nagoum-yamassoum,nagoum-yamassoum,PER
