forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Chile,5489,30071,686,5489;67318;5195;697710;14637976;628161;26357457;3966054;18987;13890620;24633369;1828368;14627842;808402;5042916;12995992;51572;545250;2628928;30872329;16007835;12271458,http://en.wikipedia.org/wiki/Chile,Chile,chile,chile,GPE
Chile,545250,514,252,5489;51572;5042916;26357457;2628928;3966054;628161,http://en.wikipedia.org/wiki/University_of_Chile,University of Chile,university-of-chile,university-of-chile,ORG
Chile,26357457,319,399,5489;51572;545250;26357457;14637976;3966054,http://en.wikipedia.org/wiki/2010_Chile_earthquake,2010 Chile earthquake,2010-chile-earthquake,2010-chile-earthquake,UNK
Chile,24633369,39,39,5489,http://en.wikipedia.org/wiki/SM-Chile,SM-Chile,sm-chile,sm-chile,GPE
Chile,697710,2016,468,5042916;5489;3966054;808402,http://en.wikipedia.org/wiki/Chile_national_football_team,Chile national football team,chile-national-football-team,chile-national-football-team,UNK
Chile,13890620,78,94,5489,"http://en.wikipedia.org/wiki/Chilean_presidential_election,_1910","Chilean presidential election, 1910",chilean-presidential-election-1910,chilean-presidential-election-1910,PER
Chile,67318,127,225,5489;67318;12995992,http://en.wikipedia.org/wiki/Geography_of_Chile,Geography of Chile,geography-of-chile,geography-of-chile,UNK
Mexico,3966054,62316,818,6122421;5489;5195;697710;9298547;26357457;18987;27670;3490848;808402;5042916;32231716;3403042;51572;545250;2628928;56695;2137099;3127822;19773192;3966054;15489429;31025972;222243;24562807;27951722;6765507;17158888;12995992;259270;248045,http://en.wikipedia.org/wiki/Mexico,Mexico,mexico,mexico,GPE
Mexico,15951028,11,16,,http://en.wikipedia.org/wiki/Mexico_(barque),Mexico,mexico,mexico-barque,UNK
Mexico,259974,19,78,,"http://en.wikipedia.org/wiki/Mexico,_New_York","Mexico, New York",mexico-new-york,mexico-new-york,GPE
