forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Indian,14533,128644,998,14533;4181941;27318;13472210;1329287;27264339;4125366;1848052;3816837;372651;11804183;161591;408215;407754;1298005;10748937;764545;10214211;2707882;1996872;31607674;738406;19385859;4971438,http://en.wikipedia.org/wiki/India,India,india,india,GPE
Indian,28269209,4,32,,http://en.wikipedia.org/wiki/Indian_(soundtrack),Indian,indian,indian-soundtrack,UNK
Indian,23546122,2,5,,http://en.wikipedia.org/wiki/Indian_River_(Barbados),Indian River,indian-river,indian-river-barbados,UNK
Indian,5381414,7,15,252867,http://en.wikipedia.org/wiki/Indian_River_(New_Hampshire),Indian River,indian-river,indian-river-new-hampshire,UNK
Indian,187816,185,121,,http://en.wikipedia.org/wiki/Indian_(motorcycle),Indian,indian,indian-motorcycle,UNK
Indian,578529,3,23,252867,http://en.wikipedia.org/wiki/Indian_River_(Lanark_County),Indian River,indian-river,indian-river-lanark-county,UNK
Indian,38605772,182,195,,"http://en.wikipedia.org/wiki/Indian,_West_Virginia","Indian, West Virginia",indian-west-virginia,indian-west-virginia,GPE
Indian,22795907,8,17,252867,http://en.wikipedia.org/wiki/Indian_River_(Yukon),Indian River,indian-river,indian-river-yukon,UNK
Indian,25873599,3,5,,http://en.wikipedia.org/wiki/Indian_River_(Moose_River),Indian River,indian-river,indian-river-moose-river,UNK
Indian,35836071,1,6,,http://en.wikipedia.org/wiki/Indian_(1809),Indian,indian,indian-1809,PER
Indian,28702979,13,14,1055232;252867,http://en.wikipedia.org/wiki/Indian_River_(Mullett_Lake),Indian River,indian-river,indian-river-mullett-lake,UNK
Indian,1588877,3,28,,http://en.wikipedia.org/wiki/Indian_Lake_(Massachusetts),Indian Lake,indian-lake,indian-lake-massachusetts,UNK
Indian,597859,7,33,32708929;252867,http://en.wikipedia.org/wiki/Indian_River_(Muskrat_River_watershed),Indian River,indian-river,indian-river-muskrat-river-watershed,UNK
Indian,1835784,3,12,,http://en.wikipedia.org/wiki/Indian_Lake_(Indiana),Indian Lake,indian-lake,indian-lake-indiana,UNK
Indian,32708929,3,24,597859,"http://en.wikipedia.org/wiki/Indian,_Ontario","Indian, Ontario",indian-ontario,indian-ontario,UNK
Indian,23518740,4,11,252867,http://en.wikipedia.org/wiki/Indian_River_(Virginia),Indian River,indian-river,indian-river-virginia,UNK
Indian,26779494,2,6,,http://en.wikipedia.org/wiki/Indian_Lake_(Wisconsin),Indian Lake,indian-lake,indian-lake-wisconsin,UNK
Indian,4656826,0,8,13156335,http://en.wikipedia.org/wiki/Indian_Hill,Indian Hill,indian-hill,indian-hill,UNK
Indian,28702974,7,13,1055232;252867,http://en.wikipedia.org/wiki/Indian_River_(Manistique_River),Indian River,indian-river,indian-river-manistique-river,UNK
Indian,252867,0,27,28702974;23515228;23588008;22795907;28702979;674901;3426856;2045698;5381414;597859;23518740;578529,http://en.wikipedia.org/wiki/Indian_River,Indian River,indian-river,indian-river,UNK
Indian,8694972,4,24,,http://en.wikipedia.org/wiki/Indian_Mall,Indian Mall,indian-mall,indian-mall,UNK
Indian,34675649,3,12,,"http://en.wikipedia.org/wiki/Indian_Lake_(Teton_County,_Wyoming)",Indian Lake,indian-lake,indian-lake-teton-county-wyoming,UNK
Indian,738406,234,268,14533,http://en.wikipedia.org/wiki/Indian_Museum,Indian Museum,indian-museum,indian-museum,UNK
Indian,23515228,5,7,252867,http://en.wikipedia.org/wiki/Indian_River_(Dominica),Indian River,indian-river,indian-river-dominica,UNK
Indian,553098,36,52,,http://en.wikipedia.org/wiki/Indian_Lake_(Ohio),Indian Lake,indian-lake,indian-lake-ohio,UNK
Indian,9818776,18,23,,http://en.wikipedia.org/wiki/Indian_Institute,Indian Institute,indian-institute,indian-institute,UNK
Indian,12496752,2,12,,http://en.wikipedia.org/wiki/Indian_Bay,Indian Bay,indian-bay,indian-bay,UNK
Indian,5263763,4,17,,http://en.wikipedia.org/wiki/Indian_College,Indian College,indian-college,indian-college,ORG
Indian,1848052,781,509,1848052;14533;2707882;408215,http://en.wikipedia.org/wiki/Indian_mathematics,Indian mathematics,indian-mathematics,indian-mathematics,UNK
Indian,372651,70,167,14533,http://en.wikipedia.org/wiki/Indian_(airline),Indian,indian,indian-airline,ORG
Indian,1298005,0,8,14533,http://en.wikipedia.org/wiki/Indian_Village,Indian Village,indian-village,indian-village,UNK
Indian,1686300,89,80,1686300,http://en.wikipedia.org/wiki/Indian_club,Indian club,indian-club,indian-club,UNK
Indian,13156335,2,5,4656826,http://en.wikipedia.org/wiki/Indian_Hill_(Minnesota),Indian Hill,indian-hill,indian-hill-minnesota,UNK
Indian,23588008,8,16,252867,http://en.wikipedia.org/wiki/Indian_River_(Maine),Indian River,indian-river,indian-river-maine,UNK
Indian,2387419,6,118,,http://en.wikipedia.org/wiki/Indian_Lake_(New_Jersey),Indian Lake,indian-lake,indian-lake-new-jersey,UNK
Indian,3426856,7,17,252867,http://en.wikipedia.org/wiki/Indian_River_(Alaska),Indian River,indian-river,indian-river-alaska,UNK
Indian,19767520,8,16,,http://en.wikipedia.org/wiki/Indian_Lake_(New_York),Indian Lake,indian-lake,indian-lake-new-york,UNK
Indian,23511213,1,7,,http://en.wikipedia.org/wiki/Indian_Tower,Indian Tower,indian-tower,indian-tower,UNK
Indian,1055232,0,4,28702974;28702979,http://en.wikipedia.org/wiki/Indian_River_(Michigan),Indian River,indian-river,indian-river-michigan,UNK
Indian,674901,30,94,252867,http://en.wikipedia.org/wiki/Indian_River_(Delaware),Indian River,indian-river,indian-river-delaware,UNK
Indian,10214211,1,28,14533,http://en.wikipedia.org/wiki/The_INDIAN,The INDIAN,the-indian,the-indian,UNK
