forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
RIO DE JANEIRO,25936,9760,1176,2237905;13688885;27301828;504444;609825;3469001;27532914;3383;19004;718004;3631;256268;30559499;439002;8794264;5751212;21148;14986292;390875;36002865;25936;25391;149286;250376;357590;21630371;26667;187246;187241;187238;25127146;5342188;229419;229422;199070,http://en.wikipedia.org/wiki/Rio_de_Janeiro,Rio de Janeiro,rio-de-janeiro,rio-de-janeiro,GPE
RIO DE JANEIRO,23530966,3,6,199070;3383,http://en.wikipedia.org/wiki/Rio_de_Janeiro_(Bahia),Rio de Janeiro,rio-de-janeiro,rio-de-janeiro-bahia,UNK
RIO DE JANEIRO,229419,2057,312,256268;14986292;390875;187238;25936;439002;681926;504444;8794264;149286;357590;3383;3631;229422;199070,http://en.wikipedia.org/wiki/Rio_de_Janeiro_(state),Rio de Janeiro,rio-de-janeiro,rio-de-janeiro-state,UNK
RIO DE JANEIRO,23580387,3,5,28027968,http://en.wikipedia.org/wiki/MS_Rio_de_Janeiro,MS Rio de Janeiro,ms-rio-de-janeiro,ms-rio-de-janeiro,UNK
RIO DE JANEIRO,14986292,28,28,229419;25936;3383,http://en.wikipedia.org/wiki/Greater_Rio_de_Janeiro,Greater Rio de Janeiro,greater-rio-de-janeiro,greater-rio-de-janeiro,UNK
RIO DE JANEIRO,28027968,12,24,23580387,http://en.wikipedia.org/wiki/MS_Rio_de_Janeiro_(1914),MS Rio de Janeiro,ms-rio-de-janeiro,ms-rio-de-janeiro-1914,ORG
Brazilian,3383,84101,1038,595;561499;3383;3631;5751212;8593222;21630371;6254818;15546456;2237905;13688885;1388834;19004;718004;2521152;21332;21148;25936;25391;149286;18294639;26667;25127146;8352005;4628340;25894295;30559499;439002;681926;187246;187241;187238;187274;187291;187328;187346;24673162;14986292;357590;9647657;6189919;26009652;199070;8794264;18949613;23948185;36638261;3821983;390875;1577507;23530966;112165;3202973;31173501;229419;229422;30868004;27301828;504444;609825;3469001;30869742;19886337;256268;2335808;8817274;250376;10933006;3672561,http://en.wikipedia.org/wiki/Brazil,Brazil,brazil,brazil,GPE
Brazilian,681926,1338,314,609825;30559499;31173501;30869742;187241;3383;25127146;229419;149286,http://en.wikipedia.org/wiki/Brazilian_Football_Confederation,Brazilian Football Confederation,brazilian-football-confederation,brazilian-football-confederation,UNK
Russia,25391,96899,1757,595;561499;3383;1526308;146704;8593222;37160847;19004;2521152;21148;588941;25702;25936;25391;149286;26667;25127146;525972;525971;2277815;9384268;21805600;1338528;6796762;27532914;10892530;10761758;20611504;8794264;7873254;5434703;18949613;3821983;390875;30868004;609825;2818394;25230692;18020135;4091317,http://en.wikipedia.org/wiki/Russia,Russia,russia,russia,GPE
Russia,126524,53,68,,"http://en.wikipedia.org/wiki/Russia,_New_York","Russia, New York",russia-new-york,russia-new-york,GPE
Russia,7873254,176,179,19004;13607661;25391,http://en.wikipedia.org/wiki/Russian_Chess_Championship,Russian Chess Championship,russian-chess-championship,russian-chess-championship,UNK
Russia,121404,79,101,,"http://en.wikipedia.org/wiki/Russia_Township,_Polk_County,_Minnesota","Russia Township, Polk County, Minnesota",russia-township-polk-county-minnesota,russia-township-polk-county-minnesota,GPE
Russia,21805600,0,70,19004;25391,http://en.wikipedia.org/wiki/Russia-K,Russia-K,russia-k,russia-k,ORG
Russia,11471837,31,16,19004;525971,"http://en.wikipedia.org/wiki/Little_Russia,_London","Little Russia, London",little-russia-london,little-russia-london,GPE
Russia,588941,130,294,19004;1526308;25391,http://en.wikipedia.org/wiki/Russia_and_weapons_of_mass_destruction,Russia and weapons of mass destruction,russia-and-weapons-of-mass-destruction,russia-and-weapons-of-mass-destruction,UNK
Russia,4091317,202,519,4091317;25391;20611504;19004;25702;1338528,http://en.wikipedia.org/wiki/LGBT_rights_in_Russia,LGBT rights in Russia,lgbt-rights-in-russia,lgbt-rights-in-russia,UNK
Russia,25127146,1379,474,25936;439002;681926;25391;178967;21148;149286;609825;9647657;3383;19004;26667,http://en.wikipedia.org/wiki/Russia_national_football_team,Russia national football team,russia-national-football-team,russia-national-football-team,ORG
Russia,129821,48,76,,"http://en.wikipedia.org/wiki/Russia,_Ohio","Russia, Ohio",russia-ohio,russia-ohio,GPE
Russia,1338528,556,124,4091317;25391;20611504;19004;25702,http://en.wikipedia.org/wiki/European_Russia,European Russia,european-russia,european-russia,UNK
Russia,20611504,12186,703,1338528;1526308;525971;15941;20611504;19004;25702;25391;18020135;26667;4091317,http://en.wikipedia.org/wiki/Russian_Empire,Russian Empire,russian-empire,russian-empire,GPE
Russia,1526308,569,334,1526308;25391;20611504;588941,http://en.wikipedia.org/wiki/Russian_Air_Force,Russian Air Force,russian-air-force,russian-air-force,ORG
Russia,2818394,130,157,19004;2818394;25391,http://en.wikipedia.org/wiki/Russia_Tower,Russia Tower,russia-tower,russia-tower,UNK
Russia,10892530,33,74,10892530;19004;18020135;25391;525972,http://en.wikipedia.org/wiki/Great_Russia_(political_party),Great Russia,great-russia,great-russia-political-party,UNK
Russia,21599323,3,24,,http://en.wikipedia.org/wiki/Mr_Russia,Mr Russia,mr-russia,mr-russia,UNK
Russia,3821983,291,173,19004;3821983;25391;3383,http://en.wikipedia.org/wiki/1998_Russian_financial_crisis,1998 Russian financial crisis,1998-russian-financial-crisis,1998-russian-financial-crisis,UNK
Russia,10761758,242,162,19004;25391;10761758,http://en.wikipedia.org/wiki/Church_of_Scientology_Moscow_v._Russia,Church of Scientology Moscow v. Russia,church-of-scientology-moscow-v-russia,church-of-scientology-moscow-v-russia,UNK
Russia,25702,339,588,4091317;25391;20611504;19004;25702;1338528,http://en.wikipedia.org/wiki/Geography_of_Russia,Geography of Russia,geography-of-russia,geography-of-russia,UNK
Russia,525972,31,17,10892530;25391;525971,http://en.wikipedia.org/wiki/Great_Russia,Great Russia,great-russia,great-russia,UNK
Russia,18020135,97,115,20611504;10892530;475061;18020135;25391,http://en.wikipedia.org/wiki/Greater_Russia,Greater Russia,greater-russia,greater-russia,UNK
Russia,9384268,7,195,19004;25391,http://en.wikipedia.org/wiki/Russia-1,Russia-1,russia-1,russia-1,UNK
Russia,525971,186,136,20611504;525972;11471837;25391,http://en.wikipedia.org/wiki/Little_Russia,Little Russia,little-russia,little-russia,UNK
Sao Paulo,187274,1618,529,23948185;3202973;390875;187246;187241;187238;187291;187328;187346;21148;149286;18294639;3383;26667;229422,http://en.wikipedia.org/wiki/São_Paulo_FC,São Paulo FC,sao-paulo-fc,sao-paulo-fc,ORG
Sao Paulo,5342188,34,116,390875;229422;256268;25936,http://en.wikipedia.org/wiki/Brazilian_battleship_São_Paulo,Brazilian battleship São Paulo,brazilian-battleship-sao-paulo,brazilian-battleship-sao-paulo,UNK
Sao Paulo,21167874,6,8,,http://en.wikipedia.org/wiki/São_Paulo_(Lisbon),São Paulo,sao-paulo,sao-paulo-lisbon,ORG
Sao Paulo,390875,7603,977,27301828;1388834;561499;3383;19004;3631;256268;2521152;439002;8794264;8593222;36002865;25936;25391;149286;250376;357590;9647657;26667;187246;187241;187274;5342188;229419;229422,http://en.wikipedia.org/wiki/São_Paulo,São Paulo,sao-paulo,sao-paulo,GPE
Sao Paulo,229422,3280,495,390875;25936;27301828;37862049;250376;561499;30869742;3383;3631;256268;23948185;3202973;2521152;187246;187241;187274;439002;8794264;3672561;5342188;229419;229422;199070,http://en.wikipedia.org/wiki/São_Paulo_(state),São Paulo,sao-paulo,sao-paulo-state,UNK
Sao Paulo,561499,544,279,25391;3383;390875;3631;8794264;229422,http://en.wikipedia.org/wiki/University_of_São_Paulo,University of São Paulo,university-of-sao-paulo,university-of-sao-paulo,ORG
Sao Paulo,37048113,1,5,,http://en.wikipedia.org/wiki/São_Paulo_(Nuno_Gonçalves),São Paulo,sao-paulo,sao-paulo-nuno-goncalves,PER
Sao Paulo,37862049,7,15,229422,http://en.wikipedia.org/wiki/São_Paulo_Province,São Paulo Province,sao-paulo-province,sao-paulo-province,GPE
Sao Paulo,33668269,9,12,,"http://en.wikipedia.org/wiki/São_Paulo,_Sociedade_Anônima","São Paulo, Sociedade Anônima",sao-paulo-sociedade-anonima,sao-paulo-sociedade-anonima,UNK
Sao Paulo,14374778,1,1,,http://en.wikipedia.org/wiki/São_Paulo_International_Airport,São Paulo International Airport,sao-paulo-international-airport,sao-paulo-international-airport,UNK
Sao Paulo,2521152,123,91,390875;229422;187241;25391;3383,http://en.wikipedia.org/wiki/Greater_São_Paulo,Greater São Paulo,greater-sao-paulo,greater-sao-paulo,GPE
Andre,16853393,42,50,,"http://en.wikipedia.org/wiki/Saint-André,_Quebec","Saint-André, Quebec",saint-andre-quebec,saint-andre-quebec,GPE
Andre,1420543,6,11,13729574,http://en.wikipedia.org/wiki/André_(play),André,andre,andre-play,UNK
Andre,15546456,1,5,3383,"http://en.wikipedia.org/wiki/André,_a_Cara_e_a_Coragem","André, a Cara e a Coragem",andre-a-cara-e-a-coragem,andre-a-cara-e-a-coragem,UNK
Andre,16037611,307,305,,"http://en.wikipedia.org/wiki/Saint-André,_Savoie","Saint-André, Savoie",saint-andre-savoie,saint-andre-savoie,UNK
Andre,27048911,8,15,27048911,"http://en.wikipedia.org/wiki/André,_marquis_de_Nesmond","André, marquis de Nesmond",andre-marquis-de-nesmond,andre-marquis-de-nesmond,PER
Andre,13729574,20,29,1420543;595;13729574,http://en.wikipedia.org/wiki/André,André,andre,andre,UNK
Andre,884995,18,50,21148,http://en.wikipedia.org/wiki/Andrew_Onderdonk,Andrew Onderdonk,andrew-onderdonk,andrew-onderdonk,PER
Andre,19567167,285,141,19567167,http://en.wikipedia.org/wiki/Andrew_W.K.,Andrew W.K.,andrew-wk,andrew-wk,UNK
Andre,15738690,465,450,,"http://en.wikipedia.org/wiki/Saint-André,_Gers","Saint-André, Gers",saint-andre-gers,saint-andre-gers,ORG
Andre,5716754,12,19,8269304,http://en.wikipedia.org/wiki/Andre_(band),Andre,andre,andre-band,UNK
Andre,28445662,28,39,,"http://en.wikipedia.org/wiki/Andre,_Estonia","Andre, Estonia",andre-estonia,andre-estonia,UNK
Andre,24577706,39,34,,"http://en.wikipedia.org/wiki/Saint-André,_Réunion","Saint-André, Réunion",saint-andre-reunion,saint-andre-reunion,UNK
Andre,16044022,324,330,,"http://en.wikipedia.org/wiki/Saint-André,_Tarn","Saint-André, Tarn",saint-andre-tarn,saint-andre-tarn,ORG
Andre,5794938,7,51,,http://en.wikipedia.org/wiki/André_(artist),André,andre,andre-artist,UNK
Andre,1402022,15,26,,http://en.wikipedia.org/wiki/André_Michelin,André Michelin,andre-michelin,andre-michelin,PER
Andre,595,1218,462,25391;3383;26667;21148;13729574,http://en.wikipedia.org/wiki/Andre_Agassi,Andre Agassi,andre-agassi,andre-agassi,PER
