forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Moroccan,19291,21001,671,8561774;11843969;4512052;978829;410355;30862446;33979870;48569;46216;1576872;19761;19293;19291;367929;6108633;9282173;57400,http://en.wikipedia.org/wiki/Morocco,Morocco,morocco,morocco,GPE
Moroccan,19761,531,415,19761;19291;57400,http://en.wikipedia.org/wiki/Moroccan_cuisine,Moroccan cuisine,moroccan-cuisine,moroccan-cuisine,UNK
Moroccan,30862446,453,163,1576872;19291;57400,http://en.wikipedia.org/wiki/Moroccan_Arabic,Moroccan Arabic,moroccan-arabic,moroccan-arabic,UNK
Israel,9282173,39459,898,2326241;769536;1340538;410355;14083292;479389;14687;17424;5741112;6104877;19291;12236643;9282173;1515679;216248;8561774;39237;597862;803752;13341685;48569;46216;52949;367929;610738;27989636;181296;33610767;5324800;5216051,http://en.wikipedia.org/wiki/Israel,Israel,israel,israel,GPE
Israel,2326241,119,281,33610767;46216;14687;48569;9282173;367929;8561774;181296;39237,http://en.wikipedia.org/wiki/LGBT_rights_in_Israel,LGBT rights in Israel,lgbt-rights-in-israel,lgbt-rights-in-israel,UNK
Israel,2917172,76,86,,"http://en.wikipedia.org/wiki/Israel,_West_Virginia","Israel, West Virginia",israel-west-virginia,israel-west-virginia,GPE
Israel,33610767,1377,404,17424;39237;52949;1340538;14687;9282173;1515679;181296;2326241;46216;803752,http://en.wikipedia.org/wiki/Land_of_Israel,Land of Israel,land-of-israel,land-of-israel,UNK
Israel,1390338,17,18,,http://en.wikipedia.org/wiki/Israel_River,Israel River,israel-river,israel-river,UNK
Israel,9424010,38,49,,"http://en.wikipedia.org/wiki/Israel_Township,_Preble_County,_Ohio","Israel Township, Preble County, Ohio",israel-township-preble-county-ohio,israel-township-preble-county-ohio,GPE
Israel,610738,126,81,9282173;39237,http://en.wikipedia.org/wiki/Israel_and_weapons_of_mass_destruction,Israel and weapons of mass destruction,israel-and-weapons-of-mass-destruction,israel-and-weapons-of-mass-destruction,UNK
Israel,12236643,1,25,9282173,http://en.wikipedia.org/wiki/Israel_International,Israel International,israel-international,israel-international,UNK
Israel,5741112,38,16,9282173,http://en.wikipedia.org/wiki/Mikveh_Israel,Mikveh Israel,mikveh-israel,mikveh-israel,UNK
Israel,1553519,28,37,,http://en.wikipedia.org/wiki/Israel_Cruz,Israel Cruz,israel-cruz,israel-cruz,PER
Israel,14687,454,230,17424;1515679;181296;2326241;39237;33610767;14687;9282173;367929,http://en.wikipedia.org/wiki/Geography_of_Israel,Geography of Israel,geography-of-israel,geography-of-israel,UNK
Israel,1340538,379,57,33610767;9282173,http://en.wikipedia.org/wiki/Israel_Museum,Israel Museum,israel-museum,israel-museum,UNK
Israel,6104877,144,24,48569;9282173,http://en.wikipedia.org/wiki/Israel_Project,Israel Project,israel-project,israel-project,ORG
Israel,27989636,9,25,9282173,http://en.wikipedia.org/wiki/Kingdom_of_Israel_(group),Kingdom of Israel,kingdom-of-israel,kingdom-of-israel-group,UNK
Israel,27302272,89,91,26678792,http://en.wikipedia.org/wiki/Israel_of_Kashkar,Israel of Kashkar,israel-of-kashkar,israel-of-kashkar,UNK
Israel,8561774,370,295,2326241;39237;9282173;19291;8561774,http://en.wikipedia.org/wiki/Cinema_of_Israel,Cinema of Israel,cinema-of-israel,cinema-of-israel,UNK
Israel,13341685,6,15,9282173,http://en.wikipedia.org/wiki/Israel_Singer,Israel Singer,israel-singer,israel-singer,PER
Israel,39237,3012,544,8561774;479389;9282173;181296;2326241;367929;39237;33610767;5216051;610738;48569;14687;597862;46216,http://en.wikipedia.org/wiki/Israel_Defense_Forces,Israel Defense Forces,israel-defense-forces,israel-defense-forces,UNK
Israel,769536,1489,593,9282173,http://en.wikipedia.org/wiki/Israel_national_football_team,Israel national football team,israel-national-football-team,israel-national-football-team,UNK
Israel,597862,263,395,181296;39237;46216;216248;48569;479389;9282173;367929,http://en.wikipedia.org/wiki/Israeli_disengagement_from_Gaza,Israeli disengagement from Gaza,israeli-disengagement-from-gaza,israeli-disengagement-from-gaza,UNK
Israel,479389,506,401,597862;39237;46216;216248;479389;9282173;367929,"http://en.wikipedia.org/wiki/Israel,_Palestine,_and_the_United_Nations","Israel, Palestine, and the United Nations",israel-palestine-and-the-united-nations,israel-palestine-and-the-united-nations,UNK
Israel,958973,120,147,,http://en.wikipedia.org/wiki/USS_Israel_(DD-98),USS Israel,uss-israel,uss-israel-dd-98,UNK
Israel,8404422,139,79,,http://en.wikipedia.org/wiki/Israel_Houghton,Israel Houghton,israel-houghton,israel-houghton,UNK
Israel,6333805,27,53,,http://en.wikipedia.org/wiki/Israel_(footballer),Israel,israel,israel-footballer,PER
Israel,5531612,9,17,,http://en.wikipedia.org/wiki/Edward_Israel,Edward Israel,edward-israel,edward-israel,PER
Israel,14083292,70,45,9282173,http://en.wikipedia.org/wiki/Israel_Corporation,Israel Corporation,israel-corporation,israel-corporation,UNK
Israel,17108939,11,20,,http://en.wikipedia.org/wiki/Al_Israel,Al Israel,al-israel,al-israel,PER
Israel,46216,1550,831,39237;33610767;48569;479389;9282173;597862;181296;2326241;46216;216248;19291;367929,http://en.wikipedia.org/wiki/Israeli–Palestinian_conflict,Israeli–Palestinian conflict,israeli–palestinian-conflict,israeli–palestinian-conflict,UNK
Israel,1515679,398,217,17424;181296;33610767;14687;9282173;52949,http://en.wikipedia.org/wiki/Kingdom_of_Israel_(united_monarchy),Kingdom of Israel,kingdom-of-israel,kingdom-of-israel-united-monarchy,GPE
Israel,216248,218,119,597862;46216;48569;479389;9282173;367929,http://en.wikipedia.org/wiki/Israel–Jordan_peace_treaty,Israel–Jordan peace treaty,israel–jordan-peace-treaty,israel–jordan-peace-treaty,UNK
Israel,26678792,93,87,27302272,http://en.wikipedia.org/wiki/Israel_(Nestorian_Patriarch),Israel,israel,israel-nestorian-patriarch,UNK
Israel,803752,128,151,33610767;1576872;9282173,http://en.wikipedia.org/wiki/Greater_Israel,Greater Israel,greater-israel,greater-israel,UNK
Israel,17424,408,214,1515679;33610767;14687;9282173;52949,http://en.wikipedia.org/wiki/Kingdom_of_Israel_(Samaria),Kingdom of Israel,kingdom-of-israel,kingdom-of-israel-samaria,GPE
Israel,52949,1025,513,17424;33610767;9282173;52949;1515679;181296,http://en.wikipedia.org/wiki/Israelites,Israelites,israelites,israelites,UNK
Peres,48569,1291,399,39237;410355;6104877;9282173;597862;2326241;46216;216248;19291;367929,http://en.wikipedia.org/wiki/Shimon_Peres,Shimon Peres,shimon-peres,shimon-peres,PER
SKHIRAT,4512052,22,28,57400;19291,http://en.wikipedia.org/wiki/Skhirat,Skhirat,skhirat,skhirat,UNK
