forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
RUGBY UNION,25405,17190,543,69894;5564304;9952886;36741;19097669;4007789;13744592;3736;629563;486954;5882;1463014;872917;3543483;2593827;321027;6474240;9316;16235747;41523;3019555;637047;353770;168007;353261;17867;642484;963556;963537;362329;9467811;2795095;1359751;3283715;1204424;25405;218205;2697758;4692085;771803;771734;1901715;338052;338169;65370;339588;153992;31717,http://en.wikipedia.org/wiki/Rugby_union,Rugby union,rugby-union,rugby-union,UNK
RUGBY UNION,4692085,441,252,771734;25405;18334982;4692085,http://en.wikipedia.org/wiki/Rugby_union_in_the_United_States,Rugby union in the United States,rugby-union-in-the-united-states,rugby-union-in-the-united-states,UNK
RUGBY UNION,771803,2214,126,321027;25405;1359751,http://en.wikipedia.org/wiki/Rugby_union_positions,Rugby union positions,rugby-union-positions,rugby-union-positions,UNK
RUGBY UNION,18334982,234,45,4692085,http://en.wikipedia.org/wiki/Florida_Rugby_Union,Florida Rugby Union,florida-rugby-union,florida-rugby-union,UNK
RUGBY UNION,771734,523,252,771734;25405;4692085,http://en.wikipedia.org/wiki/Rugby_union_at_the_Summer_Olympics,Rugby union at the Summer Olympics,rugby-union-at-the-summer-olympics,rugby-union-at-the-summer-olympics,UNK
LONDON,17867,92094,1769,3736;2923985;4179;33567266;4721;27902154;5882;423106;9316;12249;30863319;1679120;823473;17867;963556;13190957;25405;26994;31717;5606257;36741;318427;43980;41523;1290035;46394;4771063;187448;3879356;20791979;69894;2023355;629563;486954;42358915;353261;5188309;338052;26547793;5435713;730219;22437586;1982864;98370;238524;1971947;118409;1113158;23979191;370200,http://en.wikipedia.org/wiki/London,London,london,london,GPE
LONDON,12249,3253,543,2193334;17867;69894;9316;36741;640154;3736;26994;118409;1113158;4721;1679120;98370;31717;423106,http://en.wikipedia.org/wiki/Greater_London,Greater London,greater-london,greater-london,UNK
LONDON,508567,484,369,823473;187448;1145218,"http://en.wikipedia.org/wiki/London,_Brighton_and_South_Coast_Railway","London, Brighton and South Coast Railway",london-brighton-and-south-coast-railway,london-brighton-and-south-coast-railway,UNK
LONDON,238524,118,60,17867;9316;4721,http://en.wikipedia.org/wiki/London_Company,London Company,london-company,london-company,ORG
LONDON,98370,828,279,17867;1679120;12249;2023355;423106,http://en.wikipedia.org/wiki/London_Bridge,London Bridge,london-bridge,london-bridge,UNK
LONDON,10288172,0,1,,"http://en.wikipedia.org/wiki/London,_KY_μSA","London, KY μSA",london-ky-μsa,london-ky-μsa,PER
LONDON,823473,354,150,187448;17867;508567;1145218;9316,"http://en.wikipedia.org/wiki/London,_Chatham_and_Dover_Railway","London, Chatham and Dover Railway",london-chatham-and-dover-railway,london-chatham-and-dover-railway,UNK
LONDON,1113158,173,161,2193334;9316;17867;12249,http://en.wikipedia.org/wiki/London_General,London General,london-general,london-general,UNK
LONDON,118409,547,127,17867;12249;9316,http://en.wikipedia.org/wiki/London_postal_district,London postal district,london-postal-district,london-postal-district,GPE
LONDON,33567266,19,43,17867,"http://en.wikipedia.org/wiki/London,_Paris,_New_York","London, Paris, New York",london-paris-new-york,london-paris-new-york,UNK
LONDON,2023355,27,32,17867;98370;9316,http://en.wikipedia.org/wiki/London_Bridge_(Lake_Havasu_City),London Bridge,london-bridge,london-bridge-lake-havasu-city,UNK
LONDON,187448,1900,216,823473;17867;508567;4721;36741;640154;31717;1145218;26994,"http://en.wikipedia.org/wiki/London,_Midland_and_Scottish_Railway","London, Midland and Scottish Railway",london-midland-and-scottish-railway,london-midland-and-scottish-railway,UNK
LONDON,1290035,16,9,26994;17867,http://en.wikipedia.org/wiki/London_Journal,London Journal,london-journal,london-journal,UNK
LONDON,19068853,184,199,,"http://en.wikipedia.org/wiki/London,_West_Virginia","London, West Virginia",london-west-virginia,london-west-virginia,GPE
LONDON,23979191,20,18,17867,http://en.wikipedia.org/wiki/London_(Mortal_Engines_Quartet),London,london,london-mortal-engines-quartet,UNK
LONDON,32520400,182,200,,"http://en.wikipedia.org/wiki/London,_Wisconsin","London, Wisconsin",london-wisconsin,london-wisconsin,UNK
LONDON,1848281,0,20,264093,http://en.wikipedia.org/wiki/London_Airport,London Airport,london-airport,london-airport,UNK
LONDON,6725314,45,44,3879356,http://en.wikipedia.org/wiki/London_(heavy_metal_band),London,london,london-heavy-metal-band,UNK
LONDON,3879356,3,27,6725314;17867,http://en.wikipedia.org/wiki/London_(punk_band),London,london,london-punk-band,UNK
LONDON,2193334,214,159,9316;9523511;1113158;12249,http://en.wikipedia.org/wiki/First_London,First London,first-london,first-london,UNK
LONDON,27648871,110,284,95636;18745841,"http://en.wikipedia.org/wiki/London,_KY_Micropolitan_Statistical_Area","London, KY Micropolitan Statistical Area",london-ky-micropolitan-statistical-area,london-ky-micropolitan-statistical-area,ORG
LONDON,423106,380,196,17867;12249;98370,http://en.wikipedia.org/wiki/BBC_London,BBC London,bbc-london,bbc-london,UNK
LONDON,9037218,5,13,,http://en.wikipedia.org/wiki/London_(Belgrade),London,london,london-belgrade,UNK
LONDON,27902154,0,7,17867,http://en.wikipedia.org/wiki/Dickens'_London,Dickens' London,dickens-london,dickens-london,ORG
LONDON,18745841,0,1,27648871,"http://en.wikipedia.org/wiki/London,_KY_µSA","London, KY µSA",london-ky-µsa,london-ky-µsa,PER
LONDON,1787620,113,93,,http://en.wikipedia.org/wiki/London_(electoral_district),London,london,london-electoral-district,PER
LONDON,22437586,76,82,17867,http://en.wikipedia.org/wiki/.london,.london,london,london,UNK
LONDON,326248,1048,124,31717,http://en.wikipedia.org/wiki/London_Records,London Records,london-records,london-records,UNK
LONDON,13190957,2,122,17867;31717,"http://en.wikipedia.org/wiki/London,_Jazz_Café,_England_–_December_4,_1997","London, Jazz Café, England – December 4, 1997",london-jazz-cafe-england-–-december-4-1997,london-jazz-cafe-england-–-december-4-1997,UNK
LONDON,8591270,5,9,,"http://en.wikipedia.org/wiki/London,_Kiribati","London, Kiribati",london-kiribati,london-kiribati,UNK
LONDON,264093,1797,198,1848281,http://en.wikipedia.org/wiki/London_International_Airport,London International Airport,london-international-airport,london-international-airport,UNK
LONDON,10820591,39,38,,"http://en.wikipedia.org/wiki/London,_1802","London, 1802",london-1802,london-1802,UNK
LONDON,1679120,12,181,17867;43980;41523;98370;36741;12249;31717,http://en.wikipedia.org/wiki/Geography_of_London,Geography of London,geography-of-london,geography-of-london,UNK
LONDON,37888115,2,8,,"http://en.wikipedia.org/wiki/London,_Burgundy","London, Burgundy",london-burgundy,london-burgundy,UNK
LONDON,7984054,3,37,31717,"http://en.wikipedia.org/wiki/London,_Quo_Warranto_Judgment_Reversed_Act_1689","London, Quo Warranto Judgment Reversed Act 1689",london-quo-warranto-judgment-reversed-act-1689,london-quo-warranto-judgment-reversed-act-1689,UNK
LONDON,40493,18,33,,"http://en.wikipedia.org/wiki/London,_Texas","London, Texas",london-texas,london-texas,UNK
LONDON,640154,265,252,187448;12249,"http://en.wikipedia.org/wiki/London,_Tilbury_and_Southend_Railway","London, Tilbury and Southend Railway",london-tilbury-and-southend-railway,london-tilbury-and-southend-railway,UNK
LONDON,2498654,12,24,,"http://en.wikipedia.org/wiki/London,_Ontario_railway_station","London, Ontario railway station",london-ontario-railway-station,london-ontario-railway-station,UNK
British,31717,184306,1536,1890;3736;4179;4721;5882;290509;9316;12249;1679120;14996;17867;826549;13190957;25405;26994;31717;5606257;311455;36741;1163060;33545;1649682;318040;318427;43980;41523;23067458;2528948;4208015;326248;46394;8372580;1423213;7818732;65370;6132932;69894;351029;72982;1342295;18803164;35879491;637047;353261;338052;338169;4320562;3090523;3574003;1095036;9200791;365307;18974570;362329;1359751;8318332;5964659;699624;23501645;2661066;963556;1513051;147606;5988769;3495317;153992;8239941;22651056;7984054;4601608;1306659;187448;34850722;19097669;42358915;201013;2030193;1470580;5188309;13022173;460615;21317850;19625639;5653004;3441281;1971947;752921;8569916;1979836;21308184;29043773,http://en.wikipedia.org/wiki/United_Kingdom,United Kingdom,united-kingdom,united-kingdom,GPE
British,4208015,6322,788,19097669;3574003;4721;18803164;31717,http://en.wikipedia.org/wiki/British_Raj,British Raj,british-raj,british-raj,GPE
British,9467811,242,263,338052;69894;1359751;9316;113661;5882;25405,http://en.wikipedia.org/wiki/British_baseball,British baseball,british-baseball,british-baseball,UNK
British,460615,608,224,338169;153992;31717;318040,http://en.wikipedia.org/wiki/British_undergraduate_degree_classification,British undergraduate degree classification,british-undergraduate-degree-classification,british-undergraduate-degree-classification,UNK
British,22315902,2,16,,http://en.wikipedia.org/wiki/British_school,British school,british-school,british-school,ORG
British,4721,7762,934,730219;17867;69894;36741;1890;19097669;3574003;3736;4179;4721;699624;238524;318427;8569916;9316;18803164;12249;26994;4208015;232571;4320562;187448;14996;31717;34850722,http://en.wikipedia.org/wiki/British_Empire,British Empire,british-empire,british-empire,UNK
British,21308184,2,10,31717,"http://en.wikipedia.org/wiki/British_School,_Kuala_Lumpur","British School, Kuala Lumpur",british-school-kuala-lumpur,british-school-kuala-lumpur,ORG
