forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
ENGLISH,9316,158848,1726,17477180;20820726;564301;1406987;564419;1890;2174;562171;4392;4179;4224;23861381;5882;5350567;6720;282944;7473;4721303;2246244;26360745;9316;5624949;11237;11250;7846293;12249;17471966;293463;11261843;14996;25921578;823473;32831571;17867;18119;18081;264853;18367;263460;33581386;22308;30107030;16177092;27888012;24207;22667;15194558;3636577;28523;5851713;23395723;11244818;5856066;5606577;31717;275803;34376780;581662;2781207;2533183;810769;311737;311649;28622406;38867532;25407012;29565874;314933;19177244;33921;34361;806269;8768908;26174202;3394756;41362168;1157115;26391899;24447020;44766;323444;10983097;20535781;15452723;42173;1427043;325537;4144558;20776726;18570072;51155;298599;298602;298603;298601;1667096;55639;16697479;300827;60858;11987869;59908;556979;4470985;12478886;310113;9979614;552228;1411328;8262427;5783476;349532;1335854;73070;21210815;2882227;68198;5289899;2320661;69219;69438;359501;630994;18803164;358029;25583262;81837;357320;632787;81576;74291;33114939;16481228;33116149;635367;24909373;635543;635402;40101610;352418;352511;636190;352843;77392;3309430;30655964;10627387;1881332;1076918;88918;333188;638996;32897690;21718580;3284550;3284576;85099;84588;3130331;94392;94333;94318;94251;343604;98078;5790450;1626272;91348;91155;91195;338589;898459;93899;93961;1092322;381565;3329970;381026;2604625;384873;25831068;16194541;16194816;103443;1095938;379943;99658;1095024;32286986;5243678;8305099;14256298;385313;10309832;23964752;22971525;5081176;118409;1113131;1113158;613617;3596059;858076;32584565;18253957;1359265;8689602;33138913;373200;2332887;863856;129774;128349;375693;3317870;2820315;376725;22740972;370200;621485;4645171;9429206;7467418;7467282;6592123;5750913;32932197;696757;15793885;2364559;2119828;2364571;132410;5765014;2370997;131393;413286;5133597;4358437;20954179;31214767;18727355;137370;137261;15063819;1267577;15061408;718822;160564;7096766;3500915;24629672;4635481;23739721;12839033;2934949;7724647;3219250;3212053;152475;153660;153718;11539407;398862;451358;451208;451211;2149899;451135;451132;451131;451129;451126;451122;451136;451162;451165;451164;451167;451166;451155;451157;451170;451168;451173;451195;3760871;28498555;946449;179445;3270995;177538;176880;165278;165813;20919291;164508;446905;448599;168007;14331064;435021;22919309;9863894;926784;429092;431144;672298;184474;185196;10365880;9876338;1041541;2429882;2186800;1043923;2023355;2736667;10754232;206934;13864916;2181944;2193334;39738818;12749451;203434;203456;2744513;5699072;196911;2436511;13520119;28785278;1194327;12773000;12772462;16859823;13882056;14715957;1201129;1754085;217730;13010840;213909;245357;1709569;10161378;38937857;243970;1014136;13830718;11273654;1982864;238524;4676851;236211;513495;513504;7920751;13840549;4675015;8166870;7609513;6630771;11649775;260221;2688193;10178439;258943;259567;259413;259700;34797610;257284;42128394;17885224;15516570;1233808;42130579;502503;14967767;8569916;3675438;250638;740757;251259;248083;2979018,http://en.wikipedia.org/wiki/England,England,england,england,GPE
ENGLISH,1151508,6,33,8569916,http://en.wikipedia.org/wiki/English_village,English village,english-village,english-village,UNK
ENGLISH,22651056,26,77,31717;18803164,http://en.wikipedia.org/wiki/English_Neighborhood,English Neighborhood,english-neighborhood,english-neighborhood,UNK
ENGLISH,4157702,42,102,8569916,http://en.wikipedia.org/wiki/English_District_(LCMS),English District,english-district,english-district-lcms,ORG
ENGLISH,41538546,2,147,21800723,"http://en.wikipedia.org/wiki/English_Village_(Richmond,_Virginia)",English Village,english-village,english-village-richmond-virginia,UNK
ENGLISH,3838846,116,129,2917138,"http://en.wikipedia.org/wiki/English,_West_Virginia","English, West Virginia",english-west-virginia,english-west-virginia,GPE
ENGLISH,4771063,4,16,17867,http://en.wikipedia.org/wiki/American/English,American/English,american-english,american-english,UNK
ENGLISH,27260919,42,55,28994929;135545,"http://en.wikipedia.org/wiki/English,_Brazoria_County,_Texas","English, Brazoria County, Texas",english-brazoria-county-texas,english-brazoria-county-texas,GPE
ENGLISH,48771,2,14,8569916;48771,http://en.wikipedia.org/wiki/English_(programming_language),English,english,english-programming-language,UNK
ENGLISH,937317,41,28,2165164;940821,http://en.wikipedia.org/wiki/English_River_(Ontario),English River,english-river,english-river-ontario,UNK
ENGLISH,18974570,1178,130,556979;14996;31717;8569916;370200,http://en.wikipedia.org/wiki/English_studies,English studies,english-studies,english-studies,UNK
