forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Bosnians,30872924,679,134,481215;177772;3463;29265;6037917,http://en.wikipedia.org/wiki/Bosnians,Bosnians,bosnians,bosnians,UNK
NAGYATAD,11274042,55,256,13275,http://en.wikipedia.org/wiki/Nagyatád,Nagyatád,nagyatad,nagyatad,UNK
Hungary,13275,41515,1160,2983896;3463;13275;13972;13425;11668053;29265;12163387;11274042;879716;44229;13555214;41235379;41235373;1598647;59512;679739,http://en.wikipedia.org/wiki/Hungary,Hungary,hungary,hungary,GPE
Hungary,1745221,135,156,879716;59512;13972;29265;1745221,http://en.wikipedia.org/wiki/Greater_Hungary_(political_concept),Greater Hungary,greater-hungary,greater-hungary-political-concept,UNK
Hungary,879716,3332,324,11668053;3463;41235379;41235373;13275;1598647;13972;29265;13425;1745221,http://en.wikipedia.org/wiki/Kingdom_of_Hungary,Kingdom of Hungary,kingdom-of-hungary,kingdom-of-hungary,GPE
Hungary,679739,2201,810,13275,http://en.wikipedia.org/wiki/Hungary_national_football_team,Hungary national football team,hungary-national-football-team,hungary-national-football-team,UNK
Hungary,13425,428,325,13275;879716;11668053;13972;29265;13425;41235379;1598647;41235373,http://en.wikipedia.org/wiki/Geography_of_Hungary,Geography of Hungary,geography-of-hungary,geography-of-hungary,UNK
Hungary,1598647,125,179,13275;879716;13425;11668053;13972;41235379;1598647;41235373,http://en.wikipedia.org/wiki/Kingdom_of_Hungary_(1526–1867),Kingdom of Hungary,kingdom-of-hungary,kingdom-of-hungary-1526–1867,GPE
Hungary,41235379,187,368,13275;879716;11668053;13972;29265;59512;13425;1598647;41235373,http://en.wikipedia.org/wiki/Kingdom_of_Hungary_(1301–1526),Kingdom of Hungary,kingdom-of-hungary,kingdom-of-hungary-1301–1526,UNK
Hungary,41235373,187,393,13275;879716;11668053;13972;29265;13425;41235379;1598647,http://en.wikipedia.org/wiki/Kingdom_of_Hungary_(1000–1301),Kingdom of Hungary,kingdom-of-hungary,kingdom-of-hungary-1000–1301,UNK
Hungary,11668053,295,214,13275;879716;13972;29265;13425;41235379;1598647;41235373,http://en.wikipedia.org/wiki/Kingdom_of_Hungary_(1920–46),Kingdom of Hungary,kingdom-of-hungary,kingdom-of-hungary-1920–46,GPE
Bosnian,3463,17939,989,3463;177772;879716;8253;18998750;481215;13275;168269;1471933;19468532;1352753;30872924;2002160;6037917;59512;29265,http://en.wikipedia.org/wiki/Bosnia_and_Herzegovina,Bosnia and Herzegovina,bosnia-and-herzegovina,bosnia-and-herzegovina,GPE
Bosnian,177772,1101,279,6171515;481215;3463;29265;30872924;59512,http://en.wikipedia.org/wiki/Bosnian_language,Bosnian language,bosnian-language,bosnian-language,UNK
Bosnian,30872924,679,134,481215;177772;3463;29265;6037917,http://en.wikipedia.org/wiki/Bosnians,Bosnians,bosnians,bosnians,UNK
Bosnian,1352753,13,7,3463;168269,http://en.wikipedia.org/wiki/Bosnian_Institute,Bosnian Institute,bosnian-institute,bosnian-institute,ORG
Bosnian,2002160,60,24,3463,http://en.wikipedia.org/wiki/Bosnian_Party,Bosnian Party,bosnian-party,bosnian-party,UNK
Bosnian,481215,76,38,3463;177772;6037917;29265;30872924,http://en.wikipedia.org/wiki/Bosnian_Church,Bosnian Church,bosnian-church,bosnian-church,UNK
Bosnian,6171515,98,99,177772;3502905,http://en.wikipedia.org/wiki/Bosnian_Wikipedia,Bosnian Wikipedia,bosnian-wikipedia,bosnian-wikipedia,UNK
Bosnian,1471933,278,88,19468510;18998750;3463;168269;29265,http://en.wikipedia.org/wiki/Bosnian_Genocide,Bosnian Genocide,bosnian-genocide,bosnian-genocide,UNK
Nagyatad,11274042,55,256,13275,http://en.wikipedia.org/wiki/Nagyatád,Nagyatád,nagyatad,nagyatad,UNK
Reuters,18998750,9093,418,3463;18998750;2171552;353844;1471933,http://en.wikipedia.org/wiki/Reuters,Reuters,reuters,reuters,UNK
Reuters,2171552,66,99,18998750,http://en.wikipedia.org/wiki/Reuters_Group,Reuters Group,reuters-group,reuters-group,UNK
Hungarian,13275,41515,1160,2983896;3463;13275;13972;13425;11668053;29265;12163387;11274042;879716;44229;13555214;41235379;41235373;1598647;59512;679739,http://en.wikipedia.org/wiki/Hungary,Hungary,hungary,hungary,GPE
Hungarian,12163387,4,83,13275,http://en.wikipedia.org/wiki/Hungarian_International,Hungarian International,hungarian-international,hungarian-international,UNK
Hungarian,13972,8551,296,11668053;2983896;3502905;1598647;879716;59512;44229;41235379;41235373;13275;13972;29265;13425;1745221,http://en.wikipedia.org/wiki/Hungarian_language,Hungarian language,hungarian-language,hungarian-language,UNK
Hungarian,3502905,113,108,6171515;3502905;13972,http://en.wikipedia.org/wiki/Hungarian_Wikipedia,Hungarian Wikipedia,hungarian-wikipedia,hungarian-wikipedia,UNK
Hungarian,13555214,1,8,13275;13555214,http://en.wikipedia.org/wiki/Hungarian_system,Hungarian system,hungarian-system,hungarian-system,UNK
Hungarian,2753827,21,88,,http://en.wikipedia.org/wiki/Hungarian_opera,Hungarian opera,hungarian-opera,hungarian-opera,ORG
Hungarian,2983896,216,339,13275;13972,http://en.wikipedia.org/wiki/Hungarian_American,Hungarian American,hungarian-american,hungarian-american,UNK
Hungarian,44229,21,43,13275;13972,http://en.wikipedia.org/wiki/Hungarian_notation,Hungarian notation,hungarian-notation,hungarian-notation,UNK
Hungarian,28772227,3,9,,http://en.wikipedia.org/wiki/Hungarian_Village,Hungarian Village,hungarian-village,hungarian-village,UNK
Moslem,6037917,20084,792,3463;481215;30872924;6037917;59512,http://en.wikipedia.org/wiki/Islam,Islam,islam,islam,UNK
Moslems,6037917,20084,792,3463;481215;30872924;6037917;59512,http://en.wikipedia.org/wiki/Islam,Islam,islam,islam,UNK
Serbs,29265,33224,1190,3463;481215;13275;13972;13425;1471933;1745221;11668053;29265;177772;879716;41235379;41235373;30872924;59512,http://en.wikipedia.org/wiki/Serbia,Serbia,serbia,serbia,GPE
Serbs,13002627,40,71,7774887;13002904;13002196,"http://en.wikipedia.org/wiki/Kingdom_of_Serbs,_Croats_and_Slovenes_parliamentary_election,_1925","Kingdom of Serbs, Croats and Slovenes parliamentary election, 1925",kingdom-of-serbs-croats-and-slovenes-parliamentary-election-1925,kingdom-of-serbs-croats-and-slovenes-parliamentary-election-1925,PER
Serbs,7774887,44,92,13002904;13002627;13002196,"http://en.wikipedia.org/wiki/Kingdom_of_Serbs,_Croats_and_Slovenes_parliamentary_election,_1923","Kingdom of Serbs, Croats and Slovenes parliamentary election, 1923",kingdom-of-serbs-croats-and-slovenes-parliamentary-election-1923,kingdom-of-serbs-croats-and-slovenes-parliamentary-election-1923,PER
Serbs,13002196,43,67,13002627;7774887;13002904,"http://en.wikipedia.org/wiki/Kingdom_of_Serbs,_Croats_and_Slovenes_Constitutional_Assembly_election,_1920","Kingdom of Serbs, Croats and Slovenes Constitutional Assembly election, 1920",kingdom-of-serbs-croats-and-slovenes-constitutional-assembly-election-1920,kingdom-of-serbs-croats-and-slovenes-constitutional-assembly-election-1920,UNK
Serbs,59512,4097,481,3463;41235379;13275;13972;29265;177772;168269;6037917;1745221,http://en.wikipedia.org/wiki/Serbs,Serbs,serbs,serbs,UNK
