forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
PSV,79820,2281,868,47707;745757;2202202;844;2945257;9420;79820;1456550;23355899;2273;834226;834256;1103112;2212066;8898153;2201086;3343;9426084;50118;1332105;19985174,http://en.wikipedia.org/wiki/PSV_Eindhoven,PSV Eindhoven,psv-eindhoven,psv-eindhoven,UNK
PSV,23355899,97,100,1332105;18951905;79820,http://en.wikipedia.org/wiki/PSV_Eindhoven_(Superleague_Formula_team),PSV Eindhoven,psv-eindhoven,psv-eindhoven-superleague-formula-team,ORG
GRONINGEN,1103112,805,365,2273;47707;834226;834256;745757;4287016;2202202;38886218;844;7632263;8898153;2201086;3343;9426084;50118;50117;79820;1332105,http://en.wikipedia.org/wiki/FC_Groningen,FC Groningen,fc-groningen,fc-groningen,UNK
GRONINGEN,255460,482,139,546160;32053;50118;50117;844;19985174,http://en.wikipedia.org/wiki/University_of_Groningen,University of Groningen,university-of-groningen,university-of-groningen,ORG
GRONINGEN,4972231,570,596,50118,http://en.wikipedia.org/wiki/Grøningen,Grøningen,groningen,groningen,UNK
GRONINGEN,50118,569,322,255460;99186;4972231;47707;1103112;50332;50333;745757;50117;79820;1332105;1696565;844,http://en.wikipedia.org/wiki/Groningen,Groningen,groningen,groningen,GPE
GRONINGEN,23424881,69,93,50117,"http://en.wikipedia.org/wiki/Groningen,_Minnesota","Groningen, Minnesota",groningen-minnesota,groningen-minnesota,UNK
GRONINGEN,3471650,24,30,50117,http://en.wikipedia.org/wiki/Flag_of_Groningen_(province),Flag of Groningen,flag-of-groningen,flag-of-groningen-province,UNK
GRONINGEN,991015,61,52,,http://en.wikipedia.org/wiki/Gröningen,Gröningen,groningen,groningen,UNK
GRONINGEN,3947995,86,79,,"http://en.wikipedia.org/wiki/Groningen,_Suriname","Groningen, Suriname",groningen-suriname,groningen-suriname,GPE
GRONINGEN,50117,998,338,918733;1103112;50332;50333;844;3471650;255460;23424881;6539290;50118;50117;510990;1332105;19985174;28721,http://en.wikipedia.org/wiki/Groningen_(province),Groningen,groningen,groningen-province,UNK
AJAX,2273,2715,1174,546160;47707;745757;2202202;844;9420;79820;2273;834226;834256;1103112;50333;7632263;18951905;8898153;2201086;3343;9426084;1332105;19985174,http://en.wikipedia.org/wiki/AFC_Ajax,AFC Ajax,afc-ajax,afc-ajax,UNK
AMSTERDAM,844,14114,1231,844;23476997;2273;173098;3343;19985174;1155120;9420;79820;42737;47707;34115133;169162;8898153;510990;1332105;546160;122518;50332;50333;50118;50117;1696565;259891;259890;2442571;255460;6107242;2555166;1628568;5087293;770443;18951905;28721;1103112;4287016;25904929,http://en.wikipedia.org/wiki/Amsterdam,Amsterdam,amsterdam,amsterdam,GPE
AMSTERDAM,19252002,1,102,259891,http://en.wikipedia.org/wiki/Amsterdam_Castle,Amsterdam Castle,amsterdam-castle,amsterdam-castle,UNK
AMSTERDAM,1155120,76,114,546160;844,http://en.wikipedia.org/wiki/Government_of_Amsterdam,Government of Amsterdam,government-of-amsterdam,government-of-amsterdam,UNK
AMSTERDAM,6321728,25,120,6321728,http://en.wikipedia.org/wiki/Hamsterdam,Hamsterdam,hamsterdam,hamsterdam,UNK
AMSTERDAM,259891,297,513,1656551;844;259890;19252002,"http://en.wikipedia.org/wiki/Amsterdam_(city),_New_York","Amsterdam (city), New York",amsterdam-city-new-york,amsterdam-city-new-york,GPE
AMSTERDAM,122518,44,63,844,"http://en.wikipedia.org/wiki/Amsterdam,_Missouri","Amsterdam, Missouri",amsterdam-missouri,amsterdam-missouri,GPE
AMSTERDAM,1696565,51,30,546160;50118;844,http://en.wikipedia.org/wiki/Amsterdam_School,Amsterdam School,amsterdam-school,amsterdam-school,UNK
AMSTERDAM,18744705,0,1,,"http://en.wikipedia.org/wiki/Amsterdam,_NY_µSA","Amsterdam, NY µSA",amsterdam-ny-µsa,amsterdam-ny-µsa,PER
AMSTERDAM,207487,38,67,207401,http://en.wikipedia.org/wiki/USS_Amsterdam_(CL-101),USS Amsterdam,uss-amsterdam,uss-amsterdam-cl-101,UNK
AMSTERDAM,8898153,135,40,1332105;745757;844;2273;47707;834226;79820;834256;1103112,http://en.wikipedia.org/wiki/FC_Amsterdam,FC Amsterdam,fc-amsterdam,fc-amsterdam,UNK
AMSTERDAM,10289494,1,1,,"http://en.wikipedia.org/wiki/Amsterdam,_NY_μSA","Amsterdam, NY μSA",amsterdam-ny-μsa,amsterdam-ny-μsa,PER
AMSTERDAM,23186691,86,92,,"http://en.wikipedia.org/wiki/Amsterdam,_California","Amsterdam, California",amsterdam-california,amsterdam-california,GPE
AMSTERDAM,25904929,0,13,844,http://en.wikipedia.org/wiki/Geography_of_Amsterdam,Geography of Amsterdam,geography-of-amsterdam,geography-of-amsterdam,UNK
AMSTERDAM,18419993,59,72,,"http://en.wikipedia.org/wiki/Amsterdam,_Virginia","Amsterdam, Virginia",amsterdam-virginia,amsterdam-virginia,GPE
AMSTERDAM,1248171,7,55,,"http://en.wikipedia.org/wiki/Amsterdam,_Saskatchewan","Amsterdam, Saskatchewan",amsterdam-saskatchewan,amsterdam-saskatchewan,GPE
AMSTERDAM,770443,285,120,844,http://en.wikipedia.org/wiki/Île_Amsterdam,Île Amsterdam,ile-amsterdam,ile-amsterdam,GPE
AMSTERDAM,2442571,25,37,4358886;844,http://en.wikipedia.org/wiki/MS_Amsterdam,MS Amsterdam,ms-amsterdam,ms-amsterdam,UNK
AMSTERDAM,546160,963,283,1155120;2273;1656551;32053;173098;844;255460;42737;1696565;19985174,http://en.wikipedia.org/wiki/University_of_Amsterdam,University of Amsterdam,university-of-amsterdam,university-of-amsterdam,UNK
AMSTERDAM,17161483,7,59,28721,http://en.wikipedia.org/wiki/Amsterdam_Airlines,Amsterdam Airlines,amsterdam-airlines,amsterdam-airlines,ORG
AMSTERDAM,1455304,67,73,,"http://en.wikipedia.org/wiki/Amsterdam,_Mpumalanga","Amsterdam, Mpumalanga",amsterdam-mpumalanga,amsterdam-mpumalanga,GPE
AMSTERDAM,100000559,0,0,,http://en.wikipedia.org/wiki/Amsterdam_2002,Amsterdam 2002,amsterdam-2002,amsterdam-2002,UKN
AMSTERDAM,28721,718,556,169162;17161483;844;50117;9420;19985174,http://en.wikipedia.org/wiki/Amsterdam_Airport_Schiphol,Amsterdam Airport Schiphol,amsterdam-airport-schiphol,amsterdam-airport-schiphol,UNK
AMSTERDAM,1628568,15,32,844,http://en.wikipedia.org/wiki/Amsterdam_(band),Amsterdam,amsterdam,amsterdam-band,UNK
AMSTERDAM,5087293,38,18,844,http://en.wikipedia.org/wiki/Amsterdam_Museum,Amsterdam Museum,amsterdam-museum,amsterdam-museum,UNK
AMSTERDAM,14936574,45,51,,"http://en.wikipedia.org/wiki/Amsterdam,_Texas","Amsterdam, Texas",amsterdam-texas,amsterdam-texas,ORG
AMSTERDAM,207401,2,3,207487,http://en.wikipedia.org/wiki/USS_Amsterdam,USS Amsterdam,uss-amsterdam,uss-amsterdam,UNK
AMSTERDAM,259890,212,287,844;259891,"http://en.wikipedia.org/wiki/Amsterdam_(town),_New_York","Amsterdam (town), New York",amsterdam-town-new-york,amsterdam-town-new-york,GPE
AMSTERDAM,129457,58,147,,"http://en.wikipedia.org/wiki/Amsterdam,_Ohio","Amsterdam, Ohio",amsterdam-ohio,amsterdam-ohio,GPE
AMSTERDAM,19523408,35,38,,"http://en.wikipedia.org/wiki/Amsterdam,_Montana","Amsterdam, Montana",amsterdam-montana,amsterdam-montana,GPE
AMSTERDAM,6107242,20,27,844,"http://en.wikipedia.org/wiki/Amsterdam_Bridge,_Toronto","Amsterdam Bridge, Toronto",amsterdam-bridge-toronto,amsterdam-bridge-toronto,UNK
AMSTERDAM,23108986,33,46,,"http://en.wikipedia.org/wiki/Amsterdam_Township,_Hancock_County,_Iowa","Amsterdam Township, Hancock County, Iowa",amsterdam-township-hancock-county-iowa,amsterdam-township-hancock-county-iowa,GPE
Belgian,3343,55772,902,844;2273;31064861;3343;9420;9420663;2945257;834226;834256;42737;47707;659438;2555166;1656551;918733;79820;6539290;1332105;12152672;19985174;745757;2201086;1103112,http://en.wikipedia.org/wiki/Belgium,Belgium,belgium,belgium,GPE
Belgian,659438,13,94,659438;3343,http://en.wikipedia.org/wiki/Belgian_horse,Belgian horse,belgian-horse,belgian-horse,UNK
Belgian,31064861,31,183,3343,http://en.wikipedia.org/wiki/Belgian_Building,Belgian Building,belgian-building,belgian-building,UNK
Belgian,12152672,4,96,3343,http://en.wikipedia.org/wiki/Belgian_International,Belgian International,belgian-international,belgian-international,UNK
Luc Nilis,2945257,193,191,79820;1332105;3343,http://en.wikipedia.org/wiki/Luc_Nilis,Luc Nilis,luc-nilis,luc-nilis,PER
PSV Eindhoven,79820,2281,868,47707;745757;2202202;844;2945257;9420;79820;1456550;23355899;2273;834226;834256;1103112;2212066;8898153;2201086;3343;9426084;50118;1332105;19985174,http://en.wikipedia.org/wiki/PSV_Eindhoven,PSV Eindhoven,psv-eindhoven,psv-eindhoven,UNK
PSV Eindhoven,23355899,97,100,1332105;18951905;79820,http://en.wikipedia.org/wiki/PSV_Eindhoven_(Superleague_Formula_team),PSV Eindhoven,psv-eindhoven,psv-eindhoven-superleague-formula-team,ORG
Groningen,1103112,805,365,2273;47707;834226;834256;745757;4287016;2202202;38886218;844;7632263;8898153;2201086;3343;9426084;50118;50117;79820;1332105,http://en.wikipedia.org/wiki/FC_Groningen,FC Groningen,fc-groningen,fc-groningen,UNK
Groningen,255460,482,139,546160;32053;50118;50117;844;19985174,http://en.wikipedia.org/wiki/University_of_Groningen,University of Groningen,university-of-groningen,university-of-groningen,ORG
Groningen,4972231,570,596,50118,http://en.wikipedia.org/wiki/Grøningen,Grøningen,groningen,groningen,UNK
Groningen,50118,569,322,255460;99186;4972231;47707;1103112;50332;50333;745757;50117;79820;1332105;1696565;844,http://en.wikipedia.org/wiki/Groningen,Groningen,groningen,groningen,GPE
Groningen,23424881,69,93,50117,"http://en.wikipedia.org/wiki/Groningen,_Minnesota","Groningen, Minnesota",groningen-minnesota,groningen-minnesota,UNK
Groningen,3471650,24,30,50117,http://en.wikipedia.org/wiki/Flag_of_Groningen_(province),Flag of Groningen,flag-of-groningen,flag-of-groningen-province,UNK
Groningen,991015,61,52,,http://en.wikipedia.org/wiki/Gröningen,Gröningen,groningen,groningen,UNK
Groningen,3947995,86,79,,"http://en.wikipedia.org/wiki/Groningen,_Suriname","Groningen, Suriname",groningen-suriname,groningen-suriname,GPE
Groningen,50117,998,338,918733;1103112;50332;50333;844;3471650;255460;23424881;6539290;50118;50117;510990;1332105;19985174;28721,http://en.wikipedia.org/wiki/Groningen_(province),Groningen,groningen,groningen-province,UNK
Eindhoven,9420,1781,445,47707;844;28699477;79820;28721;2273;169162;50333;2201086;3343;9426084;510990;1332105;19985174,http://en.wikipedia.org/wiki/Eindhoven,Eindhoven,eindhoven,eindhoven,GPE
Eindhoven,28699477,4,11,9420,http://en.wikipedia.org/wiki/Eindhoven_Museum,Eindhoven Museum,eindhoven-museum,eindhoven-museum,UNK
Eindhoven,169162,181,128,9420;844;28721,http://en.wikipedia.org/wiki/Eindhoven_Airport,Eindhoven Airport,eindhoven-airport,eindhoven-airport,UNK
Eindhoven,2201086,420,216,2273;47707;834226;834256;1103112;745757;3343;9426084;9420;79820;2202202;1332105,http://en.wikipedia.org/wiki/FC_Eindhoven,FC Eindhoven,fc-eindhoven,fc-eindhoven,UNK
Vitesse Arnhem,834256,1015,569,2273;47707;834226;834256;1103112;745757;4287016;2202202;8898153;2201086;3343;79820;1332105,http://en.wikipedia.org/wiki/Vitesse,Vitesse,vitesse,vitesse,UNK
Dutch,1332105,2391,413,47707;745757;2202202;844;9420663;2945257;9420;79820;5824381;1456550;23355899;99186;2273;834226;834256;1103112;1350371;38886218;7632263;2212066;8898153;2201086;3343;9426084;50118;50117;1332105;34190771,http://en.wikipedia.org/wiki/Eredivisie,Eredivisie,eredivisie,eredivisie,UNK
Dutch,32520080,109,116,32500821,"http://en.wikipedia.org/wiki/Dutch_Hill,_California","Dutch Hill, California",dutch-hill-california,dutch-hill-california,UNK
Dutch,1939537,294,295,2555166;1656551;19985174,http://en.wikipedia.org/wiki/Canadians_of_Dutch_descent,Canadians of Dutch descent,canadians-of-dutch-descent,canadians-of-dutch-descent,UNK
Dutch,6539290,128,149,50117;34115133;50333;1656551;3343;19985174,http://en.wikipedia.org/wiki/Old_Dutch,Old Dutch,old-dutch,old-dutch,UNK
Dutch,173098,341,114,546160;844,http://en.wikipedia.org/wiki/Dutch_elm_disease,Dutch elm disease,dutch-elm-disease,dutch-elm-disease,UNK
Dutch,663444,40,12,663444,http://en.wikipedia.org/wiki/Dutch_auction,Dutch auction,dutch-auction,dutch-auction,UNK
Dutch,42737,1463,296,546160;1656551;844;23476997;4590816;6762763;2555166;3343;510990;4628340;19985174,http://en.wikipedia.org/wiki/Dutch_East_India_Company,Dutch East India Company,dutch-east-india-company,dutch-east-india-company,ORG
Dutch,1656551,2697,305,546160;23476997;6539290;918733;3916477;1939537;2555166;3343;42737;510990;259891;4628340;19985174,http://en.wikipedia.org/wiki/Dutch_people,Dutch people,dutch-people,dutch-people,UNK
Dutch,23476997,2445,577,1656551;844;4590816;918733;6762763;2555166;42737;4628340;19985174,http://en.wikipedia.org/wiki/Dutch_East_Indies,Dutch East Indies,dutch-east-indies,dutch-east-indies,GPE
Dutch,918733,479,678,50332;1656551;23476997;3343;50117;19985174,http://en.wikipedia.org/wiki/Dutch_cuisine,Dutch cuisine,dutch-cuisine,dutch-cuisine,UNK
Dutch,4418525,316,270,42068978,http://en.wikipedia.org/wiki/Dutch_Clark,Dutch Clark,dutch-clark,dutch-clark,PER
Dutch,42068978,1,17,4418525,http://en.wikipedia.org/wiki/Dutch_(nickname),Dutch,dutch,dutch-nickname,UNK
Dutch,316073,9,64,18951905,http://en.wikipedia.org/wiki/Going_Dutch,Going Dutch,going-dutch,going-dutch,UNK
Dutch,2555166,234,339,1656551;3343;42737;1939537;510990;844;19985174;23476997,http://en.wikipedia.org/wiki/Dutch_American,Dutch American,dutch-american,dutch-american,UNK
Dutch,498036,295,172,,http://en.wikipedia.org/wiki/Dutch_Defence,Dutch Defence,dutch-defence,dutch-defence,UNK
Dutch,34115133,11,27,6539290;844,http://en.wikipedia.org/wiki/Old_Dutch_(restaurant),Old Dutch,old-dutch,old-dutch-restaurant,UNK
Dutch,8397243,2,16,,http://en.wikipedia.org/wiki/Dutch_Lake,Dutch Lake,dutch-lake,dutch-lake,UNK
Dutch,13165865,204,131,19985174,"http://en.wikipedia.org/wiki/Dutch_Church,_Austin_Friars","Dutch Church, Austin Friars",dutch-church-austin-friars,dutch-church-austin-friars,UNK
Dutch,4628340,199,184,4590816;6762763;1656551;19985174;42737;23476997,http://en.wikipedia.org/wiki/Dutch_Brazil,Dutch Brazil,dutch-brazil,dutch-brazil,GPE
Dutch,4590816,186,104,4628340;42737;23476997,http://en.wikipedia.org/wiki/Dutch_India,Dutch India,dutch-india,dutch-india,GPE
Dutch,6762763,49,128,4628340;42737;23476997,http://en.wikipedia.org/wiki/Dutch_Island_(Rhode_Island),Dutch Island,dutch-island,dutch-island-rhode-island,UNK
Dutch,36069697,23,112,,"http://en.wikipedia.org/wiki/Dutch_Town,_West_Virginia","Dutch Town, West Virginia",dutch-town-west-virginia,dutch-town-west-virginia,GPE
Dutch,1043984,61,58,,http://en.wikipedia.org/wiki/Dutch_Gold,Dutch Gold,dutch-gold,dutch-gold,UNK
Dutch,1542517,218,146,,"http://en.wikipedia.org/wiki/Dutch_European_Constitution_referendum,_2005","Dutch European Constitution referendum, 2005",dutch-european-constitution-referendum-2005,dutch-european-constitution-referendum-2005,UNK
Dutch,13774915,24,32,,http://en.wikipedia.org/wiki/Dutch_School_(painting),Dutch School,dutch-school,dutch-school-painting,PER
Dutch,19985174,8555,418,546160;844;23476997;2273;50332;3916477;3343;50117;19985174;255460;2555166;1656551;1313683;9420;79820;42737;47707;6539290;13165865;28721;918733;32053;1939537;337249;510990;4628340,http://en.wikipedia.org/wiki/Dutch_language,Dutch language,dutch-language,dutch-language,UNK
Dutch,337249,55,58,19985174,http://en.wikipedia.org/wiki/Dutch_oven,Dutch oven,dutch-oven,dutch-oven,UNK
Dutch,510990,664,59,2555166;1656551;42737;50117;9420;844;19985174,http://en.wikipedia.org/wiki/Dutch_Reformed_Church,Dutch Reformed Church,dutch-reformed-church,dutch-reformed-church,UNK
Dutch,1313683,134,101,19985174,http://en.wikipedia.org/wiki/Dutch_Wikipedia,Dutch Wikipedia,dutch-wikipedia,dutch-wikipedia,UNK
Dutch,3916477,146,126,1656551;19985174,http://en.wikipedia.org/wiki/Dutch_nationality_law,Dutch nationality law,dutch-nationality-law,dutch-nationality-law,UNK
Ajax Amsterdam,2273,2715,1174,546160;47707;745757;2202202;844;9420;79820;2273;834226;834256;1103112;50333;7632263;18951905;8898153;2201086;3343;9426084;1332105;19985174,http://en.wikipedia.org/wiki/AFC_Ajax,AFC Ajax,afc-ajax,afc-ajax,UNK
Heerenveen,745757,834,682,99186;2273;47707;834226;834256;1103112;2202202;8898153;2201086;3343;9426084;50118;79820;1332105,http://en.wikipedia.org/wiki/SC_Heerenveen,SC Heerenveen,sc-heerenveen,sc-heerenveen,UNK
