forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
BRUSSELS,3708,11851,706,17675;16642;3434750;33166;609825;21490998;5843419;3457;3415;3343;3708;19260;19291;49732;769536;1045380;66002;67302;5321;21148;21241;1601521;22936;23033;30682034;597066;25645;25445;25391;18949613;662640;9647657;250197;771860;11867;26748;26667;26830;679755;679716;13275;492488;673604;14560;31750;14532;31717;5058739,http://en.wikipedia.org/wiki/Brussels,Brussels,brussels,brussels,GPE
Ilke Wyludda,2738276,94,67,13530298;5058739;13058;3909612;21241;4689264;3415;3196764;8481614;2731709;3434750;25391;11867,http://en.wikipedia.org/wiki/Ilke_Wyludda,Ilke Wyludda,ilke-wyludda,ilke-wyludda,PER
Germany,11867,167535,1367,3918291;358;5843419;3457;3415;3343;3708;5195;5321;558060;12252828;1120468;11867;13083;13058;13275;13425;14701;14560;14532;17675;11668053;16642;28878684;826515;19260;19309;19291;578468;578510;3905854;576328;21148;21161;21241;6108409;22936;2793759;23033;12236643;25445;25391;273633;3909612;6737193;9282173;26748;26667;26830;3908095;26889;8481614;31750;2511007;31717;8113702;33166;3026211;39237;3026832;5042916;1639662;3020977;12218968;13220894;18933019;3867414;297151;49732;27138927;5064191;21493015;67302;67473;67472;8278273;8277997;18949613;96607;7795229;5058739;383735;392816;883816;882492;609825;362466;1601521;613736;857479;3313708;9804204;131046;10293321;3241060;9577738;5741112;966072;147575;25127146;3518703;6872188;655953;4023515;681620;681862;30682034;11849304;27989636;2913184;679755;679770;679716;679739;3524541;1799621;2738276;34308954;769536;1045380;480153;9647657;203277;3434750;1029528;773005;771860;4689264;1490969;729739;1011292;1008682;1009113;1014556;1012044;18147649;3196764;7190467;1006061;7190531;3190225;250204;250197;492488;1976648,http://en.wikipedia.org/wiki/Germany,Germany,germany,germany,GPE
Germany,8113702,170,233,1930320;884716;11867,"http://en.wikipedia.org/wiki/Little_Germany,_Bradford","Little Germany, Bradford",little-germany-bradford,little-germany-bradford,UNK
Germany,3190225,341,109,13058;33166;11867;9804204,http://en.wikipedia.org/wiki/Kingdom_of_Germany,Kingdom of Germany,kingdom-of-germany,kingdom-of-germany,GPE
Germany,27138927,71,105,26667;13275;27138927;11867,http://en.wikipedia.org/wiki/The_Biggest_Loser_Germany,The Biggest Loser Germany,the-biggest-loser-germany,the-biggest-loser-germany,ORG
Germany,11947058,137,165,3434750,http://en.wikipedia.org/wiki/Germany_Valley,Germany Valley,germany-valley,germany-valley,UNK
Germany,26004346,1,6,,http://en.wikipedia.org/wiki/Germany_Foundation,Germany Foundation,germany-foundation,germany-foundation,UNK
Germany,11159076,19,29,3434750;33166,"http://en.wikipedia.org/wiki/Germany,_Pale_Mother","Germany, Pale Mother",germany-pale-mother,germany-pale-mother,UNK
Germany,40919574,2,12,40919574,"http://en.wikipedia.org/wiki/Germany,_Texas","Germany, Texas",germany-texas,germany-texas,UNK
Germany,13058,10184,611,1490969;3918291;17675;3190225;2738276;3434750;6872188;33166;5843419;21493015;67127;558060;5042481;25391;3196764;250204;11867;3908095;13058;13275;897351;187749;31717;10082478,http://en.wikipedia.org/wiki/East_Germany,East Germany,east-germany,east-germany,GPE
Germany,1271511,0,0,,"http://en.wikipedia.org/wiki/Little_Germany,_Ontario","Little Germany, Ontario",little-germany-ontario,little-germany-ontario,UNK
Germany,884716,1,4,8113702,http://en.wikipedia.org/wiki/Little_Germany,Little Germany,little-germany,little-germany,UNK
Germany,883816,158,187,11867;306906;3434750;265585,"http://en.wikipedia.org/wiki/Little_Germany,_Manhattan","Little Germany, Manhattan",little-germany-manhattan,little-germany-manhattan,UNK
Germany,21493015,248,403,13058;67302;33166;21493015;22936;27329;5843419;11867;1490969;17821;18933243;156486;16644;5321;3343;25391;67472;56959;26748;28878684;14699;25637;3668;57612;25702;19242;21148;26889;13425;31826,http://en.wikipedia.org/wiki/Geography_of_Germany,Geography of Germany,geography-of-germany,geography-of-germany,UNK
Germany,33166,17376,488,1490969;5843419;3343;3708;21493015;769536;1157765;1014556;1045380;1812595;9647657;11867;203277;13058;1006061;655953;1676098;14532;11159076;3190225;3434750;609825;578468;578510;362466;681862;21148;681338;250204;250197;771860;679755;679770;679716;679739;897351;8481614;31717;10082478,http://en.wikipedia.org/wiki/West_Germany,West Germany,west-germany,west-germany,GPE
