forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Arkansas,1930,11653,870,3312387;191835;296857;1930;19579;18520327;1279493;7945316;16766733;18488916;267577;16949861;207089;11397696;6175886;114498;97451;11127;20329639;97502;2698627;672582;106957;107167;32661623;290990,http://en.wikipedia.org/wiki/Arkansas,Arkansas,arkansas,arkansas,UNK
Arkansas,672582,329,176,18520327;1930,http://en.wikipedia.org/wiki/Arkansas_Travelers,Arkansas Travelers,arkansas-travelers,arkansas-travelers,UNK
Arkansas,106957,58,45,19579;114498;1930,"http://en.wikipedia.org/wiki/Arkansas_City,_Arkansas","Arkansas City, Arkansas",arkansas-city-arkansas,arkansas-city-arkansas,GPE
Arkansas,290990,23,82,19579;191835;436150;1930,http://en.wikipedia.org/wiki/USS_Arkansas_(CGN-41),USS Arkansas,uss-arkansas,uss-arkansas-cgn-41,UNK
Arkansas,3312387,10,28,97451;1930,http://en.wikipedia.org/wiki/Arkansas_International_Airport,Arkansas International Airport,arkansas-international-airport,arkansas-international-airport,UNK
Arkansas,16766733,219,302,267577;16949861;19579;296857;18488916;18520327;97451;97502;1930,http://en.wikipedia.org/wiki/Geography_of_Arkansas,Geography of Arkansas,geography-of-arkansas,geography-of-arkansas,PER
Arkansas,296857,2192,414,18520327;296857;1930;16766733;37949057,http://en.wikipedia.org/wiki/University_of_Arkansas,University of Arkansas,university-of-arkansas,university-of-arkansas,ORG
Arkansas,3784870,14,30,191835,http://en.wikipedia.org/wiki/USS_Arkansas_(BM-7),USS Arkansas,uss-arkansas,uss-arkansas-bm-7,UNK
Arkansas,191835,6,15,290990;3784870;14322558;1930;207089,http://en.wikipedia.org/wiki/USS_Arkansas,USS Arkansas,uss-arkansas,uss-arkansas,UNK
Arkansas,3622954,39,50,,"http://en.wikipedia.org/wiki/Arkansas,_West_Virginia","Arkansas, West Virginia",arkansas-west-virginia,arkansas-west-virginia,GPE
Arkansas,207089,128,182,191835;1930,http://en.wikipedia.org/wiki/USS_Arkansas_(BB-33),USS Arkansas,uss-arkansas,uss-arkansas-bb-33,UNK
Arkansas,2698627,72,153,1930,"http://en.wikipedia.org/wiki/Arkansas,_Louisiana_and_Mississippi_Railroad","Arkansas, Louisiana and Mississippi Railroad",arkansas-louisiana-and-mississippi-railroad,arkansas-louisiana-and-mississippi-railroad,UNK
Arkansas,14322558,3,19,191835,http://en.wikipedia.org/wiki/USS_Arkansas_(1863),USS Arkansas,uss-arkansas,uss-arkansas-1863,UNK
Arkansas,267577,811,96,19579;1279493;16766733;94587;18520327;114498;1930,http://en.wikipedia.org/wiki/Arkansas_River,Arkansas River,arkansas-river,arkansas-river,UNK
Arkansas,5551320,24,39,,http://en.wikipedia.org/wiki/St._Arkansas,St. Arkansas,st-arkansas,st-arkansas,UNK
Arkansas,97502,328,216,16766733;18488916;18520327;97451;97502;1930,"http://en.wikipedia.org/wiki/Arkansas_County,_Arkansas","Arkansas County, Arkansas",arkansas-county-arkansas,arkansas-county-arkansas,GPE
Arkansas,6175886,1,11,1930,http://en.wikipedia.org/wiki/Arkansas_(You_Run_Deep_in_Me),Arkansas,arkansas,arkansas-you-run-deep-in-me,UNK
Arkansas,11397696,1,13,1930,"http://en.wikipedia.org/wiki/Arkansas,_Oklahoma_and_Western_Railroad","Arkansas, Oklahoma and Western Railroad",arkansas-oklahoma-and-western-railroad,arkansas-oklahoma-and-western-railroad,UNK
Arkansas,1319521,22,40,,http://en.wikipedia.org/wiki/Arkansas_Project,Arkansas Project,arkansas-project,arkansas-project,UNK
Arkansas,114498,738,135,106957;267577;1930,"http://en.wikipedia.org/wiki/Arkansas_City,_Kansas","Arkansas City, Kansas",arkansas-city-kansas,arkansas-city-kansas,GPE
Arkansas,37949057,165,183,296857,"http://en.wikipedia.org/wiki/University_of_Arkansas,_Fayetteville_shooting","University of Arkansas, Fayetteville shooting",university-of-arkansas-fayetteville-shooting,university-of-arkansas-fayetteville-shooting,UNK
Steve Barnes,16556595,0,6,22832967;36658001;40063094,http://en.wikipedia.org/wiki/Steve_Barnes,Steve Barnes,steve-barnes,steve-barnes,PER
Steve Barnes,36658001,4,31,16556595,http://en.wikipedia.org/wiki/Steve_Barnes_(actor),Steve Barnes,steve-barnes,steve-barnes-actor,PER
Steve Barnes,22832967,4,25,16556595,http://en.wikipedia.org/wiki/Steve_Barnes_(footballer),Steve Barnes,steve-barnes,steve-barnes-footballer,PER
Steve Barnes,40063094,2,17,16556595,http://en.wikipedia.org/wiki/Steve_Barnes_(ice_hockey),Steve Barnes,steve-barnes,steve-barnes-ice-hockey,PER
LITTLE ROCK,18520327,3008,534,296857;1930;97451;97502;562387;672582;1704022;1279493;7945316;16766733;18488916;107167;267577;16949861;32661623,"http://en.wikipedia.org/wiki/Little_Rock,_Arkansas","Little Rock, Arkansas",little-rock-arkansas,little-rock-arkansas,GPE
LITTLE ROCK,9411754,35,123,23529105,"http://en.wikipedia.org/wiki/Little_Rock_Township,_Kendall_County,_Illinois","Little Rock Township, Kendall County, Illinois",little-rock-township-kendall-county-illinois,little-rock-township-kendall-county-illinois,GPE
LITTLE ROCK,120986,42,69,,"http://en.wikipedia.org/wiki/Little_Rock_Township,_Nobles_County,_Minnesota","Little Rock Township, Nobles County, Minnesota",little-rock-township-nobles-county-minnesota,little-rock-township-nobles-county-minnesota,GPE
LITTLE ROCK,114023,21,45,3964445,"http://en.wikipedia.org/wiki/Little_Rock,_Iowa","Little Rock, Iowa",little-rock-iowa,little-rock-iowa,GPE
LITTLE ROCK,32661623,21,26,18520327;1704022;1930,http://en.wikipedia.org/wiki/USS_Little_Rock_(LCS-9),USS Little Rock,uss-little-rock,uss-little-rock-lcs-9,UNK
LITTLE ROCK,35803550,54,71,29504663,"http://en.wikipedia.org/wiki/Little_Rock,_Morrison_County,_Minnesota","Little Rock, Morrison County, Minnesota",little-rock-morrison-county-minnesota,little-rock-morrison-county-minnesota,UNK
LITTLE ROCK,29504663,0,2,35803550;124403,"http://en.wikipedia.org/wiki/Little_Rock,_Minnesota","Little Rock, Minnesota",little-rock-minnesota,little-rock-minnesota,UNK
LITTLE ROCK,13300730,6,15,,http://en.wikipedia.org/wiki/Little_Rock_(Cheyenne_chief),Little Rock,little-rock,little-rock-cheyenne-chief,PER
LITTLE ROCK,23529105,29,39,9411754,"http://en.wikipedia.org/wiki/Little_Rock,_Illinois","Little Rock, Illinois",little-rock-illinois,little-rock-illinois,GPE
LITTLE ROCK,124403,73,92,29504663,"http://en.wikipedia.org/wiki/Little_Rock,_Beltrami_County,_Minnesota","Little Rock, Beltrami County, Minnesota",little-rock-beltrami-county-minnesota,little-rock-beltrami-county-minnesota,GPE
LITTLE ROCK,39268325,10,28,,"http://en.wikipedia.org/wiki/Little_Rock,_Kentucky","Little Rock, Kentucky",little-rock-kentucky,little-rock-kentucky,UNK
LITTLE ROCK,3964445,6,19,19579;114023,http://en.wikipedia.org/wiki/Little_Rock_River,Little Rock River,little-rock-river,little-rock-river,UNK
