forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
FERGUSON,848405,121,87,26994;578101;69713;91155;695226;21568470;838461,http://en.wikipedia.org/wiki/Duncan_Ferguson,Duncan Ferguson,duncan-ferguson,duncan-ferguson,PER
FERGUSON,21568470,2,23,848405,http://en.wikipedia.org/wiki/Duncan_Ferguson_(political_activist),Duncan Ferguson,duncan-ferguson,duncan-ferguson-political-activist,PER
SCOTTISH,578101,5193,593,1585914;52622;147793;69713;69708;848405;157233;695226;19961;26964606;506182;578101;11370;26994;91155;126460;656933;569201;883369;168079;68736;838461;758049,http://en.wikipedia.org/wiki/Scotland_national_football_team,Scotland national football team,scotland-national-football-team,scotland-national-football-team,ORG
SCOTTISH,1882784,85,61,26994,http://en.wikipedia.org/wiki/Scottish_Division,Scottish Division,scottish-division,scottish-division,ORG
SCOTTISH,232571,39,19,,http://en.wikipedia.org/wiki/Scottish_Party,Scottish Party,scottish-party,scottish-party,ORG
SCOTTISH,145684,181,138,26994,http://en.wikipedia.org/wiki/Scottish_Fold,Scottish Fold,scottish-fold,scottish-fold,UNK
SCOTTISH,417279,231,30,68736;26994;27173535,http://en.wikipedia.org/wiki/Scottish_Opera,Scottish Opera,scottish-opera,scottish-opera,UNK
SCOTTISH,318427,679,408,3124987;157602;68736;253173;34850722;26994;318427;23248387,http://en.wikipedia.org/wiki/Scottish_English,Scottish English,scottish-english,scottish-english,UNK
SCOTTISH,4320562,35,67,26994,http://en.wikipedia.org/wiki/Scottish_regiment,Scottish regiment,scottish-regiment,scottish-regiment,ORG
SCOTTISH,17420442,8,8,26994,"http://en.wikipedia.org/wiki/Scottish_College,_Douai","Scottish College, Douai",scottish-college-douai,scottish-college-douai,UNK
SCOTTISH,23501645,13,129,26994,http://en.wikipedia.org/wiki/Scottish_Airlines,Scottish Airlines,scottish-airlines,scottish-airlines,ORG
SCOTTISH,105876,284,105,26994,http://en.wikipedia.org/wiki/Scottish_Natural_Heritage,Scottish Natural Heritage,scottish-natural-heritage,scottish-natural-heritage,ORG
SCOTTISH,5435713,187,173,68736;5435713,http://en.wikipedia.org/wiki/Scottish_hip-hop,Scottish hip-hop,scottish-hip-hop,scottish-hip-hop,UNK
SCOTTISH,34850722,4015,458,157602;253173;23248387;3124987;26994;5261;5920;93249;42413718;68736;318427,http://en.wikipedia.org/wiki/Scottish_people,Scottish people,scottish-people,scottish-people,UNK
SCOTTISH,253173,799,465,3124987;157602;34850722;26994;318427;23248387,http://en.wikipedia.org/wiki/Scottish_clan,Scottish clan,scottish-clan,scottish-clan,UNK
GLASGOW,68736,14747,1068,1585914;69713;69708;17475610;3124987;7682030;280312;39569;5261;68736;838461;318427;16166211;21817647;11370;569201;417279;138448;4393921;3015685;42398637;22829002;1475720;15661295;157602;23248387;19961;4244074;506182;578101;115019;1914839;24321759;8483864;27173535;26994;3662494;151692;42413718;5435713;123645;34850722,http://en.wikipedia.org/wiki/Glasgow,Glasgow,glasgow,glasgow,GPE
GLASGOW,3662494,121,283,68736;280312;1475720;22829002;26994;7714448;506182,http://en.wikipedia.org/wiki/First_Glasgow,First Glasgow,first-glasgow,first-glasgow,UNK
GLASGOW,123190,118,131,,"http://en.wikipedia.org/wiki/Glasgow_Village,_Missouri","Glasgow Village, Missouri",glasgow-village-missouri,glasgow-village-missouri,GPE
GLASGOW,115019,336,263,68736;24698070;18407830;26994,"http://en.wikipedia.org/wiki/Glasgow,_Kentucky","Glasgow, Kentucky",glasgow-kentucky,glasgow-kentucky,GPE
GLASGOW,4393921,34,37,68736,http://en.wikipedia.org/wiki/Glasgow_smile,Glasgow smile,glasgow-smile,glasgow-smile,UNK
GLASGOW,24321759,9,89,39569;3015685;27173535;1475720;68736;280312;506182;69713;69708,http://en.wikipedia.org/wiki/Glasgow_Tower,Glasgow Tower,glasgow-tower,glasgow-tower,UNK
GLASGOW,16636212,4,8,,"http://en.wikipedia.org/wiki/Glasgow,_Ontario","Glasgow, Ontario",glasgow-ontario,glasgow-ontario,UNK
GLASGOW,27945453,1,7,,"http://en.wikipedia.org/wiki/Glasgow,_Suriname","Glasgow, Suriname",glasgow-suriname,glasgow-suriname,GPE
