forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
BANGKOK,56615,7301,719,20032238;56615;20925168;16863931;20846094;1110063;3926261;18143347;30130;30128;3811347,http://en.wikipedia.org/wiki/Bangkok,Bangkok,bangkok,bangkok,GPE
BANGKOK,16863931,84,88,30128;56615;1110063,http://en.wikipedia.org/wiki/Bangkok_F.C.,Bangkok F.C.,bangkok-fc,bangkok-fc,GPE
BANGKOK,3926261,166,231,30128;56615,http://en.wikipedia.org/wiki/Bangkok_University,Bangkok University,bangkok-university,bangkok-university,ORG
BANGKOK,20846094,42,61,30128;56615,http://en.wikipedia.org/wiki/Bangkok_Elevated_Road_and_Train_System,Bangkok Elevated Road and Train System,bangkok-elevated-road-and-train-system,bangkok-elevated-road-and-train-system,UNK
BANGKOK,20032238,17,16,56615;30128;1110063,http://en.wikipedia.org/wiki/Bangkok_Hospital,Bangkok Hospital,bangkok-hospital,bangkok-hospital,ORG
BANGKOK,3811347,15,18,56615,http://en.wikipedia.org/wiki/Bangkok_Opera,Bangkok Opera,bangkok-opera,bangkok-opera,UNK
BANGKOK,7190798,0,2,,http://en.wikipedia.org/wiki/Bangkok_International_Airport,Bangkok International Airport,bangkok-international-airport,bangkok-international-airport,UNK
Thailand,30128,32096,645,3926261;16863931;30130;30128;20846094;18143347;20032238;56615;20925168;1110063,http://en.wikipedia.org/wiki/Thailand,Thailand,thailand,thailand,GPE
Thailand,30130,151,254,30130;30128;20925168;56615,http://en.wikipedia.org/wiki/Geography_of_Thailand,Geography of Thailand,geography-of-thailand,geography-of-thailand,UNK
Thailand,1110063,1800,460,20032238;56615;30128;16863931,http://en.wikipedia.org/wiki/Thailand_national_football_team,Thailand national football team,thailand-national-football-team,thailand-national-football-team,UNK
Thailand,20925168,400,272,56615;30130;30128;20925168,http://en.wikipedia.org/wiki/Monarchy_of_Thailand,Monarchy of Thailand,monarchy-of-thailand,monarchy-of-thailand,GPE
Siam Commercial Bank,18143347,51,48,30128;56615,http://en.wikipedia.org/wiki/Siam_Commercial_Bank,Siam Commercial Bank,siam-commercial-bank,siam-commercial-bank,UNK
Reuters,18998750,9093,418,18998750;2171552,http://en.wikipedia.org/wiki/Reuters,Reuters,reuters,reuters,UNK
Reuters,2171552,66,99,18998750,http://en.wikipedia.org/wiki/Reuters_Group,Reuters Group,reuters-group,reuters-group,UNK
Bangkok,56615,7301,719,20032238;56615;20925168;16863931;20846094;1110063;3926261;18143347;30130;30128;3811347,http://en.wikipedia.org/wiki/Bangkok,Bangkok,bangkok,bangkok,GPE
Bangkok,16863931,84,88,30128;56615;1110063,http://en.wikipedia.org/wiki/Bangkok_F.C.,Bangkok F.C.,bangkok-fc,bangkok-fc,GPE
Bangkok,3926261,166,231,30128;56615,http://en.wikipedia.org/wiki/Bangkok_University,Bangkok University,bangkok-university,bangkok-university,ORG
Bangkok,20846094,42,61,30128;56615,http://en.wikipedia.org/wiki/Bangkok_Elevated_Road_and_Train_System,Bangkok Elevated Road and Train System,bangkok-elevated-road-and-train-system,bangkok-elevated-road-and-train-system,UNK
Bangkok,20032238,17,16,56615;30128;1110063,http://en.wikipedia.org/wiki/Bangkok_Hospital,Bangkok Hospital,bangkok-hospital,bangkok-hospital,ORG
Bangkok,3811347,15,18,56615,http://en.wikipedia.org/wiki/Bangkok_Opera,Bangkok Opera,bangkok-opera,bangkok-opera,UNK
Bangkok,7190798,0,2,,http://en.wikipedia.org/wiki/Bangkok_International_Airport,Bangkok International Airport,bangkok-international-airport,bangkok-international-airport,UNK
