forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Arafat,34289,1251,641,56472;1114732;65759;803;232595;1070942;24477969;343508;55387;5405;1399016;48569;4024423;44132;2185;33209;479389;9282173;597862;16043;12047;46216;216248;40390174;38577;367929;803752;8087628;23267,http://en.wikipedia.org/wiki/Yasser_Arafat,Yasser Arafat,yasser-arafat,yasser-arafat,PER
Arafat,40390174,31,28,3067136;803;12047;34289;40390131;1114732;9282173;8087628;55387;39237,http://en.wikipedia.org/wiki/Yasser_Arafat_International_Airport,Yasser Arafat International Airport,yasser-arafat-international-airport,yasser-arafat-international-airport,UNK
Israel,9282173,39459,898,803;2185;2326241;19279158;4312;769536;65759;5405;1340538;7387;1399016;14083292;479389;12047;8087628;1114732;844333;4174431;14687;16043;40390174;17424;404834;16822;5741112;1027271;6104877;262825;31912046;19323;1262063;22989;892238;23267;25734;12236643;343508;25445;94795;14240977;9282173;32059219;1070942;1131183;40362576;1515679;216248;8561774;40312187;33209;34289;18337522;31170020;39237;3093402;597862;1860312;1013634;38577;803752;25146017;44132;938680;7980611;13341685;232595;49066;48569;46216;546314;52949;4024423;932079;20804931;25955086;367929;56472;299468;55387;610738;255341;374266;27989636;181296;40332531;307916;33610767;18987286;5324800;3385909;5216051,http://en.wikipedia.org/wiki/Israel,Israel,israel,israel,GPE
Israel,2917172,76,86,,"http://en.wikipedia.org/wiki/Israel,_West_Virginia","Israel, West Virginia",israel-west-virginia,israel-west-virginia,GPE
Israel,1515679,398,217,2185;17424;16822;16043;1114732;181296;4312;33610767;1262063;14687;25955086;38577;9282173;19323;52949;8087628;23267,http://en.wikipedia.org/wiki/Kingdom_of_Israel_(united_monarchy),Kingdom of Israel,kingdom-of-israel,kingdom-of-israel-united-monarchy,GPE
Israel,1390338,17,18,,http://en.wikipedia.org/wiki/Israel_River,Israel River,israel-river,israel-river,UNK
Israel,9424010,38,49,,"http://en.wikipedia.org/wiki/Israel_Township,_Preble_County,_Ohio","Israel Township, Preble County, Ohio",israel-township-preble-county-ohio,israel-township-preble-county-ohio,GPE
Israel,6104877,144,24,1131183;48569;16043;9282173,http://en.wikipedia.org/wiki/Israel_Project,Israel Project,israel-project,israel-project,ORG
Israel,12236643,1,25,9282173,http://en.wikipedia.org/wiki/Israel_International,Israel International,israel-international,israel-international,UNK
Israel,1553519,28,37,,http://en.wikipedia.org/wiki/Israel_Cruz,Israel Cruz,israel-cruz,israel-cruz,PER
