forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Auckland,18660332,8280,556,1989530;3260248;350800;265702;12245983;384076;33804;6669663;645236;30835610;163350;14640508;676368;1240600;5043343;11848061;277456;3185516;2345036;42225787;953958;475394,http://en.wikipedia.org/wiki/Auckland,Auckland,auckland,auckland,GPE
Auckland,6669663,490,226,18660332;676368,http://en.wikipedia.org/wiki/Auckland_Rugby_League,Auckland Rugby League,auckland-rugby-league,auckland-rugby-league,ORG
Auckland,160167,348,320,523210,http://en.wikipedia.org/wiki/Auckland_Islands,Auckland Islands,auckland-islands,auckland-islands,UNK
Auckland,277456,999,297,30343059;14640508;2345036;18660332;676368;19902630,http://en.wikipedia.org/wiki/University_of_Auckland,University of Auckland,university-of-auckland,university-of-auckland,UNK
Auckland,1298785,115,110,342996,http://en.wikipedia.org/wiki/Auckland_Castle,Auckland Castle,auckland-castle,auckland-castle,UNK
Auckland,265702,323,265,350800;18660332;676368;1436521,http://en.wikipedia.org/wiki/Auckland_Airport,Auckland Airport,auckland-airport,auckland-airport,UNK
Auckland,3260248,265,282,25875255;18660332,http://en.wikipedia.org/wiki/Auckland_(New_Zealand_electorate),Auckland,auckland,auckland-new-zealand-electorate,UNK
Auckland,5043343,80,42,163350;676368;18660332;511985,http://en.wikipedia.org/wiki/Auckland_Province,Auckland Province,auckland-province,auckland-province,UNK
Auckland,42225787,2,6,18660332,http://en.wikipedia.org/wiki/Auckland_GAA,Auckland GAA,auckland-gaa,auckland-gaa,ORG
Auckland,523210,67,23,160167,http://en.wikipedia.org/wiki/Auckland_Island,Auckland Island,auckland-island,auckland-island,UNK
Auckland,14640508,2,21,18660332;277456,"http://en.wikipedia.org/wiki/University_of_Auckland,_Faculty_of_Engineering","University of Auckland, Faculty of Engineering",university-of-auckland-faculty-of-engineering,university-of-auckland-faculty-of-engineering,PER
Auckland,30343059,1,5,277456,"http://en.wikipedia.org/wiki/University_of_Auckland,_Faculty_of_Science","University of Auckland, Faculty of Science",university-of-auckland-faculty-of-science,university-of-auckland-faculty-of-science,UNK
Auckland,2345036,12,31,18660332;2345036;11848061;277456,"http://en.wikipedia.org/wiki/University_of_Auckland,_Faculty_of_Medical_and_Health_Sciences","University of Auckland, Faculty of Medical and Health Sciences",university-of-auckland-faculty-of-medical-and-health-sciences,university-of-auckland-faculty-of-medical-and-health-sciences,UNK
Auckland,10302439,2,16,,http://en.wikipedia.org/wiki/Auckland_County,Auckland County,auckland-county,auckland-county,UNK
Auckland,676368,520,128,1240600;277456;6669663;350800;163350;265702;18660332;5043343,http://en.wikipedia.org/wiki/Auckland_Region,Auckland Region,auckland-region,auckland-region,UNK
Auckland,1240600,240,172,350800;676368;18660332,http://en.wikipedia.org/wiki/Auckland_City,Auckland City,auckland-city,auckland-city,GPE
Auckland,1989530,85,379,18660332;1989530,http://en.wikipedia.org/wiki/Auckland_Park,Auckland Park,auckland-park,auckland-park,UNK
Auckland,39104045,94,108,,"http://en.wikipedia.org/wiki/Auckland,_California","Auckland, California",auckland-california,auckland-california,GPE
Auckland,342996,474,380,1298785;475394,http://en.wikipedia.org/wiki/Bishop_Auckland,Bishop Auckland,bishop-auckland,bishop-auckland,GPE
Auckland,475394,31,25,18660332;342996,http://en.wikipedia.org/wiki/Baron_Auckland,Baron Auckland,baron-auckland,baron-auckland,ORG
Auckland,19902630,3,4,277456,"http://en.wikipedia.org/wiki/University_of_Auckland,_Faculty_of_Arts","University of Auckland, Faculty of Arts",university-of-auckland-faculty-of-arts,university-of-auckland-faculty-of-arts,ORG
AUCKLAND,18660332,8280,556,1989530;3260248;350800;265702;12245983;384076;33804;6669663;645236;30835610;163350;14640508;676368;1240600;5043343;11848061;277456;3185516;2345036;42225787;953958;475394,http://en.wikipedia.org/wiki/Auckland,Auckland,auckland,auckland,GPE
AUCKLAND,6669663,490,226,18660332;676368,http://en.wikipedia.org/wiki/Auckland_Rugby_League,Auckland Rugby League,auckland-rugby-league,auckland-rugby-league,ORG
AUCKLAND,160167,348,320,523210,http://en.wikipedia.org/wiki/Auckland_Islands,Auckland Islands,auckland-islands,auckland-islands,UNK
AUCKLAND,277456,999,297,30343059;14640508;2345036;18660332;676368;19902630,http://en.wikipedia.org/wiki/University_of_Auckland,University of Auckland,university-of-auckland,university-of-auckland,UNK
AUCKLAND,1298785,115,110,342996,http://en.wikipedia.org/wiki/Auckland_Castle,Auckland Castle,auckland-castle,auckland-castle,UNK
AUCKLAND,265702,323,265,350800;18660332;676368;1436521,http://en.wikipedia.org/wiki/Auckland_Airport,Auckland Airport,auckland-airport,auckland-airport,UNK
AUCKLAND,3260248,265,282,25875255;18660332,http://en.wikipedia.org/wiki/Auckland_(New_Zealand_electorate),Auckland,auckland,auckland-new-zealand-electorate,UNK
