forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
ELIZABETH,125778,1115,644,16187680;16008134;21648,"http://en.wikipedia.org/wiki/Elizabeth,_New_Jersey","Elizabeth, New Jersey",elizabeth-new-jersey,elizabeth-new-jersey,GPE
ELIZABETH,16187680,67,108,125778,http://en.wikipedia.org/wiki/Elizabeth_S.C.,Elizabeth S.C.,elizabeth-sc,elizabeth-sc,ORG
ELIZABETH,882628,0,7,,http://en.wikipedia.org/wiki/Elizabeth_Township,Elizabeth Township,elizabeth-township,elizabeth-township,GPE
ELIZABETH,1426867,161,71,28135154;22260587,"http://en.wikipedia.org/wiki/Elizabeth,_South_Australia","Elizabeth, South Australia",elizabeth-south-australia,elizabeth-south-australia,UNK
ELIZABETH,37310594,11,29,,"http://en.wikipedia.org/wiki/Elizabeth,_Lady_Thurles","Elizabeth, Lady Thurles",elizabeth-lady-thurles,elizabeth-lady-thurles,PER
ELIZABETH,22260587,147,135,1426867,http://en.wikipedia.org/wiki/Electoral_district_of_Elizabeth_(South_Australia),Electoral district of Elizabeth,electoral-district-of-elizabeth,electoral-district-of-elizabeth-south-australia,UNK
ELIZABETH,10773035,263,260,,http://en.wikipedia.org/wiki/Electoral_district_of_Elizabeth_(New_South_Wales),Electoral district of Elizabeth,electoral-district-of-elizabeth,electoral-district-of-elizabeth-new-south-wales,UNK
ELIZABETH,2288592,10,10,,"http://en.wikipedia.org/wiki/Elizabeth,_Lady_Wardlaw","Elizabeth, Lady Wardlaw",elizabeth-lady-wardlaw,elizabeth-lady-wardlaw,UNK
ELIZABETH,5061833,4,10,,http://en.wikipedia.org/wiki/Elizabeth_(East_Indiaman),Elizabeth,elizabeth,elizabeth-east-indiaman,UNK
ELIZABETH,24222844,6,16,24229732;24207038,http://en.wikipedia.org/wiki/Lady_Elizabeth_(1869),Lady Elizabeth,lady-elizabeth,lady-elizabeth-1869,UNK
ELIZABETH,6050428,7,11,,http://en.wikipedia.org/wiki/Elizabeth_(telenovela),Elizabeth,elizabeth,elizabeth-telenovela,UNK
ELIZABETH,5689510,20,28,603870,"http://en.wikipedia.org/wiki/Elizabeth_Lake_(Los_Angeles_County,_California)",Elizabeth Lake,elizabeth-lake,elizabeth-lake-los-angeles-county-california,UNK
ELIZABETH,31575908,1,12,,"http://en.wikipedia.org/wiki/Elizabeth,_comtesse_de_Gramont","Elizabeth, comtesse de Gramont",elizabeth-comtesse-de-gramont,elizabeth-comtesse-de-gramont,PER
ELIZABETH,39168682,0,5,,http://en.wikipedia.org/wiki/Elizabeth_Hill_(linguist),Elizabeth Hill,elizabeth-hill,elizabeth-hill-linguist,PER
ELIZABETH,11405483,45,91,3434750,http://en.wikipedia.org/wiki/Elizabeth_(Charlotte_neighborhood),Elizabeth,elizabeth,elizabeth-charlotte-neighborhood,UNK
ELIZABETH,2260839,0,2,25558033,http://en.wikipedia.org/wiki/Elizabeth_Park,Elizabeth Park,elizabeth-park,elizabeth-park,UNK
ELIZABETH,111351,67,316,3434750,"http://en.wikipedia.org/wiki/Elizabeth,_Illinois","Elizabeth, Illinois",elizabeth-illinois,elizabeth-illinois,GPE
ELIZABETH,177362,286,109,,http://en.wikipedia.org/wiki/Elizabeth_Bishop,Elizabeth Bishop,elizabeth-bishop,elizabeth-bishop,UNK
ELIZABETH,1229417,44,8,,http://en.wikipedia.org/wiki/Queen_Elizabeth_(band),Queen Elizabeth,queen-elizabeth,queen-elizabeth-band,UNK
ELIZABETH,10382287,7,24,,http://en.wikipedia.org/wiki/Elizabeth_(soundtrack),Elizabeth,elizabeth,elizabeth-soundtrack,UNK
ELIZABETH,25558033,8,33,2260839,http://en.wikipedia.org/wiki/Elizabeth_Park_(Michigan),Elizabeth Park,elizabeth-park,elizabeth-park-michigan,UNK
ELIZABETH,7373171,29,13,,http://en.wikipedia.org/wiki/Elizabeth_City_(Virginia_Company),Elizabeth City,elizabeth-city,elizabeth-city-virginia-company,UNK
ELIZABETH,37798131,171,168,2226098,http://en.wikipedia.org/wiki/Elizabeth_Street_(Manhattan),Elizabeth Street,elizabeth-street,elizabeth-street-manhattan,UNK
ELIZABETH,23556616,1,11,,http://en.wikipedia.org/wiki/Elizabeth_River_(New_Zealand),Elizabeth River,elizabeth-river,elizabeth-river-new-zealand,UNK
ELIZABETH,25543082,22,40,3434750,"http://en.wikipedia.org/wiki/Elizabeth,_Mississippi","Elizabeth, Mississippi",elizabeth-mississippi,elizabeth-mississippi,GPE
ELIZABETH,603870,0,6,28135154;5689510,http://en.wikipedia.org/wiki/Lake_Elizabeth,Lake Elizabeth,lake-elizabeth,lake-elizabeth,UNK
ELIZABETH,28355065,25,62,,http://en.wikipedia.org/wiki/Elizabeth_(BioShock),Elizabeth,elizabeth,elizabeth-bioshock,UNK
ELIZABETH,4154360,154,171,,http://en.wikipedia.org/wiki/Elizabeth_Castle,Elizabeth Castle,elizabeth-castle,elizabeth-castle,UNK
ELIZABETH,36370178,3,24,,http://en.wikipedia.org/wiki/Elizabeth_(band),Elizabeth,elizabeth,elizabeth-band,UNK
ELIZABETH,37511949,2,7,,http://en.wikipedia.org/wiki/Elizabeth_River_(Northern_Territory),Elizabeth River,elizabeth-river,elizabeth-river-northern-territory,UNK
